y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.3211875,0.006957534,0.14356847,5.4148986e-05,0.0052723386,0.0,0.011544397,0.0062479204,0.034909282,0.000814913,0.48331246,0.080555916,no-symbolic-trigger
1,0.08003219,0.010392536,0.04066825,1.0,1.0,1.0,0.9994154,0.99969536,0.7985827,0.9991168,0.95436186,1.0,http_injection:1.00
1,0.26437244,0.05655486,0.14690319,1.0,0.99999654,0.9915676,0.9996679,0.99603915,0.82187617,0.9979505,0.6472654,1.0,no-symbolic-trigger
0,0.30604208,0.006865925,0.13693225,7.0943595e-17,1.7078014e-28,0.0,0.0002087045,1.254649e-05,0.030347962,0.00075948646,0.9266116,0.23803778,no-symbolic-trigger
0,0.2953423,0.0079003535,0.13286524,2.054522e-15,4.4988076e-12,0.0,0.00044925656,0.00014486589,0.029454164,0.00075253774,0.7139843,0.18009573,no-symbolic-trigger
0,0.030619442,0.0070020007,0.017269641,1.3040367e-08,2.274e-05,0.004314284,0.0006170854,0.0021788417,0.0036009196,0.0007891596,0.5897566,0.12600577,no-symbolic-trigger
0,0.049708102,0.007230661,0.025697649,3.1900726e-07,0.005513079,0.0,0.0005328143,0.00019082811,0.006447496,0.00075029733,0.5897566,0.1259669,no-symbolic-trigger
0,0.1718487,0.007304784,0.07883997,2.5545492e-07,1.6516958e-06,0.00332512,0.0001534933,0.001478659,0.017469963,0.00067068764,0.5897566,0.12588729,no-symbolic-trigger
0,0.10619784,0.006802987,0.050014723,4.0368842e-08,0.0013233866,0.011519942,0.0014045147,0.005854912,0.012389278,0.0007062423,0.5897566,0.12592284,no-symbolic-trigger
0,0.100679606,0.006935323,0.04769049,2.7417183e-19,4.9486604e-12,0.0,0.0005201694,0.00018387259,0.010015528,0.0006778116,0.5897566,0.12589441,no-symbolic-trigger
0,0.31914085,0.0067952354,0.14258695,1.9695755e-23,4.9232403e-16,0.0,0.00041632814,0.0001267531,0.03166926,0.0007711272,0.7139843,0.18011431,no-symbolic-trigger
0,0.03834989,0.0069268784,0.020587973,2.9674115e-06,0.00046173547,0.005468582,0.0006170854,0.002698338,0.004611927,0.0007799823,0.5897566,0.12599659,no-symbolic-trigger
0,0.17881207,0.007292445,0.0818603,5.4223554e-05,0.0013253253,0.0043002963,0.0001534933,0.0019175407,0.018638102,0.00067787175,0.5897566,0.12589447,no-symbolic-trigger
1,0.547264,0.017745461,0.24795271,1.0,1.0,1.0,0.9999193,0.9999725,0.8459873,0.9957384,0.9543695,1.0,http_injection:1.00
0,0.23599273,0.006890008,0.10649202,3.686563e-16,1.8892802e-08,0.010544767,0.005077531,0.0074364305,0.025353625,0.000747549,0.5897566,0.12596415,no-symbolic-trigger
1,0.27587703,0.054186378,0.15056601,1.0,0.99999297,0.9915676,0.9996679,0.99603915,0.8227115,0.99788994,0.6472654,1.0,no-symbolic-trigger
0,0.43031725,0.01412469,0.19506368,0.00016594952,0.54266727,0.53032815,0.5832577,0.55940384,0.33399922,0.2631634,0.47702867,0.34050852,no-symbolic-trigger
1,0.48294964,0.017671082,0.21995012,1.0,1.0,1.0,0.9997663,0.99988836,0.839571,0.99650407,0.8212917,1.0,ddos_flag_storm:0.66
1,0.40895554,0.012636008,0.18493526,1.0,1.0,1.0,0.99993587,0.99998164,0.8316003,0.997324,0.34937146,1.0,no-symbolic-trigger
0,0.11721344,0.0070914603,0.054966804,4.139217e-13,1.6805501e-06,0.0,0.000707788,0.00028707512,0.011704651,0.0006638009,0.5897566,0.1258804,no-symbolic-trigger
1,0.1794574,0.02085996,0.08980992,1.0,1.0,1.0,0.9999132,0.9999692,0.80987597,0.9987328,0.34937146,1.0,no-symbolic-trigger
1,0.60830265,0.01717049,0.2741642,1.0,1.0,1.0,0.99991775,0.9999717,0.85197234,0.9950834,0.9543695,1.0,http_injection:1.00
0,0.43031725,0.01412469,0.19506368,8.0015634e-05,0.4588064,0.53032815,0.5832577,0.55940384,0.31189093,0.2300663,0.47702867,0.30741143,no-symbolic-trigger
1,0.3610414,0.014186072,0.16498081,1.0,1.0,1.0,0.9999473,0.99998796,0.82704556,0.9977229,0.9543695,1.0,http_injection:1.00
1,0.22444458,0.015057736,0.1060883,1.0,1.0,1.0,0.9997739,0.9998926,0.81357276,0.99856466,0.34937146,1.0,no-symbolic-trigger
1,0.3018679,0.012516042,0.13831127,1.0,1.0,1.0,0.99993587,0.99998164,0.8209541,0.99815804,0.34937146,1.0,no-symbolic-trigger
0,0.096600935,0.007032865,0.04597243,8.908818e-07,4.5593624e-05,0.0,0.0002553497,3.8204405e-05,0.009597078,0.0006811209,0.5897566,0.12589772,no-symbolic-trigger
0,0.03852137,0.006947591,0.020674234,9.064446e-10,3.1566967e-06,0.011519942,0.0014045147,0.005854912,0.0053419266,0.0008009494,0.5897566,0.12601756,no-symbolic-trigger
0,0.43031725,0.01412469,0.19506368,0.022706052,0.4444588,0.53032815,0.5832577,0.55940384,0.31407225,0.21514155,0.47702867,0.2924867,no-symbolic-trigger
0,0.09764011,0.0068897377,0.0463433,1.8507135e-09,1.134214e-06,0.0,0.00026267974,4.2236406e-05,0.009670883,0.00068020314,0.5897566,0.12589681,no-symbolic-trigger
0,0.26771343,0.007695883,0.12073806,4.9191344e-14,3.4064511e-09,0.0,0.00044925656,0.00014486589,0.02668503,0.0007301665,0.7139843,0.18007337,no-symbolic-trigger
1,0.27403373,0.012092333,0.1259709,1.0,1.0,1.0,0.99993587,0.99998164,0.8181362,0.99832773,0.34937146,1.0,no-symbolic-trigger
0,0.10468968,0.0070227804,0.049483288,5.0234655e-16,4.945009e-06,0.0,0.0003137573,7.033242e-05,0.010396279,0.0006731733,0.5897566,0.12588978,no-symbolic-trigger
1,0.5639463,0.017987924,0.2553424,1.0,1.0,1.0,0.99991775,0.9999717,0.8476745,0.99553055,0.9543695,1.0,http_injection:1.00
0,0.16894723,0.0068532247,0.07732331,4.5598916e-09,1.143261e-05,0.0075789816,0.00019557528,0.0034162726,0.017636774,0.00067927287,0.5897566,0.12589587,no-symbolic-trigger
1,0.4331689,0.013271243,0.19582102,0.9999485,0.738028,1.0,0.99516183,0.99735564,0.76438737,0.99612284,0.47702867,1.0,no-symbolic-trigger
0,0.055733602,0.0068560913,0.028105503,6.4488577e-06,0.0002613799,0.0066038053,0.00015789992,0.002956667,0.00634472,0.0007533917,0.5897566,0.12596999,no-symbolic-trigger
0,0.19231059,0.006680722,0.08738299,1.4501237e-11,2.6901768e-07,0.0025427993,0.0001534933,0.0011265728,0.019327467,0.00068051676,0.6030045,0.1319155,no-symbolic-trigger
1,0.48303556,0.017949592,0.22014491,1.0,1.0,1.0,0.9997663,0.99988836,0.83961546,0.996499,0.8810065,1.0,ddos_flag_storm:0.77
0,0.1649484,0.0068141874,0.07556277,1.5168352e-07,8.200185e-06,0.0066038053,0.00019557528,0.002977391,0.017118298,0.00067474414,0.5897566,0.12589134,no-symbolic-trigger
0,0.16761126,0.006395414,0.07648372,5.449817e-10,2.9480623e-07,0.0,0.00025825744,3.9803854e-05,0.016552327,0.0006601386,0.7139843,0.18000333,no-symbolic-trigger
0,0.55820733,0.0072495006,0.24677746,6.219372e-19,1.0429977e-30,0.0,0.00027744894,5.0360442e-05,0.055440128,0.0010155082,0.9266116,0.23829381,no-symbolic-trigger
1,0.13860452,0.011787352,0.0669209,1.0,1.0,1.0,0.999426,0.99970114,0.8045788,0.9989295,0.9542439,1.0,http_injection:1.00
0,0.0748182,0.006880122,0.036416084,4.3877498e-16,1.0511056e-06,0.0,0.0006724272,0.00026762436,0.007463464,0.0007089113,0.5897566,0.12592551,no-symbolic-trigger
0,0.12602732,0.00673214,0.0585955,6.455137e-14,3.206551e-06,0.002301395,0.0002533027,0.0010728296,0.012740706,0.00066249067,0.49116647,0.083455935,no-symbolic-trigger
0,0.37503478,0.006938879,0.16696793,4.876063e-17,2.1935092e-24,0.0,0.0002087045,1.254649e-05,0.037206348,0.00082021445,0.9266116,0.23809852,no-symbolic-trigger
1,0.20260507,0.02579829,0.10266473,1.0,1.0,1.0,0.9994154,0.99969536,0.81273913,0.99859905,0.9543695,1.0,http_injection:1.00
0,0.08792865,0.00672448,0.042027857,1.4699498e-13,2.1611603e-11,0.0,0.00036629976,9.923422e-05,0.0087002115,0.0006916344,0.7139843,0.18003483,no-symbolic-trigger
1,0.15088455,0.043409858,0.09013429,1.0,1.0,1.0,0.99763775,0.9987175,0.80962014,0.9987141,0.48331246,1.0,no-symbolic-trigger
0,0.1159313,0.006870493,0.05428449,4.3762946e-18,9.698858e-07,1.3987872e-05,0.00029150234,6.4386026e-05,0.011489979,0.0006637614,0.5897566,0.12588036,no-symbolic-trigger
0,0.22217043,0.006907452,0.10049266,3.144271e-19,2.0395058e-07,0.002301395,0.0002533027,0.0010728296,0.022306768,0.00070056564,0.49116647,0.08349401,no-symbolic-trigger
0,0.15657105,0.0067654992,0.07189321,3.808725e-17,4.4338865e-08,0.002301395,0.0002533027,0.0010728296,0.015776288,0.00066045,0.49116647,0.08345389,no-symbolic-trigger
1,0.44741613,0.9242643,0.71695536,1.0,0.9999858,1.0,0.99984765,0.9999331,0.953066,0.99232256,0.47702867,1.0,no-symbolic-trigger
0,0.21597059,0.007005017,0.09785244,1.17760514e-07,0.00487098,0.0,0.0005822684,0.00021803113,0.02276143,0.00069460383,0.7139843,0.1800378,no-symbolic-trigger
1,0.7118353,0.058484342,0.34252757,0.9999993,0.9801374,1.0,0.99917644,0.99956393,0.8622438,0.9944037,0.47702867,1.0,no-symbolic-trigger
0,0.13098584,0.0068970467,0.06084444,8.0868495e-10,1.1913837e-05,0.011519942,0.0014045147,0.005854912,0.014516749,0.0006859842,0.5897566,0.1259026,no-symbolic-trigger
0,0.052279245,0.0069183763,0.026638933,0.0064039156,0.000608768,0.0075789816,0.00015789992,0.0033955488,0.007902134,0.0007738901,0.5897566,0.1259905,no-symbolic-trigger
1,0.12672943,0.012631713,0.062235493,1.0,1.0,0.9827912,0.9997739,0.9921477,0.8015183,0.9988876,0.34937146,1.0,no-symbolic-trigger
0,0.20913155,0.0006098387,0.0912643,1.7436218e-17,0.00012287255,0.001581611,0.0006480276,0.00096601277,0.020203706,0.0006854911,0.6170393,0.13829589,no-symbolic-trigger
1,0.45035675,0.017536959,0.20570463,1.0,0.9999994,1.0,0.9997663,0.99988836,0.836318,0.9968558,0.84838325,1.0,ddos_flag_storm:0.71
1,0.60889834,0.03729446,0.28579825,1.0,0.99967897,1.0,0.9996039,0.9997991,0.85449886,0.994934,0.47702867,1.0,no-symbolic-trigger
0,0.2841191,0.0067994706,0.1273637,1.4428854e-17,2.262165e-15,0.0,0.00041632814,0.0001267531,0.028193163,0.0007421487,0.7139843,0.18008535,no-symbolic-trigger
0,0.06454634,0.0068383203,0.03192678,5.7735963e-09,4.5010504e-05,1.3987872e-05,0.0002553497,4.4499702e-05,0.0063911485,0.0007219206,0.5897566,0.12593852,no-symbolic-trigger
0,0.05748828,0.0068543996,0.028867386,3.3525228e-11,2.961599e-06,0.0,0.00028226138,5.3007592e-05,0.0056837294,0.00073223736,0.5897566,0.12594885,no-symbolic-trigger
0,0.16197667,0.006646536,0.074176036,4.733931e-23,5.2000388e-12,0.0,0.00036629976,9.923422e-05,0.01604097,0.00065777835,0.7139843,0.18000098,no-symbolic-trigger
1,0.5802642,0.01651321,0.26160297,1.0,1.0,1.0,0.9999136,0.99996936,0.84910345,0.99536026,0.9543695,1.0,http_injection:1.00
1,0.29472753,0.047490194,0.15497619,1.0,0.9999726,0.9915676,0.99967384,0.9960425,0.82371414,0.9978145,0.6472654,1.0,no-symbolic-trigger
0,0.09842799,0.006862805,0.04667061,6.047577e-19,1.0594247e-11,0.0,0.0005302487,0.00018941688,0.009784109,0.00068024214,0.5897566,0.12589684,no-symbolic-trigger
1,0.18363245,0.009472867,0.08518845,1.0,1.0,1.0,0.9999411,0.99998456,0.8088248,0.9987764,0.25078133,1.0,no-symbolic-trigger
0,0.0841745,0.006959518,0.0405286,3.605847e-11,7.804127e-07,0.0,0.0003137573,7.033242e-05,0.008350458,0.000695629,0.5897566,0.12591223,no-symbolic-trigger
1,0.28461942,0.012118298,0.13058768,1.0,1.0,1.0,0.99993134,0.99997914,0.8191898,0.99826634,0.34937146,1.0,no-symbolic-trigger
0,0.12886477,0.0067168586,0.059820447,2.6809895e-17,2.6853118e-06,0.002301395,0.0002533027,0.0010728296,0.013020274,0.000660859,0.49116647,0.0834543,no-symbolic-trigger
0,0.36891755,0.0069385134,0.16430828,6.4916e-17,1.9239636e-32,0.0,0.0002087045,1.254649e-05,0.036599044,0.0008145787,0.9266116,0.23809287,no-symbolic-trigger
1,0.2624126,0.04711001,0.14071245,1.0,0.9998497,0.9915676,0.9996679,0.99603915,0.82042384,0.99804807,0.6472654,1.0,no-symbolic-trigger
0,0.116943836,0.007054258,0.054828558,8.909841e-08,0.00025370246,0.005454594,0.0001534933,0.0024370365,0.012306061,0.00067604246,0.5897566,0.12589264,no-symbolic-trigger
1,0.108157896,0.0078080553,0.05143497,1.0,0.91898024,1.0,0.99964786,0.9998233,0.77973753,0.9989369,0.7139843,1.0,no-symbolic-trigger
0,0.036227945,0.0070989127,0.019762704,3.2106672e-12,6.84093e-06,0.0,0.00088075554,0.00038221863,0.0036925331,0.00076747005,0.5897566,0.12598407,no-symbolic-trigger
0,0.03029762,0.0067866184,0.01700798,5.9680447e-06,0.00085234246,0.010544767,0.0014045147,0.005416031,0.0046143224,0.0008137501,0.5897566,0.12603036,no-symbolic-trigger
0,0.29162353,0.0067340056,0.13058923,1.5567643e-08,1.0173616e-05,0.0,0.00025825744,3.9803854e-05,0.028909454,0.00074764364,0.7139843,0.18009084,no-symbolic-trigger
0,0.14954217,0.007198357,0.06908208,2.033171e-05,0.03451543,0.006555778,0.0013653655,0.0035992374,0.024895512,0.000705793,0.5897566,0.1259224,no-symbolic-trigger
1,0.438753,0.014293252,0.1988264,1.0,0.9998367,1.0,0.9997663,0.99988836,0.8347046,0.99701196,0.5015024,1.0,no-symbolic-trigger
1,0.075000934,0.023620658,0.04595814,1.0,1.0,1.0,0.9998783,0.99995,0.79985774,0.9990844,0.34937146,1.0,no-symbolic-trigger
0,0.12820733,0.006713882,0.05953294,1.622777e-14,1.4269559e-05,0.002301395,0.0002533027,0.0010728296,0.012957674,0.0006612386,0.49116647,0.08345468,no-symbolic-trigger
1,0.39830938,0.021144468,0.18511629,1.0,1.0,1.0,0.9999418,0.9999849,0.8316425,0.9973201,0.34937146,1.0,no-symbolic-trigger
0,0.05790437,0.006798062,0.029016435,1.0937495e-10,0.00010269834,0.0,0.00026267974,4.2236406e-05,0.005741191,0.0007317542,0.5897566,0.12594835,no-symbolic-trigger
1,0.77975476,0.013797884,0.3467963,1.0,1.0,1.0,0.99962866,0.99981266,0.8685154,0.99449444,0.36261937,1.0,no-symbolic-trigger
0,0.29458097,0.0068449844,0.13193771,1.8212881e-16,2.4001974e-08,0.0,0.00033444242,8.171059e-05,0.029225735,0.000750415,0.5897566,0.12596703,no-symbolic-trigger
0,0.07194718,0.006937632,0.035200417,1.10448505e-10,1.6655391e-05,0.0,0.001224112,0.0005710872,0.007269958,0.0007145072,0.5897566,0.12593111,no-symbolic-trigger
1,0.31377336,0.045237746,0.16198315,1.0,0.9803289,0.9915676,0.99814916,0.99520373,0.8199196,0.9976058,0.6472654,1.0,no-symbolic-trigger
0,0.09652283,0.006907632,0.04586768,4.4459284e-12,4.2103597e-06,0.0,0.0005201694,0.00018387259,0.009600415,0.0006821605,0.5897566,0.12589876,no-symbolic-trigger
0,0.07121612,0.0070926924,0.03497024,3.4150855e-08,0.00012910656,0.0043002963,0.0006170854,0.0021725467,0.0076690568,0.00072501844,0.5897566,0.12594162,no-symbolic-trigger
1,0.20181939,0.197517,0.19938745,1.0,1.0,1.0,0.9998492,0.99993396,0.83488774,0.99700165,0.48331246,1.0,no-symbolic-trigger
1,0.4508902,0.29068214,0.3603323,1.0,0.9999887,1.0,0.99920183,0.9995779,0.8715413,0.9943987,0.47702867,1.0,no-symbolic-trigger
0,0.20334126,0.006973362,0.09234396,1.4799005e-16,2.6284654e-06,0.003932139,0.00015789992,0.001754274,0.020626303,0.00069138355,0.6030045,0.13192636,no-symbolic-trigger
1,0.90523493,0.018074207,0.40376583,1.0,1.0,1.0,0.99993587,0.99998164,0.8815683,0.9941535,0.36261937,1.0,no-symbolic-trigger
0,0.21682498,0.006976092,0.09820753,0.96986717,0.05036199,0.0,0.008167586,0.004390453,0.29139388,0.07917395,0.48331246,0.15891495,no-symbolic-trigger
0,0.14617452,0.006759477,0.06736992,6.583893e-19,9.94222e-07,0.002301395,0.0002533027,0.0010728296,0.014743686,0.00065624504,0.49116647,0.08344969,no-symbolic-trigger
0,0.27432474,0.006871614,0.12314639,1.53939e-20,6.652142e-16,0.0,0.0005302487,0.00018941688,0.027246691,0.00073478074,0.5897566,0.12595138,no-symbolic-trigger
0,0.10579761,0.006818185,0.04984932,2.2935205e-06,0.00010672939,0.011519942,0.0014045147,0.005854912,0.012031685,0.00070566486,0.5897566,0.12592226,no-symbolic-trigger
0,0.14185172,0.0065162308,0.0653531,1.5473584e-05,0.00076118653,0.0,0.00053336204,0.00019112941,0.014255089,0.00065083767,0.7139843,0.17999403,no-symbolic-trigger
0,0.17010882,0.006455552,0.07760353,3.7920566e-07,7.9900343e-07,0.0,0.00025825744,3.9803854e-05,0.016808257,0.00066149683,0.7139843,0.18000469,no-symbolic-trigger
0,0.13596328,0.0067509417,0.06292578,1.605883e-17,2.0092962e-07,0.002301395,0.0002533027,0.0010728296,0.013728695,0.000657259,0.49116647,0.083450705,no-symbolic-trigger
0,0.060214464,0.007010261,0.03014069,8.6009277e-07,0.00020100531,0.005454594,0.0001534933,0.0024370365,0.0066551254,0.0007428465,0.5897566,0.12595946,no-symbolic-trigger
0,0.13605474,0.0064434004,0.062791705,6.169877e-07,7.6569626e-07,0.0,0.00025825744,3.9803854e-05,0.013426159,0.0006519349,0.7139843,0.17999513,no-symbolic-trigger
0,0.037915893,0.006819339,0.02033851,2.291166e-05,0.000140693,0.0066149,0.000634793,0.0032239829,0.0046141907,0.00078426395,0.5897566,0.12600087,no-symbolic-trigger
1,0.31216407,0.011930345,0.14245644,1.0,1.0,1.0,0.99993587,0.99998164,0.8219006,0.9980969,0.34937146,1.0,no-symbolic-trigger
1,0.91276544,0.39471126,0.61993444,1.0,0.9999747,1.0,0.9996413,0.99981964,0.9308792,0.99292505,0.47702867,1.0,no-symbolic-trigger
0,0.23587774,0.0063222456,0.10612111,8.8920626e-07,2.6171538e-08,0.0,0.00025825744,3.9803854e-05,0.023319928,0.00070414227,0.7139843,0.18004733,no-symbolic-trigger
0,0.09034418,0.0067687165,0.043103006,2.05556e-12,1.091262e-09,0.0,0.0005201694,0.00018387259,0.008968016,0.00068922556,0.5897566,0.12590583,no-symbolic-trigger
0,0.11990611,0.0069888686,0.05607944,2.8521304e-13,6.327852e-07,0.0,0.00028422868,5.4089745e-05,0.011897038,0.00066072476,0.5897566,0.12587732,no-symbolic-trigger
1,0.07853457,0.01499382,0.04261805,1.0,1.0,1.0,0.99996436,0.9999973,0.79910743,0.9991068,0.34937146,1.0,no-symbolic-trigger
1,0.41761464,0.022919595,0.19451258,1.0,1.0,1.0,0.99994385,0.99998605,0.8337883,0.99710995,0.34937146,1.0,no-symbolic-trigger
0,0.27598134,0.0065588844,0.123689845,1.119938e-23,1.685793e-22,0.0,0.00019489841,4.952236e-06,0.027322171,0.00073470006,0.73131543,0.1867443,no-symbolic-trigger
0,0.33829716,0.0067458507,0.1508872,1.2959441e-25,1.60140295e-27,0.0,0.00018589542,0.0,0.033531144,0.0007868318,0.73131543,0.18679643,no-symbolic-trigger
0,0.053934976,0.006727438,0.027250828,3.4107305e-12,3.0405233e-06,1.3987872e-05,0.00031746158,7.866531e-05,0.0053213853,0.0007380143,0.5897566,0.12595461,no-symbolic-trigger
0,0.07391324,0.006922746,0.036046743,2.82621e-15,2.2750163e-07,0.0,0.0005201694,0.00018387259,0.0073568407,0.0007095528,0.5897566,0.12592615,no-symbolic-trigger
0,0.12865089,0.0067171617,0.059727643,2.9720645e-14,3.984442e-06,0.002301395,0.0002533027,0.0010728296,0.012999425,0.00066097913,0.49116647,0.08345442,no-symbolic-trigger
0,0.13357316,0.006746833,0.061884355,2.290524e-16,1.6026398e-06,0.002301395,0.0002533027,0.0010728296,0.013491265,0.00065838435,0.49116647,0.08345183,no-symbolic-trigger
0,0.0815335,0.006811456,0.03929673,5.4800633e-11,1.13014615e-07,0.0,0.0005201694,0.00018387259,0.008098916,0.00069981307,0.5897566,0.12591642,no-symbolic-trigger
0,0.27441493,0.007584256,0.12358842,3.8193393e-13,8.5076645e-13,0.0,0.00044925656,0.00014486589,0.027335884,0.0007353267,0.7139843,0.18007852,no-symbolic-trigger
0,0.039059244,0.0072407722,0.021073794,0.0011810141,0.0012673071,0.0,0.0005328143,0.00019082811,0.004584518,0.0007648622,0.5897566,0.12598146,no-symbolic-trigger
1,0.44477752,0.5669818,0.51385367,1.0,0.9999851,1.0,0.99984765,0.9999331,0.90668917,0.9935128,0.47702867,1.0,no-symbolic-trigger
0,0.13257197,0.006946246,0.061561808,1.5088691e-10,2.5374318e-06,1.3987872e-05,0.0002553497,4.4499702e-05,0.013146864,0.00065328716,0.5897566,0.12586989,no-symbolic-trigger
0,0.2515239,0.008264705,0.114021234,1.1151934e-15,8.4047623e-13,0.0,0.00046770216,0.00015501217,0.025153972,0.0007183134,0.7139843,0.1800615,no-symbolic-trigger
0,0.087251835,0.0071099177,0.041951478,0.0015523171,0.0011463172,0.0,0.0005328143,0.00019082811,0.009417696,0.0006959857,0.5897566,0.12591259,no-symbolic-trigger
0,0.0821103,0.006909392,0.039602857,4.5590405e-16,1.5301103e-13,0.0,0.0005201694,0.00018387259,0.008168787,0.00069892744,0.5897566,0.12591553,no-symbolic-trigger
0,0.07312928,0.006793689,0.03563297,2.5384848e-09,8.258496e-06,0.0,0.0002553497,3.8204405e-05,0.0072260867,0.00070997985,0.5897566,0.12592658,no-symbolic-trigger
0,0.20701964,0.00033127016,0.090188675,4.870997e-13,4.8577174e-05,0.002956963,0.00066662254,0.0015952233,0.020104347,0.00068725325,0.6170393,0.13829765,no-symbolic-trigger
1,0.22115709,0.02879947,0.11242661,1.0,1.0,1.0,0.99995995,0.9999949,0.815047,0.9984945,0.47359908,1.0,no-symbolic-trigger
1,0.5433317,0.022119598,0.24871565,1.0,1.0,1.0,0.9999418,0.9999849,0.8461648,0.9957173,0.34937146,1.0,no-symbolic-trigger
1,0.5577303,0.021959083,0.2548847,1.0,1.0,1.0,0.99943453,0.99970585,0.84749997,0.99553144,0.34937146,1.0,no-symbolic-trigger
1,0.38179538,0.012960304,0.17331071,1.0,1.0,1.0,0.99993134,0.99997914,0.8289453,0.9975647,0.34937146,1.0,no-symbolic-trigger
0,0.0455225,0.0068969945,0.023689363,1.7229976e-07,5.4281586e-06,0.0,0.0002553497,3.8204405e-05,0.0044981656,0.00075054617,0.5897566,0.12596714,no-symbolic-trigger
0,0.2732754,0.0069268015,0.12272139,9.9807205e-15,8.756642e-07,0.0015676231,0.0001534933,0.00068769115,0.027281187,0.00073690177,0.6030045,0.13197188,no-symbolic-trigger
0,0.24132167,0.0067743687,0.10874341,0.0021511652,0.014801934,0.0,0.008018773,0.004308596,0.0295083,0.00074456073,0.48331246,0.08048556,no-symbolic-trigger
0,0.11005597,0.0067336755,0.051652856,8.959708e-11,2.3214213e-06,0.0,0.00032534834,7.670825e-05,0.0108926715,0.00066871877,0.5897566,0.12588532,no-symbolic-trigger
0,0.12545231,0.006774201,0.05836931,2.1480728e-05,0.0019200669,0.0,0.00055325805,0.00020207353,0.012970067,0.00065958203,0.7139843,0.18000278,no-symbolic-trigger
0,0.30682933,0.0006120799,0.1337395,1.9646684e-15,0.00014286413,0.002956963,0.00066662254,0.0015952233,0.030073632,0.0007629648,0.6170393,0.13837336,no-symbolic-trigger
0,0.34920287,0.006529716,0.15550627,5.5206683e-17,9.620516e-28,0.0,0.00018817115,1.251803e-06,0.034586202,0.00079621735,0.9266116,0.23807451,no-symbolic-trigger
0,0.1928249,0.006719285,0.08762839,3.4970585e-12,1.0925621e-06,0.0025427993,0.0001534933,0.0011265728,0.01938372,0.0006808753,0.6030045,0.13191585,no-symbolic-trigger
0,0.1433504,0.007583813,0.0666081,2.7526748e-06,0.0023354404,0.0,0.00078708824,0.00033069547,0.0149896825,0.000653277,0.7139843,0.17999648,no-symbolic-trigger
0,0.087126866,0.006922288,0.041791093,5.637133e-07,1.567869e-05,1.3987872e-05,0.0002553497,4.4499702e-05,0.0086360015,0.0006919831,0.5897566,0.12590858,no-symbolic-trigger
0,0.14261185,0.0067214086,0.06579954,7.242754e-11,3.328855e-06,0.006555778,0.0019447422,0.0039179325,0.0151354885,0.00067033357,0.5897566,0.12588693,no-symbolic-trigger
0,0.36519226,0.006839951,0.162633,1.2398492e-13,5.248342e-32,0.0,0.00023306784,2.594792e-05,0.03622004,0.0008111406,0.9266116,0.23808944,no-symbolic-trigger
1,0.44461498,0.4052605,0.42236978,1.0,0.9999862,1.0,0.99984765,0.9999331,0.88579994,0.99403334,0.47702867,1.0,no-symbolic-trigger
0,0.10671331,0.007000183,0.05035029,2.4098231e-14,1.701098e-06,0.0,0.0009020813,0.00039394922,0.010678681,0.0006731174,0.5897566,0.12588972,no-symbolic-trigger
1,0.4510996,0.013949424,0.2039997,1.0,0.9999999,1.0,0.9989133,0.99941915,0.8358052,0.99688125,0.52263045,1.0,no-symbolic-trigger
1,0.4585752,0.024375193,0.21314289,1.0,1.0,1.0,0.99962866,0.99981266,0.8379967,0.9966741,0.3766542,1.0,no-symbolic-trigger
0,0.341855,0.006681051,0.15239735,3.309241e-14,4.8513457e-26,0.0,0.0002087045,1.254649e-05,0.033879284,0.00078995933,0.9266116,0.23806825,no-symbolic-trigger
0,0.23339699,0.0067803743,0.10530155,6.1491274e-09,0.002256139,0.0,0.007885905,0.0042355102,0.024832424,0.0007279244,0.48331246,0.08046892,no-symbolic-trigger
1,0.16296414,0.025249515,0.08512071,1.0,1.0,1.0,0.9998783,0.99995,0.8088001,0.9987766,0.34937146,1.0,no-symbolic-trigger
0,0.43031725,0.01412469,0.19506368,0.005570638,0.33163828,0.53032815,0.5832577,0.55940384,0.2798462,0.19051288,0.47702867,0.26785803,no-symbolic-trigger
0,0.17514691,0.006367993,0.079744324,1.0122695e-09,2.0144835e-06,0.0,0.00025825744,3.9803854e-05,0.017297309,0.0006641915,0.7139843,0.18000738,no-symbolic-trigger
1,0.1639452,0.008080724,0.07584253,1.0,0.9162275,1.0,0.99964786,0.9998233,0.78458583,0.99872506,0.7139843,1.0,no-symbolic-trigger
0,0.2592011,0.008377927,0.117422864,1.8574153e-16,1.086695e-12,0.0,0.00057291286,0.00021288496,0.025945956,0.0007246322,0.7139843,0.18006782,no-symbolic-trigger
0,0.2069561,0.006797817,0.09381629,1.4981132e-09,0.00034558086,0.0,0.007885905,0.0042355102,0.021706697,0.0007077336,0.48331246,0.08044873,no-symbolic-trigger
0,0.22186328,0.0005501698,0.096765675,1.6717352e-16,0.00019857385,0.001581611,0.0006480276,0.00096601277,0.021479836,0.0006940855,0.6170393,0.13830447,no-symbolic-trigger
0,0.16845322,0.006773269,0.077063344,3.51498e-16,7.7771645e-14,0.0,0.00036629976,9.923422e-05,0.01670026,0.0006611491,0.7139843,0.18000434,no-symbolic-trigger
