y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.54317683,0.0493746,0.29467952,0.002211542,0.00061696686,0.19,0.07055089,0.12424858,0.13905957,0.3288855,0.5621342,0.3288855,syn_flood_consensus:1.00
1,0.49520627,0.15417796,0.32358974,1.0,1.0,0.87,0.99842644,0.9406566,0.8554799,0.9987123,0.27491385,0.9987123,low_entropy_repetition:0.65
0,0.027072472,0.0012212305,0.014063295,2.4570912e-17,1.4516058e-06,0.0,0.00018223102,3.419091e-05,0.004899284,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.6470485,0.05211593,0.34765914,1.0,1.0,0.97,0.99844044,0.9856685,0.87554973,0.99871236,0.29708967,0.99871236,low_entropy_repetition:0.75
1,0.41287446,0.11143173,0.26117867,1.0,0.9999995,1.0,0.999652,0.9998362,0.8475862,0.9987123,0.42375284,0.9987123,service_sweep_dispersion:0.67
0,0.04566312,0.0018208921,0.023600299,5.689203e-17,1.841909e-06,0.0,0.00018127977,3.366768e-05,0.008375171,0.0009309785,0.1529058,0.0009309785,no-symbolic-trigger
0,0.5060161,0.0068682698,0.2548287,2.921598e-14,0.00043251706,0.0,0.0011682477,0.00057655084,0.0928946,0.00093138695,0.7075194,0.00093138695,syn_flood_consensus:1.00
0,0.16485745,0.0055426406,0.08468507,1.410239e-12,3.4749617e-05,0.0,0.0002456396,6.906889e-05,0.030655695,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.31938323,0.026120447,0.17180389,1.0,0.9855424,0.29,0.16009136,0.21850465,0.61528236,0.5301296,0.27467287,0.5301296,no-symbolic-trigger
1,0.2476979,0.002404983,0.12425856,7.793251e-09,0.009941491,0.09,0.05495024,0.07066321,0.06528267,0.0065549584,0.25890997,0.0065549584,auth_compromise_pattern:1.00
1,0.67931765,0.12157132,0.39864162,1.0,0.99999833,0.99,0.9998167,0.9954264,0.89657986,0.99871236,0.568909,0.99871236,service_sweep_dispersion:1.00
1,0.2307324,0.0056499173,0.11746361,0.9999999,0.9148361,0.5,0.9400866,0.7420511,0.7091384,0.9986708,0.19310302,0.9986708,no-symbolic-trigger
1,0.40135163,0.08489731,0.24210154,1.0,0.008597869,0.42,0.5498683,0.4914075,0.46427286,0.9946308,0.56034064,0.9946308,syn_flood_consensus:1.00
0,0.039092656,0.0013204964,0.020084482,5.849817e-16,3.697503e-05,0.0,0.0001922211,3.9685972e-05,0.0071040997,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.6508664,0.108336315,0.3778477,1.0,0.9993318,1.0,0.99977046,0.99990135,0.8899571,0.99871236,0.56890917,0.99871236,service_sweep_dispersion:1.00
0,0.037462626,0.0013749965,0.019302169,9.539988e-13,2.1172971e-05,0.0,0.00022653933,5.856276e-05,0.006819743,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.54088634,0.17833395,0.3584382,1.0,0.9745789,0.72,0.9611236,0.85263175,0.8397097,0.99869287,0.6107967,0.99869287,syn_flood_consensus:1.00
1,0.7055005,0.08306832,0.39227238,1.0,1.0,1.0,0.9999136,0.99998003,0.8954018,0.99871236,0.92985153,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.84
1,0.39756677,0.018126063,0.20661989,1.0,0.99997747,1.0,0.99951947,0.9997633,0.8276775,0.99871224,0.35004294,0.99871224,low_entropy_repetition:0.99
0,0.2765513,0.17031714,0.22309078,1.0,0.9640147,0.96,0.9996669,0.9818427,0.82015944,0.9987119,0.57230026,0.9987119,service_sweep_dispersion:1.00
1,0.3549569,0.07415228,0.2136469,1.0,1.0,1.0,0.99988496,0.9999643,0.8302947,0.99871224,0.4597123,0.99871224,service_sweep_dispersion:0.75
1,0.2514743,0.050649412,0.1504127,3.0219025e-11,0.00042254798,0.14,0.012193851,0.069647096,0.07217156,0.0009704524,0.13843831,0.0009704524,no-symbolic-trigger
0,0.22389117,0.0022376056,0.112347916,1.4268004e-11,0.018565057,0.01,0.00048091452,0.0046989038,0.04654934,0.00093182566,0.1503354,0.00093182566,no-symbolic-trigger
0,0.35423353,0.0207639,0.18642081,4.2558554e-11,0.6876356,0.14,0.43396547,0.30164322,0.3159514,0.010700992,0.16877316,0.010700992,no-symbolic-trigger
0,0.10324519,0.0052659134,0.053938847,2.0867283e-19,4.2878096e-08,0.0,0.0003632431,0.00013375688,0.019457238,0.0009309785,0.14419855,0.0009309785,no-symbolic-trigger
1,0.35211787,0.07276202,0.21153694,1.0,1.0,1.0,0.99987316,0.99995786,0.8295241,0.99871224,0.46296737,0.99871224,service_sweep_dispersion:0.76
0,0.03062134,0.0009959468,0.015712887,1.6823489e-23,3.048066e-06,0.0,0.00016303212,2.3630528e-05,0.0054982547,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.36219817,0.07504487,0.21769331,1.0,1.0,1.0,0.9998715,0.9999569,0.8317677,0.99871224,0.4810546,0.99871224,service_sweep_dispersion:0.80
1,0.22307767,0.16993777,0.19633591,0.24490702,0.98952967,0.59,0.9261427,0.774885,0.57550687,0.99844414,0.35004294,0.99844414,low_entropy_repetition:0.99
0,0.037533965,0.001215912,0.019257551,1.2841167e-14,1.8680265e-06,0.0,0.00020246198,4.531898e-05,0.006795316,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.38955545,0.07476165,0.23114099,1.0,1.0,1.0,0.9997609,0.9998961,0.83665365,0.99871224,0.4752946,0.99871224,service_sweep_dispersion:0.79
0,0.16390395,0.0035994705,0.08323355,3.2854509e-25,4.1859174e-05,0.0,0.00054619525,0.00023439,0.03016994,0.0009309785,0.12972382,0.0009309785,no-symbolic-trigger
0,0.027540892,0.0024470405,0.014912857,8.860529e-11,3.0752715e-05,0.0,0.00017806387,3.189877e-05,0.0052156975,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.045988765,0.0016001835,0.023651,1.1391854e-12,2.1650517e-06,0.0,0.00018974673,3.8324943e-05,0.008394902,0.0009309785,0.1529058,0.0009309785,no-symbolic-trigger
0,0.087782025,0.0012154614,0.044218924,6.718962e-23,5.918051e-07,0.0,0.0001257323,3.1137101e-06,0.015881997,0.0009309785,0.14990471,0.0009309785,no-symbolic-trigger
0,0.040697623,0.0013481394,0.020895697,2.2564481e-10,1.9561074e-05,0.0,0.00022696046,5.8794405e-05,0.0074001835,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.1721057,0.005086326,0.08805614,3.4667102e-15,0.0012136503,0.02,0.016738353,0.018141752,0.0367161,0.0009309785,0.13901581,0.0009309785,no-symbolic-trigger
1,0.22462066,0.0026358792,0.112910725,4.19513e-14,0.015683798,0.05,0.009092282,0.027437283,0.051738515,0.0009323265,0.34992242,0.0009323265,low_entropy_repetition:0.99
1,0.34265655,0.108417235,0.22477973,1.0,1.0,1.0,0.9996629,0.99984217,0.8343216,0.99871224,0.5688316,0.99871224,service_sweep_dispersion:1.00
0,0.0022649735,0.0013795717,0.0018194083,1.5579969e-12,1.1088998e-06,0.0,0.00017049325,2.7734539e-05,0.00043508183,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.013657108,0.0024306052,0.008007568,3.197863e-16,2.6763584e-07,0.0,0.00013963995,1.0763633e-05,0.0026859932,0.0009309785,0.15376079,0.0009309785,no-symbolic-trigger
1,0.31017476,0.0052660774,0.15673482,1.6489943e-12,0.16191669,0.31,0.063560694,0.17440866,0.1412898,0.0018309021,0.2592055,0.0018309021,auth_compromise_pattern:1.00
0,0.04721649,0.0017402912,0.024331396,3.1822182e-13,3.8435787e-06,0.0,0.00018974673,3.8324943e-05,0.008643303,0.0009309785,0.15305437,0.0009309785,no-symbolic-trigger
1,0.3320868,0.067723304,0.1990505,1.0,1.0,1.0,0.99984956,0.99994487,0.82496995,0.99871224,0.44957206,0.99871224,service_sweep_dispersion:0.73
0,0.10912546,0.003437211,0.05593971,7.450311e-21,2.1672208e-06,0.0,0.00025818186,7.5967786e-05,0.020172516,0.0009309785,0.13242736,0.0009309785,no-symbolic-trigger
1,0.4197105,0.013832086,0.2154593,0.9999912,0.9973973,1.0,0.9902293,0.9946532,0.828967,0.99871176,0.18674496,0.99871176,no-symbolic-trigger
0,0.027535947,0.0017072216,0.014538105,6.687528e-14,6.904809e-06,0.0,0.00019231146,3.973568e-05,0.005075093,0.0009309785,0.14578511,0.0009309785,no-symbolic-trigger
0,0.04267331,0.0013371513,0.021871617,1.9239855e-17,1.912651e-05,0.0,0.00025597666,7.475481e-05,0.007759773,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.17011516,0.0050902427,0.08706927,4.2209414e-18,0.008837935,0.03,0.015373076,0.021891203,0.039210483,0.0009317076,0.13705897,0.0009317076,no-symbolic-trigger
1,0.38898435,0.075667985,0.23131339,1.7797763e-07,0.00027677655,0.82,0.9766424,0.90617216,0.31157562,0.9986162,0.56890756,0.9986162,service_sweep_dispersion:1.00
1,0.61466604,0.1529205,0.3823007,1.0,1.0,1.0,0.9999461,0.999998,0.8917719,0.99871236,0.87324274,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.71
0,0.027748713,0.002185802,0.014884634,6.820984e-19,1.2555881e-05,0.0,0.00014493948,1.36786475e-05,0.005196272,0.0009309785,0.18932952,0.0009309785,no-symbolic-trigger
0,0.08719436,0.0010126235,0.04382492,2.0106063e-12,2.8254817e-05,0.0,0.00022668797,5.8644535e-05,0.01575927,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.395929,0.21453124,0.30464375,1.0,1.0,0.98,0.9996019,0.99080783,0.86116195,0.9987123,0.33891827,0.9987123,no-symbolic-trigger
0,0.23520495,0.0052569546,0.11948767,3.5677445e-13,3.707239e-07,0.0,0.000490747,0.00020389058,0.043365303,0.000931264,0.29708305,0.000931264,no-symbolic-trigger
1,0.6824949,0.11338245,0.396099,1.0,0.99999404,1.0,0.9998167,0.9999268,0.89678156,0.99871236,0.568909,0.99871236,service_sweep_dispersion:1.00
1,0.49324995,0.03984554,0.26508215,1.0,1.0,1.0,0.99955386,0.9997822,0.8489955,0.9987123,0.35004294,0.9987123,low_entropy_repetition:0.99
0,0.006766458,0.0011528966,0.003941534,8.625433e-14,9.388824e-06,0.0,0.00017574138,3.0621282e-05,0.0012113311,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.041992508,0.0015450646,0.021638049,1.3533383e-11,6.2779172e-06,0.0,0.00021294296,5.1084065e-05,0.007665482,0.0009309785,0.1523982,0.0009309785,no-symbolic-trigger
1,0.48833027,0.16078499,0.32349882,1.0,0.6205631,0.46,0.49863663,0.4812292,0.64493304,0.9722127,0.5689639,0.9722127,service_sweep_dispersion:1.00
1,0.22574773,0.0029982317,0.11365297,3.870788e-12,0.004488455,0.07,0.008823954,0.036290534,0.051422045,0.00093129306,0.35004294,0.00093129306,low_entropy_repetition:0.99
1,0.22681093,0.010937516,0.11817643,1.0,0.80619514,0.42,0.90275633,0.68551415,0.6679492,0.6790033,0.19643632,0.6790033,no-symbolic-trigger
1,0.2516532,0.1332314,0.19205947,1.0,0.97031116,0.96,0.9975515,0.98067915,0.8101374,0.99871176,0.19684209,0.99871176,no-symbolic-trigger
1,0.37249386,0.24007004,0.30585387,0.99999654,0.37549293,0.53,0.46494225,0.49419847,0.58026576,0.9909906,0.5690013,0.9909906,service_sweep_dispersion:1.00
1,0.35467625,0.077726565,0.21530618,1.0,1.0,1.0,0.9998599,0.9999505,0.83089596,0.99871224,0.43886194,0.99871224,service_sweep_dispersion:0.70
1,0.30770537,0.14537914,0.22601753,2.9147047e-12,6.8169655e-05,0.11,0.0010562696,0.050019592,0.0947119,0.00094334705,0.14743789,0.00094334705,no-symbolic-trigger
0,0.12331258,0.00131938,0.06192165,1.5038193e-16,0.00024513167,0.26,0.003158447,0.11868221,0.05218204,0.0013235998,0.13005446,0.0013235998,no-symbolic-trigger
1,0.69008005,0.054968167,0.37047115,1.0,0.9999999,0.81,0.9967636,0.9127394,0.8655598,0.99871135,0.272031,0.99871135,low_entropy_repetition:0.64
1,0.48882738,0.038931713,0.2624253,1.0,1.0,1.0,0.99946815,0.99973506,0.8480153,0.9987123,0.35004294,0.9987123,low_entropy_repetition:0.99
0,0.03652338,0.0014191581,0.018857805,4.9753496e-12,0.0011290616,0.0,0.00021466533,5.2031453e-05,0.006934129,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.04135434,0.0019135987,0.021506488,2.6063278e-22,9.03244e-08,0.0,0.00014218,1.2160792e-05,0.0076062097,0.0009309785,0.152562,0.0009309785,no-symbolic-trigger
0,0.012270123,0.002112716,0.007158596,4.0016957e-16,0.00011918145,0.0,0.00016268846,2.3441504e-05,0.0024095858,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.6427731,0.16716263,0.40343046,1.0,1.0,1.0,0.9999461,0.999998,0.899473,0.99871236,0.88032144,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.73
1,0.3046646,0.14343028,0.22352624,1.8630632e-13,5.860466e-06,0.05,0.00047855152,0.022699287,0.086931296,0.00093123404,0.14776622,0.00093123404,no-symbolic-trigger
0,0.027808039,0.0019767298,0.014808892,3.072637e-14,1.20234e-05,0.0,0.00015438368,1.8873448e-05,0.0051698363,0.0009309785,0.15243517,0.0009309785,no-symbolic-trigger
0,0.26857346,0.08558435,0.1764874,0.9999999,0.5042308,0.96,0.9996024,0.9818072,0.68780065,0.9987117,0.57337916,0.9987117,service_sweep_dispersion:1.00
1,0.6671907,0.19387566,0.42900315,1.0,0.9999987,1.0,0.9991333,0.9995508,0.9086809,0.9987122,0.21617517,0.9987122,no-symbolic-trigger
1,0.38779733,0.039813574,0.21268062,8.882555e-12,0.009343043,0.87,0.9988279,0.9408774,0.31576985,0.99869245,0.5689089,0.99869245,service_sweep_dispersion:1.00
1,0.43499073,0.18271495,0.30803737,0.9999759,0.0031658795,0.44,0.4710945,0.45707875,0.4783193,0.7582449,0.56907415,0.7582449,service_sweep_dispersion:1.00
1,0.56568444,0.15434705,0.35868612,1.0,1.0,1.0,0.99981827,0.99992764,0.88314754,0.99871236,0.97003424,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.93
1,0.3935962,0.062381715,0.22691835,1.0,0.9999981,1.0,0.9997012,0.99986327,0.83510584,0.99871224,0.43885818,0.99871224,service_sweep_dispersion:0.70
0,0.26736918,0.0035621591,0.13461295,3.1888017e-11,0.010158633,0.0,0.011211707,0.0061009713,0.052906852,0.0009312923,0.25892687,0.0009312923,auth_compromise_pattern:1.00
0,0.07587424,0.0016811473,0.038537875,4.778704e-18,1.2050789e-05,0.0,0.0011481051,0.0005654715,0.013955458,0.0009309785,0.13505849,0.0009309785,no-symbolic-trigger
0,0.045230795,0.0009879669,0.022966381,4.6188313e-19,7.814249e-06,0.0,0.00019303769,4.013514e-05,0.008147252,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.32279065,0.065648675,0.19338848,1.0,1.0,1.0,0.9998599,0.9999505,0.82290775,0.9987122,0.4158605,0.9987122,service_sweep_dispersion:0.65
1,0.35597974,0.048736922,0.20136519,1.0,1.0,1.0,0.9996829,0.9998532,0.8257906,0.99871224,0.41184622,0.99871224,service_sweep_dispersion:0.64
1,0.48241335,0.46805105,0.4751857,1.0,0.99998796,1.0,0.9985089,0.99920744,0.925424,0.9987121,0.12956785,0.9987121,no-symbolic-trigger
0,0.0031571984,0.0013672389,0.00225644,5.4120357e-15,7.470536e-07,0.0,0.00020213291,4.5137982e-05,0.0005986432,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.41104054,0.021547116,0.21503483,1.0,0.9988148,1.0,0.9895516,0.99428046,0.82907665,0.99871224,0.29158977,0.99871224,low_entropy_repetition:0.73
0,0.10491623,0.0024974819,0.053375803,9.485627e-17,1.5432278e-07,0.0,0.00021818899,5.3969652e-05,0.01923203,0.0009309785,0.29708305,0.0009309785,no-symbolic-trigger
1,0.28801054,0.0029599036,0.14456382,1.3700041e-11,0.02187285,0.02,0.17141768,0.103223346,0.08384906,0.0009802547,0.12962583,0.0009802547,no-symbolic-trigger
0,0.020135673,0.0017133522,0.010864973,1.9193819e-22,0.0002712728,0.0,0.00013549726,8.48494e-06,0.003794848,0.0009309785,0.15331765,0.0009309785,no-symbolic-trigger
0,0.0865365,0.0013987708,0.043692436,1.8195623e-20,6.1044426e-07,0.0,0.0001257323,3.1137101e-06,0.015690114,0.0009309785,0.1509241,0.0009309785,no-symbolic-trigger
1,0.49090052,0.3871205,0.438675,1.0,0.99264526,0.48,0.3973448,0.43451425,0.7685454,0.998284,0.5690298,0.998284,service_sweep_dispersion:1.00
1,0.33014363,0.012767402,0.17042962,1.7377173e-11,0.65382946,0.12,0.1505505,0.13674954,0.26025507,0.0010697489,0.2589646,0.0010697489,auth_compromise_pattern:1.00
1,0.38326576,0.15290363,0.26734003,1.0,1.0,1.0,0.9995333,0.9997709,0.84981555,0.9987123,0.47820765,0.9987123,service_sweep_dispersion:0.79
1,0.27683362,0.02020062,0.14768757,5.129397e-20,0.00013921809,0.07,0.0048817466,0.03412212,0.06219103,0.00093118916,0.1296775,0.00093118916,no-symbolic-trigger
1,0.70338947,0.07708465,0.3882126,1.0,1.0,1.0,0.999912,0.9999792,0.8939219,0.99871236,0.8466092,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.65
1,0.25888512,0.006384899,0.13181883,2.4671715e-15,0.0014626515,0.0,0.00046540468,0.00018995101,0.048223007,0.0009309754,0.5891495,0.0009309754,service_sweep_dispersion:1.00
0,0.016063068,0.0019048126,0.008938185,1.9978722e-20,5.269219e-07,0.0,0.00013711634,9.37552e-06,0.0030248878,0.0009309785,0.15331765,0.0009309785,no-symbolic-trigger
0,0.023196358,0.0016642335,0.012360702,7.0789664e-20,5.0769455e-07,0.0,0.00014042253,1.1194098e-05,0.0042727347,0.0009309785,0.15486667,0.0009309785,no-symbolic-trigger
1,0.23068365,0.022429045,0.12588318,1.6885901e-10,4.8957965e-05,0.12,0.032305013,0.071708426,0.06365499,0.0011464398,0.13147698,0.0011464398,no-symbolic-trigger
1,0.636701,0.10101808,0.36712795,1.0,0.9999714,1.0,0.99977833,0.9999057,0.88621163,0.99871236,0.5689092,0.99871236,service_sweep_dispersion:1.00
0,0.02742686,0.0019691712,0.014615734,2.4743033e-10,2.6709833e-07,0.0,0.00013279972,7.001153e-06,0.0050935056,0.0009309785,0.14634566,0.0009309785,no-symbolic-trigger
0,0.012326404,0.0021038405,0.0071820775,1.1148171e-11,4.2555635e-06,0.0,0.00013145505,6.2615113e-06,0.0023849998,0.0009309785,0.15224613,0.0009309785,no-symbolic-trigger
1,0.6199844,0.16215892,0.38959172,1.0,1.0,1.0,0.9999461,0.999998,0.89442927,0.99871236,0.8768102,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
1,0.38181806,0.11256723,0.24632227,1.0,1.0,1.0,0.9995952,0.999805,0.84216386,0.99871236,0.48105648,0.99871236,service_sweep_dispersion:0.80
0,0.048811805,0.0015882284,0.025047373,6.302382e-14,0.0005275453,0.0,0.00021294296,5.1084065e-05,0.009038859,0.0009309785,0.15341769,0.0009309785,no-symbolic-trigger
1,0.35592765,0.07501975,0.21456566,1.0,1.0,0.99,0.99990404,0.99547434,0.82950264,0.99871224,0.45302117,0.99871224,service_sweep_dispersion:0.74
0,0.041243937,0.0013865215,0.0211864,1.1481279e-06,0.0011357772,0.0,0.00029608046,9.681397e-05,0.007796034,0.000931192,0.15213713,0.000931192,no-symbolic-trigger
0,0.09426527,0.001481524,0.047573484,5.452195e-11,0.000105842366,0.0,0.0001257323,3.1137101e-06,0.01713103,0.0009309785,0.15081303,0.0009309785,no-symbolic-trigger
0,0.38385466,0.03165982,0.20661879,0.0025956414,0.033461932,0.03,0.004346823,0.015826194,0.088089444,0.00093336904,0.2814285,0.00093336904,auth_compromise_pattern:1.00
0,0.04982407,0.0017197256,0.025616417,1.6896105e-15,1.0636377e-06,0.0,0.00020870392,4.8752376e-05,0.00911357,0.0009309785,0.15352458,0.0009309785,no-symbolic-trigger
0,0.1028326,0.003248886,0.05271885,8.254588e-19,3.0369982e-09,0.01,0.00043243336,0.0046722367,0.02015167,0.0009309785,0.15519519,0.0009309785,no-symbolic-trigger
0,0.1512782,0.002674282,0.07649589,9.1226913e-26,0.00062141736,0.0,0.0013128077,0.0006560663,0.027965536,0.0009309785,0.28363898,0.0009309785,no-symbolic-trigger
1,0.2786085,0.11701296,0.19728836,1.0,0.99997425,0.98,0.9992378,0.9906075,0.82197773,0.99871224,0.3520932,0.99871224,no-symbolic-trigger
0,0.045230787,0.0009879362,0.022966355,5.666745e-24,8.0943624e-05,0.0,0.0002094385,4.915643e-05,0.0081678545,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.013144175,0.0020551316,0.007563811,2.7111764e-16,0.0001169131,0.0,0.00012883796,4.8219813e-06,0.0025520357,0.0009309785,0.15236361,0.0009309785,no-symbolic-trigger
1,0.23253523,0.17387725,0.2030166,0.99999774,0.93849194,0.63,0.9301621,0.79509753,0.75956833,0.9986967,0.35004294,0.9986967,low_entropy_repetition:0.99
0,0.06575315,0.0008699028,0.0331018,1.0831786e-13,8.491087e-06,0.0,0.00027951112,8.7699984e-05,0.011853381,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.37200597,0.05227404,0.21110651,1.0,1.0,1.0,0.9996687,0.9998454,0.82933897,0.99871224,0.42375007,0.99871224,service_sweep_dispersion:0.67
1,0.2641341,0.0054733935,0.13396767,2.2923306e-11,0.09715663,0.08,0.15154216,0.11929331,0.10290988,0.0009620392,0.14753725,0.0009620392,no-symbolic-trigger
1,0.22456409,0.00271085,0.112920344,3.7745345e-16,0.0005796523,0.05,0.011007735,0.02849088,0.048216674,0.00093126815,0.34992242,0.00093126815,low_entropy_repetition:0.99
0,0.08411802,0.0028810804,0.04323697,7.907976e-21,2.5825614e-08,0.0,0.00023216316,6.165616e-05,0.015538658,0.0009309785,0.14110947,0.0009309785,no-symbolic-trigger
1,0.5959624,0.29948038,0.44676304,1.0,0.9999627,1.0,0.9998441,0.9999418,0.91524285,0.9987122,0.5690495,0.9987122,service_sweep_dispersion:1.00
0,0.084298894,0.00126379,0.04251295,1.04281206e-20,4.7345093e-06,0.0,0.0001257323,3.1137101e-06,0.015261265,0.0009309785,0.15217642,0.0009309785,no-symbolic-trigger
0,0.12567644,0.002259835,0.063569196,2.4729231e-12,9.1873e-05,0.0,0.0014903119,0.0007537028,0.023145821,0.0009309785,0.13124007,0.0009309785,no-symbolic-trigger
0,0.0724051,0.001166429,0.03655549,1.2202288e-17,1.7844907e-06,0.0,0.00018928322,3.8069993e-05,0.013098001,0.0009309785,0.1594637,0.0009309785,no-symbolic-trigger
0,0.011553949,0.0011150937,0.006300784,3.4135625e-15,2.0303703e-06,0.0,0.0001757357,3.0618154e-05,0.0020693503,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.22452153,0.0026500379,0.112868614,6.2085233e-13,0.00848629,0.11,0.010685654,0.05531625,0.056914434,0.021178383,0.34992242,0.021178383,low_entropy_repetition:0.99
1,0.2700392,0.0459293,0.15725984,2.3783818e-12,9.165686e-05,0.22,0.023173096,0.11168962,0.08513612,0.0009829589,0.13736188,0.0009829589,no-symbolic-trigger
1,0.22348996,0.0016449158,0.111850336,7.8074114e-10,0.009700617,0.0,0.00041170185,0.0001604117,0.043004718,0.0009324266,0.14944476,0.0009324266,no-symbolic-trigger
1,0.35522634,0.0133976685,0.18320706,6.86701e-07,0.6560919,0.09,0.13855666,0.11665104,0.26043546,0.0009901586,0.2590183,0.0009901586,auth_compromise_pattern:1.00
0,0.020552982,0.0018237071,0.011127809,1.7093466e-20,1.0295611e-06,0.0,0.00018501746,3.5723602e-05,0.0038296708,0.0009309785,0.14473023,0.0009309785,no-symbolic-trigger
1,0.6592614,0.1045588,0.38011706,1.0,0.999716,1.0,0.99977046,0.99990135,0.8908806,0.99871236,0.56890905,0.99871236,service_sweep_dispersion:1.00
1,0.22450891,0.0028086922,0.11294218,2.2044902e-16,0.003992919,0.05,0.010685654,0.028313719,0.049036592,0.0009312602,0.34992242,0.0009312602,low_entropy_repetition:0.99
1,0.48153344,0.037734218,0.25819927,1.0,1.0,0.88,0.9914449,0.9413168,0.831813,0.9987123,0.35004294,0.9987123,low_entropy_repetition:0.99
1,0.43144196,0.083112106,0.25615108,1.0,0.01634025,0.38,0.4929709,0.44210938,0.458963,0.99305886,0.56032336,0.99305886,syn_flood_consensus:1.00
1,0.16944622,0.0049932958,0.086688176,9.065036e-17,0.003014941,0.04,0.015373076,0.026391622,0.038740076,0.00093097053,0.13509251,0.00093097053,no-symbolic-trigger
1,0.33899462,0.069802396,0.20352834,1.0,1.0,1.0,0.9998474,0.9999437,0.8266017,0.99871224,0.4158661,0.99871224,service_sweep_dispersion:0.65
0,0.04224869,0.0013174531,0.021650767,3.508426e-14,5.8528105e-05,0.0,0.00029608046,9.681397e-05,0.007694702,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.19204365,0.0047234306,0.09777804,1.0796665e-12,0.0008382517,0.0,0.0033884528,0.0017977781,0.036063135,0.0009309785,0.12982368,0.0009309785,no-symbolic-trigger
1,0.71856475,0.08041509,0.39742717,1.0,0.99999905,1.0,0.99991477,0.9999807,0.89728045,0.99871236,0.9172905,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
0,0.08441019,0.004116553,0.044003833,1.5040381e-15,1.3921673e-08,0.0,0.00014839336,1.5578462e-05,0.015806586,0.0009309785,0.13904445,0.0009309785,no-symbolic-trigger
0,0.05722031,0.0021298155,0.029496994,1.03746e-19,2.000525e-06,0.0,0.00016558914,2.5037023e-05,0.010522195,0.0009309785,0.29708305,0.0009309785,no-symbolic-trigger
0,0.17617129,0.0016456854,0.08834435,1.764427e-10,0.029639369,0.0,0.020799128,0.011374547,0.042254977,0.0009313836,0.21350445,0.0009313836,no-symbolic-trigger
0,0.019760711,0.0024837183,0.011066376,1.5027095e-20,2.5930263e-05,0.0,0.00014134368,1.1700778e-05,0.0038075,0.0009309785,0.154338,0.0009309785,no-symbolic-trigger
1,0.3137047,0.006068149,0.15889204,1.4393317e-09,0.22776558,0.31,0.1221352,0.20662765,0.16668466,0.0018467265,0.25940672,0.0018467265,auth_compromise_pattern:1.00
0,0.042673253,0.001337318,0.021871679,3.472895e-13,6.8701806e-06,0.0,0.00023706138,6.435044e-05,0.007754108,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.3696328,0.1303341,0.24920991,1.0,0.99537766,0.47,0.792501,0.6473701,0.7536008,0.9496559,0.5691388,0.9496559,service_sweep_dispersion:1.00
1,0.21668829,0.0160338,0.11571245,0.9985097,0.13606313,0.22,0.5354088,0.39344564,0.42522988,0.6614927,0.14518681,0.6614927,no-symbolic-trigger
0,0.26200503,0.027189378,0.14383818,1.0,0.9999987,1.0,0.999521,0.99976414,0.8048012,0.9987119,0.1714744,0.9987119,no-symbolic-trigger
1,0.3436356,0.06945934,0.20566119,1.0,1.0,1.0,0.99985445,0.99994755,0.82738,0.99871224,0.43886033,0.99871224,service_sweep_dispersion:0.70
1,0.35007328,0.050773405,0.19945587,1.0,1.0,1.0,0.9995491,0.9997796,0.82507616,0.99871224,0.4810544,0.99871224,service_sweep_dispersion:0.80
1,0.2206983,0.014596363,0.11698111,0.9999982,0.86951447,0.29,0.89871466,0.62478554,0.66815853,0.54759055,0.20458385,0.54759055,no-symbolic-trigger
