y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.5073789,0.0045011477,0.22261609,1.0,1.0,1.0,0.9996018,0.99979544,0.84870094,0.9993779,0.7773357,0.9993779,ddos_flag_storm:0.59
0,0.30851045,0.00046414163,0.13407417,3.921046e-25,4.7682525e-25,0.0,0.0009419481,0.00037255316,0.036431838,0.0011419347,0.70917946,0.0011419347,no-symbolic-trigger
0,0.22406182,0.00027979276,0.097341575,1.638433e-22,6.5686385e-05,0.0,0.00034918086,4.647898e-05,0.026405057,0.0013038701,0.59586257,0.0013038701,no-symbolic-trigger
1,0.046480782,0.0001652164,0.020253833,0.98969394,0.9955628,1.0,0.9915097,0.9953441,0.78879654,0.99286807,0.70917946,0.99286807,no-symbolic-trigger
1,0.18681344,0.02695527,0.09629113,1.0,1.0,1.0,0.99991775,0.9999693,0.81449956,0.99742305,0.9393735,0.99742305,http_injection:1.00
0,0.10325855,0.00015549714,0.044874754,1.9281448e-09,9.586672e-06,0.00016269785,0.0013709716,0.00068177964,0.012333433,0.0012052633,0.58233577,0.0012052633,no-symbolic-trigger
0,0.33538032,0.00026926884,0.14561819,8.010228e-37,1.3909292e-10,0.0,0.0010890316,0.000453462,0.03958273,0.0010944072,0.70917946,0.0010944072,no-symbolic-trigger
0,0.31643948,0.00037511432,0.13746285,2.4328898e-38,0.0,0.0,0.0003407664,4.1850282e-05,0.037263572,0.0011248848,0.7268756,0.0011248848,no-symbolic-trigger
0,0.19043317,0.00031777497,0.08277722,1.7463718e-16,6.8618617e-09,0.0,0.00026468717,0.0,0.02242713,0.0013696519,0.70917946,0.0013696519,no-symbolic-trigger
0,0.23635952,0.00027600158,0.10267335,1.1490074e-27,0.00014376921,0.0,0.0015175664,0.00068919396,0.028040025,0.0012853517,0.610193,0.0012853517,no-symbolic-trigger
0,0.033600025,0.00021729684,0.014696509,1.5818333e-10,1.5841688e-05,8.3941464e-05,0.00058596954,0.0002145133,0.0040308107,0.00081901846,0.58233577,0.00081901846,no-symbolic-trigger
0,0.10217359,0.00012963933,0.04438953,3.8316467e-14,1.1851768e-06,8.3941464e-05,0.00038104175,0.000101785,0.012047187,0.00119378,0.58233577,0.00119378,no-symbolic-trigger
0,0.23638661,0.00025879254,0.102675356,7.766185e-28,3.918222e-05,0.0,0.0015765183,0.00072162267,0.028021604,0.0012854099,0.610193,0.0012854099,no-symbolic-trigger
0,0.29882675,0.00023460721,0.12974405,7.818593e-20,4.8297306e-06,0.0,0.00033610823,3.9287876e-05,0.035171576,0.0011576989,0.59586257,0.0011576989,no-symbolic-trigger
0,0.15722494,0.00012490636,0.06826446,1.3350619e-13,2.4981279e-07,8.3941464e-05,0.0004419416,0.00013528526,0.01852831,0.0014214411,0.58233577,0.0014214411,no-symbolic-trigger
1,0.50633633,0.006541577,0.22331937,1.0,1.0,1.0,0.9996018,0.99979544,0.8488916,0.9993787,0.96592325,0.9993787,ddos_flag_storm:0.92
1,0.32632232,0.035639238,0.16171825,1.0,1.0,1.0,0.99996483,0.9999952,0.8322438,0.9988601,0.47898543,0.9988601,no-symbolic-trigger
0,0.06912054,0.00023163522,0.03011107,3.189186e-14,1.4964154e-06,0.003052067,0.0032455656,0.0030133957,0.008941857,0.0010180937,0.58233577,0.0010180937,no-symbolic-trigger
0,0.2162065,0.00019255276,0.09388507,6.767944e-22,5.947347e-06,0.0,0.00051322294,0.00013671658,0.02547601,0.0013206097,0.48166937,0.0013206097,no-symbolic-trigger
1,0.31997034,0.008941934,0.14384541,1.0,1.0,1.0,0.99952483,0.9997531,0.8273349,0.998576,0.24345589,0.998576,no-symbolic-trigger
0,0.25695688,0.00023009011,0.11158113,4.219413e-25,0.0004313049,0.0,0.00033610823,3.9287876e-05,0.030359665,0.001239087,0.59586257,0.001239087,no-symbolic-trigger
0,0.2068096,0.0003502446,0.0898986,1.9827587e-17,1.4011901e-08,0.0,0.00026468717,0.0,0.024357762,0.0013376527,0.70917946,0.0013376527,no-symbolic-trigger
0,0.16298586,0.00021033168,0.07081155,2.023008e-31,8.6017174e-08,0.0,0.0011250778,0.00047329068,0.01930766,0.0014192597,0.70917946,0.0014192597,no-symbolic-trigger
1,0.3368137,0.008618793,0.15096793,1.0,1.0,1.0,0.9993293,0.9996456,0.82923746,0.9986952,0.24345589,0.9986952,no-symbolic-trigger
0,0.07841806,0.00017380538,0.034110967,2.6877711e-07,0.00013623742,0.0,0.0008250338,0.00030824004,0.009350492,0.0010525421,0.58233577,0.0010525421,no-symbolic-trigger
0,0.15224072,0.00027183886,0.066185854,1.8487723e-36,1.13600735e-11,0.0,0.0008250338,0.00030824004,0.018010203,0.0014255858,0.58233577,0.0014255858,no-symbolic-trigger
0,0.11528185,0.00025868445,0.050148096,3.3477228e-08,6.8116606e-06,0.00454663,0.002823594,0.0034539353,0.0144911865,0.0013040804,0.58233577,0.0013040804,no-symbolic-trigger
0,0.15772457,0.0002270634,0.06853902,9.69861e-18,1.5921026e-06,0.0,0.00051322294,0.00013671658,0.018603476,0.0014209792,0.48166937,0.0014209792,no-symbolic-trigger
1,0.46465,0.01100449,0.20776582,1.0,0.9879578,1.0,0.9936592,0.99652654,0.8406499,0.99927706,0.46723387,0.99927706,no-symbolic-trigger
0,0.24660954,0.00024277123,0.107100315,3.9058793e-07,0.031008309,8.3941464e-05,0.010179766,0.0054919464,0.038616553,0.0013904683,0.47364992,0.0013904683,no-symbolic-trigger
0,0.27043232,0.00027008532,0.11744853,2.9434304e-09,0.011649886,8.3941464e-05,0.010179766,0.0054919464,0.036333036,0.0012875469,0.47364992,0.0012875469,no-symbolic-trigger
0,0.07058518,0.000106747095,0.03067561,8.202811e-15,4.2422043e-06,8.3941464e-05,0.0008187232,0.0003425483,0.008393407,0.0010076123,0.58233577,0.0010076123,no-symbolic-trigger
0,0.29791683,0.00040542035,0.12944612,0.0,0.0,0.0,0.00038831387,6.800558e-05,0.03509709,0.0011592153,0.7268756,0.0011592153,no-symbolic-trigger
1,0.3714218,0.036928486,0.18200946,1.0,0.99997854,1.0,0.9979797,0.9989032,0.83745205,0.99909884,0.6410555,0.99909884,no-symbolic-trigger
1,0.29909983,0.09182798,0.18172875,1.0,1.0,1.0,0.9996213,0.99980617,0.83761907,0.9991025,0.47364992,0.9991025,no-symbolic-trigger
1,0.7975239,0.025103282,0.36012807,0.9999999,0.9974948,1.0,0.99936193,0.99966353,0.8852875,0.9978677,0.46723387,0.9978677,no-symbolic-trigger
0,0.03716135,0.0001857457,0.016223306,4.094519e-06,3.1718864e-05,0.0018550344,0.00129772,0.0014031582,0.0047624977,0.00084199343,0.58233577,0.00084199343,no-symbolic-trigger
1,0.86802804,0.05272095,0.40634698,1.0,0.9999893,1.0,0.99968565,0.99984163,0.8985202,0.99650615,0.46723387,0.99650615,no-symbolic-trigger
1,0.34684107,0.05464206,0.18137857,1.0,1.0,1.0,0.9998832,0.9999503,0.837562,0.99909997,0.3521417,0.99909997,no-symbolic-trigger
1,0.4838066,0.0024147765,0.21121058,1.0,0.9998611,1.0,0.9996018,0.99979544,0.8455723,0.9993361,0.53482777,0.9993361,no-symbolic-trigger
0,0.28718385,0.0002826671,0.12472136,3.921673e-33,1.3719012e-13,0.0,0.0009202176,0.0003605995,0.03389312,0.0011822616,0.70917946,0.0011822616,no-symbolic-trigger
0,0.09324749,0.0001611452,0.04053582,7.551625e-06,1.6722795e-05,0.00016269785,0.00033610823,0.00011251363,0.011011321,0.0011391322,0.58233577,0.0011391322,no-symbolic-trigger
0,0.04895549,0.00018459852,0.021338174,2.5828324e-08,1.7521982e-06,0.0018550344,0.00031813208,0.0008642985,0.0059985304,0.0008965399,0.58233577,0.0008965399,no-symbolic-trigger
0,0.20214373,0.00022022187,0.08780123,3.6749054e-18,5.6402035e-07,0.0,0.00051322294,0.00013671658,0.023825249,0.0013485613,0.48166937,0.0013485613,no-symbolic-trigger
1,0.47557133,0.0025296316,0.20770371,1.0,0.99998665,1.0,0.9996018,0.99979544,0.84465456,0.9993159,0.5721234,0.9993159,no-symbolic-trigger
0,0.26774922,0.0002863316,0.11629397,7.476692e-24,8.922619e-06,0.0,0.00031813208,2.9399416e-05,0.0315237,0.0012167941,0.59586257,0.0012167941,no-symbolic-trigger
0,0.18790765,0.00019141776,0.08161025,5.133916e-10,5.3135903e-07,0.0018550344,0.00031813208,0.0008642985,0.02233814,0.0013833165,0.58233577,0.0013833165,no-symbolic-trigger
0,0.18073769,0.00024095386,0.07852845,3.057645e-23,1.6334888e-09,0.0,0.0010040011,0.00040668782,0.021382203,0.0013916716,0.70917946,0.0013916716,no-symbolic-trigger
1,0.5315045,0.0046072747,0.23314032,1.0,1.0,1.0,0.9996018,0.99979544,0.85155404,0.99937236,0.6254986,0.99937236,no-symbolic-trigger
0,0.082560964,0.00015681186,0.03589826,2.8501907e-08,0.0023925959,0.0,0.0008982119,0.00034849442,0.010438692,0.0010792877,0.70917946,0.0010792877,no-symbolic-trigger
0,0.38188583,0.00029083656,0.16580139,1.0716961e-26,0.0,0.0,0.00032238115,3.173677e-05,0.044943575,0.0010116711,0.9217809,0.0010116711,no-symbolic-trigger
0,0.243585,0.0002745041,0.10580644,4.442084e-29,0.00029826257,0.0,0.0013776323,0.0006122178,0.02890979,0.0012704787,0.610193,0.0012704787,no-symbolic-trigger
0,0.16476333,0.0002229155,0.07158962,6.0889605e-21,1.6351439e-07,0.0,0.00051322294,0.00013671658,0.019430125,0.0014137162,0.48166937,0.0014137162,no-symbolic-trigger
0,0.1738415,0.00016733982,0.07549565,1.684412e-21,5.877616e-07,0.0,0.00051322294,0.00013671658,0.020489175,0.0014007532,0.48166937,0.0014007532,no-symbolic-trigger
1,0.47570732,0.005856282,0.20964648,1.0,1.0,1.0,0.9996018,0.99979544,0.8451848,0.99932754,0.978136,0.99932754,ddos_flag_storm:0.94
0,0.40214452,0.00035742865,0.17462598,7.3002356e-24,9.130508e-28,0.0,0.00063207577,0.00020209608,0.047380734,0.0009799888,0.70917946,0.0009799888,no-symbolic-trigger
0,0.23221453,0.0002677504,0.100870855,9.363124e-21,0.000111495516,0.0,0.00033610823,3.9287876e-05,0.027372008,0.001287555,0.59586257,0.001287555,no-symbolic-trigger
0,0.14352037,0.00022908853,0.062379338,7.2746584e-17,9.916813e-07,0.00454663,0.0029454147,0.0035209472,0.017823191,0.0014428922,0.58233577,0.0014428922,no-symbolic-trigger
1,0.02138156,0.00020983849,0.009392726,0.99999845,0.99908304,1.0,0.9915097,0.9953441,0.7894836,0.9920022,0.70917946,0.9920022,no-symbolic-trigger
0,0.33552855,0.0002699529,0.14568289,5.8103033e-10,0.0020938106,8.3941464e-05,0.01086217,0.0058673285,0.041574094,0.0011424581,0.47364992,0.0011424581,no-symbolic-trigger
0,0.267176,0.00024425046,0.116021514,5.985262e-09,0.0074614487,8.3941464e-05,0.010179766,0.0054919464,0.034845132,0.0012843942,0.47364992,0.0012843942,no-symbolic-trigger
1,0.51658434,0.0037002047,0.22615527,1.0,1.0,1.0,0.9996018,0.99979544,0.8496604,0.9993802,0.586992,0.9993802,no-symbolic-trigger
1,0.48913017,0.006462109,0.21581146,1.0,1.0,1.0,0.9996018,0.99979544,0.8468562,0.9993591,0.9841789,0.9993591,ddos_flag_storm:0.95
0,0.06573416,0.00014401317,0.028592667,1.9181627e-10,1.0946271e-06,8.3941464e-05,0.000564037,0.00020244847,0.007791053,0.000980202,0.58233577,0.000980202,no-symbolic-trigger
1,0.35027805,0.39101854,0.373348,1.0,1.0,1.0,0.9980367,0.99893457,0.88933843,0.99755216,0.47364992,0.99755216,no-symbolic-trigger
1,0.47307098,0.012506131,0.21226858,1.0,0.9995491,1.0,0.9996308,0.9998114,0.84578127,0.99934137,0.46723387,0.99934137,no-symbolic-trigger
1,0.5229977,0.005699382,0.23006904,1.0,1.0,1.0,0.9996018,0.99979544,0.8507215,0.9993778,0.83941203,0.9993778,ddos_flag_storm:0.70
0,0.29097813,0.00030296028,0.12637855,2.0936948e-06,0.052383766,8.3941464e-05,0.012205977,0.0066065406,0.049755514,0.0013710121,0.47364992,0.0013710121,no-symbolic-trigger
0,0.17625947,0.00020759986,0.07656721,5.3497803e-11,6.6587626e-07,0.0018550344,0.00129772,0.0014031582,0.021112671,0.0014095044,0.58233577,0.0014095044,no-symbolic-trigger
0,0.16771223,0.00017312066,0.07284046,3.2933042e-10,1.3065371e-06,0.0018550344,0.00031813208,0.0008642985,0.019960828,0.0014172755,0.58233577,0.0014172755,no-symbolic-trigger
1,0.27689636,0.02546884,0.1345214,1.0,1.0,1.0,0.9978689,0.99884224,0.82456756,0.9983895,0.47364992,0.9983895,no-symbolic-trigger
0,0.264435,0.00013635452,0.114771545,3.3428678e-15,4.800585e-07,8.3941464e-05,0.00038104175,0.000101785,0.031127777,0.0012242649,0.58233577,0.0012242649,no-symbolic-trigger
0,0.2631349,0.00024026913,0.11426649,8.722561e-22,8.794212e-06,0.0,0.0015175664,0.00068919396,0.03114748,0.0012318147,0.610193,0.0012318147,no-symbolic-trigger
0,0.19754992,0.00030017173,0.08585401,9.089674e-28,9.771701e-24,0.0,0.00080069,0.00029484875,0.023338778,0.001358918,0.70917946,0.001358918,no-symbolic-trigger
1,0.21710256,0.051658683,0.12341725,1.0,1.0,1.0,0.9999429,0.99998313,0.8218572,0.99816626,0.47898543,0.99816626,no-symbolic-trigger
0,0.23064192,0.00023809233,0.10017197,4.5144325e-06,0.0056798956,8.3941464e-05,0.015029502,0.008159729,0.030782545,0.0013828551,0.47364992,0.0013828551,no-symbolic-trigger
0,0.32067662,0.00031441654,0.13926628,5.6034716e-27,2.6935362e-25,0.0,0.00078409904,0.0002857223,0.0378166,0.0011193221,0.70917946,0.0011193221,no-symbolic-trigger
0,0.21718238,0.00019432657,0.09430933,2.3222704e-21,6.015359e-07,0.0,0.00051322294,0.00013671658,0.025589624,0.0013186331,0.48166937,0.0013186331,no-symbolic-trigger
0,0.15864243,0.00022704719,0.068937115,1.6923243e-17,3.243182e-05,0.0,0.00051322294,0.00013671658,0.018719507,0.0014202946,0.48166937,0.0014202946,no-symbolic-trigger
0,0.116872974,0.00020362358,0.05080704,2.7642395e-15,1.1823679e-06,0.0,0.000965249,0.00038537075,0.013861551,0.0012871977,0.58233577,0.0012871977,no-symbolic-trigger
1,0.418253,0.030692292,0.1987904,1.0,0.99999905,1.0,0.99831235,0.9990862,0.84205496,0.99925023,0.6410555,0.99925023,no-symbolic-trigger
1,0.3549919,0.06677596,0.19178489,1.0,1.0,1.0,0.9999236,0.9999725,0.840389,0.99919814,0.9393735,0.99919814,http_injection:1.00
0,0.09304682,0.00016974566,0.04045365,1.6702847e-09,2.6013981e-06,0.0018550344,0.00031813208,0.0008642985,0.01118101,0.0011435697,0.58233577,0.0011435697,no-symbolic-trigger
0,0.26086122,0.0002610403,0.1132921,3.5848936e-24,4.7434656e-05,0.0,0.00031813208,2.9399416e-05,0.030720001,0.0012304008,0.59586257,0.0012304008,no-symbolic-trigger
0,0.36605376,0.00033430572,0.15895912,3.622712e-39,6.710142e-33,0.0,0.00052986393,0.0001458706,0.043118622,0.0010387903,0.7268756,0.0010387903,no-symbolic-trigger
0,0.09108474,0.00017480392,0.0396055,2.4884092e-12,0.0005014182,0.0,0.0008250338,0.00030824004,0.010935999,0.001128081,0.58233577,0.001128081,no-symbolic-trigger
0,0.24940173,0.00044943404,0.108428404,3.1936908e-25,0.0,0.0,0.00042649722,8.9009794e-05,0.029404644,0.0012529631,0.9217809,0.0012529631,no-symbolic-trigger
0,0.03642818,0.00018587103,0.015905378,0.0001002319,2.0152627e-05,0.0018550344,0.00031813208,0.0008642985,0.004556837,0.0008354735,0.58233577,0.0008354735,no-symbolic-trigger
0,0.3342885,0.0003626565,0.1451975,2.054996e-34,0.0,0.0,0.00044104035,9.700978e-05,0.03937496,0.0010932918,0.7268756,0.0010932918,no-symbolic-trigger
0,0.32249394,0.00024835783,0.14001709,2.2473954e-31,9.180356e-06,0.0,0.0013776323,0.0006122178,0.03810841,0.0011188617,0.610193,0.0011188617,no-symbolic-trigger
1,0.4871184,0.002751327,0.2128376,1.0,0.9999784,1.0,0.9996018,0.99979544,0.84604424,0.9993449,0.58726275,0.9993449,no-symbolic-trigger
0,0.3434789,0.00024123323,0.14911492,6.954131e-28,4.7389106e-26,0.0,0.0006058753,0.00018768352,0.04046082,0.001078104,0.70917946,0.001078104,no-symbolic-trigger
0,0.06336871,0.00013606298,0.027562188,7.038476e-14,5.5048804e-06,8.3941464e-05,0.0009538779,0.0004168953,0.007569227,0.00096866983,0.58233577,0.00096866983,no-symbolic-trigger
0,0.07592735,0.00025531824,0.033076823,1.27998e-09,0.0011333693,0.0,0.0014512747,0.0006527277,0.009422754,0.001042132,0.70917946,0.001042132,no-symbolic-trigger
1,0.28840694,0.009844617,0.13066643,1.0,1.0,1.0,0.9996182,0.9998045,0.82377553,0.9983227,0.47364992,0.9983227,no-symbolic-trigger
0,0.07588139,0.00019320202,0.03302171,8.754165e-10,0.0009276691,0.0,0.0010339445,0.00042315933,0.009293381,0.0010396501,0.70917946,0.0010396501,no-symbolic-trigger
1,0.16055402,0.008006393,0.074171424,1.0,1.0,1.0,0.9990306,0.9994813,0.8083745,0.9965833,0.24345589,0.9965833,no-symbolic-trigger
1,0.4767657,0.004000954,0.2090549,1.0,1.0,1.0,0.9996018,0.99979544,0.84502447,0.9993241,0.853849,0.9993241,ddos_flag_storm:0.72
1,0.52664465,0.0042898525,0.23085266,1.0,1.0,1.0,0.9996018,0.99979544,0.8509339,0.99937665,0.6138867,0.99937665,no-symbolic-trigger
0,0.09090568,2.458699e-05,0.03944277,7.688417e-11,9.6166605e-06,8.3941464e-05,0.0006679864,0.0002596298,0.010749822,0.0011249282,0.58233577,0.0011249282,no-symbolic-trigger
0,0.19386238,0.00011328696,0.08414877,7.858781e-20,2.2284287e-06,8.3941464e-05,0.00038104175,0.000101785,0.022826308,0.0013646332,0.58233577,0.0013646332,no-symbolic-trigger
0,0.2495506,0.00026854762,0.10839054,1.6027728e-26,2.677416e-05,0.0,0.00033610823,3.9287876e-05,0.029388346,0.0012527424,0.59586257,0.0012527424,no-symbolic-trigger
0,0.23543902,0.00024034818,0.102253914,2.5566935e-19,1.5924884e-06,0.0,0.0005118155,0.00013594236,0.027743481,0.001281811,0.48166937,0.001281811,no-symbolic-trigger
0,0.253518,0.0002889364,0.110122874,1.8721889e-25,3.3282424e-06,0.0,0.00031813208,2.9399416e-05,0.029849226,0.0012446921,0.59586257,0.0012446921,no-symbolic-trigger
0,0.2574245,0.00024427986,0.111791976,2.4852935e-34,2.1711121e-05,0.0,0.0013776323,0.0006122178,0.030459788,0.0012423978,0.610193,0.0012423978,no-symbolic-trigger
1,0.33775762,0.039324168,0.16876477,1.0,1.0,1.0,0.99993074,0.99997646,0.83414924,0.99895406,0.3521417,0.99895406,no-symbolic-trigger
0,0.15853116,0.0002270634,0.068888865,1.0842584e-19,8.510751e-07,0.0,0.00051322294,0.00013671658,0.018698124,0.0014203198,0.48166937,0.0014203198,no-symbolic-trigger
0,0.1515375,0.00017878324,0.06582814,3.687663e-22,1.0051504e-05,0.0,0.00051322294,0.00013671658,0.017870773,0.001424067,0.48166937,0.001424067,no-symbolic-trigger
0,0.051463168,0.0001648134,0.022414632,2.8893487e-08,1.1021556e-05,0.00016269785,0.0013709716,0.00068177964,0.006244811,0.0009080373,0.58233577,0.0009080373,no-symbolic-trigger
0,0.30094275,0.00043268036,0.13077399,0.0,0.0,0.0,0.00038831387,6.800558e-05,0.03545708,0.001153501,0.7268756,0.001153501,no-symbolic-trigger
0,0.11288318,0.0001837611,0.049065284,1.8487929e-14,1.0902212e-06,0.0,0.000965249,0.00038537075,0.013389333,0.0012628121,0.58233577,0.0012628121,no-symbolic-trigger
1,0.14905983,0.005688486,0.067873456,1.0,1.0,1.0,0.99910575,0.9995226,0.80667806,0.99630237,0.3521417,0.99630237,no-symbolic-trigger
0,0.06597814,0.00021670839,0.02873965,8.495015e-32,1.407823e-08,0.0,0.00060577254,0.00018762701,0.007826719,0.0009819565,0.58233577,0.0009819565,no-symbolic-trigger
0,0.15788528,0.0002638684,0.06862957,0.0,1.3186098e-13,0.0,0.00060577254,0.00018762701,0.01864099,0.0014213222,0.58233577,0.0014213222,no-symbolic-trigger
0,0.063656166,0.00023997118,0.027745703,1.0837822e-09,1.057633e-05,8.3941464e-05,0.0005863654,0.00021473106,0.0075671603,0.0009696885,0.58233577,0.0009696885,no-symbolic-trigger
0,0.15087292,0.0002491466,0.06557973,1.3906906e-36,2.5499403e-14,0.0,0.0008250338,0.00030824004,0.017845882,0.0014258266,0.58233577,0.0014258266,no-symbolic-trigger
0,0.28608418,0.00028439533,0.124245346,5.936949e-25,9.1072474e-07,0.0,0.00031813208,2.9399416e-05,0.03367723,0.0011815035,0.59586257,0.0011815035,no-symbolic-trigger
1,0.29957193,0.0037507333,0.13205832,1.0,1.0,1.0,0.99952483,0.9997531,0.82413936,0.9983509,0.24345589,0.9983509,no-symbolic-trigger
0,0.15619822,0.00021924832,0.06787258,1.1473445e-17,1.8390743e-06,8.3941464e-05,0.00048951333,0.0001614539,0.01842937,0.0014223314,0.58233577,0.0014223314,no-symbolic-trigger
1,0.5386591,0.0051479917,0.23654966,1.0,1.0,1.0,0.9990552,0.99949485,0.85239935,0.99936146,0.63782966,0.99936146,no-symbolic-trigger
0,0.18184425,0.0003514536,0.07907098,4.285832e-11,4.011308e-09,0.0,0.00027964413,8.227646e-06,0.021424523,0.0013854689,0.70917946,0.0013854689,no-symbolic-trigger
0,0.15172109,0.00018186096,0.065909505,1.0464399e-17,1.8224518e-05,0.0,0.00051322294,0.00013671658,0.01789498,0.0014240519,0.48166937,0.0014240519,no-symbolic-trigger
0,0.05688753,0.00016502757,0.024767479,1.0253178e-09,0.0002738475,0.00042072014,0.00033610823,0.00022864224,0.00683262,0.00093353033,0.58233577,0.00093353033,no-symbolic-trigger
0,0.09979296,0.00020651416,0.043400496,0.0,6.7613697e-09,0.0,0.00060577254,0.00018762701,0.0118013155,0.0011803128,0.58233577,0.0011803128,no-symbolic-trigger
1,0.5270704,0.040777653,0.25169918,1.0,0.9999974,1.0,0.99920064,0.99957484,0.85652673,0.9992901,0.46723387,0.9992901,no-symbolic-trigger
1,0.57331616,0.007068141,0.25266895,1.0,1.0,1.0,0.99988127,0.9999492,0.8568888,0.99928665,0.36566857,0.99928665,no-symbolic-trigger
0,0.23646738,0.00027113757,0.10271738,1.4123627e-12,1.1513506e-08,0.0,0.00029052128,1.4211042e-05,0.027836706,0.0012785335,0.70917946,0.0012785335,no-symbolic-trigger
0,0.2554217,0.00023892366,0.11092026,1.2047725e-15,0.010050339,8.3941464e-05,0.010179766,0.0054919464,0.034142718,0.0013148403,0.47364992,0.0013148403,no-symbolic-trigger
0,0.37820008,0.00036676013,0.16424575,0.0,1.6812906e-15,0.0,0.00072273234,0.0002519652,0.044579737,0.0010192124,0.70917946,0.0010192124,no-symbolic-trigger
0,0.49556085,0.002048985,0.21610166,0.99745494,0.5973034,0.51166123,0.5632416,0.5399713,0.6195105,0.8884756,0.46723387,0.8884756,no-symbolic-trigger
1,0.5295097,0.0046618083,0.23230597,1.0,1.0,1.0,0.9996018,0.99979544,0.8513279,0.9993741,0.6476061,0.9993741,no-symbolic-trigger
1,0.13853247,0.0057614744,0.06334872,1.0,1.0,1.0,0.99910575,0.9995226,0.8054514,0.99608546,0.3521417,0.99608546,no-symbolic-trigger
0,0.24565339,0.00023493455,0.10668116,4.8897523e-25,2.8689272e-05,0.0,0.0015175664,0.00068919396,0.029096307,0.0012665514,0.610193,0.0012665514,no-symbolic-trigger
0,0.038720578,0.00018375638,0.016898472,2.0805666e-07,2.4820069e-05,0.0018550344,0.0014242369,0.0014727535,0.004961,0.0008498083,0.58233577,0.0008498083,no-symbolic-trigger
1,0.5288138,0.0401361,0.252092,1.0,0.9999993,1.0,0.99920064,0.99957484,0.85663366,0.9992878,0.46723387,0.9992878,no-symbolic-trigger
0,0.004873142,5.8784477e-05,0.002146937,1.3244299e-13,1.57836e-05,8.3941464e-05,0.0006402984,0.00024439898,0.00063642696,0.0006954497,0.58233577,0.0006954497,no-symbolic-trigger
0,0.15646811,0.00022650433,0.06799374,1.1950953e-16,3.8455105e-06,0.0,0.00051322294,0.00013671658,0.018456241,0.0014219022,0.48166937,0.0014219022,no-symbolic-trigger
0,0.1545773,0.00022400696,0.067172214,1.8382528e-20,7.273085e-06,0.0,0.00051322294,0.00013671658,0.018234422,0.0014230248,0.48166937,0.0014230248,no-symbolic-trigger
0,0.25687125,0.00032356323,0.11159691,3.297546e-33,4.318603e-06,0.0,0.0013776323,0.0006122178,0.030402333,0.0012432489,0.610193,0.0012432489,no-symbolic-trigger
1,0.4564115,0.03444296,0.21746491,1.0,0.9998281,1.0,0.9993832,0.9996753,0.8472276,0.9993651,0.6410555,0.9993651,no-symbolic-trigger
0,0.23361656,0.00027945833,0.1014856,2.1853864e-28,3.8808677e-05,0.0,0.0015765183,0.00072162267,0.027698958,0.0012909343,0.610193,0.0012909343,no-symbolic-trigger
0,0.106527336,0.00023372319,0.046336833,6.1854366e-10,4.7910903e-06,8.3941464e-05,0.0005863654,0.00021473106,0.01260575,0.0012225475,0.58233577,0.0012225475,no-symbolic-trigger
0,0.28577462,0.00025298673,0.124093324,1.6761735e-38,1.5865475e-13,0.0,0.0008250338,0.00030824004,0.033709094,0.0011845685,0.58233577,0.0011845685,no-symbolic-trigger
0,0.069389604,0.00023681408,0.030230705,3.3828745e-10,2.0545604e-06,8.3941464e-05,0.000531761,0.00018469384,0.008230713,0.0010008712,0.58233577,0.0010008712,no-symbolic-trigger
0,0.21975462,0.00020517208,0.09543114,7.888432e-26,3.4578712e-05,0.0,0.0015175664,0.00068919396,0.026047938,0.0013187948,0.610193,0.0013187948,no-symbolic-trigger
0,0.15291154,0.00018044421,0.06642504,4.4276084e-07,1.2783524e-05,0.00042072014,0.00033610823,0.00022864224,0.018057596,0.0014246593,0.58233577,0.0014246593,no-symbolic-trigger
0,0.23568666,0.00023581959,0.10235876,6.879088e-22,2.2221737e-05,0.0,0.0015175664,0.00068919396,0.02792279,0.0012865377,0.610193,0.0012865377,no-symbolic-trigger
0,0.15255333,0.00018865688,0.06627433,7.7499436e-19,2.0749938e-05,0.0,0.00051322294,0.00013671658,0.017994547,0.0014238626,0.48166937,0.0014238626,no-symbolic-trigger
0,0.2584983,0.00024942833,0.11226065,1.1287465e-06,0.022124553,8.3941464e-05,0.009444396,0.0050874283,0.037574053,0.0013354304,0.47364992,0.0013354304,no-symbolic-trigger
0,0.13140124,0.00011293125,0.057057086,3.5168645e-12,4.4787625e-06,0.0027940446,0.002447776,0.0024584127,0.016101869,0.0013851704,0.58233577,0.0013851704,no-symbolic-trigger
1,0.05226687,0.008901983,0.027710792,1.0,1.0,1.0,0.9984811,0.999179,0.7956995,0.99384874,0.9393735,0.99384874,http_injection:1.00
0,0.3050688,0.00026764028,0.13247015,8.886296e-28,1.1911297e-26,0.0,0.00063207577,0.00020209608,0.035952166,0.0011473567,0.70917946,0.0011473567,no-symbolic-trigger
1,0.21938702,0.036521014,0.11583614,1.0,1.0,1.0,0.9999528,0.99998856,0.81980336,0.9979838,0.47898543,0.9979838,no-symbolic-trigger
0,0.15518668,0.0001846779,0.067414254,1.3760277e-33,2.3852306e-10,0.0,0.0009202176,0.0003605995,0.018356994,0.0014249606,0.70917946,0.0014249606,no-symbolic-trigger
