y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.108086675,0.0015674485,0.050592385,9.380105e-21,9.0788845e-08,0.0006579288,0.00039939774,0.00039747634,0.013328935,0.000408523,0.4911412,0.000408523,no-symbolic-trigger
1,0.27918726,0.012990201,0.13550603,1.0,0.9999975,1.0,0.9996282,0.99981165,0.825899,0.9974728,0.63082445,0.9974728,no-symbolic-trigger
0,0.052542698,0.0012766373,0.02487158,1.015866e-11,1.377642e-08,0.0,0.00049253384,0.00015260029,0.006446765,0.00048742458,0.5897363,0.00048742458,no-symbolic-trigger
0,0.2112774,0.0036801859,0.09922575,2.3517776e-22,1.0329064e-20,0.0,0.00080011523,0.00032179282,0.026199838,0.0002943724,0.71397007,0.0002943724,no-symbolic-trigger
0,0.10522747,0.0007941913,0.048859086,4.8422827e-20,2.4812252e-07,0.0006579288,0.00028565462,0.0003349092,0.012853055,0.0004147469,0.6029848,0.0004147469,no-symbolic-trigger
0,0.06463383,0.0025331895,0.031114694,1.2299478e-12,1.1914947e-06,0.0,0.00043517567,0.000121049045,0.008093573,0.00046852577,0.5897363,0.00046852577,no-symbolic-trigger
0,0.10865032,0.0017619291,0.05095677,5.6691666e-16,1.06391816e-07,0.0006579288,0.00039939774,0.00039747634,0.013425524,0.00040714242,0.4911412,0.00040714242,no-symbolic-trigger
0,0.06391656,0.0012989936,0.030118408,3.7196942e-06,0.0001419554,0.005758579,0.00028565462,0.0026305101,0.008528889,0.0004803587,0.5897363,0.0004803587,no-symbolic-trigger
0,0.14289607,0.00086990715,0.06623673,1.4375045e-20,1.8626599e-07,0.0006579288,0.00028565462,0.0003349092,0.017459197,0.00036784972,0.6029848,0.00036784972,no-symbolic-trigger
0,0.14035606,0.0018063271,0.06557315,2.7846414e-10,1.0212786e-07,0.0,0.00024204445,1.4812589e-05,0.017198926,0.00036861186,0.71397007,0.00036861186,no-symbolic-trigger
0,0.091579154,0.0015257922,0.0429724,1.2828072e-10,6.661282e-09,0.0,0.0004701145,0.00014026798,0.011241359,0.0004336461,0.5897363,0.0004336461,no-symbolic-trigger
0,0.066582024,0.0013333366,0.031363714,1.3233231e-05,0.0008049438,0.005758579,0.00027430346,0.0026242663,0.009034485,0.00047757593,0.5897363,0.00047757593,no-symbolic-trigger
0,0.1134857,0.001485776,0.053033177,6.630036e-13,2.788179e-07,0.0006579288,0.00039939774,0.00039747634,0.013975947,0.0004004232,0.4911412,0.0004004232,no-symbolic-trigger
0,0.17288204,0.0015918439,0.0804273,8.911679e-30,1.2138845e-21,0.0,0.0008981888,0.0003757405,0.021231294,0.00033447746,0.71397007,0.00033447746,no-symbolic-trigger
0,0.17268388,0.0024071813,0.08077617,1.20729884e-14,0.0036375124,0.0029262695,0.006570406,0.004812878,0.023451343,0.00034905737,0.5897363,0.00034905737,no-symbolic-trigger
0,0.009335693,0.0013971888,0.0050508436,6.84939e-05,0.0003260961,0.005758579,0.00028565462,0.0026305101,0.001949984,0.00056417193,0.5897363,0.00056417193,no-symbolic-trigger
0,0.12639941,0.0014978047,0.05898314,3.1471956e-10,1.5429056e-06,0.0,0.00024204445,1.4812589e-05,0.015452545,0.00038489758,0.71397007,0.00038489758,no-symbolic-trigger
0,0.19874868,0.0025715933,0.0928611,7.710957e-27,1.2790403e-28,0.0,0.00045801897,0.00013361457,0.024463218,0.00030692635,0.731302,0.00030692635,no-symbolic-trigger
0,0.104880325,0.00094213214,0.048779164,9.5235485e-14,2.7128916e-10,0.0,0.0005491849,0.00018376258,0.012791974,0.00041458211,0.5897363,0.00041458211,no-symbolic-trigger
0,0.20768176,0.0021318006,0.09673514,6.172131e-25,2.334457e-28,0.0,0.0003585354,7.889124e-05,0.025475658,0.00029885164,0.731302,0.00029885164,no-symbolic-trigger
1,0.29194492,0.016900824,0.1434885,1.0,1.0,1.0,0.99884295,0.9993797,0.8279017,0.9973677,0.6461559,0.9973677,no-symbolic-trigger
0,0.12940526,0.0019397719,0.06060512,2.5543676e-16,9.859375e-07,0.0006579288,0.00039939774,0.00039747634,0.015983168,0.00038194357,0.4911412,0.00038194357,no-symbolic-trigger
1,0.25686073,0.019144597,0.12855224,1.0,1.0,1.0,0.997869,0.9988439,0.8238014,0.99754125,0.36079746,0.99754125,no-symbolic-trigger
0,0.23756686,0.0017366459,0.11027631,3.1215948e-22,7.4053682e-37,0.0,0.0003651922,8.255295e-05,0.029065877,0.00027264692,0.731302,0.00027264692,no-symbolic-trigger
1,0.19616504,0.029719913,0.10632544,1.0,1.0,1.0,0.9996785,0.9998393,0.81817234,0.99781775,0.24109942,0.99781775,no-symbolic-trigger
0,0.065119915,0.0013347494,0.030691551,7.512833e-05,0.00031557045,0.0025612218,0.0013582517,0.0017815139,0.008521602,0.00047611952,0.5897363,0.00047611952,no-symbolic-trigger
0,0.044096787,0.0014164982,0.021059886,1.5710239e-10,2.300829e-06,0.0025612218,0.0027621435,0.0025537584,0.006069822,0.00050809595,0.5897363,0.00050809595,no-symbolic-trigger
0,0.08730953,0.0024874597,0.04152639,7.0037516e-14,2.2201931e-11,0.0,0.00076279463,0.00030126373,0.0109005,0.00043852764,0.5897363,0.00043852764,no-symbolic-trigger
0,0.22626579,0.022732502,0.11640767,1.5706203e-20,0.0,0.0,0.00045801897,0.00013361457,0.030704524,0.00026164815,0.92525464,0.00026164815,no-symbolic-trigger
0,0.25656244,0.0030997223,0.11975466,8.001023e-25,1.2029146e-08,0.0,0.0012562692,0.0005727112,0.031707406,0.0002566079,0.6170203,0.0002566079,no-symbolic-trigger
1,0.39031747,0.03588825,0.19901249,1.0,1.0,1.0,0.9999646,0.99999666,0.84278166,0.99638957,0.9561574,0.99638957,http_injection:1.00
1,0.28504384,0.014644662,0.13909449,1.0,1.0,1.0,0.9996282,0.99981165,0.8268509,0.99743086,0.6111346,0.99743086,no-symbolic-trigger
0,0.17291571,0.0016003179,0.08044737,4.5154612e-30,1.1635824e-17,0.0,0.0005892352,0.00020579321,0.021191828,0.0003340154,0.5897363,0.0003340154,no-symbolic-trigger
1,0.11899424,0.0034139382,0.056609187,1.0,0.9453411,0.79,0.9989569,0.9049297,0.7655835,0.99475366,0.71397007,0.99475366,no-symbolic-trigger
0,0.060701065,0.001626528,0.028815283,1.1729766e-10,5.2783787e-05,0.0,0.0007320033,0.0002843262,0.0075407075,0.00047600383,0.5897363,0.00047600383,no-symbolic-trigger
0,0.095259845,0.0024883256,0.045185946,1.6370155e-10,5.4121187e-11,0.0,0.0012969131,0.0005950684,0.011947939,0.00042809892,0.5897363,0.00042809892,no-symbolic-trigger
0,0.060019605,0.0016283302,0.028502617,2.098226e-16,1.897265e-07,0.0,0.0007320033,0.0002843262,0.0074439766,0.0004768632,0.5897363,0.0004768632,no-symbolic-trigger
0,0.16413522,0.0036778415,0.07752754,1.6880968e-22,1.0057011e-28,0.0,0.0006311099,0.00022882738,0.02042396,0.0003407267,0.71397007,0.0003407267,no-symbolic-trigger
0,0.12082457,0.00080337405,0.056042522,5.5436923e-17,2.2702308e-07,0.0006579288,0.00028565462,0.0003349092,0.014757107,0.00039304895,0.6029848,0.00039304895,no-symbolic-trigger
1,0.12719764,0.00958486,0.06371555,1.0,1.0,1.0,0.99987555,0.9999477,0.8069066,0.9982025,0.36079746,0.9982025,no-symbolic-trigger
0,0.21291398,0.0017107256,0.09891595,1.2748693e-30,3.0077101e-19,0.0,0.0006326281,0.00022966249,0.026093442,0.00029479185,0.5897363,0.00029479185,no-symbolic-trigger
0,0.10806619,0.001687391,0.05064769,2.2865321e-18,9.1819444e-08,0.0006579288,0.00039939774,0.00039747634,0.013343595,0.00040831408,0.4911412,0.00040831408,no-symbolic-trigger
1,0.106396,0.016190061,0.057706885,1.0,1.0,1.0,0.9974201,0.998597,0.804958,0.9982265,0.9561574,0.9982265,http_injection:1.00
1,0.30896717,0.022876188,0.15454812,1.0,1.0,1.0,0.9999665,0.99999774,0.83099604,0.99723506,0.47178277,0.99723506,no-symbolic-trigger
0,0.058931157,0.0019479841,0.028174203,2.5485012e-14,7.121607e-10,0.0,0.00058963016,0.00020601045,0.0073362365,0.0004775816,0.5897363,0.0004775816,no-symbolic-trigger
0,0.1746453,0.0039895806,0.08253302,1.8906653e-22,2.255806e-22,0.0,0.0007232601,0.0002795168,0.021764081,0.0003295157,0.71397007,0.0003295157,no-symbolic-trigger
0,0.13310236,0.0016757206,0.06216417,1.06408555e-13,2.566438e-10,0.0,0.00037736693,8.924995e-05,0.016314926,0.00037721702,0.5897363,0.00037721702,no-symbolic-trigger
0,0.2194512,0.0020602392,0.10211333,4.233501e-34,2.672861e-17,0.0,0.0010315601,0.00044910464,0.026998777,0.0002889357,0.71397007,0.0002889357,no-symbolic-trigger
0,0.07841132,0.0012742898,0.03677622,7.164576e-05,0.00015940193,0.0025612218,0.0013582517,0.0017815139,0.010092362,0.00045778064,0.5897363,0.00045778064,no-symbolic-trigger
1,0.30683756,0.022604138,0.15342113,1.0,1.0,1.0,0.9996282,0.99981165,0.8306483,0.99724656,0.95602715,0.99724656,ddos_flag_storm:0.90
0,0.11014623,0.0007708988,0.051110342,7.952666e-19,1.3061634e-06,0.0006579288,0.00028565462,0.0003349092,0.013450057,0.0004063747,0.6029848,0.0004063747,no-symbolic-trigger
0,0.21445057,0.0037107249,0.10070267,4.504125e-22,9.088971e-30,0.0,0.00080011523,0.00032179282,0.026591314,0.0002914397,0.71397007,0.0002914397,no-symbolic-trigger
0,0.10976266,0.0017867918,0.05148214,2.1706064e-20,0.00028778025,0.0006579288,0.00039939774,0.00039747634,0.013640561,0.00040551645,0.4911412,0.00040551645,no-symbolic-trigger
1,0.2820787,0.016033959,0.13847972,1.0,0.9999999,1.0,0.9996282,0.99981165,0.8266879,0.9974382,0.8590658,0.9974382,ddos_flag_storm:0.73
0,0.19297817,0.0014759484,0.089613885,1.8376195e-05,0.013042213,0.0,0.012999654,0.007032442,0.028861139,0.00034547652,0.48328677,0.00034547652,no-symbolic-trigger
1,0.2636476,0.025490364,0.13510102,1.0,0.999134,1.0,0.9997298,0.99986756,0.8255789,0.9974671,0.47700268,0.9974671,no-symbolic-trigger
0,0.14249834,0.0015582985,0.06642524,6.367183e-32,5.1099377e-23,0.0,0.0007320033,0.0002843262,0.017495785,0.0003672519,0.5897363,0.0003672519,no-symbolic-trigger
0,0.28514305,0.003858052,0.13331807,1.7161547e-20,5.1792775e-21,0.0,0.00062259537,0.00022414375,0.035210688,0.00023349446,0.71397007,0.00023349446,no-symbolic-trigger
0,0.18630007,0.020767918,0.09695326,1.4437735e-22,0.0,0.0,0.00034094317,6.921419e-05,0.025530923,0.0002983889,0.92525464,0.0002983889,no-symbolic-trigger
1,0.27857044,0.015450237,0.13655,1.0,0.999998,1.0,0.9996282,0.99981165,0.8261758,0.9974608,0.83720523,0.9974608,ddos_flag_storm:0.69
0,0.06616183,0.0014037546,0.03120833,4.416329e-09,0.00011570488,0.0,0.0004994067,0.00015638086,0.008157872,0.0004685364,0.5897363,0.0004685364,no-symbolic-trigger
0,0.12312844,0.0016297369,0.057548903,1.0119008e-09,3.4849344e-07,0.0,0.00023877791,1.3015739e-05,0.015071595,0.00038843477,0.71397007,0.00038843477,no-symbolic-trigger
0,0.065693334,0.0012810876,0.0309265,1.6227486e-07,0.0017862236,0.0025612218,0.00028565462,0.0011915062,0.008796069,0.00047539885,0.5897363,0.00047539885,no-symbolic-trigger
0,0.09895045,0.001380121,0.046286374,5.247418e-06,0.00090002205,0.0025612218,0.00028565462,0.0011915062,0.012635279,0.00042755294,0.5897363,0.00042755294,no-symbolic-trigger
1,0.32020974,0.16437049,0.23609471,1.0,1.0,1.0,0.99935776,0.9996629,0.85252273,0.99500996,0.6472479,0.99500996,no-symbolic-trigger
0,0.061294243,0.0026978117,0.02966652,1.2574169e-18,8.9328284e-12,0.0,0.0005892352,0.00020579321,0.007731737,0.00047311198,0.5897363,0.00047311198,no-symbolic-trigger
0,0.1187838,0.00086541,0.055136755,1.6278625e-20,3.469197e-07,0.001936373,0.00027430346,0.00090404233,0.01466704,0.00039689548,0.6029848,0.00039689548,no-symbolic-trigger
0,0.10455006,0.0012406245,0.048788268,3.379796e-07,0.00019517569,0.0,0.00093571964,0.00039638527,0.012901925,0.0004154494,0.71397007,0.0004154494,no-symbolic-trigger
1,0.3610737,0.24524398,0.298554,1.0,0.9999933,1.0,0.9992567,0.99960726,0.86906195,0.991235,0.47700268,0.991235,no-symbolic-trigger
0,0.110941604,0.0018045498,0.052034322,5.8989456e-13,4.36437e-06,0.0006579288,0.00039939774,0.00039747634,0.013712264,0.00040301288,0.4911412,0.00040301288,no-symbolic-trigger
0,0.12321106,0.001969814,0.057770487,3.464015e-14,5.6931644e-06,0.0006579288,0.00039939774,0.00039747634,0.015233054,0.00038898585,0.4911412,0.00038898585,no-symbolic-trigger
1,0.3772023,0.039504863,0.19492842,1.0,1.0,1.0,0.9998148,0.9999143,0.8416773,0.9965055,0.9561574,0.9965055,http_injection:1.00
0,0.10314425,0.0010166438,0.048020355,4.002911e-19,5.550393e-07,0.0006579288,0.00028565462,0.0003349092,0.01263082,0.00041774128,0.6029848,0.00041774128,no-symbolic-trigger
0,0.16695692,0.0011412688,0.07745708,2.8035256e-08,0.0031915652,0.0,0.0012673095,0.0005787842,0.021338273,0.0003455025,0.71397007,0.0003455025,no-symbolic-trigger
1,0.32490495,0.029036576,0.16520847,1.0,1.0,1.0,0.9996282,0.99981165,0.83377266,0.99706423,0.9955235,0.99706423,ddos_flag_storm:0.98
0,0.13111918,0.0023152481,0.061596606,4.349664e-26,6.817818e-13,0.0,0.0007320033,0.0002843262,0.016215896,0.00037916395,0.5897363,0.00037916395,no-symbolic-trigger
0,0.20573677,0.0013948585,0.0954422,5.0693274e-05,0.0031108018,0.0,0.010982233,0.005922711,0.027505828,0.00031816895,0.48328677,0.00031816895,no-symbolic-trigger
1,0.5188674,0.032438837,0.2563151,1.0,1.0,1.0,0.99986315,0.9999409,0.8579557,0.9940349,0.36079746,0.9940349,no-symbolic-trigger
0,0.19758362,0.0015408631,0.09176855,7.2463016e-12,0.0067553353,0.0,0.010982233,0.005922711,0.027478814,0.000330234,0.48328677,0.000330234,no-symbolic-trigger
0,0.084469125,0.0013155583,0.039586563,3.815643e-08,9.163535e-05,0.0025612218,0.00028565462,0.0011915062,0.010645087,0.00044726816,0.5897363,0.00044726816,no-symbolic-trigger
1,0.12087955,0.014363382,0.06338691,1.0,1.0,1.0,0.99987555,0.9999477,0.80681944,0.99820507,0.34754893,0.99820507,no-symbolic-trigger
0,0.32040974,0.0013505368,0.14819592,2.7002953e-25,1.5623246e-37,0.0,0.00034013673,6.877059e-05,0.039113306,0.00021090772,0.731302,0.00021090772,no-symbolic-trigger
1,0.40384263,0.07348326,0.22552946,1.0,0.998833,1.0,0.999383,0.9996767,0.8494185,0.9954259,0.47700268,0.9954259,no-symbolic-trigger
0,0.2644799,0.026013058,0.13576622,3.2170397e-21,0.0,0.0,0.00041652328,0.000110788846,0.03582973,0.00022946783,0.92525464,0.00022946783,no-symbolic-trigger
1,0.2725237,0.20301592,0.23500653,1.0,0.9999981,1.0,0.9992446,0.9996006,0.8522174,0.99505514,0.47700268,0.99505514,no-symbolic-trigger
0,0.21695444,0.003287279,0.10162651,1.4578515e-24,4.669866e-05,0.0012784441,0.0012063943,0.0011206535,0.027059017,0.00029137146,0.6170203,0.00029137146,no-symbolic-trigger
0,0.055705007,0.001229451,0.026301552,5.7139498e-11,3.7684213e-08,0.0,0.00049253384,0.00015260029,0.006825803,0.0004830586,0.5897363,0.0004830586,no-symbolic-trigger
0,0.13668232,0.0016241587,0.063783996,1.621578e-35,2.350323e-12,0.0,0.0008981888,0.0003757405,0.016819783,0.0003739962,0.71397007,0.0003739962,no-symbolic-trigger
0,0.161051,0.00088224583,0.0745991,1.6861623e-19,2.493285e-06,0.001936373,0.00027430346,0.00090404233,0.019826341,0.00034925275,0.6029848,0.00034925275,no-symbolic-trigger
1,0.39464304,0.04574219,0.20632203,1.0,1.0,1.0,0.999846,0.99993145,0.8447019,0.9961592,0.47178277,0.9961592,no-symbolic-trigger
0,0.19379596,0.0032349492,0.09093969,1.9115979e-19,3.641246e-07,0.0012784441,0.0012063943,0.0011206535,0.02421414,0.00031321222,0.6170203,0.00031321222,no-symbolic-trigger
0,0.09502759,0.0009262964,0.044235937,6.227183e-19,3.8242626e-07,0.0006579288,0.00028565462,0.0003349092,0.0116276685,0.0004303279,0.6029848,0.0004303279,no-symbolic-trigger
0,0.108127184,0.0015685577,0.050611623,3.4857772e-16,5.299224e-07,0.0006579288,0.00039939774,0.00039747634,0.01333415,0.000408451,0.4911412,0.000408451,no-symbolic-trigger
1,0.36591136,0.4959963,0.43612534,1.0,1.0,1.0,0.9995952,0.9997935,0.9055778,0.96999365,0.48328677,0.96999365,no-symbolic-trigger
1,0.46892947,0.665575,0.5750699,1.0,1.0,1.0,0.99956757,0.9997783,0.9424027,0.89368755,0.48328677,0.89368755,no-symbolic-trigger
0,0.20782098,0.0019571155,0.09670492,6.7667327e-07,0.012637628,0.0,0.011457617,0.0061842077,0.030405927,0.00032672976,0.48328677,0.00032672976,no-symbolic-trigger
0,0.1701327,0.0016436862,0.0791899,3.376687e-32,1.283915e-19,0.0,0.0008981888,0.0003757405,0.020903306,0.0003372862,0.71397007,0.0003372862,no-symbolic-trigger
0,0.12641728,0.0014494128,0.058965243,1.5993304e-12,1.3808487e-08,0.0,0.0014113245,0.0006580031,0.015616902,0.00038675434,0.5897363,0.00038675434,no-symbolic-trigger
0,0.15467177,0.0015905728,0.07204542,1.2681261e-13,1.2568316e-07,0.005758579,0.0022801363,0.0037276228,0.019892951,0.00036279098,0.5897363,0.00036279098,no-symbolic-trigger
1,0.42263553,0.019997813,0.20530978,1.0,1.0,1.0,0.9998579,0.999938,0.84443533,0.9961922,0.34754893,0.9961922,no-symbolic-trigger
0,0.026870228,0.0013425457,0.0130915325,8.613565e-06,0.0051691188,0.005758579,0.00027430346,0.0026242663,0.005339657,0.0005442247,0.5897363,0.0005442247,no-symbolic-trigger
0,0.21363555,0.0010367758,0.098884284,3.3083692e-18,1.3183463e-05,0.001936373,0.00027430346,0.00090404233,0.026266245,0.00029633273,0.6029848,0.00029633273,no-symbolic-trigger
0,0.2732738,0.003440695,0.12763001,1.9171782e-18,4.2895294e-06,0.0012784441,0.0012063943,0.0011206535,0.033940393,0.00024426627,0.6170203,0.00024426627,no-symbolic-trigger
0,0.12209969,0.0015916103,0.057054844,5.1829927e-36,8.450796e-18,0.0,0.0007320033,0.0002843262,0.015012046,0.00039042192,0.5897363,0.00039042192,no-symbolic-trigger
0,0.026874792,0.0019489826,0.013420958,6.0503447e-12,1.2462383e-10,0.0,0.00043517567,0.000121049045,0.0034033188,0.0005238414,0.5897363,0.0005238414,no-symbolic-trigger
0,0.03839735,0.0012611629,0.018352903,2.3405055e-06,0.00014995389,0.005758579,0.00027430346,0.0026242663,0.005410397,0.00051738345,0.5897363,0.00051738345,no-symbolic-trigger
1,0.26596022,0.102143526,0.17753932,1.0,0.99996805,1.0,0.9997471,0.99987704,0.83704996,0.9969118,0.47700268,0.9969118,no-symbolic-trigger
0,0.11822867,0.0016196523,0.05528836,1.8906716e-08,1.6632363e-06,0.0,0.00023877791,1.3015739e-05,0.01447276,0.00039395943,0.71397007,0.00039395943,no-symbolic-trigger
1,0.13537009,0.0014167288,0.06306808,1.0,0.99216825,1.0,0.99214035,0.99569273,0.8035505,0.9980582,0.71397007,0.9980582,no-symbolic-trigger
0,0.11591721,0.0015606694,0.05419269,5.3172194e-10,9.484584e-08,0.0,0.00024204445,1.4812589e-05,0.014182395,0.0003965887,0.71397007,0.0003965887,no-symbolic-trigger
1,0.2534766,0.25096965,0.25212342,1.0,0.99999547,1.0,0.99898297,0.9994567,0.8567158,0.99423105,0.47700268,0.99423105,no-symbolic-trigger
0,0.18134755,0.0034394646,0.08532076,7.864167e-23,7.1900045e-06,0.0012784441,0.0012063943,0.0011206535,0.022726573,0.00032536974,0.6170203,0.00032536974,no-symbolic-trigger
0,0.12647285,0.0016300391,0.05908831,2.4246243e-09,6.293031e-08,0.0,0.00024204445,1.4812589e-05,0.015480032,0.00038463523,0.71397007,0.00038463523,no-symbolic-trigger
0,0.14479645,0.0032067436,0.0683727,1.02718584e-19,7.800198e-07,0.011278444,0.0012562692,0.0056486935,0.019425891,0.0003771983,0.6170203,0.0003771983,no-symbolic-trigger
0,0.009998705,0.0013926185,0.005353527,1.3072802e-05,0.0002774664,0.0025612218,0.00028565462,0.0011915062,0.0016235845,0.0005563716,0.5897363,0.0005563716,no-symbolic-trigger
1,0.27991873,0.013190981,0.13595109,1.0,1.0,1.0,0.9996282,0.99981165,0.8260176,0.9974677,0.58442545,0.9974677,no-symbolic-trigger
0,0.041342784,0.0017800205,0.019988582,2.441032e-09,7.1063e-06,0.0,0.0007320033,0.0002843262,0.0051890495,0.00050313456,0.5897363,0.00050313456,no-symbolic-trigger
0,0.115525626,0.001700116,0.054087732,7.8274027e-26,1.2657948e-12,0.0,0.0008981888,0.0003757405,0.0142496675,0.00039788175,0.71397007,0.00039788175,no-symbolic-trigger
0,0.27178198,0.024681015,0.13840799,1.5475853e-21,0.0,0.0,0.00046441046,0.00013713034,0.036536906,0.00022544745,0.92525464,0.00022544745,no-symbolic-trigger
1,0.31271133,0.28142762,0.29582578,1.0,0.99999833,1.0,0.9997298,0.99986756,0.8684087,0.99145687,0.47700268,0.99145687,no-symbolic-trigger
0,0.18963899,0.0015976276,0.088142715,1.2928386e-29,8.365437e-20,0.0,0.0008981888,0.0003757405,0.02327636,0.00031746086,0.71397007,0.00031746086,no-symbolic-trigger
0,0.18460108,0.0023814025,0.086247094,5.439047e-22,1.1303822e-13,0.0,0.00039608686,9.95473e-05,0.022701114,0.00032091173,0.731302,0.00032091173,no-symbolic-trigger
1,0.2621913,0.052659962,0.1490957,1.0,0.99994314,1.0,0.9992446,0.9996006,0.8294312,0.99729985,0.47700268,0.99729985,no-symbolic-trigger
0,0.1541398,0.0020771702,0.07206323,6.28812e-13,4.2161514e-07,0.0,0.0004701145,0.00014026798,0.018952351,0.00035327583,0.5897363,0.00035327583,no-symbolic-trigger
1,0.55864656,0.25366518,0.3940313,1.0,0.9999846,1.0,0.99960476,0.9997988,0.8944175,0.97962785,0.47700268,0.97962785,no-symbolic-trigger
1,0.27456537,0.23542884,0.2534412,1.0,0.9999994,1.0,0.9992446,0.9996006,0.85710406,0.9941698,0.47700268,0.9941698,no-symbolic-trigger
1,0.08859334,0.07720673,0.08244735,1.0,1.0,1.0,0.9977743,0.9987918,0.81156707,0.9980288,0.9561574,0.9980288,http_injection:1.00
0,0.16801731,0.0010286242,0.077884324,2.5377167e-19,0.0002064079,0.001936373,0.00027430346,0.00090404233,0.020750849,0.00034183363,0.6029848,0.00034183363,no-symbolic-trigger
0,0.057963792,0.0012613359,0.027358353,2.3161535e-09,3.9623623e-07,0.0,0.00041269226,0.0001086815,0.0070944414,0.0004797062,0.5897363,0.0004797062,no-symbolic-trigger
0,0.15043505,0.0032818613,0.07100836,4.2577786e-19,1.4219677e-06,0.0012784441,0.0012063943,0.0011206535,0.018931374,0.00035835887,0.6170203,0.00035835887,no-symbolic-trigger
0,0.19293034,0.021160297,0.10021659,4.578457e-23,0.0,0.0,0.0004118194,0.00010820137,0.026406182,0.0002919437,0.92525464,0.0002919437,no-symbolic-trigger
0,0.20078583,0.0015374392,0.09324051,9.881529e-10,0.0018096097,0.0,0.010982233,0.005922711,0.026566122,0.00032147314,0.48328677,0.00032147314,no-symbolic-trigger
0,0.12573676,0.0013152141,0.058579605,8.2270226e-18,2.7048813e-05,0.0006579288,0.00028565462,0.0003349092,0.015436659,0.00038683251,0.6029848,0.00038683251,no-symbolic-trigger
0,0.24918553,0.007703284,0.11884427,0.9999993,0.6361328,0.5522411,0.59958595,0.5782403,0.6145303,0.6511205,0.47700268,0.6511205,no-symbolic-trigger
0,0.093921214,0.0015380639,0.04405694,6.268073e-10,4.0481035e-07,0.0,0.00024204445,1.4812589e-05,0.011495872,0.00042990188,0.71397007,0.00042990188,no-symbolic-trigger
0,0.009035266,0.0013468653,0.0048854137,0.00012838788,0.017990956,0.005758579,0.0013582517,0.0032205181,0.006730845,0.0006101586,0.5897363,0.0006101586,no-symbolic-trigger
0,0.15932019,0.0033830302,0.07515233,4.9807393e-17,3.3963531e-06,0.0,0.0012562692,0.0005727112,0.019885903,0.00034710838,0.6170203,0.00034710838,no-symbolic-trigger
0,0.0055472134,0.0013119398,0.0032612015,1.4597323e-07,0.00047415256,0.005758579,0.0013582517,0.0032205181,0.0016521154,0.00057421724,0.5897363,0.00057421724,no-symbolic-trigger
0,0.094266556,0.0009293075,0.043887302,4.9434155e-23,1.4194434e-06,0.0006579288,0.00028565462,0.0003349092,0.011535531,0.00043142305,0.6029848,0.00043142305,no-symbolic-trigger
1,0.12711677,0.017211411,0.0677948,1.0,1.0,1.0,0.9974148,0.9985941,0.80763113,0.9981488,0.9552241,0.9981488,http_injection:1.00
1,0.2930631,0.018097831,0.14464921,1.0,1.0,1.0,0.9996282,0.99981165,0.82832325,0.997363,0.9059856,0.997363,ddos_flag_storm:0.81
0,0.012300593,0.0013181613,0.00637277,0.00042105277,0.00035062808,0.005758579,0.00027430346,0.0026242663,0.002398006,0.000560216,0.5897363,0.000560216,no-symbolic-trigger
0,0.0074767494,0.0013422451,0.0041656215,3.8493163e-05,0.00037559573,0.0025612218,0.0013582517,0.0017815139,0.001496745,0.0005635358,0.5897363,0.0005635358,no-symbolic-trigger
0,0.03421672,0.0016624457,0.016645383,7.4282125e-06,0.00040654233,0.0,0.0007593369,0.0002993617,0.004414034,0.0005145955,0.5897363,0.0005145955,no-symbolic-trigger
0,0.1135868,0.001135686,0.052890744,7.132787e-16,3.252372e-06,0.0006579288,0.00028565462,0.0003349092,0.013922487,0.00040057467,0.6029848,0.00040057467,no-symbolic-trigger
0,0.039054327,0.0023319467,0.019233236,5.812398e-10,8.621716e-10,0.005758579,0.0024150503,0.0038018352,0.005913952,0.000518846,0.5897363,0.000518846,no-symbolic-trigger
0,0.21667795,0.02416614,0.11276874,8.572447e-20,0.0,0.0,0.00039608686,9.95473e-05,0.029731005,0.00026811333,0.92525464,0.00026811333,no-symbolic-trigger
0,0.03756739,0.001283566,0.01798301,1.15808725e-05,0.00017784566,0.005758579,0.0013043333,0.003190859,0.00547145,0.0005208814,0.5897363,0.0005208814,no-symbolic-trigger
0,0.054306153,0.0012968206,0.025694096,4.690403e-12,1.5140483e-08,0.0025612218,0.0029773545,0.0026721403,0.0073287725,0.00049388036,0.5897363,0.00049388036,no-symbolic-trigger
0,0.06687552,0.001517745,0.031598326,9.4421894e-11,6.530121e-10,0.0,0.00043517567,0.000121049045,0.008221453,0.00046709436,0.5897363,0.00046709436,no-symbolic-trigger
0,0.11064362,0.0017031005,0.05184242,1.6716017e-08,5.5048787e-07,0.0,0.00024204445,1.4812589e-05,0.013559553,0.00040262938,0.71397007,0.00040262938,no-symbolic-trigger
0,0.04655577,0.0012591348,0.022106685,0.0016712769,0.00012595669,0.005758579,0.00027430346,0.0026242663,0.006838412,0.0005057931,0.5897363,0.0005057931,no-symbolic-trigger
0,0.12559098,0.0013007071,0.05850468,1.1417553e-05,0.00025451457,0.0025612218,0.0013582517,0.0017815139,0.015860956,0.0003914516,0.5897363,0.0003914516,no-symbolic-trigger
0,0.062209405,0.001825445,0.029616855,2.992736e-14,1.679783e-09,0.0,0.0005491849,0.00018376258,0.0077127684,0.00047318536,0.5897363,0.00047318536,no-symbolic-trigger
