y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.043038156,0.004490061,0.023508262,1.1747812e-10,2.3884776e-09,0.0,0.00018143868,4.100062e-05,0.0070274067,0.00048025514,0.15095964,0.00048025514,no-symbolic-trigger
1,0.15935904,0.0061235474,0.08172421,8.184731e-11,0.00066697877,0.05,0.044084825,0.046691857,0.037861448,0.0012587047,0.1866297,0.0012587047,no-symbolic-trigger
0,0.038366973,0.004052219,0.020981846,1.714238e-12,8.0746496e-08,0.0,0.0002116485,5.761745e-05,0.006209132,0.0004616541,0.15054819,0.0004616541,no-symbolic-trigger
0,0.045852493,0.0039746393,0.024635615,4.836754e-16,4.7441265e-08,0.0,0.00019308057,4.7404214e-05,0.007396031,0.0004888112,0.15032205,0.0004888112,no-symbolic-trigger
1,0.5982978,0.10928518,0.3505457,1.0,0.9999994,1.0,0.9985287,0.99921757,0.8663086,0.99955755,0.39889917,0.99955755,low_entropy_repetition:0.58
0,0.27341187,0.004318869,0.13707931,4.9859467e-10,0.04745061,0.0,0.003305671,0.0017594756,0.056343876,0.0011435089,0.12890846,0.0011435089,no-symbolic-trigger
0,0.31841525,0.056999344,0.18597217,3.2077705e-09,1.9489165e-07,0.11,0.028637398,0.065197356,0.07627863,0.0022883934,0.5610672,0.0022883934,syn_flood_consensus:1.00
1,0.37528485,0.037337545,0.20406812,4.8175884e-22,0.00018887903,0.05,0.0012439976,0.023127383,0.07165282,0.0017355925,0.14292586,0.0017355925,no-symbolic-trigger
0,0.047961496,0.0037669514,0.025570892,2.425278e-19,1.0062e-13,0.0,0.00047209085,0.00020087301,0.007739035,0.0004964645,0.1519432,0.0004964645,no-symbolic-trigger
1,0.3649993,0.06898947,0.21502964,1.0,0.9999999,0.98,0.9998511,0.99094415,0.8201144,0.9986133,0.47697073,0.9986133,service_sweep_dispersion:0.79
0,0.11876724,0.015294246,0.066343956,0.94617087,0.0018684808,0.05,0.011515957,0.028777445,0.26601967,0.008594625,0.129738,0.008594625,no-symbolic-trigger
0,0.17566323,0.013204454,0.093355544,0.99994206,0.000895847,0.05,0.0067100353,0.026133962,0.28739458,0.010777207,0.12903538,0.010777207,no-symbolic-trigger
1,0.31855017,0.076574124,0.19595604,1.0,0.99999833,0.48,0.6541695,0.5757838,0.709653,0.93941104,0.567653,0.93941104,service_sweep_dispersion:1.00
0,0.37774202,0.13641271,0.25547552,0.9998865,0.9996872,0.12,0.0029705127,0.055579744,0.5982936,0.13748713,0.15032205,0.13748713,no-symbolic-trigger
1,0.30952626,0.0106880395,0.15812366,0.0006233987,0.95813423,0.89,0.9966973,0.9487059,0.5297625,0.9953339,0.5675424,0.9953339,service_sweep_dispersion:1.00
1,0.4767244,0.03313862,0.25198722,0.99999905,0.9999962,0.75,0.9885273,0.88120663,0.8045883,0.99735576,0.12995015,0.99735576,no-symbolic-trigger
0,0.08490004,0.0039410936,0.043883216,5.263901e-17,7.05932e-09,0.0,0.00011757125,5.870534e-06,0.0136515945,0.0006512244,0.15036131,0.0006512244,no-symbolic-trigger
1,0.558146,0.09707606,0.32455072,1.0,0.99997306,1.0,0.9997969,0.9999151,0.8580147,0.99952203,0.5675367,0.99952203,service_sweep_dispersion:1.00
0,0.010216265,0.004426542,0.007282984,9.0207494e-23,3.3300404e-10,0.0,0.00012955026,1.2459551e-05,0.0017381486,0.00037171537,0.15108955,0.00037171537,no-symbolic-trigger
1,0.5070351,0.06710681,0.2841509,1.0,1.0,1.0,0.99994767,0.99999803,0.8448902,0.9993174,0.8221965,0.9993174,syn_flood_consensus:1.00; service_sweep_dispersion:0.60
1,0.6161171,0.17144923,0.3908317,1.0,1.0,0.98,0.9945674,0.9880379,0.8766165,0.999403,0.48788273,0.999403,low_entropy_repetition:0.99
0,0.24113768,0.0052824887,0.121644646,5.509439e-15,0.0055753393,0.06,0.00744709,0.03103976,0.04815923,0.0012973173,0.25754833,0.0012973173,auth_compromise_pattern:1.00
0,0.043484025,0.0034826265,0.023217829,3.945839e-15,5.694581e-07,0.0,0.00027279704,9.1252026e-05,0.006945617,0.0004782254,0.15032205,0.0004782254,no-symbolic-trigger
1,0.427366,0.07828273,0.25050735,1.0,1.0,1.0,0.9997365,0.99988186,0.83390844,0.9990751,0.45182213,0.9990751,service_sweep_dispersion:0.74
1,0.50525695,0.07213153,0.2858194,1.0,1.0,1.0,0.99991715,0.9999812,0.8454291,0.9993274,0.80071384,0.9993274,syn_flood_consensus:1.00
1,0.5588812,0.093966864,0.32333818,1.0,0.9999995,1.0,0.9997969,0.9999151,0.85762656,0.99951684,0.5675367,0.99951684,service_sweep_dispersion:1.00
1,0.33154085,0.018333642,0.17285837,9.61662e-07,0.10988922,0.11,0.030117799,0.066011645,0.09980121,0.0024532075,0.25752315,0.0024532075,auth_compromise_pattern:1.00
0,0.0068966425,0.004702499,0.0057850075,2.7394887e-21,9.709204e-09,0.0,0.00013472376,1.5305217e-05,0.0012511993,0.00036299645,0.15090089,0.00036299645,no-symbolic-trigger
1,0.3886506,0.13785917,0.26159024,1.0,0.9999993,1.0,0.99982184,0.99992883,0.837528,0.99916357,0.46803823,0.99916357,service_sweep_dispersion:0.77
1,0.56296694,0.15474343,0.35614562,1.0,1.0,1.0,0.9999498,0.9999992,0.86832815,0.99955434,0.86241734,0.99955434,syn_flood_consensus:1.00; service_sweep_dispersion:0.69
0,0.13736396,0.0043102056,0.069953956,1.0410068e-14,6.4446285e-06,0.21,0.008000178,0.098849766,0.046961308,0.0021147688,0.12899743,0.0021147688,no-symbolic-trigger
1,0.54100287,0.08859242,0.3117948,1.0,1.0,1.0,0.9996871,0.9998547,0.8538536,0.9994637,0.567537,0.9994637,service_sweep_dispersion:1.00
1,0.42254993,0.024203938,0.22073296,1.0,0.99588424,0.55,0.9884515,0.79115725,0.77076906,0.9921966,0.34316134,0.9921966,low_entropy_repetition:0.99
1,0.21180521,0.0035735557,0.10630728,1.3692288e-14,0.0011962173,0.0,0.00028957578,0.00010048112,0.034297623,0.0009400343,0.14858338,0.0009400343,no-symbolic-trigger
1,0.41618612,0.16655855,0.2897154,1.0,1.0,1.0,0.99988866,0.9999656,0.8466935,0.99935025,0.4413112,0.99935025,service_sweep_dispersion:0.71
1,0.27956614,0.044828188,0.16063912,2.6044958e-19,0.0006754153,0.09,0.023505248,0.05337366,0.065231964,0.0018430096,0.12994643,0.0018430096,no-symbolic-trigger
1,0.20694081,0.023148574,0.113824785,0.038158525,0.00014025178,0.04,0.0019488754,0.019014714,0.050802093,0.0010908055,0.2593448,0.0010908055,auth_compromise_pattern:1.00
0,0.04756943,0.0038235714,0.025406161,1.6152183e-21,2.0680659e-08,0.0,0.00015314887,2.5439893e-05,0.0076413583,0.00049465534,0.15032205,0.00049465534,no-symbolic-trigger
0,0.06410956,0.004860329,0.0340917,8.3642606e-19,4.2363718e-10,0.0,0.00016621921,3.26292e-05,0.01047071,0.00056540786,0.15032205,0.00056540786,no-symbolic-trigger
1,0.15072761,0.0050202664,0.07690683,1.0794637e-10,0.005439156,0.07,0.020914288,0.042947743,0.036551006,0.0011937674,0.17379948,0.0011937674,no-symbolic-trigger
0,0.15392731,0.0046801036,0.078313105,6.849544e-09,0.046172954,0.24,0.02355875,0.120908864,0.06681175,0.0029340184,0.2766757,0.0029340184,auth_compromise_pattern:1.00
0,0.16703485,0.003773796,0.0843207,4.530253e-20,6.202455e-08,0.0,0.0022585993,0.0011835367,0.027111636,0.00086896477,0.2804504,0.00086896477,no-symbolic-trigger
0,0.2169907,0.0037441084,0.108952016,1.4224379e-13,0.0063348413,0.0,0.00026940234,8.938478e-05,0.036445845,0.00095537,0.15032205,0.00095537,no-symbolic-trigger
1,0.31074193,0.089507855,0.19865645,0.74862605,0.006183395,0.27,0.17032555,0.21513867,0.30741706,0.04141587,0.56783354,0.04141587,service_sweep_dispersion:1.00
0,0.3779814,0.13693039,0.25585592,0.9992632,0.99989414,0.12,0.0029705127,0.055579744,0.5983131,0.13759843,0.15086703,0.13759843,no-symbolic-trigger
1,0.38718048,0.108874485,0.24618022,1.0,1.0,1.0,0.99987316,0.9999571,0.8325187,0.9990388,0.41471714,0.9990388,service_sweep_dispersion:0.65
1,0.4575603,0.04208998,0.2470675,0.9999943,0.38533968,0.39,0.7541983,0.59030086,0.57562953,0.9056266,0.5824842,0.9056266,syn_flood_consensus:1.00
0,0.030353958,0.004288739,0.017148351,1.6593543e-21,1.4866405e-11,0.0,0.00016439083,3.1623502e-05,0.004954599,0.00043455273,0.15032205,0.00043455273,no-symbolic-trigger
1,0.44000334,0.08756648,0.26144564,1.0,0.999445,0.85,0.9912158,0.9276893,0.8192017,0.9983986,0.56331325,0.9983986,service_sweep_dispersion:0.99
0,0.056571674,0.0053533227,0.030622547,2.8132952e-20,7.241269e-13,0.0,0.00015945743,2.8909897e-05,0.009340404,0.00053627585,0.15114357,0.00053627585,no-symbolic-trigger
0,0.11338521,0.008133306,0.060060672,2.5637502e-15,0.000106512736,0.0,0.0020708158,0.001080247,0.019214641,0.0007692738,0.13546908,0.0007692738,no-symbolic-trigger
0,0.16889495,0.004041997,0.08537429,2.3211207e-12,0.007216163,0.0,0.0012887175,0.0006500561,0.02913223,0.0008761507,0.27521297,0.0008761507,no-symbolic-trigger
1,0.35264724,0.026402688,0.18735956,0.9999999,0.97932863,0.61,0.98992926,0.81897247,0.762733,0.9916889,0.34316134,0.9916889,low_entropy_repetition:0.99
0,0.046182524,0.004039393,0.024831247,9.4473415e-11,5.923771e-07,0.0,0.00019308057,4.7404214e-05,0.007459858,0.0004903057,0.15032205,0.0004903057,no-symbolic-trigger
1,0.57412803,0.017283589,0.2920098,1.0,0.9993432,1.0,0.9996393,0.9998284,0.84724116,0.99936193,0.34316134,0.99936193,low_entropy_repetition:0.99
0,0.3466329,0.009571961,0.17586523,3.3713167e-07,0.0006554714,0.09,0.075879864,0.08218217,0.07741801,0.0025436915,0.12888947,0.0025436915,no-symbolic-trigger
0,0.09479194,0.0037139757,0.04864845,7.522255e-19,3.9274733e-11,0.0,0.00010973877,1.5623e-06,0.015201815,0.0006914954,0.1491556,0.0006914954,no-symbolic-trigger
1,0.46684557,0.04300104,0.2521101,0.8462612,0.92582715,0.4,0.7794218,0.6086753,0.67900515,0.9594035,0.5824842,0.9594035,syn_flood_consensus:1.00
0,0.055419054,0.004032546,0.02938474,3.7058947e-23,1.291807e-12,0.0,0.0001469187,2.201301e-05,0.008935708,0.0005261334,0.15160064,0.0005261334,no-symbolic-trigger
0,0.1520905,0.0056342618,0.0778903,6.3641844e-13,0.0035014797,0.0,0.0050247177,0.002705032,0.026279313,0.0008599196,0.31412685,0.0008599196,low_entropy_repetition:0.86
0,0.004557493,0.0042493707,0.0044014044,1.1494315e-14,2.9821445e-07,0.0,0.00014043687,1.8447696e-05,0.0008016324,0.00035512343,0.15032205,0.00035512343,no-symbolic-trigger
0,0.11233004,0.004353,0.05762484,7.5173686e-14,1.3654908e-05,0.02,0.0022309504,0.010169099,0.02068067,0.000807086,0.22912994,0.000807086,no-symbolic-trigger
1,0.35065573,0.17617281,0.26225615,0.99980646,0.9993901,0.92,0.99612194,0.96189064,0.82799155,0.99882895,0.2422333,0.99882895,no-symbolic-trigger
1,0.4283551,0.058022197,0.2407306,1.0,0.99997103,1.0,0.99970716,0.9998658,0.83071434,0.9989892,0.47108933,0.9989892,service_sweep_dispersion:0.78
1,0.5619514,0.12447778,0.34031084,1.0,0.9999951,0.95,0.9998005,0.9774152,0.85750085,0.99945706,0.5675382,0.99945706,service_sweep_dispersion:1.00
1,0.43762904,0.053467967,0.24299866,6.208467e-07,0.043387327,0.2,0.067851454,0.12727039,0.121322945,0.005366373,0.5616087,0.005366373,syn_flood_consensus:1.00
0,0.16907746,0.0041541695,0.08552116,1.2007147e-18,9.3992785e-06,0.0,0.00080490776,0.00038393796,0.027304,0.0008675107,0.13060428,0.0008675107,no-symbolic-trigger
1,0.37204486,0.033043295,0.20029399,4.6726248e-23,1.4433894e-05,0.04,0.0006581493,0.018304754,0.06916934,0.0016361845,0.13966256,0.0016361845,no-symbolic-trigger
0,0.0018246233,0.0040413737,0.0029477216,4.5380214e-19,1.972711e-06,0.0,0.0001590723,2.8698061e-05,0.00033138585,0.0003470483,0.14850532,0.0003470483,no-symbolic-trigger
1,0.47314978,0.07025033,0.26902586,3.3478575e-15,0.00017187152,0.13,0.0108796535,0.06443053,0.10316704,0.00347282,0.142352,0.00347282,no-symbolic-trigger
0,0.2120176,0.0035273582,0.10638864,7.222933e-14,0.0008900418,0.0,0.00026940234,8.938478e-05,0.03424446,0.0009399173,0.14858338,0.0009399173,no-symbolic-trigger
0,0.079749346,0.0043779295,0.041563377,1.4047112e-16,2.9851642e-11,0.0,0.00017889691,3.9602528e-05,0.012904845,0.0006308903,0.2950434,0.0006308903,no-symbolic-trigger
1,0.21466471,0.0039798296,0.10792389,4.0722777e-13,0.0024092328,0.16,0.010090129,0.07749741,0.05456369,0.0018479202,0.34305075,0.0018479202,low_entropy_repetition:0.99
0,0.043751825,0.003756478,0.02348869,1.0296661e-10,5.8064097e-06,0.0,0.00017878012,3.953829e-05,0.0070221242,0.0004801016,0.15032205,0.0004801016,no-symbolic-trigger
1,0.38347483,0.070126005,0.22472058,1.0,1.0,1.0,0.9997199,0.9998728,0.82551134,0.99883115,0.1288767,0.99883115,no-symbolic-trigger
0,0.31205064,0.06923767,0.18903251,1.0,1.0,1.0,0.9999151,0.99998015,0.81392014,0.998383,0.5694061,0.998383,service_sweep_dispersion:1.00
0,0.041330345,0.0037353379,0.022283316,2.5013552e-21,4.671255e-11,0.0,0.00015314887,2.5439893e-05,0.0066247196,0.000471085,0.15032205,0.000471085,no-symbolic-trigger
1,0.41769916,0.023032637,0.21774633,0.99999976,0.99888617,0.3,0.9300984,0.64655066,0.7342379,0.97161067,0.34316134,0.97161067,low_entropy_repetition:0.99
0,0.10152609,0.003824269,0.052026704,8.908611e-17,2.9513854e-09,0.0,0.000117767275,5.978351e-06,0.016302707,0.00071682956,0.15032205,0.00071682956,no-symbolic-trigger
0,0.03894374,0.005661615,0.022081776,5.994566e-19,1.1901784e-14,0.0,0.00017305947,3.6391662e-05,0.006561859,0.00046963035,0.14680701,0.00046963035,no-symbolic-trigger
0,0.41476282,0.14451174,0.2778435,1.0,0.99994886,0.13,0.002676168,0.059918225,0.6067591,0.14849225,0.15032205,0.14849225,no-symbolic-trigger
0,0.02556467,0.004012559,0.014645575,4.369505e-18,2.354927e-12,0.0,0.00015774867,2.7970003e-05,0.0041389125,0.0004177089,0.15967321,0.0004177089,no-symbolic-trigger
1,0.40963972,0.04407718,0.22443207,1.0,0.8257124,0.41,0.82086915,0.6359737,0.6902842,0.96329194,0.3425402,0.96329194,low_entropy_repetition:0.99
1,0.50464725,0.08433386,0.29170078,1.0,0.9963653,0.91,0.96822995,0.9420484,0.8318837,0.99891895,0.58385086,0.99891895,syn_flood_consensus:1.00
1,0.5642053,0.13276923,0.3456236,1.0,1.0,1.0,0.9998555,0.99994737,0.86488974,0.99956334,0.9174546,0.99956334,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
1,0.37985826,0.11567825,0.24601476,1.0,1.0,1.0,0.9998629,0.9999514,0.8324634,0.9990373,0.38151616,0.9990373,service_sweep_dispersion:0.58
0,0.006254847,0.004532997,0.0053825043,8.657704e-18,1.4691902e-07,0.0,0.0001590723,2.8698061e-05,0.001123568,0.00036071628,0.15032205,0.00036071628,no-symbolic-trigger
0,0.030798981,0.0053252582,0.017893044,1.021781e-19,2.8971197e-11,0.0,0.00014485008,2.087517e-05,0.005194334,0.00043965547,0.14764985,0.00043965547,no-symbolic-trigger
1,0.48038998,0.120782234,0.29819924,1.0,1.0,0.94,0.99984324,0.97293824,0.84266853,0.99923027,0.9091327,0.99923027,syn_flood_consensus:1.00; service_sweep_dispersion:0.79
0,0.04439921,0.0041754143,0.024020346,5.52155e-18,2.0825699e-11,0.0,0.00016539945,3.2178297e-05,0.0071918964,0.00048409004,0.15032205,0.00048409004,no-symbolic-trigger
0,0.08504843,0.0045193736,0.044249404,4.0983064e-19,2.387339e-09,0.0,0.000117767275,5.978351e-06,0.013770828,0.0006544285,0.15032205,0.0006544285,no-symbolic-trigger
1,0.45654118,0.016267236,0.23348191,1.0,0.9990589,0.91,0.9994529,0.95922244,0.81791955,0.99844605,0.27502355,0.99844605,no-symbolic-trigger
1,0.34298417,0.0054793614,0.17199162,1.7521974e-16,0.0072319624,0.03,0.018384153,0.023554506,0.06308579,0.0015085281,0.12891065,0.0015085281,no-symbolic-trigger
1,0.3542436,0.029455073,0.18969359,7.979943e-25,4.679088e-06,0.06,0.00074856175,0.027355256,0.06798866,0.0016794377,0.13761792,0.0016794377,no-symbolic-trigger
0,0.21381035,0.0039052977,0.10746461,1.0881329e-11,0.057494882,0.0,0.0016013569,0.0008220225,0.04898905,0.0010322563,0.13013965,0.0010322563,no-symbolic-trigger
1,0.55231535,0.15231271,0.34965903,1.0,1.0,1.0,0.9999498,0.9999992,0.8662165,0.99956155,0.87347704,0.99956155,syn_flood_consensus:1.00; service_sweep_dispersion:0.71
0,0.028302373,0.0039886953,0.015984166,3.5710917e-18,1.4949213e-10,0.0,0.00014584658,2.1423293e-05,0.0045730416,0.00042661667,0.15032205,0.00042661667,no-symbolic-trigger
1,0.5250686,0.056263905,0.28755456,1.0,0.9982925,0.87,0.9816657,0.93143713,0.8283531,0.99876785,0.57567334,0.99876785,syn_flood_consensus:1.00
0,0.09984143,0.0038873043,0.05122749,9.4676605e-17,2.643162e-10,0.0,0.00012399966,9.406457e-06,0.01604339,0.0007112034,0.14690028,0.0007112034,no-symbolic-trigger
1,0.21601608,0.003966034,0.1085836,5.2810827e-15,0.0035390798,0.13,0.010090129,0.06399625,0.051671803,0.0016406166,0.34316134,0.0016406166,low_entropy_repetition:0.99
0,0.016993841,0.0036675353,0.010242248,8.462207e-20,1.0829587e-11,0.0,0.00016828346,3.3764627e-05,0.002706877,0.00038961318,0.15032205,0.00038961318,no-symbolic-trigger
0,0.11071356,0.0040394324,0.05666846,1.0818092e-10,4.423515e-05,0.0,0.001077714,0.0005339943,0.017957514,0.0007473723,0.13192542,0.0007473723,no-symbolic-trigger
1,0.4920093,0.22619388,0.3573372,1.0,1.0,1.0,0.9999274,0.9999869,0.86871296,0.99955255,0.5675367,0.99955255,service_sweep_dispersion:1.00
1,0.37377876,0.037023943,0.20316619,1.4109051e-21,0.00028757396,0.03,0.0013108316,0.014163375,0.069133006,0.0016026299,0.14260805,0.0016026299,no-symbolic-trigger
1,0.2769898,0.013147314,0.14331733,1.9384869e-14,4.283024e-07,0.01,0.0038911318,0.0065818913,0.0476735,0.0011491232,0.12897994,0.0011491232,no-symbolic-trigger
0,0.040739138,0.004173365,0.022213563,1.273654e-15,1.6763852e-11,0.0,0.00014163442,1.9106408e-05,0.0066004214,0.0004705517,0.15150076,0.0004705517,no-symbolic-trigger
0,0.037992816,0.0039663548,0.020753749,6.31996e-13,1.7425582e-07,0.0,0.00017150727,3.553788e-05,0.0061293542,0.0004599404,0.15051588,0.0004599404,no-symbolic-trigger
0,0.04199701,0.0038454891,0.02266803,7.863999e-20,1.6774893e-14,0.0,0.00012955026,1.2459551e-05,0.0067467047,0.00047389563,0.15123789,0.00047389563,no-symbolic-trigger
1,0.54326403,0.08772088,0.31246883,1.0,1.0,1.0,0.9996871,0.9998547,0.854073,0.9994668,0.56753695,0.9994668,service_sweep_dispersion:1.00
0,0.0064456183,0.004261524,0.0053390823,1.2459635e-16,4.8281972e-06,0.0,0.00022027742,6.236376e-05,0.0011190586,0.00036054163,0.15032205,0.00036054163,no-symbolic-trigger
1,0.63889074,0.16810478,0.40037292,1.0,0.9999924,1.0,0.9953035,0.9974435,0.8820826,0.9994184,0.23499852,0.9994184,no-symbolic-trigger
0,0.08783297,0.005157851,0.045946673,2.8964841e-11,1.560188e-09,0.0,0.001806668,0.0009349533,0.014556648,0.00067314814,0.13129796,0.00067314814,no-symbolic-trigger
1,0.45569912,0.07689026,0.26378036,3.4341762e-13,1.4020081e-05,0.1,0.0057043247,0.0480827,0.09731463,0.0029282486,0.14174712,0.0029282486,no-symbolic-trigger
1,0.519937,0.10176835,0.3080771,1.0,1.0,1.0,0.9999497,0.99999917,0.8526796,0.9994471,0.88735944,0.9994471,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
0,0.36312786,0.13285814,0.24646458,0.9999932,0.99988246,0.13,0.0029705127,0.060080126,0.59656596,0.14292325,0.14933145,0.14292325,no-symbolic-trigger
0,0.10103063,0.005052613,0.05240459,1.03456075e-16,4.6310373e-09,0.0,0.00020010752,5.1269366e-05,0.016437104,0.00071963866,0.2950434,0.00071963866,no-symbolic-trigger
0,0.019431092,0.004877689,0.012057798,3.3088624e-10,1.1987774e-07,0.0,0.00017100449,3.5261328e-05,0.003298328,0.00040097817,0.15032205,0.00040097817,no-symbolic-trigger
1,0.4179607,0.15095441,0.28268528,1.0,1.0,1.0,0.9999082,0.99997634,0.8444076,0.9993083,0.46175104,0.9993083,service_sweep_dispersion:0.76
0,0.21181762,0.0035566469,0.10630483,6.327852e-12,0.000674925,0.0,0.0019906966,0.0010361777,0.03440093,0.0009466938,0.34296763,0.0009466938,low_entropy_repetition:0.99
1,0.4129473,0.4668846,0.44027382,0.9999883,0.28152472,0.53,0.4790224,0.5019465,0.59027684,0.79354036,0.5676771,0.79354036,service_sweep_dispersion:1.00
1,0.58620596,0.11045857,0.34517452,0.9999969,0.9999579,0.74,0.9903148,0.8776895,0.8340318,0.9984959,0.15874359,0.9984959,no-symbolic-trigger
0,0.5520956,0.006059723,0.27545342,5.93179e-09,0.040312808,0.0,0.0065215444,0.0035283573,0.10004344,0.0022055006,0.12890854,0.0022055006,no-symbolic-trigger
0,0.01032357,0.004573227,0.0074102413,4.6443617e-19,3.3686044e-07,0.0,0.00017100449,3.5261328e-05,0.0017853878,0.0003725184,0.15032205,0.0003725184,no-symbolic-trigger
1,0.56094825,0.15460415,0.3550791,1.0,1.0,1.0,0.9999498,0.9999992,0.86798096,0.99955577,0.8698476,0.99955577,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.3618573,0.003984128,0.18054536,1.1488777e-09,0.008241639,0.05,0.0069587557,0.02627077,0.066805996,0.0016054754,0.612476,0.0016054754,service_sweep_dispersion:1.00
1,0.5405265,0.09069157,0.3126233,1.0,0.9999993,1.0,0.9997284,0.99987745,0.85412884,0.99946755,0.43768173,0.99946755,service_sweep_dispersion:0.70
1,0.550027,0.09271139,0.3183338,1.0,1.0,1.0,0.99973696,0.99988216,0.8559892,0.9994937,0.5675368,0.9994937,service_sweep_dispersion:1.00
1,0.2120758,0.003885585,0.10659887,7.885696e-18,0.021631494,0.14,0.010090129,0.068496644,0.056697782,0.0017141047,0.3430097,0.0017141047,low_entropy_repetition:0.99
1,0.4501228,0.035607696,0.24011396,0.9863663,0.7935022,0.31,0.12712617,0.20937853,0.57676,0.38754424,0.5824842,0.38754424,syn_flood_consensus:1.00
1,0.28236374,0.045461,0.16233996,3.5676397e-22,0.00091993005,0.03,0.015949704,0.022215445,0.058022864,0.0014217218,0.13034439,0.0014217218,no-symbolic-trigger
0,0.09549566,0.0062231394,0.050266873,2.3528131e-19,2.74146e-13,0.0,0.0056516007,0.0030498472,0.016494153,0.000718733,0.13259177,0.000718733,no-symbolic-trigger
0,0.13595712,0.005078853,0.0696493,1.40008205e-11,1.7040271e-07,0.0,0.0016557225,0.00085192616,0.022252165,0.0008130744,0.12922153,0.0008130744,no-symbolic-trigger
0,0.29500753,0.0039252914,0.14753439,9.8848264e-14,0.0003880317,0.01,0.004145537,0.0067218263,0.049178794,0.0011714539,0.1289359,0.0011714539,no-symbolic-trigger
1,0.42896938,0.07810986,0.2512108,1.6863299e-11,0.0010881284,0.07,0.0017421468,0.03240216,0.08955474,0.0023919202,0.2751008,0.0023919202,auth_compromise_pattern:1.00
1,0.53095996,0.07207326,0.2984708,1.0,1.0,1.0,0.999913,0.99997896,0.84954715,0.9993987,0.89709204,0.9993987,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
0,0.03820684,0.0039073993,0.020829473,1.2001632e-14,8.857492e-10,0.0,0.0002116485,5.761745e-05,0.006159505,0.00046055057,0.15048565,0.00046055057,no-symbolic-trigger
0,0.15917653,0.00493641,0.08103273,1.4801487e-09,2.7595643e-06,0.0,0.0037146255,0.0019844198,0.026243038,0.00086300675,0.12906459,0.00086300675,no-symbolic-trigger
1,0.28883323,0.005189845,0.14512888,3.8549306e-09,0.004560545,0.05,0.016916094,0.031747773,0.05572748,0.0014357546,0.12899908,0.0014357546,no-symbolic-trigger
0,0.019737935,0.0038799774,0.011703707,9.652454e-22,9.245296e-12,0.0,0.0001522936,2.4969462e-05,0.003180443,0.0003987121,0.15058273,0.0003987121,no-symbolic-trigger
1,0.3777012,0.08918715,0.23152916,1.0,1.0,1.0,0.9997009,0.9998623,0.82772523,0.9989012,0.47406265,0.9989012,service_sweep_dispersion:0.79
1,0.51706654,0.053746365,0.28233123,1.0,1.0,1.0,0.9999497,0.99999917,0.8442981,0.99930626,0.8698386,0.99930626,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.039769076,0.0037737272,0.021532496,1.6160925e-22,1.6182849e-08,0.0,0.00018039795,4.042818e-05,0.0063840626,0.00046561297,0.14985432,0.00046561297,no-symbolic-trigger
1,0.70866525,0.07060904,0.3854021,1.0,0.999992,0.88,0.9916677,0.94143903,0.86314535,0.99908894,0.34316134,0.99908894,low_entropy_repetition:0.99
0,0.15073034,0.0037528104,0.076266035,9.272196e-15,5.4126867e-06,0.0,0.0023366506,0.0012264687,0.02450159,0.0008406742,0.27679867,0.0008406742,no-symbolic-trigger
0,0.024077876,0.0041980133,0.014005996,4.070287e-22,5.7123476e-11,0.0,0.00012955026,1.2459551e-05,0.0039268066,0.0004134683,0.15150076,0.0004134683,no-symbolic-trigger
1,0.58866173,0.029129,0.30518156,0.9999465,0.99691594,1.0,0.9875464,0.99317676,0.8492361,0.9993938,0.25546062,0.9993938,low_entropy_repetition:0.59
0,0.21590467,0.0137846945,0.11350313,1.8216472e-11,0.994327,0.11,0.0010143699,0.05000339,0.29849142,0.09904702,0.15071839,0.09904702,no-symbolic-trigger
0,0.2122736,0.003754854,0.10663021,1.3157528e-10,0.004687748,0.01,0.00028957578,0.0046008667,0.03640939,0.0009803543,0.14858338,0.0009803543,no-symbolic-trigger
0,0.172861,0.0036146233,0.08711445,2.7837477e-11,9.5776e-05,0.0,0.0026323537,0.0013891193,0.028096791,0.0008802868,0.12901442,0.0008802868,no-symbolic-trigger
1,0.5583324,0.17985313,0.3665806,1.0,0.99789584,1.0,0.99991715,0.9999812,0.87119246,0.999534,0.8698499,0.999534,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.03691644,0.003640698,0.020057712,1.7598172e-12,1.7812262e-07,0.0,0.0002116485,5.761745e-05,0.005908305,0.00045499846,0.15045737,0.00045499846,no-symbolic-trigger
1,0.23730348,0.005931054,0.12008157,6.87409e-11,0.0043689585,0.06,0.03732389,0.047473412,0.051474195,0.0014836409,0.25756046,0.0014836409,auth_compromise_pattern:1.00
0,0.047283076,0.00361784,0.025160648,6.0874945e-22,8.920735e-13,0.0,0.0001469187,2.201301e-05,0.0075605656,0.0004927549,0.15090089,0.0004927549,no-symbolic-trigger
1,0.43033934,0.05319177,0.23926225,1.6569619e-25,2.3716251e-05,0.04,0.0005458544,0.018242985,0.08184218,0.0019895954,0.29202974,0.0019895954,no-symbolic-trigger
