y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.55867445,0.076377556,0.58823645,0.99886703,0.9493956,1.0,0.99075466,0.99708825,0.6875491,0.9999718,0.0,0.9999718,low_entropy_repetition:0.99
0,0.13355678,0.003095609,0.42228875,2.5437905e-07,0.0025618414,0.0,0.004852315,0.0,0.4709668,0.00075267034,0.0,0.00075267034,no-symbolic-trigger
0,0.060385615,0.0046815085,0.4080263,1.5164192e-05,0.0075711836,0.0,0.004852315,0.0,0.46764773,0.0006840848,0.0,0.0006840848,no-symbolic-trigger
0,0.48152292,0.028415378,0.52579,0.022782344,0.96912616,0.15,0.05219421,0.09399449,0.56322557,0.0012205585,0.0,0.0012205585,no-symbolic-trigger
0,0.11900131,0.0020493313,0.41812408,1.2583819e-06,0.0017196987,0.0,0.004852315,0.0,0.46984732,0.0007354445,0.0,0.0007354445,no-symbolic-trigger
1,0.36255118,0.051867533,0.52039003,0.9950236,0.40570098,0.56666666,0.3865068,0.46717864,0.60893905,0.9355902,0.499999750000125,0.9605902,low_entropy_repetition:0.99
1,0.41180772,0.15852189,0.6233051,0.99999976,0.9997658,1.0,0.9946202,0.99922466,0.6991735,0.99998206,0.0,0.99998206,service_sweep_dispersion:0.74
0,0.083877094,0.0026992606,0.4111535,9.7294636e-05,0.00821167,0.0,0.004852315,0.0,0.4684873,0.00069614174,0.0,0.00069614174,no-symbolic-trigger
0,0.2650759,0.046298325,0.492674,0.0003442465,0.035940804,0.083333336,0.23597759,0.16542222,0.5018667,0.007905202,0.0,0.007905202,no-symbolic-trigger
1,0.03461976,0.035658654,0.4319402,0.98649627,0.024954537,1.0,0.9792204,0.9907134,0.5903541,0.99923193,0.499999750000125,1.0,auth_compromise_pattern:1.00
0,0.03240113,0.0035027366,0.40105146,8.723141e-06,0.010145126,0.0,0.004852315,0.0,0.46604735,0.0006527316,0.0,0.0006527316,no-symbolic-trigger
1,0.40639693,0.07618078,0.553084,0.04455476,0.06889251,0.05,0.050310124,0.047733594,0.51526767,0.0038360648,0.0,0.0038360648,auth_compromise_pattern:1.00
1,0.45556444,0.054012213,0.5439479,0.0022293054,0.05097002,0.31666666,0.3910542,0.35664296,0.5283008,0.11622377,0.0,0.11622377,no-symbolic-trigger
1,0.47536987,0.027335903,0.5233507,0.009705837,0.066865385,0.28333333,0.09861787,0.17994489,0.51342505,0.011471102,0.499999750000125,0.03647109,auth_compromise_pattern:1.00
0,0.062534474,0.004065524,0.40789998,1.1729646e-05,0.012941697,0.0,0.004852315,0.0,0.4679554,0.000676213,0.0,0.000676213,no-symbolic-trigger
1,0.48236603,0.105054244,0.59637517,0.0025368503,0.4371917,0.16666667,0.10419813,0.13027282,0.55209696,0.006403029,0.499999750000125,0.031403016,auth_compromise_pattern:1.00
1,0.5085472,0.050850365,0.5531715,0.9999336,0.9989371,0.98333335,0.9914499,0.9899359,0.6807461,0.9999524,0.0,0.9999524,no-symbolic-trigger
1,0.55378556,0.2768718,0.7253927,0.99998605,0.985562,1.0,0.99075466,0.99708825,0.72197604,0.9999946,0.0,0.9999946,low_entropy_repetition:0.99
0,0.444575,0.005034557,0.49514005,0.00026763693,0.17915201,0.0,0.013281178,0.004658497,0.5015001,0.0009450887,0.0,0.0009450887,no-symbolic-trigger
1,0.5136244,0.032137293,0.5366794,0.011195244,0.07121354,0.28333333,0.068676755,0.16339691,0.5162713,0.010128645,0.499999750000125,0.035128634,auth_compromise_pattern:1.00
0,0.470583,0.008346585,0.5042701,0.0015030563,0.027062314,0.0,0.0074359886,0.0014279546,0.49415183,0.0012058244,0.0,0.0012058244,no-symbolic-trigger
1,0.43311244,0.12256398,0.5998723,0.99974674,0.7328054,0.38333333,0.65282965,0.5314684,0.65314853,0.9876233,0.0,0.9876233,service_sweep_dispersion:1.00
0,0.028905964,0.0030275288,0.39987826,0.00014594583,0.025699966,0.0,0.004852315,0.0,0.4667454,0.00062885263,0.0,0.00062885263,no-symbolic-trigger
1,0.6502838,0.13443483,0.65872705,0.9999949,0.9999968,1.0,0.99582773,0.99989206,0.70781875,0.9999884,0.0,0.9999884,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.364225,0.065593034,0.53356993,0.0080076745,0.017767295,0.36666667,0.0777343,0.20608588,0.51453173,0.018682932,0.0,0.018682932,service_sweep_dispersion:1.00
1,0.4359979,0.006991238,0.4950016,0.00217563,0.106979996,0.0,0.019244768,0.007954476,0.4972198,0.0010830415,0.0,0.0010830415,no-symbolic-trigger
1,0.48364565,0.048331544,0.54509145,0.9945937,0.33359602,0.33333334,0.05864592,0.18046285,0.59335285,0.10543457,0.0,0.10543457,syn_flood_consensus:1.00
0,0.11497911,0.021022761,0.43518174,0.0002400558,0.14373057,0.0,0.010272262,0.0029955173,0.48343545,0.0006779916,0.0,0.0006779916,no-symbolic-trigger
1,0.5122024,0.22362815,0.6892838,0.0002817949,0.042562746,0.2,0.08898351,0.13693714,0.5500518,0.017205834,0.499999750000125,0.04220582,no-symbolic-trigger
1,0.53953236,0.13915624,0.6377931,0.9999856,0.9756894,1.0,0.9952095,0.99955034,0.701505,0.999985,0.0,0.999985,service_sweep_dispersion:0.79
1,0.1216208,0.13021554,0.53518337,0.0004026841,0.02965861,0.016666668,0.01146924,0.011193667,0.5030177,0.0015999164,0.0,0.0015999164,no-symbolic-trigger
0,0.56593525,0.096063204,0.6075616,0.9973297,0.9861858,0.96666664,0.97136366,0.9712979,0.69300133,0.99996805,0.0,0.99996805,no-symbolic-trigger
0,0.0005901226,0.0031208112,0.3941462,1.3852726e-05,0.018532509,0.0,0.004852315,0.0,0.46484452,0.0006160245,0.0,0.0006160245,no-symbolic-trigger
1,0.7115955,0.136736,0.6737492,0.99999964,0.9967945,1.0,0.9924522,0.99802643,0.71108973,0.99999005,0.0,0.99999005,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
0,0.06099412,0.008368015,0.41163313,0.0036049422,0.009817384,0.0,0.0059114783,0.00058538263,0.4689679,0.00070649484,0.0,0.00070649484,no-symbolic-trigger
1,0.5137477,0.051518016,0.5549876,0.99731475,0.25896984,0.41666666,0.14621785,0.26654541,0.5967567,0.4333332,0.0,0.4333332,syn_flood_consensus:1.00
0,0.19858377,0.0048687416,0.4384007,0.00018311446,0.021766689,0.0,0.0129440045,0.0044721463,0.47662932,0.00084131374,0.0,0.00084131374,no-symbolic-trigger
0,0.034773085,0.0030970105,0.40116256,0.0007016327,0.028860634,0.0,0.004852315,0.0,0.46730393,0.0006302388,0.0,0.0006302388,no-symbolic-trigger
1,0.4110783,0.15997645,0.62421644,0.99999976,0.99956876,1.0,0.9946202,0.99922466,0.6993891,0.99998224,0.0,0.99998224,service_sweep_dispersion:0.69
1,0.44621396,0.17898147,0.6459595,0.99999607,0.9999099,1.0,0.99497,0.999418,0.7047337,0.99998635,0.0,0.99998635,service_sweep_dispersion:0.78
0,0.44934565,0.2612935,0.6944179,0.99999976,0.9963468,0.98333335,0.99444616,0.9915919,0.7154721,0.99999154,0.0,0.99999154,service_sweep_dispersion:1.00
0,0.028954761,0.0015972507,0.398542,0.00030803544,0.031636138,0.0,0.004852315,0.0,0.46679547,0.00061705976,0.0,0.00061705976,no-symbolic-trigger
1,0.73912776,0.19289866,0.72038555,0.9999999,0.99990714,1.0,0.99582773,0.99989206,0.721786,0.99999446,0.0,0.99999446,syn_flood_consensus:1.00; service_sweep_dispersion:0.60
1,0.32051155,0.14564146,0.59235084,0.0002149044,0.117778756,0.033333335,0.04164391,0.03540732,0.52495795,0.0025474282,0.0,0.0025474282,no-symbolic-trigger
1,0.5008343,0.12190308,0.6149347,0.999961,0.99997175,1.0,0.9939772,0.9988693,0.6970809,0.99998003,0.0,0.99998003,service_sweep_dispersion:0.71
1,0.3138532,0.027294548,0.4859268,0.9717487,0.2549043,0.53333336,0.6225107,0.582541,0.5960735,0.95241374,0.499999750000125,0.9774137,no-symbolic-trigger
1,0.52780527,0.026145425,0.5342403,0.05454146,0.034427416,0.23333333,0.2090884,0.21839039,0.51945186,0.02684851,0.0,0.02684851,syn_flood_consensus:1.00
0,0.120627046,0.019701872,0.4351592,0.0008288257,0.18031521,0.0,0.014737121,0.005463173,0.48593715,0.0006794558,0.0,0.0006794558,no-symbolic-trigger
1,0.41657916,0.22078417,0.6656078,0.99993956,0.9996494,0.8333333,0.97240657,0.91158146,0.70492315,0.9999649,0.0,0.9999649,low_entropy_repetition:0.94
1,0.5935394,0.15591022,0.66290355,0.9999993,0.9994837,1.0,0.99582773,0.99989206,0.7087811,0.999989,0.0,0.999989,syn_flood_consensus:1.00; service_sweep_dispersion:0.79
0,0.12606825,0.0023173885,0.41991752,3.242639e-06,0.0023181953,0.0,0.004852315,0.0,0.47034407,0.00074245164,0.0,0.00074245164,no-symbolic-trigger
1,0.26164877,0.081070065,0.5240971,4.4159227e-05,0.401465,0.11666667,0.022733567,0.06263887,0.52670443,0.0020081247,0.0,0.0020081247,no-symbolic-trigger
1,0.56017447,0.058176514,0.57176936,0.9979925,0.94885266,1.0,0.99075466,0.99708825,0.68323857,0.9999656,0.0,0.9999656,low_entropy_repetition:0.99
1,0.47079942,0.042501997,0.5366437,0.9783951,0.34058338,0.31666666,0.05864592,0.17292623,0.5902892,0.08523093,0.0,0.08523093,syn_flood_consensus:1.00
1,0.12029809,0.13960925,0.54243684,8.513955e-05,0.14746886,0.016666668,0.013943563,0.012561186,0.5124556,0.0014029439,0.0,0.0014029439,no-symbolic-trigger
1,0.48835906,0.058023646,0.555253,0.9999877,0.9970246,0.8833333,0.9912142,0.944586,0.6788943,0.9999136,0.0,0.9999136,syn_flood_consensus:1.00
1,0.3944167,0.12047413,0.58916366,0.9999933,0.9993548,1.0,0.99572146,0.9998333,0.6905802,0.9999731,0.0,0.9999731,service_sweep_dispersion:0.66
1,0.659183,0.57991004,0.8078539,0.9998753,0.99982256,1.0,0.9952095,0.99955034,0.73898137,0.9999981,0.0,0.9999981,service_sweep_dispersion:1.00
1,0.7307934,0.19375935,0.71920776,1.0,0.99998236,1.0,0.99582773,0.99989206,0.72153634,0.9999944,0.0,0.9999944,syn_flood_consensus:1.00; service_sweep_dispersion:0.61
0,0.02259713,0.0024274169,0.3980075,1.0865887e-05,0.009457141,0.0,0.004852315,0.0,0.46523812,0.0006418511,0.0,0.0006418511,no-symbolic-trigger
0,0.4441116,0.07336661,0.55924416,0.0036512224,0.0038337305,0.0,0.016465828,0.006418602,0.50758976,0.0018994038,0.0,0.0018994038,service_sweep_dispersion:1.00
1,0.4216132,0.3252818,0.7134123,0.99994016,0.99358726,1.0,0.99497,0.999418,0.71992445,0.999994,0.0,0.999994,service_sweep_dispersion:0.82
1,0.40129527,0.11818404,0.5888401,0.99992037,0.94390446,1.0,0.99082375,0.9971264,0.68746865,0.99997205,0.0,0.99997205,no-symbolic-trigger
1,0.5553061,0.045822505,0.55908793,0.00053825876,0.14930066,0.21666667,0.04283711,0.11896936,0.5236374,0.005321326,0.499999750000125,0.030321313,auth_compromise_pattern:1.00
1,0.48134035,0.21276678,0.67585504,0.99996173,0.9954066,1.0,0.99497,0.999418,0.7115745,0.99999046,0.499999750000125,1.0,service_sweep_dispersion:0.83
1,0.7174114,0.2650662,0.7559812,1.0,0.99998546,1.0,0.99582773,0.99989206,0.72918797,0.9999964,0.0,0.9999964,syn_flood_consensus:1.00; service_sweep_dispersion:0.79
0,0.24110505,0.009341808,0.4522416,0.0019171782,0.008916679,0.0,0.02740638,0.012465269,0.48002785,0.0010465,0.0,0.0010465,no-symbolic-trigger
1,0.7236319,0.2314386,0.74030215,0.9202182,0.99991727,0.7591416,0.7725765,0.7675895,0.7097567,0.99989647,0.0,0.99989647,syn_flood_consensus:1.00
0,0.03484286,0.0024630472,0.4005801,7.735607e-07,0.014871331,0.0,0.004852315,0.0,0.46622732,0.0006447815,0.0,0.0006447815,no-symbolic-trigger
0,0.061785657,0.0052957474,0.40890124,6.1642604e-06,0.04655955,0.0,0.005306597,0.00025107423,0.47035402,0.0006408393,0.0,0.0006408393,no-symbolic-trigger
0,0.029094726,0.003913439,0.40075195,8.381799e-06,0.032067884,0.0,0.004852315,0.0,0.46736008,0.00062460086,0.0,0.00062460086,no-symbolic-trigger
0,0.01448152,0.0028255507,0.39671022,2.0363688e-05,0.007163704,0.0,0.004852315,0.0,0.4647678,0.00063986494,0.0,0.00063986494,no-symbolic-trigger
1,0.7882729,0.029943973,0.59423864,0.98842096,0.20091446,0.71666664,0.9628943,0.8535681,0.6369556,0.9991417,0.0,0.9991417,syn_flood_consensus:1.00
1,0.47413117,0.008230382,0.50497794,0.00078318117,0.07477105,0.0,0.0074359886,0.0014279546,0.4973168,0.0011055525,0.0,0.0011055525,no-symbolic-trigger
1,0.50183123,0.06214207,0.5621792,0.3557968,0.24662054,0.43333334,0.5066723,0.47329938,0.5745001,0.79827446,0.0,0.79827446,syn_flood_consensus:1.00
1,0.44270328,0.18777086,0.65111506,0.99998236,0.9994444,1.0,0.9936765,0.99870306,0.7059138,0.99998707,0.0,0.99998707,service_sweep_dispersion:0.63
1,0.48035726,0.22679563,0.68376803,2.7866607e-05,0.011667815,0.13333334,0.08898351,0.10679075,0.54493266,0.012395585,0.499999750000125,0.037395574,no-symbolic-trigger
1,0.60821795,0.15944296,0.6688113,0.9999999,0.9980027,1.0,0.99582773,0.99989206,0.7100936,0.99998975,0.0,0.99998975,syn_flood_consensus:1.00; service_sweep_dispersion:0.66
1,0.47694156,0.118109114,0.60627145,0.9999924,0.96900016,1.0,0.9952095,0.99955034,0.69333667,0.999978,0.0,0.999978,service_sweep_dispersion:0.69
0,0.033136785,0.0027828503,0.40052634,1.1802665e-06,0.01597532,0.0,0.004852315,0.0,0.46628368,0.0006431726,0.0,0.0006431726,no-symbolic-trigger
0,0.20391423,0.007391936,0.44197997,0.00042182938,0.0042597656,0.0,0.004852315,0.0,0.47618377,0.0008440751,0.0,0.0008440751,no-symbolic-trigger
0,0.030976264,0.0026388757,0.39994192,0.00010187979,0.007783567,0.0,0.004852315,0.0,0.46562436,0.0006515763,0.0,0.0006515763,no-symbolic-trigger
1,0.31548148,0.029903453,0.48877442,0.9919389,0.21161743,0.73333335,0.78860354,0.764777,0.6054282,0.9946913,0.499999750000125,1.0,no-symbolic-trigger
1,0.5166039,0.024125533,0.52977014,0.00075693015,0.07306669,0.0,0.008536534,0.002036209,0.5037901,0.0012933101,0.0,0.0012933101,service_sweep_dispersion:1.00
0,0.03273082,0.002266483,0.3999558,0.0023398793,0.038029056,0.0,0.004852315,0.0,0.46768367,0.0006161238,0.0,0.0006161238,no-symbolic-trigger
0,0.66803914,0.019869402,0.55952334,0.9822472,0.93275106,0.16666667,0.110554054,0.13378565,0.6285698,0.034671724,0.0,0.034671724,no-symbolic-trigger
1,0.47103664,0.008401273,0.50442636,0.00014102446,0.052445356,0.06666667,0.01072801,0.0333938,0.497724,0.0016469631,0.0,0.0016469631,no-symbolic-trigger
0,0.119505316,0.0020744768,0.4182575,3.512395e-07,0.0018742423,0.0,0.004852315,0.0,0.46989113,0.0007357945,0.0,0.0007357945,no-symbolic-trigger
0,0.014472481,0.0031062954,0.39697278,1.6108454e-05,0.009285744,0.0,0.004852315,0.0,0.46496776,0.0006381163,0.0,0.0006381163,no-symbolic-trigger
1,0.41464296,0.16833682,0.6311461,0.9999989,0.9998105,1.0,0.9946202,0.99922466,0.7011107,0.99998367,0.0,0.99998367,service_sweep_dispersion:0.69
0,0.035246454,0.0017316289,0.39997572,0.0005716623,0.010195904,0.0,0.004852315,0.0,0.46581504,0.0006488161,0.0,0.0006488161,no-symbolic-trigger
1,0.5041509,0.8850452,0.7802285,0.9999994,0.99991846,1.0,0.99572146,0.9998333,0.73391795,0.9999973,0.0,0.9999973,service_sweep_dispersion:1.00
0,0.0015271748,0.0030758826,0.39429474,1.9482473e-05,0.038500164,0.0,0.004852315,0.0,0.4661467,0.0005940313,0.0,0.0005940313,no-symbolic-trigger
1,0.4176084,0.17294838,0.63512135,0.9999995,0.9989574,0.98333335,0.9946202,0.9916881,0.701664,0.9999827,0.0,0.9999827,service_sweep_dispersion:0.69
0,0.034172416,0.0023623914,0.40034586,4.109182e-05,0.017711785,0.0,0.004852315,0.0,0.4663507,0.00064031733,0.0,0.00064031733,no-symbolic-trigger
0,0.033220176,0.0011843373,0.39903927,0.0004474633,0.021954326,0.0,0.004852315,0.0,0.46631607,0.0006303589,0.0,0.0006303589,no-symbolic-trigger
1,0.47156963,0.21724974,0.6762637,0.99993765,0.977242,1.0,0.99497,0.999418,0.7107273,0.9999905,0.0,0.9999905,service_sweep_dispersion:0.77
1,0.39839655,0.119246654,0.5890596,0.9999988,0.99931455,1.0,0.99572146,0.9998333,0.69055176,0.99997306,0.0,0.99997306,service_sweep_dispersion:0.77
0,0.030153573,0.0015253547,0.39872307,0.00016113993,0.035908584,0.0,0.004852315,0.0,0.46710238,0.0006128508,0.0,0.0006128508,no-symbolic-trigger
0,0.031435043,0.0029700936,0.40034908,4.5250923e-05,0.01708522,0.0,0.004852315,0.0,0.46631208,0.00064111763,0.0,0.00064111763,no-symbolic-trigger
1,0.56527996,0.31743753,0.74371505,0.9997129,0.9942878,1.0,0.99075466,0.99708825,0.7262493,0.99999565,0.0,0.99999565,low_entropy_repetition:0.99
1,0.40884432,0.109107636,0.58287936,0.99999976,0.99811244,0.98333335,0.99565,0.9922572,0.68852645,0.99996775,0.0,0.99996775,service_sweep_dispersion:0.63
1,0.15361889,0.21686839,0.6031991,9.399492e-05,0.0040775705,0.06666667,0.006708888,0.031172493,0.52023464,0.003186091,0.0,0.003186091,no-symbolic-trigger
1,0.47146925,0.008454426,0.5045762,0.00033116748,0.02524724,0.13333334,0.054631926,0.087805174,0.49946985,0.0033312656,0.0,0.0033312656,low_entropy_repetition:0.99
0,0.4460884,0.026289979,0.51560175,0.99993825,0.994263,0.96666664,0.99455845,0.9841173,0.6703316,0.9999187,0.0,0.9999187,service_sweep_dispersion:0.99
1,0.44679943,0.03481463,0.5238396,0.008005402,0.099612236,0.35,0.09861787,0.21009128,0.5174035,0.015424548,0.499999750000125,0.040424537,auth_compromise_pattern:1.00
1,0.48391655,0.16621968,0.6456228,0.9962733,0.9725696,0.5,0.5946409,0.5520646,0.6786237,0.9935459,0.0,0.9935459,service_sweep_dispersion:1.00
0,0.051645305,0.0034739804,0.40504667,0.00018163322,0.008476109,0.0,0.004852315,0.0,0.46696103,0.0006708756,0.0,0.0006708756,no-symbolic-trigger
1,0.3674706,0.043867107,0.51400775,0.99124205,0.37485227,0.5,0.13662364,0.29892585,0.5949218,0.46785653,0.99999950000025,0.5178565,low_entropy_repetition:0.99
1,0.5006097,0.13892448,0.62872386,0.99968076,0.9998481,0.96666664,0.9316359,0.94934106,0.69797903,0.9999667,0.0,0.9999667,no-symbolic-trigger
1,0.5763452,0.19501749,0.6864234,0.9980058,0.9921014,0.73333335,0.98259974,0.87199557,0.7071855,0.9999547,0.0,0.9999547,no-symbolic-trigger
1,0.5851305,0.034590527,0.555197,0.99413955,0.13386948,0.16666667,0.016976124,0.08206662,0.5772325,0.029082961,0.0,0.029082961,syn_flood_consensus:1.00; auth_compromise_pattern:1.00
1,0.60052884,0.4799821,0.7864586,0.9999219,0.99999547,1.0,0.9952095,0.99955034,0.7350803,0.9999975,0.0,0.9999975,service_sweep_dispersion:1.00
1,0.37318394,0.15673861,0.61301666,0.9999434,0.99995565,0.6,0.9315212,0.78347254,0.6853237,0.99966747,0.0,0.99966747,service_sweep_dispersion:1.00
1,0.41621813,0.15989625,0.6253483,0.99999964,0.99954,1.0,0.99572146,0.9998333,0.69969815,0.9999826,0.0,0.9999826,service_sweep_dispersion:0.80
1,0.494774,0.118488245,0.6106898,0.99999976,0.9993949,0.98333335,0.9952095,0.99201375,0.6956465,0.9999769,0.0,0.9999769,service_sweep_dispersion:0.74
0,0.65418464,0.020292234,0.5569161,0.97754216,0.9667753,0.13333334,0.10398808,0.11508353,0.6282716,0.024990896,0.0,0.024990896,no-symbolic-trigger
0,0.03552979,0.0018290492,0.4001264,0.0009914179,0.014527017,0.0,0.004852315,0.0,0.4661535,0.0006440494,0.0,0.0006440494,no-symbolic-trigger
1,0.5030545,0.02688676,0.5292862,0.0119247595,0.050227143,0.31666666,0.09899304,0.19522545,0.51502866,0.015219208,0.499999750000125,0.040219195,auth_compromise_pattern:1.00
1,0.40462983,0.010244816,0.49080718,0.5404068,0.16666098,0.9166667,0.99434316,0.9613885,0.5889029,0.99852204,0.0,0.99852204,service_sweep_dispersion:1.00
1,0.54479754,0.13970831,0.6394258,0.042337667,0.23693618,0.16666667,0.5496468,0.37646514,0.5680901,0.21179478,0.0,0.21179478,no-symbolic-trigger
0,0.05407683,0.012405932,0.4139905,2.7557839e-05,0.014428039,0.0,0.009734486,0.0026982976,0.46976787,0.00072161877,0.0,0.00072161877,no-symbolic-trigger
1,0.657546,0.13283971,0.6590235,1.0,0.9977755,0.98333335,0.9952335,0.992027,0.7073811,0.9999871,0.0,0.9999871,syn_flood_consensus:1.00; service_sweep_dispersion:0.58
0,0.01878,0.003069871,0.39782488,2.4970477e-05,0.015539489,0.0,0.004852315,0.0,0.46557817,0.00063342735,0.0,0.00063342735,no-symbolic-trigger
1,0.48245764,0.10306841,0.5946718,0.0041775852,0.35997337,0.16666667,0.10419813,0.13027282,0.54699385,0.0064236415,0.499999750000125,0.03142363,auth_compromise_pattern:1.00
0,0.031829875,0.0022500367,0.39975315,7.728626e-06,0.007982657,0.0,0.004852315,0.0,0.46558353,0.0006505216,0.0,0.0006505216,no-symbolic-trigger
1,0.4458225,0.1845082,0.64964557,0.9999989,0.99878806,1.0,0.9936765,0.99870306,0.7055281,0.9999868,0.0,0.9999868,no-symbolic-trigger
0,0.022430858,0.0027926068,0.398317,1.4307855e-05,0.016367527,0.0,0.004852315,0.0,0.46575356,0.0006342531,0.0,0.0006342531,no-symbolic-trigger
1,0.41946074,0.171228,0.6343305,0.9999999,0.99975127,1.0,0.99525297,0.99957436,0.7019062,0.9999843,0.0,0.9999843,service_sweep_dispersion:0.74
0,0.4635801,0.007033054,0.50141525,0.00040929095,0.075216375,0.0,0.0074359886,0.0014279546,0.49638006,0.0010778119,0.0,0.0010778119,no-symbolic-trigger
0,0.028819501,0.0032541596,0.40007383,5.9574236e-06,0.025745265,0.0,0.004852315,0.0,0.46678868,0.000629458,0.0,0.000629458,no-symbolic-trigger
0,0.05704984,0.009696599,0.41205558,1.7934548e-06,0.01185626,0.0,0.004852315,0.0,0.46894133,0.0006947206,0.0,0.0006947206,no-symbolic-trigger
0,0.030389786,0.0014073161,0.39866108,9.58962e-05,0.01905405,0.0,0.004852315,0.0,0.46601525,0.00063227664,0.0,0.00063227664,no-symbolic-trigger
1,0.40856236,0.15641348,0.62097704,0.9999975,0.9997223,1.0,0.9946202,0.99922466,0.6985935,0.9999815,0.0,0.9999815,service_sweep_dispersion:0.67
1,0.6612323,0.5913307,0.8089361,0.9999523,0.9999273,1.0,0.9952095,0.99955034,0.7391832,0.9999981,0.0,0.9999981,service_sweep_dispersion:1.00
1,0.6892369,0.25624666,0.7458199,0.9999999,0.99999416,1.0,0.99582773,0.99989206,0.72712964,0.99999595,0.0,0.99999595,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.31672367,0.029904122,0.48906183,0.09372318,0.12201498,0.2,0.7563134,0.5057596,0.53305936,0.59085417,0.0,0.59085417,no-symbolic-trigger
0,0.035636853,0.0025948493,0.40086952,1.4021915e-06,0.0142645985,0.0,0.004852315,0.0,0.46626183,0.00064667437,0.0,0.00064667437,no-symbolic-trigger
1,0.50097,0.043168966,0.5442089,0.0039302823,0.3192822,0.15,0.018013978,0.075103626,0.5279144,0.0026288887,0.499999750000125,0.027628876,auth_compromise_pattern:1.00
0,0.045127153,0.003640507,0.403836,1.1538764e-06,0.015071297,0.0,0.004852315,0.0,0.4670612,0.0006571936,0.0,0.0006571936,no-symbolic-trigger
1,0.44720066,0.035850137,0.524912,0.9850353,0.32895547,0.3,0.05864592,0.16538963,0.58633554,0.07112331,0.0,0.07112331,syn_flood_consensus:1.00
1,0.03123559,0.0035953114,0.4008965,0.98410493,0.0425509,0.75,0.9751654,0.8754233,0.577494,0.99561596,0.499999750000125,1.0,auth_compromise_pattern:1.00
0,0.0034491445,0.0031688963,0.39477432,4.7316116e-05,0.05502107,0.0,0.0072538205,0.0013272736,0.46739876,0.00058820355,0.0,0.00058820355,no-symbolic-trigger
1,0.48865828,0.1218407,0.61208785,0.99999964,0.99993706,1.0,0.9939772,0.9988693,0.6963684,0.9999793,0.0,0.9999793,service_sweep_dispersion:0.74
1,0.49491912,0.20143476,0.67201203,0.99999976,0.99998987,1.0,0.99565,0.99979377,0.71093845,0.9999901,0.0,0.9999901,service_sweep_dispersion:1.00
0,0.21228318,0.004439496,0.44108185,1.1095946e-05,0.0032542262,0.0,0.013646555,0.004860435,0.4761665,0.0008900115,0.0,0.0008900115,no-symbolic-trigger
1,0.48688784,0.38782012,0.74548274,0.9995995,0.66536593,0.4,0.41868296,0.4095959,0.6756858,0.95498604,0.0,0.95498604,service_sweep_dispersion:1.00
1,0.1532124,0.21277161,0.6006776,0.0003690205,0.04961504,0.06666667,0.008391409,0.0321024,0.5225562,0.002900675,0.0,0.002900675,no-symbolic-trigger
0,0.1366709,0.0033286077,0.42319116,2.7201625e-07,0.002358242,0.0,0.004852315,0.0,0.4711854,0.0007570616,0.0,0.0007570616,no-symbolic-trigger
1,0.82976854,0.124295905,0.6877319,0.9713967,0.9967428,0.81666666,0.76482904,0.7893202,0.7019568,0.99986726,0.0,0.99986726,syn_flood_consensus:1.00
1,0.13220328,0.117879465,0.5272879,4.2972937e-05,0.026413608,0.05,0.014710405,0.028058203,0.5017698,0.0018634669,0.0,0.0018634669,no-symbolic-trigger
1,0.4946107,0.06540994,0.56355333,0.31656662,0.49294877,0.38333333,0.5066723,0.45068958,0.58637744,0.7599261,0.0,0.7599261,syn_flood_consensus:1.00
0,0.010728404,0.0023912836,0.395531,6.765721e-05,0.009107111,0.0,0.004852315,0.0,0.46459806,0.0006328976,0.0,0.0006328976,no-symbolic-trigger
1,0.356163,0.048710413,0.5159457,0.9917854,0.4090093,0.56666666,0.3865068,0.46717864,0.6078085,0.93493515,0.499999750000125,0.9599351,low_entropy_repetition:0.99
0,0.02829165,0.0026344832,0.3993808,1.2050793e-06,0.030684235,0.0,0.004852315,0.0,0.4669268,0.0006210895,0.0,0.0006210895,no-symbolic-trigger
1,0.6009009,0.050766267,0.57397246,0.9796484,0.66091156,0.38333333,0.14621785,0.2514722,0.6243782,0.25504506,0.0,0.25504506,syn_flood_consensus:1.00
1,0.43081188,0.093880184,0.5746759,0.9999156,0.99927205,1.0,0.99115014,0.9973068,0.6867215,0.9999668,0.0,0.9999668,no-symbolic-trigger
1,0.49534094,0.124479696,0.61581165,0.9997944,0.9996252,0.96666664,0.9421949,0.9551768,0.69506776,0.999964,0.0,0.999964,low_entropy_repetition:0.87
1,0.70793086,0.27026808,0.7563499,1.0,0.9999654,1.0,0.99582773,0.99989206,0.7292608,0.9999964,0.0,0.9999964,syn_flood_consensus:1.00; service_sweep_dispersion:0.76
1,0.5040354,0.89655393,0.7802696,0.99999774,0.9999912,1.0,0.99572146,0.9998333,0.7339294,0.9999973,0.0,0.9999973,service_sweep_dispersion:1.00
1,0.3141954,0.07756298,0.53298837,0.999006,0.3329756,0.81666666,0.9330031,0.8822673,0.63139355,0.99957037,0.0,0.99957037,no-symbolic-trigger
