y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.4348979,0.19890936,0.3155545,1.0,1.0,1.0,0.9998803,0.99995947,0.85884464,0.9997476,0.43921375,0.9997476,service_sweep_dispersion:0.70
0,0.04771938,0.0026098036,0.024906706,4.7397095e-17,1.007131e-05,0.0,0.00026008597,7.683835e-05,0.0075267944,0.0005304016,0.15055603,0.0005304016,no-symbolic-trigger
0,0.047481544,0.0025851412,0.024776675,7.0047096e-15,2.1721578e-06,0.0,0.00023993311,6.575326e-05,0.007479452,0.00052913476,0.15055603,0.00052913476,no-symbolic-trigger
1,0.5042296,0.22005004,0.36051515,1.0,0.9960408,0.64,0.8812272,0.7726794,0.81524694,0.99585176,0.5698363,0.99585176,service_sweep_dispersion:1.00
1,0.22057115,0.024457503,0.1213932,2.0665954e-15,9.075859e-05,0.0,0.0002600431,7.681477e-05,0.039122853,0.0010935786,0.14835319,0.0010935786,no-symbolic-trigger
0,0.037809268,0.0030066408,0.020208988,4.6454495e-16,1.5860871e-05,0.0,0.0002778256,8.659604e-05,0.005993359,0.0004873952,0.15055603,0.0004873952,no-symbolic-trigger
0,0.021766448,0.0025499994,0.012048361,1.183878e-17,1.7962389e-08,0.0,0.00019984458,4.370255e-05,0.0033079402,0.00042022593,0.14961663,0.00042022593,no-symbolic-trigger
0,0.02210473,0.0027718195,0.012327744,9.58059e-22,2.0091083e-11,0.0,0.00016083465,2.2245125e-05,0.0033939548,0.00042230668,0.15055603,0.00042230668,no-symbolic-trigger
0,0.045161888,0.0026808968,0.023678536,1.6716493e-12,5.6979547e-06,0.0,0.00021051039,4.9569284e-05,0.0071168877,0.00051873806,0.15055603,0.00051873806,no-symbolic-trigger
0,0.10478363,0.006081254,0.05486818,7.466785e-21,4.9464056e-08,0.0,0.00012039267,0.0,0.017309941,0.0008567368,0.15055603,0.0008567368,no-symbolic-trigger
0,0.08214286,0.007984045,0.0446395,3.896046e-23,1.9044493e-09,0.0,0.00012920964,4.849775e-06,0.013963763,0.0007447422,0.14970878,0.0007447422,no-symbolic-trigger
0,0.046695232,0.0025574858,0.024374023,7.18141e-09,4.257017e-06,0.0,0.00021051039,4.9569284e-05,0.00734413,0.00052526407,0.15055603,0.00052526407,no-symbolic-trigger
1,0.35943964,0.027112784,0.19137639,0.015629865,0.025828728,0.3,0.15337458,0.21930988,0.12773576,0.0126950955,0.25734222,0.0126950955,auth_compromise_pattern:1.00
0,0.02805271,0.0032800983,0.015524782,9.261223e-18,4.434447e-11,0.0,0.00016083465,2.2245125e-05,0.0044401987,0.00044756857,0.15075086,0.00044756857,no-symbolic-trigger
1,0.527858,0.15012114,0.33683014,0.99999976,0.4515011,0.4,0.18167816,0.27988237,0.5459609,0.36197463,0.5697997,0.36197463,service_sweep_dispersion:1.00
1,0.40503663,0.09937165,0.2504567,1.0,0.99982613,0.4,0.8845831,0.66651547,0.75341254,0.9869078,0.34560266,0.9869078,low_entropy_repetition:0.99
0,0.024457753,0.0029499573,0.013580889,1.4967352e-22,1.3902865e-11,0.0,0.00016083465,2.2245125e-05,0.0038040518,0.00043204037,0.15055603,0.00043204037,no-symbolic-trigger
0,0.036169898,0.003435742,0.019615676,3.6214147e-16,8.690818e-07,0.0,0.00019300843,3.994232e-05,0.005783653,0.0004820607,0.15089479,0.0004820607,no-symbolic-trigger
0,0.2955313,0.03380682,0.16317284,8.763678e-12,0.0017925099,0.05,0.006908819,0.026236035,0.059821017,0.00151504,0.25764826,0.00151504,auth_compromise_pattern:1.00
1,0.21276174,0.008186072,0.10930441,0.3749292,0.79694974,0.55,0.9465943,0.76813096,0.52419436,0.9742431,0.19550867,0.9742431,no-symbolic-trigger
0,0.047880147,0.0026138043,0.024988197,4.396464e-15,4.3934892e-06,0.0,0.00023906927,6.5278095e-05,0.0075491127,0.00053114275,0.15055603,0.00053114275,no-symbolic-trigger
1,0.63636714,0.05579656,0.3427629,1.0,1.0,1.0,0.9999291,0.99998623,0.8677554,0.9997592,0.8996831,0.9997592,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.44141766,0.1869611,0.31273466,1.0,1.0,1.0,0.99993086,0.99998724,0.85792875,0.99974126,0.46340552,0.99974126,service_sweep_dispersion:0.76
1,0.37586302,0.18211119,0.27787942,0.9999999,0.053003523,0.33,0.15193889,0.2320214,0.41414762,0.11631057,0.5697492,0.11631057,service_sweep_dispersion:1.00
1,0.2291841,0.005340808,0.11598281,2.616631e-22,0.00039830062,0.11,0.278415,0.20258057,0.088495225,0.010537979,0.13527384,0.010537979,no-symbolic-trigger
1,0.26552373,0.0035426575,0.13303551,8.035381e-08,0.83963287,0.48,0.9473885,0.73706484,0.440409,0.9647192,0.17699456,0.9647192,no-symbolic-trigger
0,0.049097527,0.0028189498,0.025693668,1.153235e-14,0.000117932024,0.0,0.00026637095,8.02954e-05,0.0078123924,0.0005378323,0.15055603,0.0005378323,no-symbolic-trigger
0,0.5265012,0.0028467637,0.2616804,0.00010448548,0.07855867,0.04,0.18814918,0.12142695,0.13543981,0.004632991,0.12884821,0.004632991,no-symbolic-trigger
1,0.33757997,0.022794725,0.1783878,2.1652038e-11,0.0034817646,0.28,0.071430504,0.16523568,0.100277595,0.006331801,0.25761622,0.006331801,auth_compromise_pattern:1.00
1,0.44365516,0.18973435,0.3152431,1.0,1.0,1.0,0.99990666,0.99997395,0.8587463,0.9997469,0.4499653,0.9997469,service_sweep_dispersion:0.73
1,0.35504463,0.14466792,0.24865356,2.589369e-05,0.124452494,0.26,0.18947886,0.22116739,0.16787727,0.012848076,0.21342324,0.012848076,no-symbolic-trigger
1,0.70093876,0.12029284,0.40729636,1.0,0.9999987,1.0,0.99960726,0.99980927,0.8888294,0.9992972,0.5697382,0.9992972,service_sweep_dispersion:1.00
1,0.2206309,0.024458038,0.12142298,2.7597014e-13,8.66147e-05,0.0,0.0002392403,6.537218e-05,0.039128672,0.0010935316,0.14924145,0.0010935316,no-symbolic-trigger
0,0.055415176,0.0034965589,0.029159056,2.6401994e-25,2.8821795e-10,0.0,0.00034063516,0.000121144454,0.00892703,0.00057244056,0.1536938,0.00057244056,no-symbolic-trigger
1,0.6590307,0.13590266,0.39447603,1.0,1.0,1.0,0.9999522,0.999999,0.88468206,0.999446,0.905735,0.999446,syn_flood_consensus:1.00; service_sweep_dispersion:0.79
0,0.06983435,0.0030814419,0.03607628,1.2407511e-12,0.0016785293,0.0,0.00025946458,7.649655e-05,0.011602591,0.00064405653,0.15790917,0.00064405653,no-symbolic-trigger
0,0.008351489,0.0037901301,0.006044723,4.2126773e-16,1.0263241e-06,0.0,0.00019275756,3.980433e-05,0.0013424852,0.00037667569,0.15089479,0.00037667569,no-symbolic-trigger
1,0.44412738,0.18784414,0.3145206,1.0,1.0,1.0,0.9999386,0.9999915,0.8585143,0.99974537,0.47577748,0.99974537,service_sweep_dispersion:0.79
0,0.1286931,0.0032867668,0.06527302,2.3215588e-16,4.2174647e-06,0.0,0.0019020685,0.0009800113,0.020963164,0.0009395225,0.27713373,0.0009395225,no-symbolic-trigger
1,0.6923969,0.17998345,0.43326077,1.0,1.0,1.0,0.9996822,0.99985045,0.8973371,0.9988548,0.56973803,0.9988548,service_sweep_dispersion:1.00
0,0.091209255,0.0025787519,0.046387322,1.2005984e-21,3.606614e-09,0.0,0.00021953351,5.4532447e-05,0.014548277,0.00076549506,0.29602733,0.00076549506,no-symbolic-trigger
1,0.5658105,0.32304534,0.44303998,1.0,0.9996307,0.97,0.99806434,0.9854594,0.8968153,0.9983741,0.30534124,0.9983741,low_entropy_repetition:0.81
1,0.60661596,0.11749236,0.35925794,1.0,0.96333724,0.94,0.9988236,0.97237575,0.85694915,0.999541,0.56977624,0.999541,service_sweep_dispersion:1.00
1,0.22023696,0.024679907,0.12134048,1.0461403e-10,0.0005918491,0.18,0.011455041,0.08724204,0.06121239,0.0025429316,0.3456441,0.0025429316,low_entropy_repetition:0.99
1,0.2970332,0.04664795,0.17040917,4.9866986e-07,0.031499773,0.09,0.025938628,0.054705035,0.076856844,0.0020191607,0.25818238,0.0020191607,auth_compromise_pattern:1.00
0,0.06874947,0.0076809498,0.0378661,2.3481134e-20,4.3337133e-07,0.0,0.0004083667,0.00015840022,0.011785963,0.00066665636,0.14343588,0.00066665636,no-symbolic-trigger
1,0.662169,0.13389084,0.39500982,1.0,1.0,1.0,0.9999503,0.9999979,0.88485646,0.99944055,0.9170246,0.99944055,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
0,0.036704183,0.003108946,0.019714499,3.7445828e-12,8.009298e-06,0.0,0.00019466311,4.0852476e-05,0.005818023,0.00048291884,0.15055603,0.00048291884,no-symbolic-trigger
1,0.6128696,0.18214825,0.39504653,0.9999999,0.9998331,0.41,0.49018556,0.45407736,0.7471615,0.8708792,0.5805118,0.8708792,syn_flood_consensus:1.00
1,0.49526793,0.20593053,0.34894508,1.0,0.99999785,1.0,0.99975365,0.9998898,0.86975384,0.9997412,0.4392118,0.9997412,service_sweep_dispersion:0.70
0,0.019052627,0.0026656173,0.01076543,2.4601242e-14,6.350323e-10,0.0,0.00015657544,1.9902336e-05,0.002882089,0.00041046244,0.15055603,0.00041046244,no-symbolic-trigger
0,0.57919216,0.21879414,0.39693275,7.4814885e-08,0.0016543516,0.06,0.088974625,0.07587677,0.14880332,0.003862393,0.5202697,0.003862393,syn_flood_consensus:0.56
1,0.4725305,0.80404484,0.6401826,1.0,0.99984086,1.0,0.9996574,0.99983686,0.9650099,0.9340109,0.34575585,0.9340109,low_entropy_repetition:0.99
0,0.08193922,0.008147962,0.044621736,3.3193425e-25,6.016406e-09,0.0,0.00012920964,4.849775e-06,0.013957954,0.00074453326,0.14882801,0.00074453326,no-symbolic-trigger
1,0.24181797,0.019060263,0.12916566,0.99999964,0.9945146,1.0,0.9979248,0.9988838,0.7961938,0.9983778,0.36679614,0.9983778,no-symbolic-trigger
0,0.13651834,0.0029093234,0.06895003,3.1839778e-10,0.0009170054,0.02,0.0078336615,0.013243509,0.025489068,0.0010648317,0.2701296,0.0010648317,low_entropy_repetition:0.65
1,0.5911891,0.18000433,0.38324603,0.99999964,4.7546884e-05,0.42,0.09672208,0.24215308,0.43783522,0.105372496,0.56991047,0.105372496,service_sweep_dispersion:1.00
0,0.21872602,0.0054271156,0.11085718,1.7117244e-17,3.8518895e-08,0.0,0.0005022216,0.00021002511,0.03568561,0.0010706986,0.15055603,0.0010706986,no-symbolic-trigger
0,0.047701716,0.0026885192,0.024937786,1.2383763e-10,1.8991851e-06,0.0,0.00023906927,6.5278095e-05,0.0075319875,0.0005306653,0.15055603,0.0005306653,no-symbolic-trigger
1,0.45113993,0.25750858,0.3532172,1.0,1.0,1.0,0.9998209,0.99992675,0.8711617,0.9997254,0.43174952,0.9997254,service_sweep_dispersion:0.69
1,0.43981835,0.19052923,0.3137486,1.0,1.0,1.0,0.99993086,0.99998724,0.85826063,0.9997436,0.4727912,0.9997436,service_sweep_dispersion:0.78
1,0.47622147,0.23618054,0.3548287,1.0,0.999833,1.0,0.99885714,0.9993966,0.87151325,0.999717,0.27255362,0.999717,low_entropy_repetition:0.66
1,0.06900545,0.006958732,0.037627377,0.9999999,0.94945246,0.74,0.99875915,0.882332,0.7254874,0.9868764,0.28195274,0.9868764,auth_compromise_pattern:1.00
0,0.008680844,0.0026113053,0.005611373,4.2256517e-15,5.366733e-07,0.0,0.00017078125,2.771625e-05,0.0011974997,0.00037368017,0.15055603,0.00037368017,no-symbolic-trigger
0,0.023886193,0.0025715237,0.013107,3.0330548e-21,4.5732045e-06,0.0,0.00018413502,3.50615e-05,0.003653353,0.00042836677,0.15055603,0.00042836677,no-symbolic-trigger
0,0.053206194,0.003344344,0.027990218,1.225069e-26,1.0391198e-11,0.0,0.00021566937,5.2406976e-05,0.008527189,0.00056039734,0.15245613,0.00056039734,no-symbolic-trigger
1,0.4574631,0.19587176,0.3251719,1.0,1.0,1.0,0.99989414,0.99996704,0.8619939,0.9997651,0.46660003,0.9997651,service_sweep_dispersion:0.77
1,0.7578754,0.092957,0.421615,1.0,0.999992,0.7,0.9788771,0.85339427,0.85659206,0.9954511,0.5805118,0.9954511,syn_flood_consensus:1.00
0,0.08927814,0.0076373625,0.047991022,4.3829228e-20,4.6507322e-09,0.0,0.0002814222,8.857435e-05,0.015081683,0.0007842836,0.1688722,0.0007842836,no-symbolic-trigger
1,0.4457292,0.18577097,0.3142639,1.0,1.0,1.0,0.99993086,0.99998724,0.8584293,0.9997448,0.46972847,0.9997448,service_sweep_dispersion:0.77
0,0.3449328,0.025126565,0.18320145,4.8957735e-13,0.0033673646,0.02,0.0020841656,0.010080997,0.062698655,0.001358921,0.12886426,0.001358921,no-symbolic-trigger
0,0.15191652,0.0040847175,0.07715551,1.8859041e-22,0.00025747268,0.0,0.0010643872,0.00051924447,0.024799423,0.0009865179,0.27859357,0.0009865179,no-symbolic-trigger
1,0.6038705,0.24748102,0.42363834,1.0,1.0,1.0,0.9999083,0.99997485,0.8942195,0.9990468,0.56974834,0.9990468,service_sweep_dispersion:1.00
1,0.3752263,0.124756105,0.2485593,3.0802024e-13,0.010001202,0.14,0.059783265,0.095823355,0.10738127,0.0034885937,0.12885544,0.0034885937,no-symbolic-trigger
1,0.33621156,0.15889981,0.246542,3.0004554e-12,5.1305825e-08,0.11,0.005727848,0.052588914,0.0932976,0.0022893816,0.25738135,0.0022893816,auth_compromise_pattern:1.00
1,0.41276318,0.2123506,0.3114111,1.0,1.0,1.0,0.99990356,0.9999722,0.85749185,0.9997381,0.4534195,0.9997381,service_sweep_dispersion:0.74
1,0.41510412,0.21252854,0.31265816,1.0,1.0,1.0,0.9999374,0.9999908,0.8579047,0.9997411,0.46340165,0.9997411,service_sweep_dispersion:0.76
0,0.33708596,0.052527055,0.19317974,1.0817897e-08,0.0010471501,0.8,0.9977125,0.90875876,0.29199904,0.98567605,0.5683927,0.98567605,service_sweep_dispersion:1.00
0,0.028708031,0.0028482499,0.01563029,6.199406e-26,3.4953646e-12,0.0,0.0002072148,4.7756545e-05,0.004481163,0.0004485028,0.14660898,0.0004485028,no-symbolic-trigger
1,0.3170718,0.14182836,0.22844821,1.0,0.99999166,1.0,0.99977833,0.9999034,0.8303223,0.9994141,0.44643867,0.9994141,service_sweep_dispersion:0.72
1,0.16430047,0.0035073832,0.082984716,1.7962437e-05,0.06669414,0.17,0.40532044,0.29938743,0.11882444,0.034495674,0.15925589,0.034495674,no-symbolic-trigger
0,0.008797845,0.0028438154,0.0057867756,1.7630465e-15,0.0012603087,0.0,0.00020670096,4.7473906e-05,0.0015774429,0.00037417366,0.15055603,0.00037417366,no-symbolic-trigger
1,0.68966573,0.18794827,0.43593875,1.0,1.0,1.0,0.99954695,0.99977607,0.8981948,0.9987939,0.56973803,0.9987939,service_sweep_dispersion:1.00
0,0.21454985,0.013343007,0.11279617,8.56253e-08,4.331193e-08,0.0,0.00048802505,0.0002022163,0.03631821,0.0010750901,0.13911876,0.0010750901,no-symbolic-trigger
0,0.041068565,0.0056706476,0.023167236,1.8119076e-06,8.936815e-06,0.01,0.0008615924,0.0049081086,0.008176014,0.0005321254,0.14311363,0.0005321254,no-symbolic-trigger
0,0.3375789,0.27744266,0.3071669,0.088920355,0.30424887,0.28,0.026951022,0.14076972,0.23447499,0.0073092007,0.15055603,0.0073092007,no-symbolic-trigger
1,0.5332586,0.27062452,0.40044007,1.0,0.99999475,1.0,0.99972934,0.9998764,0.88660157,0.9993813,0.453424,0.9993813,service_sweep_dispersion:0.74
0,0.15855525,0.0072748284,0.082050204,4.811988e-14,0.00012792801,0.0,0.002789913,0.0014683706,0.026607925,0.0010101864,0.13256694,0.0010101864,no-symbolic-trigger
1,0.48588264,0.9979523,0.74484456,1.0,0.9998529,1.0,0.9996574,0.99983686,0.9992641,0.726099,0.34575585,0.726099,low_entropy_repetition:0.99
1,0.44353083,0.19540851,0.31805116,1.0,1.0,0.99,0.99987936,0.99545854,0.8585267,0.999742,0.4201142,0.999742,service_sweep_dispersion:0.66
0,0.041302394,0.0024213428,0.021639582,2.8857047e-14,4.5081383e-06,0.0,0.00019466311,4.0852476e-05,0.0064471317,0.00050000666,0.15089479,0.00050000666,no-symbolic-trigger
0,0.01036081,0.002591727,0.0064318427,5.3139534e-18,1.027658e-06,0.0,0.00020670096,4.7473906e-05,0.0014711102,0.00037936415,0.15055603,0.00037936415,no-symbolic-trigger
0,0.22294675,0.027375337,0.124043,3.220698e-14,0.000575362,0.0,0.0002678797,8.112528e-05,0.040113263,0.0010998822,0.15055603,0.0010998822,no-symbolic-trigger
0,0.05982129,0.0026214353,0.030894361,7.065463e-24,1.9763536e-11,0.0,0.00021566937,5.2406976e-05,0.009477586,0.00059004757,0.15509492,0.00059004757,no-symbolic-trigger
1,0.6330197,0.069429606,0.34800276,1.0,0.99999976,1.0,0.99993193,0.99998784,0.8694706,0.9997446,0.8764003,0.9997446,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
0,0.035683293,0.0029055292,0.019107029,6.8367425e-12,4.682145e-06,0.0,0.00021051039,4.9569284e-05,0.005620581,0.00047767287,0.15069203,0.00047767287,no-symbolic-trigger
1,0.65637237,0.12789142,0.38911068,1.0,1.0,1.0,0.9999522,0.999999,0.8829262,0.99949723,0.8867722,0.99949723,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
0,0.045923762,0.002570537,0.023999296,9.236393e-09,1.9924444e-06,0.0,0.00022440717,5.721321e-05,0.007222855,0.0005217686,0.15055603,0.0005217686,no-symbolic-trigger
0,0.0179094,0.0031112158,0.010425703,2.1675637e-18,3.1650682e-10,0.0,0.00021389835,5.1432835e-05,0.002778861,0.00040801725,0.15055603,0.00040801725,no-symbolic-trigger
0,0.17730173,0.0045662518,0.0899465,5.4194302e-08,3.7424925e-05,0.02,0.0044786627,0.011398091,0.031673204,0.0011288358,0.16798484,0.0011288358,no-symbolic-trigger
0,0.23263098,0.006791243,0.11842004,2.2747763e-05,0.013207557,0.0,0.00479985,0.002573937,0.042091757,0.0011179314,0.6490833,0.0011179314,service_sweep_dispersion:1.00
1,0.19803856,0.015988884,0.105973,1.0,0.9745988,0.61,0.9859941,0.8168053,0.7376688,0.9880696,0.18076906,0.9880696,no-symbolic-trigger
0,0.03839323,0.0028913417,0.020439327,1.7734077e-22,2.4875217e-12,0.0,0.00022990663,6.0238188e-05,0.0060580927,0.0004893578,0.15055603,0.0004893578,no-symbolic-trigger
0,0.0630741,0.0034603595,0.03292643,9.174288e-21,1.9657923e-08,0.0,0.0003166584,0.00010795603,0.010156602,0.0006117724,0.15055603,0.0006117724,no-symbolic-trigger
0,0.33846503,0.03695214,0.18598491,1.0241632e-08,1.6384485e-05,0.27,0.8133586,0.56883305,0.20366548,0.51871306,0.5652325,0.51871306,service_sweep_dispersion:0.99
0,0.022037601,0.002466763,0.012140301,2.1590252e-23,4.088051e-10,0.0,0.00019984458,4.370255e-05,0.003338024,0.00042092946,0.15055603,0.00042092946,no-symbolic-trigger
1,0.44769767,0.2359576,0.34061712,1.0,1.0,1.0,0.9998209,0.99992675,0.86703825,0.99976337,0.4240499,0.99976337,service_sweep_dispersion:0.67
1,0.41664943,0.22399317,0.3192199,1.0,1.0,1.0,0.99985266,0.9999442,0.8600403,0.9997551,0.39131597,0.9997551,service_sweep_dispersion:0.60
1,0.19955453,0.01664629,0.10705476,0.9993544,0.16318993,0.54,0.8317957,0.70048547,0.5039898,0.8977181,0.182731,0.8977181,no-symbolic-trigger
0,0.019539224,0.0025327583,0.010938767,1.0369723e-21,4.8716715e-11,0.0,0.00017145264,2.8085555e-05,0.0029408738,0.00041178212,0.14961663,0.00041178212,no-symbolic-trigger
0,0.039553035,0.0026951344,0.020913374,1.1188108e-23,2.1964908e-12,0.0,0.00021596794,5.257121e-05,0.0062112957,0.0004935399,0.15055603,0.0004935399,no-symbolic-trigger
1,0.4015062,0.21042508,0.30487323,1.0,1.0,1.0,0.99985266,0.9999442,0.85534525,0.9997222,0.33890158,0.9997222,no-symbolic-trigger
1,0.4513725,0.08365589,0.26541203,1.0,0.99998796,1.0,0.9996574,0.99983686,0.84240127,0.99959403,0.34575585,0.99959403,low_entropy_repetition:0.99
1,0.41565686,0.2177878,0.3155911,1.0,1.0,1.0,0.9998983,0.99996936,0.85885906,0.9997477,0.43921036,0.9997477,service_sweep_dispersion:0.70
0,0.039517142,0.0038003016,0.021454524,1.2881386e-12,4.3077803e-06,0.0,0.00020751395,4.7921083e-05,0.0063883024,0.0004983639,0.15093715,0.0004983639,no-symbolic-trigger
1,0.41102996,0.21477255,0.31177923,1.0,1.0,1.0,0.9998983,0.99996936,0.85761166,0.999739,0.4317367,0.999739,service_sweep_dispersion:0.69
1,0.34002614,0.055193122,0.1959813,4.0134562e-14,0.0003628475,0.19,0.08640783,0.13297024,0.09711257,0.0046399524,0.13619255,0.0046399524,no-symbolic-trigger
1,0.50216854,0.08240142,0.28988528,1.0,0.9999993,0.99,0.99964595,0.99533015,0.84927666,0.9996658,0.12880537,0.9996658,no-symbolic-trigger
1,0.33770952,0.13213105,0.23374501,1.3911925e-09,3.1779734e-06,0.23,0.061826486,0.13745093,0.110510185,0.0051717293,0.14780071,0.0051717293,no-symbolic-trigger
0,0.08926646,0.002732696,0.04550488,4.4935344e-23,8.102578e-11,0.0,0.00030832307,0.000103371174,0.014271811,0.0007554205,0.1542298,0.0007554205,no-symbolic-trigger
0,0.038895965,0.0027334727,0.020607976,1.0607465e-12,5.516041e-07,0.0,0.00028333068,8.96241e-05,0.006120835,0.00049094675,0.15089479,0.00049094675,no-symbolic-trigger
1,0.3424493,0.158719,0.24953377,1.0,1.0,1.0,0.9997967,0.99991345,0.83722734,0.99952525,0.39554438,0.99952525,service_sweep_dispersion:0.61
1,0.42621416,0.2177533,0.32079196,1.0,1.0,1.0,0.9998803,0.99995947,0.8605586,0.99975806,0.42404065,0.99975806,service_sweep_dispersion:0.67
0,0.28654832,0.0012979509,0.14229243,2.1477652e-10,2.3840881e-05,0.33,0.04455403,0.17295432,0.08953994,0.0071363845,0.5710117,0.0071363845,service_sweep_dispersion:1.00
0,0.016746106,0.002898675,0.009743222,2.1008727e-20,4.3688835e-09,0.0,0.00017145264,2.8085555e-05,0.0025496306,0.0004029144,0.15081805,0.0004029144,no-symbolic-trigger
0,0.030233841,0.003244693,0.016584966,3.3661195e-22,2.6249147e-10,0.0,0.00016668155,2.5461211e-05,0.004787961,0.00045627114,0.15119691,0.00045627114,no-symbolic-trigger
0,0.053078752,0.0036803887,0.028097162,1.7182847e-26,3.7668466e-12,0.0,0.00016848576,2.645362e-05,0.0085556405,0.000561369,0.1542298,0.000561369,no-symbolic-trigger
1,0.5213326,0.13614802,0.32653826,1.0,1.0,1.0,0.9995765,0.99979234,0.86239696,0.99976647,0.5696639,0.99976647,service_sweep_dispersion:1.00
0,0.05236639,0.0032801018,0.027542617,1.6934197e-20,2.1691636e-11,0.0,0.00017936046,3.243525e-05,0.0083756745,0.00055586733,0.1523875,0.00055586733,no-symbolic-trigger
0,0.01718445,0.0026878614,0.009853283,6.523863e-20,3.3017383e-10,0.0,0.00015657544,1.9902336e-05,0.0025835847,0.000403701,0.15055603,0.000403701,no-symbolic-trigger
1,0.3409234,0.31025907,0.32541585,0.9971827,0.0018438059,0.41,0.13298048,0.2575966,0.4225473,0.118784286,0.56985074,0.118784286,service_sweep_dispersion:1.00
1,0.4226757,0.22212821,0.32125542,1.0,1.0,1.0,0.9998803,0.99995947,0.86071026,0.9997589,0.40390757,0.9997589,service_sweep_dispersion:0.62
1,0.3024657,0.09019303,0.19511583,1.0,0.08554578,0.98,0.99948573,0.9907416,0.5865926,0.99470526,0.56973714,0.99470526,service_sweep_dispersion:1.00
0,0.020974714,0.0026347756,0.011699894,1.2222442e-20,1.9073408e-07,0.0,0.00015108299,1.688122e-05,0.0031871833,0.00041749506,0.15055603,0.00041749506,no-symbolic-trigger
0,0.009095041,0.0027758288,0.005899299,8.188567e-12,2.5883466e-07,0.0,0.00021822417,5.3812244e-05,0.0012982347,0.00037571375,0.15055603,0.00037571375,no-symbolic-trigger
0,0.16758826,0.00450062,0.08511212,2.3554957e-21,7.0395414e-09,0.0,0.0011942106,0.00059065386,0.027356373,0.0010109921,0.13259408,0.0010109921,no-symbolic-trigger
1,0.43779936,0.19858564,0.3168249,1.0,1.0,1.0,0.99987626,0.9999572,0.85925984,0.99975026,0.47278515,0.99975026,service_sweep_dispersion:0.78
0,0.041023176,0.0024068968,0.021494262,4.6883994e-12,1.5446603e-05,0.0,0.00021051039,4.9569284e-05,0.0064045326,0.0004987153,0.15089479,0.0004987153,no-symbolic-trigger
0,0.29426113,0.014715675,0.15289032,3.4901734e-13,0.007207143,0.08,0.015974533,0.044723865,0.062482998,0.0017679727,0.30869904,0.0017679727,low_entropy_repetition:0.82
0,0.033003792,0.003025556,0.017843293,2.92558e-25,2.1755778e-11,0.0,0.00017145264,2.8085555e-05,0.005200419,0.0004668059,0.15132749,0.0004668059,no-symbolic-trigger
0,0.3490603,0.2797963,0.31403223,0.00054431625,0.31778893,0.28,0.02345615,0.13884738,0.21738054,0.008662118,0.15055603,0.008662118,no-symbolic-trigger
1,0.44025198,0.18966033,0.31352353,1.0,1.0,1.0,0.9998803,0.99995947,0.8581799,0.99974304,0.43921274,0.99974304,service_sweep_dispersion:0.70
1,0.46536705,0.20635976,0.33438265,1.0,1.0,1.0,0.9996984,0.9998594,0.86498094,0.9997706,0.3955477,0.9997706,service_sweep_dispersion:0.61
0,0.03573978,0.002719564,0.019040892,4.798234e-13,1.0456873e-05,0.0,0.00032567297,0.000112914495,0.0056163697,0.00047729796,0.15072046,0.00047729796,no-symbolic-trigger
1,0.58376634,0.21017548,0.39483508,1.0,0.9983531,0.95,0.99827015,0.9765717,0.87847674,0.9992702,0.5587602,0.9992702,syn_flood_consensus:1.00
1,0.4419889,0.19140206,0.31526288,1.0,1.0,1.0,0.9999386,0.9999915,0.85875726,0.999747,0.47870412,0.999747,service_sweep_dispersion:0.79
0,0.015912587,0.0026701277,0.009215652,1.9285089e-20,2.077152e-06,0.0,0.00017936046,3.243525e-05,0.0023785967,0.00039907056,0.15055603,0.00039907056,no-symbolic-trigger
1,0.65816814,0.13881898,0.3955245,1.0,1.0,1.0,0.9999522,0.999999,0.88502514,0.9994353,0.9057359,0.9994353,syn_flood_consensus:1.00; service_sweep_dispersion:0.79
1,0.6921693,0.1673723,0.42677063,1.0,0.999997,1.0,0.9996822,0.99985045,0.8952125,0.9989874,0.56973803,0.9989874,service_sweep_dispersion:1.00
1,0.6275695,0.09410906,0.35778958,1.0,1.0,1.0,0.99970585,0.9998635,0.87264204,0.99970543,0.56973875,0.99970543,service_sweep_dispersion:1.00
1,0.5345893,0.10470653,0.31719038,1.0,0.94591117,0.5,0.5295719,0.51624554,0.7237671,0.94397193,0.56985384,0.94397193,service_sweep_dispersion:1.00
0,0.21398585,0.014178663,0.11294,1.6545382e-06,0.00010040772,0.01,0.028626822,0.020180384,0.041428868,0.0012914081,0.20704086,0.0012914081,no-symbolic-trigger
0,0.0487116,0.002905183,0.025546521,6.0870546e-14,9.361346e-08,0.0,0.00020751395,4.7921083e-05,0.007726367,0.00053642964,0.15174083,0.00053642964,no-symbolic-trigger
1,0.502081,0.06248957,0.27977225,0.9880151,0.08332215,0.18,0.025583724,0.09501353,0.38484034,0.03839345,0.26041102,0.03839345,auth_compromise_pattern:1.00
0,0.049097527,0.002818931,0.025693659,1.887235e-15,0.0009132474,0.0,0.00026637095,8.02954e-05,0.0080128675,0.0005369859,0.15055603,0.0005369859,no-symbolic-trigger
