y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.27013525,0.0010446403,0.11980262,8.8108865e-30,8.707206e-36,0.0,0.00072092115,0.00029799796,0.027590252,0.0011420822,0.58727604,0.0011420822,no-symbolic-trigger
0,0.23989564,0.0013297305,0.10661622,3.0513864e-24,0.0,0.0,0.00032294073,7.908347e-05,0.024492739,0.0010289967,0.9263052,0.0010289967,no-symbolic-trigger
1,0.40973717,0.005750171,0.18404208,1.0,1.0,1.0,0.9988637,0.99939185,0.8347076,0.99835783,0.65369326,0.99835783,no-symbolic-trigger
0,0.20307155,0.00089802284,0.09012343,6.9186376e-16,1.08173445e-07,0.0,0.0002376704,3.2179374e-05,0.02067853,0.00090420106,0.60061693,0.00090420106,no-symbolic-trigger
0,0.2703956,0.0010242084,0.11990613,1.0836554e-25,0.0,0.0,0.0005403246,0.0001986584,0.02758786,0.0011424646,0.72982836,0.0011424646,no-symbolic-trigger
0,0.028348159,0.0013617438,0.013271681,1.8324745e-05,0.00014075352,0.0027083252,0.0013599991,0.0018684184,0.0034901958,0.00041928934,0.58727604,0.00041928934,no-symbolic-trigger
0,0.23864205,0.00087013334,0.10580622,0.00020511678,0.0010418152,6.855802e-05,0.013219967,0.0072041205,0.026518073,0.0010604839,0.48008475,0.0010604839,no-symbolic-trigger
0,0.27225557,0.00025737603,0.12029856,4.439771e-18,0.0,0.0,0.00037953976,0.00011021653,0.027654955,0.0011455006,0.9263052,0.0011455006,no-symbolic-trigger
0,0.349521,0.0010584709,0.15484573,5.4922116e-15,0.0,0.0,0.00023894734,3.2881773e-05,0.03559818,0.0015052245,0.9263052,0.0015052245,no-symbolic-trigger
0,0.11582994,0.00090968824,0.051627535,1.4975006e-22,3.2867342e-25,0.0,0.0006884174,0.00028011884,0.011870113,0.0006560092,0.58727604,0.0006560092,no-symbolic-trigger
0,0.15328398,0.0009241641,0.06816525,3.6760973e-18,1.359217e-07,0.0,0.0002376704,3.2179374e-05,0.015616837,0.00075646775,0.60061693,0.00075646775,no-symbolic-trigger
0,0.046889346,0.00075607246,0.021116108,1.9252608e-08,5.8039507e-07,3.8447593e-05,0.00045701023,0.00017013362,0.004807855,0.00045707938,0.58727604,0.00045707938,no-symbolic-trigger
1,0.31791663,0.3521349,0.33703327,1.0,1.0,1.0,0.99972063,0.9998632,0.87009895,0.9970673,0.48008475,0.9970673,no-symbolic-trigger
0,0.2724491,0.0008953486,0.12074037,2.384904e-24,4.7883763e-25,0.0,0.0007803835,0.000330706,0.027815059,0.0011506968,0.7123756,0.0011506968,no-symbolic-trigger
0,0.3962669,0.0038318264,0.17702551,0.00064902706,0.46885064,0.54959816,0.5949464,0.5745074,0.31653887,0.5271891,0.47375688,0.5271891,no-symbolic-trigger
1,0.15738188,0.0020183774,0.07058509,1.0,1.0,1.0,0.99986196,0.99994093,0.80869913,0.9966664,0.35166445,0.9966664,no-symbolic-trigger
0,0.12662284,0.0007816795,0.05631926,4.519873e-15,8.058247e-06,0.0,0.00034012084,8.853363e-05,0.012903135,0.0006843118,0.4879939,0.0006843118,no-symbolic-trigger
0,0.14548245,0.0013406686,0.064954884,1.3342805e-07,4.674476e-06,0.0011038458,0.0002376704,0.00052896724,0.015009297,0.00073671417,0.58727604,0.00073671417,no-symbolic-trigger
1,0.59696734,0.005307312,0.2664251,1.0,1.0,1.0,0.99987936,0.9999505,0.8538458,0.99811333,0.94798714,0.99811333,http_injection:1.00
0,0.06173016,0.0013417574,0.027993023,8.04695e-06,0.0001663172,0.0011038458,0.0002376704,0.00052896724,0.0065338095,0.0004978851,0.58727604,0.0004978851,no-symbolic-trigger
0,0.117091,0.0019837716,0.052784134,2.018857e-08,4.1987796e-06,0.0,0.00027352548,5.1901952e-05,0.01207754,0.00066284346,0.7123756,0.00066284346,no-symbolic-trigger
0,0.31871557,0.0008950782,0.14115906,4.7244643e-21,0.0,0.0,0.00037953976,0.00011021653,0.03246362,0.0013503112,0.72982836,0.0013503112,no-symbolic-trigger
0,0.12543118,0.0007890671,0.055797476,6.11773e-16,4.741287e-06,0.0,0.00034012084,8.853363e-05,0.0127819795,0.0006813146,0.4879939,0.0006813146,no-symbolic-trigger
0,0.38312072,0.0010815585,0.16968721,2.9303877e-14,0.0,0.0,0.00022303603,2.4129547e-05,0.039017055,0.001695768,0.9263052,0.001695768,no-symbolic-trigger
1,0.26400068,0.18787944,0.22147405,1.0,1.0,1.0,0.99972063,0.9998632,0.8434608,0.99845564,0.48008475,0.99845564,no-symbolic-trigger
0,0.08699669,0.00089999795,0.03889712,7.6573743e-19,1.0642052e-13,0.0,0.0006884174,0.00028011884,0.008935556,0.00056781917,0.58727604,0.00056781917,no-symbolic-trigger
0,0.039176133,0.0013685166,0.018054184,1.6170188e-06,0.00012538498,0.0027083252,0.0002376704,0.0012510663,0.004421042,0.00044273012,0.58727604,0.00044273012,no-symbolic-trigger
0,0.2886677,0.0007351854,0.12780868,1.8261765e-11,6.26989e-10,0.0028153306,0.0019161836,0.0022225133,0.029944286,0.0012275673,0.58727604,0.0012275673,no-symbolic-trigger
0,0.23142934,0.0009854819,0.10268746,1.2005897e-26,1.5610343e-34,0.0,0.0006884174,0.00028011884,0.02364022,0.0009988474,0.58727604,0.0009988474,no-symbolic-trigger
0,0.039413203,0.0007738457,0.017826581,2.3807477e-11,3.7694747e-07,3.8447593e-05,0.00045701023,0.00017013362,0.0040495084,0.0004393004,0.58727604,0.0004393004,no-symbolic-trigger
1,0.4019876,0.0039920276,0.17963976,1.0,0.9511192,1.0,0.9806058,0.98934877,0.8181254,0.99789566,0.5030429,0.99789566,no-symbolic-trigger
1,0.2642545,0.0035555547,0.11861004,1.0,1.0,1.0,0.9993944,0.99968374,0.8197017,0.9976492,0.24447314,0.9976492,no-symbolic-trigger
0,0.20035787,0.001016842,0.08899218,3.4297677e-27,1.6493322e-29,0.0,0.0006884174,0.00028011884,0.020483242,0.00089725817,0.58727604,0.00089725817,no-symbolic-trigger
0,0.061319783,0.0008033805,0.027511133,1.6398344e-10,1.959541e-06,3.8447593e-05,0.00045701023,0.00017013362,0.006282367,0.0004940262,0.58727604,0.0004940262,no-symbolic-trigger
1,0.20619315,0.0036615932,0.093045,1.0,1.0,1.0,0.99968755,0.999845,0.8138511,0.99718267,0.24447314,0.99718267,no-symbolic-trigger
0,0.1262191,0.0007823628,0.05614145,4.3764496e-16,4.587113e-05,0.0,0.00034012084,8.853363e-05,0.012872138,0.00068336085,0.4879939,0.00068336085,no-symbolic-trigger
1,0.4292122,0.0050635086,0.19225341,1.0,1.0,1.0,0.9996588,0.99982923,0.83671606,0.9984067,0.8987042,0.9984067,ddos_flag_storm:0.80
0,0.07240587,0.0008376797,0.032422926,7.091495e-07,0.004048143,0.0,0.0006884174,0.00028011884,0.008512803,0.0005301106,0.58727604,0.0005301106,no-symbolic-trigger
1,0.12402949,0.005181158,0.05763258,1.0,1.0,1.0,0.9999534,0.99999124,0.8057266,0.9963176,0.476764,0.9963176,no-symbolic-trigger
0,0.2161513,0.0014751436,0.09621835,1.9065402e-06,3.8165344e-06,0.0027083252,0.00024812054,0.0012568147,0.022408571,0.0009540542,0.58727604,0.0009540542,no-symbolic-trigger
0,0.09556637,0.0009344092,0.04269841,3.6550696e-09,6.338978e-08,0.0,0.000996236,0.00044943858,0.00985657,0.0005946389,0.58727604,0.0005946389,no-symbolic-trigger
0,0.20834146,0.0008842422,0.09244151,2.012349e-15,1.3879298e-07,0.0,0.0002376704,3.2179374e-05,0.02121289,0.00092080573,0.60061693,0.00092080573,no-symbolic-trigger
0,0.28459746,0.00088276574,0.12609479,1.3463923e-27,0.0,0.0,0.0004523044,0.0001502417,0.029001653,0.0011990953,0.72982836,0.0011990953,no-symbolic-trigger
0,0.3106173,0.0009189524,0.13759838,1.1152924e-26,7.5868773e-16,0.0,0.0007273691,0.00030154476,0.031693384,0.001313962,0.7123756,0.001313962,no-symbolic-trigger
0,0.036980905,0.0013537841,0.01707713,8.113705e-09,9.187203e-05,0.0011038458,0.0002376704,0.00052896724,0.003995737,0.00043614072,0.58727604,0.00043614072,no-symbolic-trigger
0,0.30044055,0.00079968077,0.13304043,4.024236e-09,1.2460298e-05,3.8447593e-05,0.00045701023,0.00017013362,0.030611278,0.0012667166,0.58727604,0.0012667166,no-symbolic-trigger
0,0.05194115,0.000723557,0.023327457,5.3188316e-05,0.007944267,0.0,0.00089270144,0.00039248803,0.0074890107,0.00048049208,0.7123756,0.00048049208,no-symbolic-trigger
0,0.25883245,0.0009265438,0.11474837,1.3226327e-24,0.0,0.0,0.00027605155,5.3291442e-05,0.026360512,0.0010964398,0.72982836,0.0010964398,no-symbolic-trigger
0,0.12721752,0.00078141177,0.056581564,1.7524732e-14,5.4522945e-05,0.0,0.00034012084,8.853363e-05,0.012975877,0.00068587053,0.4879939,0.00068587053,no-symbolic-trigger
0,0.21442322,0.0010870566,0.09523888,6.4123265e-24,1.1605148e-32,0.0,0.00072092115,0.00029799796,0.021927929,0.00094241154,0.58727604,0.00094241154,no-symbolic-trigger
0,0.16741985,0.0009754203,0.07443248,1.0504074e-17,2.0003038e-06,0.0,0.0002376704,3.2179374e-05,0.017062023,0.0007976455,0.60061693,0.0007976455,no-symbolic-trigger
1,0.18543251,0.002006589,0.0829581,1.0,1.0,1.0,0.99968755,0.999845,0.81152594,0.9969632,0.24447314,0.9969632,no-symbolic-trigger
1,0.19492677,0.0019782544,0.08713239,1.0,1.0,0.99,0.99968755,0.9953445,0.81129897,0.9969821,0.24447314,0.9969821,no-symbolic-trigger
0,0.104626685,0.00079479144,0.046619006,2.880488e-09,3.3502072e-08,0.0027467727,0.0029625993,0.0027672537,0.011372753,0.00062858115,0.58727604,0.00062858115,no-symbolic-trigger
0,0.17245045,0.000854078,0.07658485,3.614491e-21,2.1665164e-05,0.0,0.0013199835,0.00062752026,0.01772068,0.0008141662,0.6147502,0.0008141662,no-symbolic-trigger
0,0.1764491,0.00092380046,0.078388534,4.1627978e-19,1.738737e-09,0.0,0.0002376704,3.2179374e-05,0.017973427,0.0008237601,0.60061693,0.0008237601,no-symbolic-trigger
0,0.075759485,0.0013157084,0.034170043,0.0008033817,0.0002351235,0.0011038458,0.0002376704,0.00052896724,0.008185961,0.0005362804,0.58727604,0.0005362804,no-symbolic-trigger
0,0.18030465,0.0019749992,0.08067737,1.3503453e-10,2.3638377e-08,0.0,0.00027352548,5.1901952e-05,0.018506255,0.00083912554,0.7123756,0.00083912554,no-symbolic-trigger
0,0.059612665,0.0007060737,0.026703369,9.237722e-06,0.0022495387,0.0,0.00089270144,0.00039248803,0.006751136,0.00049235893,0.7123756,0.00049235893,no-symbolic-trigger
0,0.043219987,0.0013432733,0.019824758,4.2362384e-08,8.605596e-07,0.0027083252,0.0002376704,0.0012510663,0.0047958717,0.00045213962,0.58727604,0.00045213962,no-symbolic-trigger
1,0.3962669,0.0038318264,0.17702551,0.9942695,0.6697187,0.54959816,0.5949464,0.5745074,0.6320541,0.93398994,0.47375688,0.93398994,no-symbolic-trigger
1,0.35948062,0.00231613,0.15994383,1.0,1.0,1.0,0.9999417,0.9999848,0.8293092,0.99817383,0.35166445,0.99817383,no-symbolic-trigger
0,0.15253544,0.0009372641,0.06784221,1.9280552e-14,2.1867722e-08,0.0,0.0002376704,3.2179374e-05,0.015542341,0.0007543285,0.60061693,0.0007543285,no-symbolic-trigger
0,0.21032512,0.0008356523,0.09328981,2.9594256e-07,0.0043755365,6.855802e-05,0.0106844595,0.005809431,0.024090951,0.0009647734,0.48008475,0.0009647734,no-symbolic-trigger
0,0.08596439,0.0013782927,0.038708743,3.7180025e-06,0.0005323369,0.0011038458,0.0002376704,0.00052896724,0.009099503,0.0005678223,0.58727604,0.0005678223,no-symbolic-trigger
0,0.04212055,0.0013714932,0.019355308,2.5087138e-05,4.9400594e-05,0.0027083252,0.0013599991,0.0018684184,0.004870219,0.00045083402,0.58727604,0.00045083402,no-symbolic-trigger
0,0.24302302,0.0003972809,0.10747549,1.8899427e-16,0.0,0.0,0.00040661127,0.00012510759,0.024702974,0.0010361598,0.9263052,0.0010361598,no-symbolic-trigger
0,0.117376685,0.0013086675,0.052533064,1.8218603e-06,2.2117483e-05,0.0011038458,0.0002376704,0.00052896724,0.01215093,0.0006626509,0.58727604,0.0006626509,no-symbolic-trigger
0,0.18640125,0.00094092835,0.082790285,2.6898828e-16,1.5652372e-09,0.0,0.0002376704,3.2179374e-05,0.018988099,0.00085330865,0.60061693,0.00085330865,no-symbolic-trigger
1,0.5663789,0.019493168,0.26085073,1.0,1.0,1.0,0.9993505,0.9996596,0.8524839,0.9981708,0.37913865,0.9981708,no-symbolic-trigger
0,0.2918782,0.0009164278,0.12932682,1.2065383e-23,0.0,0.0,0.00017916919,0.0,0.02970699,0.0012291094,0.72982836,0.0012291094,no-symbolic-trigger
0,0.29772624,0.00075493666,0.13181752,4.3532813e-07,0.013385845,0.13006856,0.01227086,0.0651888,0.05104236,0.0018340391,0.48008475,0.0018340391,no-symbolic-trigger
1,0.04842057,0.0015954203,0.0222608,0.99999905,0.8959594,1.0,0.9927342,0.9960202,0.76903725,0.99332917,0.7123756,0.99332917,no-symbolic-trigger
0,0.17880484,0.0019630534,0.08000878,1.0877199e-11,6.820156e-07,0.0,0.00027352548,5.1901952e-05,0.018352311,0.0008346451,0.7123756,0.0008346451,no-symbolic-trigger
0,0.2050217,0.00082130876,0.09094123,1.4907377e-07,0.0013223226,6.855802e-05,0.0106844595,0.005809431,0.02274291,0.00093921064,0.48008475,0.00093921064,no-symbolic-trigger
1,0.22166403,0.0030032685,0.099505,1.0,1.0,1.0,0.99933165,0.9996492,0.81528854,0.9973097,0.35166445,0.9973097,no-symbolic-trigger
0,0.36893275,0.0010793882,0.16342442,1.7352733e-18,0.0,0.0,0.00030598306,6.9755675e-05,0.037585445,0.0016126842,0.72982836,0.0016126842,no-symbolic-trigger
0,0.19179739,0.0007234853,0.085050285,2.065923e-10,1.1987042e-07,3.8447593e-05,0.00025473206,5.8867783e-05,0.019516148,0.0008688592,0.58727604,0.0008688592,no-symbolic-trigger
0,0.12759988,0.0008005872,0.056761023,7.471695e-11,1.1772928e-05,0.0,0.0012105077,0.00056730164,0.013132455,0.0006882889,0.58727604,0.0006882889,no-symbolic-trigger
0,0.17271507,0.001979819,0.077330545,2.1814783e-11,1.2019301e-07,0.0,0.00027352548,5.1901952e-05,0.017734786,0.0008168201,0.7123756,0.0008168201,no-symbolic-trigger
0,0.19364545,0.0014596356,0.08627716,1.405261e-08,3.3052827e-05,0.0027083252,0.0013599991,0.0018684184,0.0202858,0.0008850652,0.58727604,0.0008850652,no-symbolic-trigger
0,0.041181132,0.0013685647,0.018939078,1.9599413e-07,7.193596e-05,0.0,0.0009831692,0.000442251,0.004396815,0.00044582502,0.7123756,0.00044582502,no-symbolic-trigger
1,0.15294638,0.0046265433,0.070084654,1.0,1.0,1.0,0.9993992,0.99968636,0.8085165,0.9966489,0.94798714,0.9966489,http_injection:1.00
1,0.60647833,0.00537173,0.27065858,1.0,1.0,1.0,0.9999603,0.99999505,0.85483336,0.9980656,0.94798714,0.9980656,http_injection:1.00
0,0.2758264,0.0010424213,0.12231305,4.82654e-10,0.0,0.0,0.0010276253,0.00046670472,0.028213523,0.0011657521,0.7123756,0.0011657521,no-symbolic-trigger
1,0.43756762,0.007342526,0.19721413,1.0,1.0,1.0,0.99989164,0.99995726,0.83789337,0.99842876,0.94798714,0.99842876,http_injection:1.00
0,0.047393274,0.0007500995,0.021335168,0.0012215769,0.00072447356,3.8447593e-05,0.00054808916,0.00022023279,0.0053854864,0.00045861676,0.58727604,0.00045861676,no-symbolic-trigger
0,0.20807707,0.00097082334,0.0923732,2.1207887e-17,4.2809935e-12,0.0,0.0002376704,3.2179374e-05,0.021197109,0.0009203123,0.60061693,0.0009203123,no-symbolic-trigger
0,0.3183072,0.00086517783,0.14096211,1.4060454e-17,4.881422e-07,0.0016044794,0.0013199835,0.0013496194,0.03274584,0.0013562592,0.6147502,0.0013562592,no-symbolic-trigger
0,0.17555575,0.0008063981,0.07792867,5.306227e-10,5.562703e-10,3.8447593e-05,0.0003282045,9.928229e-05,0.01788515,0.000820969,0.58727604,0.000820969,no-symbolic-trigger
0,0.28618017,0.00073476025,0.12671062,2.0214343e-16,0.0,0.0,0.00022303603,2.4129547e-05,0.02911029,0.0012041898,0.9263052,0.0012041898,no-symbolic-trigger
1,0.13345252,0.0050128326,0.061697226,1.0,1.0,1.0,0.99995244,0.9999907,0.80666345,0.9964317,0.476764,0.9964317,no-symbolic-trigger
0,0.030310452,0.00081219454,0.013830684,9.180176e-12,3.2379255e-06,3.8447593e-05,0.00045701023,0.00017013362,0.0031291484,0.00041878392,0.58727604,0.00041878392,no-symbolic-trigger
0,0.14410546,0.001413139,0.06438766,9.529274e-06,7.436005e-05,0.0027083252,0.00024812054,0.0012568147,0.015091754,0.00073542225,0.58727604,0.00073542225,no-symbolic-trigger
1,0.35986054,0.040750194,0.18158342,1.0,1.0,1.0,0.99975985,0.9998848,0.8342711,0.99834657,0.47375688,0.99834657,no-symbolic-trigger
0,0.123170994,0.001962015,0.055455267,1.8887187e-07,3.9188403e-06,0.0,0.00027352548,5.1901952e-05,0.01269325,0.00067920797,0.7123756,0.00067920797,no-symbolic-trigger
1,0.4364391,0.005973742,0.19595137,1.0,1.0,1.0,0.9996588,0.99982923,0.83756846,0.99842256,0.9716113,0.99842256,ddos_flag_storm:0.93
0,0.09415285,0.0008154807,0.04200814,3.5495128e-07,2.529866e-07,3.8447593e-05,0.00039658937,0.0001368983,0.009615012,0.00058900646,0.58727604,0.00058900646,no-symbolic-trigger
0,0.20720097,0.0008151888,0.091899596,5.8360966e-20,2.8380471e-05,0.0,0.0013199835,0.00062752026,0.02125274,0.000919594,0.6147502,0.000919594,no-symbolic-trigger
0,0.0369262,0.0013537225,0.017052952,2.1955234e-08,0.00024339804,0.0011038458,0.0013599991,0.0011463193,0.00419332,0.00043736323,0.58727604,0.00043736323,no-symbolic-trigger
0,0.27620396,0.0008226334,0.1223569,1.4715842e-18,0.0,0.0,0.00030598306,6.9755675e-05,0.028118744,0.001163932,0.9263052,0.001163932,no-symbolic-trigger
0,0.12877928,0.0007840921,0.057272308,8.559365e-15,3.2853573e-06,0.0,0.00034012084,8.853363e-05,0.013121567,0.0006896182,0.4879939,0.0006896182,no-symbolic-trigger
0,0.17197056,0.00079520623,0.07634017,9.4879e-11,3.1667546e-09,3.8447593e-05,0.0010533439,0.000498155,0.01762437,0.00081199757,0.58727604,0.00081199757,no-symbolic-trigger
0,0.12695383,0.0007870356,0.056468323,2.6163848e-12,0.00032356757,0.0,0.00034012084,8.853363e-05,0.013020851,0.0006856773,0.4879939,0.0006856773,no-symbolic-trigger
0,0.13747342,0.0013376295,0.06141855,2.0024318e-06,8.2513964e-07,0.0027083252,0.0002376704,0.0012510663,0.014384394,0.0007144867,0.58727604,0.0007144867,no-symbolic-trigger
0,0.2975041,0.00082823785,0.13176045,2.2560957e-17,0.0,0.0,0.00029824296,6.549813e-05,0.030285282,0.0012533119,0.9263052,0.0012533119,no-symbolic-trigger
0,0.11736571,0.0013279028,0.052538965,0.0017509351,9.58596e-05,0.0027083252,0.0002376704,0.0012510663,0.01282457,0.0006643706,0.58727604,0.0006643706,no-symbolic-trigger
1,0.43498465,0.003401196,0.19387227,1.0,1.0,1.0,0.99992514,0.9999757,0.83712786,0.99841535,0.35166445,0.99841535,no-symbolic-trigger
1,0.49676841,0.8002734,0.6663272,1.0,1.0,1.0,0.99972063,0.9998632,0.9460063,0.97655165,0.48008475,0.97655165,no-symbolic-trigger
0,0.19257912,0.0008358498,0.08545806,1.0873282e-18,2.2626582e-05,0.0,0.0013199835,0.00062752026,0.019766346,0.0008740981,0.6147502,0.0008740981,no-symbolic-trigger
0,0.28624445,0.0009018554,0.12683234,7.539772e-21,5.2421057e-22,0.0,0.0008709639,0.000380531,0.029232517,0.0012074083,0.7123756,0.0012074083,no-symbolic-trigger
0,0.21623291,0.0008352143,0.09589686,1.341996e-13,1.6131684e-09,3.8447593e-05,0.00038514627,0.00013060388,0.022035373,0.0009465174,0.58727604,0.0009465174,no-symbolic-trigger
0,0.15722442,0.0008597766,0.06986831,6.300288e-11,2.997925e-07,0.0012108514,0.0026433042,0.0019003768,0.016503094,0.00077452144,0.58727604,0.00077452144,no-symbolic-trigger
0,0.14277509,0.00083421014,0.06347709,1.3042107e-08,2.0671154e-08,0.0012108514,0.0026433042,0.0019003768,0.01502975,0.00073123747,0.58727604,0.00073123747,no-symbolic-trigger
0,0.12787493,0.0007845837,0.056873463,6.1828763e-14,4.5334273e-05,0.0,0.00034012084,8.853363e-05,0.013040735,0.00068748766,0.4879939,0.00068748766,no-symbolic-trigger
0,0.31643477,0.0008278214,0.1401149,2.719346e-18,4.9780795e-07,0.0016044794,0.0013199835,0.0013496194,0.032550544,0.0013471821,0.6147502,0.0013471821,no-symbolic-trigger
1,0.37486848,0.0031438773,0.1671974,1.0,1.0,1.0,0.9999248,0.9999755,0.8309789,0.99823684,0.35166445,0.99823684,no-symbolic-trigger
0,0.043134093,0.0007862253,0.019475643,1.5110443e-09,1.2313181e-07,3.8447593e-05,0.00045701023,0.00017013362,0.004429576,0.00044811078,0.58727604,0.00044811078,no-symbolic-trigger
1,0.44828403,0.0068585323,0.20167321,1.0,1.0,1.0,0.99994993,0.99998933,0.83892965,0.99844384,0.476764,0.99844384,no-symbolic-trigger
0,0.21506816,0.00085466687,0.09539369,2.2689338e-21,1.0534199e-19,0.0,0.00086616044,0.0003778888,0.021984724,0.0009439164,0.7123756,0.0009439164,no-symbolic-trigger
0,0.102332115,0.00076907495,0.045591976,6.5666167e-10,3.6338048e-07,3.8447593e-05,0.00056685304,0.00023055411,0.010465824,0.00061441894,0.58727604,0.00061441894,no-symbolic-trigger
0,0.7544961,0.0039804727,0.33520612,0.5156208,0.780822,0.6149179,0.59512085,0.6040007,0.5792348,0.73031473,0.6883661,0.73031473,recon_dns_arp:1.00
1,0.4880947,0.022324547,0.22788326,1.0,0.99991894,1.0,0.99787295,0.9988469,0.8446483,0.99842876,0.64518833,0.99842876,no-symbolic-trigger
0,0.122523844,0.0007682253,0.054502733,5.8830333e-06,8.1014514e-05,3.8447593e-05,0.00053594983,0.0002135554,0.012538261,0.00067411695,0.58727604,0.00067411695,no-symbolic-trigger
0,0.10076421,0.0020144032,0.04559573,1.4870758e-09,0.00010263999,0.0,0.00027352548,5.1901952e-05,0.010446506,0.00061411445,0.7123756,0.00061411445,no-symbolic-trigger
0,0.2375091,0.00097081775,0.105362445,4.790153e-28,2.2884093e-32,0.0,0.00055706076,0.00020786433,0.024237752,0.0010195933,0.58727604,0.0010195933,no-symbolic-trigger
0,0.17959736,0.00086347345,0.07974425,3.313059e-23,6.044668e-06,0.0,0.0013199835,0.00062752026,0.018444842,0.0008351802,0.6147502,0.0008351802,no-symbolic-trigger
0,0.17624226,0.0008204777,0.078239515,4.10774e-21,4.1727926e-06,0.0,0.0013199835,0.00062752026,0.018097483,0.0008251193,0.6147502,0.0008251193,no-symbolic-trigger
1,0.39972517,0.0040262323,0.17866038,1.0,0.99536246,1.0,0.9996588,0.99982923,0.83235747,0.9982955,0.4967321,0.9982955,no-symbolic-trigger
1,0.38295487,0.0038923174,0.1711843,1.0,0.9871547,1.0,0.99975985,0.9998848,0.8284804,0.99818766,0.47375688,0.99818766,no-symbolic-trigger
0,0.021762129,0.0008147933,0.0100594945,3.9692688e-07,5.4603747e-06,3.8447593e-05,0.00045701023,0.00017013362,0.0022605227,0.00040045986,0.58727604,0.00040045986,no-symbolic-trigger
0,0.32444373,0.0006982336,0.14357708,3.0404406e-13,7.467785e-09,3.8447593e-05,0.00025473206,5.8867783e-05,0.03300745,0.0013761319,0.58727604,0.0013761319,no-symbolic-trigger
0,0.1015961,0.0013228649,0.045576535,2.2406124e-05,0.000383921,0.0027083252,0.0013599991,0.0018684184,0.0110022845,0.0006191635,0.58727604,0.0006191635,no-symbolic-trigger
0,0.16055228,0.00082921766,0.07131992,9.9250316e-21,3.092561e-05,0.0,0.0013199835,0.00062752026,0.016509477,0.0007794844,0.6147502,0.0007794844,no-symbolic-trigger
0,0.13225533,0.0020003663,0.059485897,2.096181e-13,8.0517333e-07,0.0,0.00027352548,5.1901952e-05,0.013621498,0.0007011051,0.7123756,0.0007011051,no-symbolic-trigger
0,0.2360907,0.0009292755,0.104713246,1.4672752e-16,6.6809664e-09,0.0,0.0002376704,3.2179374e-05,0.024041682,0.0010135784,0.60061693,0.0010135784,no-symbolic-trigger
1,0.39874658,0.0041687437,0.17830811,1.0,0.99987185,1.0,0.9996588,0.99982923,0.8334676,0.9983225,0.4984534,0.9983225,no-symbolic-trigger
0,0.3735115,0.0006220831,0.16518968,0.0006745748,0.0067314515,6.855802e-05,0.01227086,0.0066820523,0.041696053,0.0017169563,0.48008475,0.0017169563,no-symbolic-trigger
0,0.4001049,0.00071752537,0.17697951,1.7391294e-19,0.0,0.0,0.0011616163,0.00054040825,0.040834464,0.0018032942,0.7123756,0.0018032942,no-symbolic-trigger
0,0.035508752,0.00086101046,0.016152123,1.4746402e-12,1.2769484e-10,0.0,0.0006884174,0.00028011884,0.0036924821,0.00043076536,0.58727604,0.00043076536,no-symbolic-trigger
0,0.03163635,0.0008378625,0.014430184,1.1283193e-08,0.00013129006,0.0,0.0008709639,0.000380531,0.0033567678,0.00042230907,0.7123756,0.00042230907,no-symbolic-trigger
0,0.16271251,0.0008343685,0.07227618,1.0841697e-15,0.00014213893,0.0,0.0013199835,0.00062752026,0.016759291,0.00078600727,0.6147502,0.00078600727,no-symbolic-trigger
0,0.29402697,0.0008721205,0.1302504,1.0569061e-18,3.0011745e-07,0.0016044794,0.0013199835,0.0013496194,0.030276578,0.0012461485,0.6147502,0.0012461485,no-symbolic-trigger
0,0.085207574,0.0013155353,0.038339674,3.4562783e-07,1.652764e-05,0.0011038458,0.0013599991,0.0011463193,0.009040389,0.0005661491,0.58727604,0.0005661491,no-symbolic-trigger
0,0.06764501,0.0006947488,0.030241964,0.00087722164,0.11071083,0.0011422933,0.004174308,0.0027116712,0.03706284,0.0011560196,0.58727604,0.0011560196,no-symbolic-trigger
0,0.15157692,0.0013419206,0.06764527,0.0006829909,0.00026392916,0.0011038458,0.0002376704,0.00052896724,0.015878329,0.00075399515,0.58727604,0.00075399515,no-symbolic-trigger
0,0.18927085,0.00082264136,0.08399064,2.5710354e-16,0.00055909005,0.0016044794,0.0013199835,0.0013496194,0.019760609,0.0008682607,0.6147502,0.0008682607,no-symbolic-trigger
0,0.26304984,0.0007191974,0.11649379,4.7293185e-12,2.767619e-09,3.8447593e-05,0.00025473206,5.8867783e-05,0.02676433,0.0011115612,0.58727604,0.0011115612,no-symbolic-trigger
0,0.19259772,0.00075889257,0.085423276,1.7099919e-13,4.791972e-07,3.8447593e-05,0.00056685304,0.00023055411,0.019647587,0.0008721445,0.58727604,0.0008721445,no-symbolic-trigger
0,0.1678533,0.0008840266,0.074572705,2.144808e-27,8.7371327e-14,0.0,0.0007273691,0.00030154476,0.017164992,0.000799585,0.7123756,0.000799585,no-symbolic-trigger
0,0.28125384,0.00081299373,0.12458019,8.434197e-21,0.0,0.0,0.00027482834,5.26186e-05,0.028626718,0.0011843441,0.72982836,0.0011843441,no-symbolic-trigger
0,0.13396274,0.0008044892,0.059571333,7.064017e-14,1.2285855e-05,0.0,0.00034012084,8.853363e-05,0.013653905,0.0007016705,0.4879939,0.0007016705,no-symbolic-trigger
