y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.26551938,0.011291238,0.1369959,1.5197751e-14,0.0010963655,0.02,0.0051150783,0.011770136,0.047714956,0.0019012038,0.16580862,0.0019012038,no-symbolic-trigger
1,0.40243867,0.19709978,0.29863077,1.0,1.0,1.0,0.9999087,0.99998105,0.852662,0.99971294,0.45306116,0.99971294,service_sweep_dispersion:0.74
0,0.37875974,0.24066253,0.30894548,0.4953577,0.99549896,0.16,0.0059820083,0.07525173,0.4955927,0.080375634,0.150939,0.080375634,no-symbolic-trigger
1,0.24144234,0.02786267,0.13346845,6.5730093e-13,0.001426609,0.0,0.0003828662,0.00016654597,0.043700762,0.0016735559,0.13748544,0.0016735559,no-symbolic-trigger
0,0.1422214,0.013146618,0.07696844,2.378708e-16,1.0977172e-06,0.0,0.0002210209,7.752436e-05,0.02444458,0.0013419912,0.1375045,0.0013419912,no-symbolic-trigger
1,0.6951201,0.17543167,0.43239474,1.0,1.0,1.0,0.99993205,0.9999939,0.8973528,0.9996692,0.8833483,0.9996692,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.32762206,0.06157347,0.1931228,0.9999982,0.9839035,0.31,0.52734417,0.4295276,0.6698739,0.7888296,0.34189925,0.7888296,low_entropy_repetition:0.99
0,0.09478916,0.0064488156,0.050129235,3.374571e-08,0.00092289614,0.19,0.0017841961,0.086443774,0.03743469,0.0032630416,0.13068926,0.0032630416,no-symbolic-trigger
0,0.04363686,0.0066807726,0.024953935,6.317692e-10,7.631566e-06,0.0,0.00020323311,6.774034e-05,0.007066894,0.000924524,0.151075,0.000924524,no-symbolic-trigger
1,0.5339371,0.22576822,0.37814415,1.0,0.9968592,0.99,0.94461274,0.96506566,0.8696532,0.99960846,0.5591475,0.99960846,syn_flood_consensus:1.00
0,0.037154123,0.00796728,0.022398895,1.5089678e-24,1.2834203e-08,0.0,0.0001512463,3.9145438e-05,0.0062042065,0.0008964103,0.150939,0.0008964103,no-symbolic-trigger
0,0.034028515,0.0075596287,0.020647334,2.4524788e-21,3.656302e-10,0.0,0.00016494728,4.668154e-05,0.0056209406,0.0008776386,0.15110344,0.0008776386,no-symbolic-trigger
0,0.04210898,0.008776868,0.025258131,1.0541523e-10,5.6372454e-07,0.0,0.00021825248,7.6001605e-05,0.0071688215,0.0009279518,0.15141378,0.0009279518,no-symbolic-trigger
1,0.49452096,0.15937631,0.3250906,1.0,1.0,1.0,0.99968064,0.99985564,0.8614701,0.9997641,0.12846717,0.9997641,no-symbolic-trigger
1,0.6789415,0.08843338,0.3804137,1.0,0.9999995,1.0,0.99989223,0.99997205,0.87998146,0.99973017,0.88674235,0.99973017,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.84923494,0.42765743,0.6361089,1.0,0.99999857,1.0,0.99987316,0.99996156,0.9654005,0.99875396,0.89965373,0.99875396,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
0,0.046416473,0.006455528,0.026214465,3.344627e-23,1.6976496e-09,0.0,0.00017403712,5.1681327e-05,0.0074820532,0.0009383477,0.15384802,0.0009383477,no-symbolic-trigger
1,0.20842727,0.037849296,0.122192614,5.1710198e-23,0.015764965,0.05,0.0075105526,0.026588764,0.050185133,0.0020665764,0.12879305,0.0020665764,no-symbolic-trigger
1,0.6093404,0.08845007,0.34600747,1.0,1.0,1.0,0.999645,0.999836,0.868453,0.9997579,0.9363813,0.9997579,syn_flood_consensus:1.00; service_sweep_dispersion:0.86
0,0.17205484,0.014631318,0.09247035,4.369685e-12,1.8880434e-07,0.0,0.0023833765,0.0012669096,0.029922368,0.0014425032,0.13245463,0.0014425032,no-symbolic-trigger
1,0.44610965,0.37074056,0.40800714,1.9113975e-06,0.037339438,0.44,0.084368244,0.2443769,0.20587699,0.06658059,0.56956977,0.06658059,service_sweep_dispersion:1.00
1,0.40720162,0.2065372,0.3057569,1.0,1.0,1.0,0.9998797,0.99996513,0.8550387,0.99973494,0.46304438,0.99973494,service_sweep_dispersion:0.76
1,0.417918,0.042007584,0.22787878,0.9984352,0.9003488,0.22,0.047603663,0.1251474,0.58352,0.12989123,0.57611936,0.12989123,syn_flood_consensus:1.00
1,0.347026,0.20500094,0.27522606,1.0,0.99999285,1.0,0.9997776,0.999909,0.8448231,0.9996281,0.46623793,0.9996281,service_sweep_dispersion:0.77
1,0.3130117,0.11139502,0.21108559,1.0,1.0,1.0,0.99961984,0.9998222,0.8233752,0.99921954,0.3693718,0.99921954,no-symbolic-trigger
1,0.32397422,0.060944296,0.19100106,0.9999881,0.99861014,0.42,0.90545636,0.6870087,0.7376274,0.9793008,0.34189925,0.9793008,low_entropy_repetition:0.99
0,0.007907405,0.007094535,0.0074964706,7.958537e-12,8.2679696e-07,0.0,0.00018509579,5.7764057e-05,0.001230534,0.0007459368,0.150939,0.0007459368,no-symbolic-trigger
0,0.22191165,0.031035477,0.12541537,7.612309e-14,0.0026534216,0.01,0.007152267,0.008390335,0.04338749,0.0017561285,0.69679236,0.0017561285,service_sweep_dispersion:1.00; low_entropy_repetition:0.59
1,0.39780205,0.1930803,0.29430616,1.0,1.0,1.0,0.9998826,0.9999667,0.85121363,0.9996983,0.4597842,0.9996983,service_sweep_dispersion:0.75
0,0.24632242,0.029288,0.13660198,3.1873738e-14,0.0022148273,0.0,0.001117336,0.0005705348,0.045047406,0.0017010459,0.13613938,0.0017010459,no-symbolic-trigger
1,0.65314716,0.10429267,0.3756771,1.0,1.0,1.0,0.99989283,0.99997234,0.8783993,0.99973476,0.8254765,0.99973476,syn_flood_consensus:1.00; service_sweep_dispersion:0.61
0,0.047519002,0.009981438,0.028542116,2.5772568e-08,0.0025203908,0.0,0.0011018157,0.000561998,0.009021739,0.0009649292,0.13303752,0.0009649292,no-symbolic-trigger
1,0.6973705,0.17870475,0.4351622,1.0,1.0,1.0,0.9999341,0.99999505,0.8982776,0.99966514,0.90570605,0.99966514,syn_flood_consensus:1.00; service_sweep_dispersion:0.79
1,0.6365844,0.06257376,0.34639683,1.0,0.99999654,0.93,0.99937975,0.9681878,0.86062133,0.999659,0.96408224,0.999659,syn_flood_consensus:1.00; service_sweep_dispersion:0.92
1,0.7148377,0.16153537,0.43511903,1.0,1.0,1.0,0.9999305,0.9999931,0.8982627,0.9996652,0.91148376,0.9996652,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
0,0.03746878,0.007559659,0.022348415,1.5551197e-20,3.5290845e-10,0.0,0.00015359579,4.0437742e-05,0.006187665,0.00089587347,0.15157984,0.00089587347,no-symbolic-trigger
0,0.03919693,0.007871113,0.023360355,6.57898e-13,9.916108e-08,0.0,0.00020323311,6.774034e-05,0.0065326234,0.0009070679,0.1512381,0.0009070679,no-symbolic-trigger
1,0.3664151,0.115056604,0.23934233,5.1021795e-14,5.3354946e-05,0.13,0.0013481721,0.059201904,0.093575396,0.0047233948,0.58387923,0.0047233948,service_sweep_dispersion:1.00
0,0.04235464,0.0074753533,0.024721628,6.6182134e-12,3.5373487e-05,0.0,0.0002515729,9.432922e-05,0.0070029516,0.00092213013,0.150939,0.00092213013,no-symbolic-trigger
1,0.27680382,0.07084792,0.17268404,1.0,0.9518668,0.65,0.76730496,0.7145275,0.7266806,0.98099005,0.5693458,0.98099005,service_sweep_dispersion:1.00
0,0.08784412,0.0074623507,0.047207613,8.113226e-09,1.4869412e-06,0.0,0.00026369776,0.0001009984,0.014508167,0.001154639,0.150939,0.001154639,no-symbolic-trigger
0,0.015479857,0.008574825,0.011989055,8.439157e-20,3.0426992e-08,0.0,0.00018845861,5.9613747e-05,0.0027316685,0.0007889591,0.150939,0.0007889591,no-symbolic-trigger
0,0.04235463,0.0074754045,0.024721654,5.718415e-09,4.5598103e-05,0.0,0.0002515729,9.432922e-05,0.0070055295,0.00092211587,0.150939,0.00092211587,no-symbolic-trigger
1,0.40543202,0.1941044,0.2985966,1.0,1.0,1.0,0.99987996,0.99996525,0.85264665,0.9997128,0.46623886,0.9997128,service_sweep_dispersion:0.77
0,0.12090865,0.0070419535,0.06334405,2.7326059e-17,3.763878e-05,0.0,0.0012781444,0.0006589861,0.02004843,0.0012728656,0.13462652,0.0012728656,no-symbolic-trigger
1,0.3731037,0.11885076,0.24456768,1.0,1.0,0.96,0.9994436,0.9817239,0.8300083,0.99936944,0.17391187,0.99936944,no-symbolic-trigger
1,0.19674052,0.057243943,0.12621887,7.962574e-16,8.741435e-06,0.07,0.0005673679,0.031770404,0.04887203,0.0022217208,0.14827675,0.0022217208,no-symbolic-trigger
0,0.039916236,0.007150153,0.023351543,5.4873484e-09,2.3299826e-06,0.0,0.00021589774,7.4706404e-05,0.006531991,0.0009070212,0.150939,0.0009070212,no-symbolic-trigger
1,0.32865077,0.050427563,0.18799673,3.144123e-05,0.39509746,0.28,0.12129434,0.19268236,0.20933138,0.02881509,0.25974,0.02881509,auth_compromise_pattern:1.00
1,0.6863253,0.08191127,0.38076746,1.0,1.0,1.0,0.99989617,0.9999742,0.8801003,0.9997299,0.9222336,0.9997299,syn_flood_consensus:1.00; service_sweep_dispersion:0.82
1,0.69465744,0.19453172,0.4418219,1.0,1.0,1.0,0.9999341,0.99999505,0.9005025,0.9996548,0.9114821,0.9996548,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
1,0.7097542,0.1606957,0.43218097,1.0,1.0,1.0,0.9999341,0.99999505,0.8972817,0.99966955,0.8833478,0.99966955,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.545457,0.34964377,0.44646475,0.8254913,0.52833,0.23,0.8568467,0.57476497,0.632659,0.9023542,0.55899143,0.9023542,syn_flood_consensus:1.00
0,0.03576466,0.008363807,0.021912327,3.6547702e-20,1.2545551e-09,0.0,0.00016494728,4.668154e-05,0.0060435478,0.0008912095,0.14258263,0.0008912095,no-symbolic-trigger
1,0.7080588,0.23747653,0.47015873,0.9999999,0.9999596,0.72,0.963153,0.8537544,0.87317336,0.9981049,0.58122563,0.9981049,syn_flood_consensus:1.00
0,0.36220887,0.25542974,0.30822727,4.644464e-06,0.9985164,0.15,0.0061503914,0.07084401,0.37056065,0.072180204,0.150939,0.072180204,no-symbolic-trigger
0,0.07771418,0.009986643,0.043474942,2.7678483e-15,2.9631188e-08,0.0,0.001103478,0.0005629124,0.01337699,0.0011284184,0.13060951,0.0011284184,no-symbolic-trigger
1,0.51302147,0.21775165,0.3637496,1.0,1.0,1.0,0.99968517,0.99985814,0.87438583,0.99974495,0.43885085,0.99974495,service_sweep_dispersion:0.70
1,0.4344777,0.20887402,0.3204251,1.0,0.99981135,1.0,0.99974066,0.99988866,0.85987234,0.99976236,0.34205872,0.99976236,low_entropy_repetition:0.99
0,0.041210417,0.0071930736,0.024013158,3.5138326e-09,1.942655e-06,0.0,0.000214553,7.3966745e-05,0.0067527397,0.0009142454,0.150939,0.0009142454,no-symbolic-trigger
1,0.231275,0.0361412,0.1326263,2.985023e-14,0.0021686247,0.12,0.009571493,0.059224736,0.058461577,0.0030071866,0.3419424,0.0030071866,low_entropy_repetition:0.99
1,0.70954007,0.15965284,0.43154794,1.0,1.0,1.0,0.9999341,0.99999505,0.89707017,0.99967045,0.8833468,0.99967045,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.32671478,0.031063698,0.17725018,5.670431e-20,1.3473299e-06,0.08,0.005057476,0.038740482,0.06767184,0.0029305592,0.14065358,0.0029305592,no-symbolic-trigger
1,0.4979638,0.35247263,0.42441154,1.0,0.9999999,1.0,0.9985672,0.9992432,0.8944969,0.99967784,0.31265756,0.99967784,low_entropy_repetition:0.86
1,0.3098577,0.036714766,0.17177197,1.691487e-15,2.4812047e-05,0.15,0.054576427,0.09748034,0.08062311,0.0052233115,0.13700165,0.0052233115,no-symbolic-trigger
1,0.43201876,0.08184821,0.25499216,1.0,0.9999999,0.98,0.9859325,0.98329294,0.83388555,0.99944896,0.4782583,0.99944896,low_entropy_repetition:0.95
0,0.017086953,0.0072120843,0.0120947715,7.819735e-14,7.848919e-10,0.0,0.00019280076,6.20021e-05,0.0027675754,0.0007900124,0.150939,0.0007900124,no-symbolic-trigger
0,0.038896028,0.0070082867,0.022775367,8.230678e-06,1.2433333e-06,0.0,0.00023450112,8.4939034e-05,0.0063438728,0.0009008136,0.15380345,0.0009008136,no-symbolic-trigger
0,0.026015332,0.00762222,0.016716808,8.282601e-18,1.914892e-09,0.0,0.00017860631,5.4194566e-05,0.0043097315,0.0008364662,0.15216881,0.0008364662,no-symbolic-trigger
1,0.3181416,0.019481044,0.16715561,8.719659e-07,0.37148216,0.5,0.35892528,0.4223967,0.2542063,0.25067803,0.25672227,0.25067803,auth_compromise_pattern:1.00
1,0.5521409,0.15735711,0.3525603,1.0,0.99999297,1.0,0.9997664,0.99990284,0.8706573,0.99975365,0.44608217,0.99975365,service_sweep_dispersion:0.72
0,0.089962505,0.006987313,0.04801491,3.38288e-22,6.2083905e-07,0.0,0.00014243647,3.429966e-05,0.01476087,0.001159791,0.14974189,0.001159791,no-symbolic-trigger
0,0.039730057,0.0070705893,0.023219263,5.81631e-11,1.2932591e-06,0.0,0.00021825248,7.6001605e-05,0.006487866,0.0009055906,0.15280955,0.0009055906,no-symbolic-trigger
0,0.029031634,0.0066587287,0.017721144,9.786479e-12,1.564098e-08,0.0,0.00017244589,5.080608e-05,0.0046444093,0.0008468351,0.1517104,0.0008468351,no-symbolic-trigger
1,0.3959273,0.17714827,0.28532487,1.0,1.0,1.0,0.9998621,0.9999554,0.8482104,0.9996676,0.39939326,0.9996676,service_sweep_dispersion:0.61
0,0.039916225,0.007151644,0.023352295,3.623561e-10,1.3373319e-06,0.0,0.000214553,7.3966745e-05,0.006531807,0.00090702495,0.150939,0.00090702495,no-symbolic-trigger
0,0.026766509,0.0070462986,0.016797071,8.196141e-17,7.1587634e-09,0.0,0.00015522033,4.1331314e-05,0.0043333126,0.0008372038,0.15110344,0.0008372038,no-symbolic-trigger
0,0.09268427,0.010243933,0.051007055,1.1833582e-18,4.299766e-08,0.0,0.00022419993,7.927295e-05,0.015771646,0.0011794135,0.150939,0.0011794135,no-symbolic-trigger
0,0.18309487,0.006737632,0.09393856,4.2004113e-19,0.000120543154,0.0,0.0022329565,0.0011841723,0.030422315,0.0014494993,0.27430084,0.0014494993,no-symbolic-trigger
0,0.081095,0.005630445,0.04294436,3.390469e-28,6.1857886e-06,0.0,0.00014450631,3.543816e-05,0.013068598,0.0011184206,0.14563556,0.0011184206,no-symbolic-trigger
1,0.32546246,0.03188478,0.17704606,4.3270497e-06,0.013758416,0.84,0.99787295,0.926856,0.29446167,0.9933707,0.56936586,0.9933707,service_sweep_dispersion:1.00
0,0.23687817,0.039219096,0.13695283,8.897186e-20,0.10685394,0.02,0.00032742068,0.009136726,0.073628694,0.001911783,0.150939,0.001911783,no-symbolic-trigger
1,0.31317627,0.125262,0.21817735,1.0,1.0,1.0,0.9996593,0.9998439,0.8257499,0.9992823,0.3605965,0.9992823,no-symbolic-trigger
0,0.027331837,0.006920962,0.017013239,3.650343e-18,2.6026268e-09,0.0,0.00016518652,4.6813126e-05,0.004406905,0.0008394721,0.150939,0.0008394721,no-symbolic-trigger
0,0.047747,0.0069338526,0.027114166,3.5429265e-16,4.973497e-09,0.0,0.00016494728,4.668154e-05,0.0077813654,0.0009483107,0.15212372,0.0009483107,no-symbolic-trigger
0,0.022322936,0.0076134373,0.01488664,7.658627e-20,2.6415442e-10,0.0,0.00016514055,4.678784e-05,0.0036964505,0.00081773876,0.150939,0.00081773876,no-symbolic-trigger
0,0.041210417,0.007192803,0.02401302,1.4828803e-10,1.7563104e-06,0.0,0.00022797592,8.134989e-05,0.006754503,0.00091430027,0.150939,0.00091430027,no-symbolic-trigger
1,0.5049318,0.10316151,0.30181926,0.8501669,0.08813025,0.56,0.8274644,0.70711464,0.5131476,0.96449417,0.25671378,0.96449417,auth_compromise_pattern:1.00
0,0.022080386,0.0072533507,0.01458467,4.587847e-15,3.121873e-08,0.0,0.00017260267,5.0892322e-05,0.0035966092,0.0008147177,0.150939,0.0008147177,no-symbolic-trigger
1,0.5106329,0.41317427,0.46136314,1.0,1.0,1.0,0.9994253,0.9997152,0.9069604,0.99961936,0.56928474,0.99961936,service_sweep_dispersion:1.00
1,0.624728,0.43468755,0.5286541,1.0,1.0,1.0,0.99977404,0.999907,0.929489,0.99943936,0.56936187,0.99943936,service_sweep_dispersion:1.00
1,0.33565077,0.35426965,0.34506336,1.0,0.930738,0.57,0.66839266,0.6241189,0.7562147,0.98487777,0.56944394,0.98487777,service_sweep_dispersion:1.00
1,0.5456948,0.24354039,0.39294243,0.99997306,0.89530677,0.38,0.074936435,0.21218698,0.6596768,0.38291427,0.2566661,0.38291427,auth_compromise_pattern:1.00
0,0.019143134,0.007136726,0.0130733615,1.2646139e-17,4.323339e-10,0.0,0.0001620044,4.5062836e-05,0.0030902394,0.00079956226,0.150939,0.00079956226,no-symbolic-trigger
1,0.6253212,0.15383245,0.38696295,1.0,1.0,1.0,0.99992394,0.99998945,0.8821739,0.99972355,0.8254744,0.99972355,syn_flood_consensus:1.00; service_sweep_dispersion:0.61
1,0.6694691,0.04950133,0.35604823,0.999997,0.9983144,0.71,0.91936874,0.82517093,0.8274473,0.9983311,0.55896604,0.9983311,syn_flood_consensus:1.00
1,0.28711876,0.014534318,0.14931537,6.227067e-06,0.114438534,0.27,0.05333744,0.1508029,0.11530221,0.00831045,0.25701362,0.00831045,auth_compromise_pattern:1.00
1,0.65301114,0.2921847,0.4705975,1.0,1.0,1.0,0.99980146,0.9999221,0.9100974,0.9996017,0.56936157,0.9996017,service_sweep_dispersion:1.00
0,0.1602616,0.007417821,0.082992375,1.3134543e-20,1.1089364e-07,0.0,0.00080914266,0.0004010157,0.026538167,0.0013787393,0.13111033,0.0013787393,no-symbolic-trigger
1,0.2687403,0.045986265,0.15612835,0.29447153,0.02251186,0.2,0.04356502,0.1139253,0.15916423,0.008622144,0.41670698,0.008622144,service_sweep_dispersion:0.65
1,0.50605565,0.1375143,0.31974182,1.0,0.99167186,0.92,0.9956196,0.96161914,0.8479712,0.9996415,0.15760757,0.9996415,no-symbolic-trigger
1,0.39133692,0.10766579,0.24792868,0.8570945,0.023012396,0.3,0.28281593,0.2905266,0.37572265,0.20984757,0.12858097,0.20984757,no-symbolic-trigger
1,0.29848123,0.0352482,0.1654054,0.9989594,0.96981233,0.58,0.9422275,0.7792398,0.7447774,0.98889226,0.18294106,0.98889226,no-symbolic-trigger
1,0.40310732,0.20245962,0.30167103,1.0,1.0,1.0,0.9998826,0.9999667,0.8536741,0.9997228,0.44608477,0.9997228,service_sweep_dispersion:0.72
0,0.64128935,0.020896476,0.32765356,0.9999994,0.5204507,0.6,0.8727141,0.75000525,0.67890584,0.99431705,0.25670812,0.99431705,auth_compromise_pattern:1.00
0,0.019952111,0.007750502,0.013783665,1.8977824e-15,3.4154274e-10,0.0,0.00018173405,5.591496e-05,0.0033302654,0.0008067096,0.150939,0.0008067096,no-symbolic-trigger
0,0.0075831446,0.0072090332,0.0073940074,4.632185e-13,8.578114e-07,0.0,0.00016952274,4.9198236e-05,0.001194153,0.00074492785,0.150939,0.00074492785,no-symbolic-trigger
0,0.14321408,0.009405593,0.07556802,1.0706219e-28,1.9545006e-09,0.0,0.00013707817,3.135237e-05,0.023964843,0.0013338331,0.29417208,0.0013338331,no-symbolic-trigger
1,0.5168353,0.45103335,0.48356935,0.99997866,0.9987558,0.91,0.99877316,0.9588534,0.90378237,0.9993293,0.16995695,0.9993293,no-symbolic-trigger
1,0.3366796,0.05647614,0.19502445,0.066101335,0.019556353,0.5,0.25080988,0.36292872,0.17667927,0.13098292,0.25670996,0.13098292,auth_compromise_pattern:1.00
1,0.39650202,0.1842258,0.289187,1.0,1.0,1.0,0.9998621,0.9999554,0.84950066,0.9996813,0.43138182,0.9996813,service_sweep_dispersion:0.69
0,0.06592749,0.007653672,0.03646752,3.597089e-22,1.1308055e-08,0.0,0.00019903504,6.543123e-05,0.010910828,0.0010528003,0.15314768,0.0010528003,no-symbolic-trigger
0,0.36562467,0.253672,0.3090276,1.5700614e-07,0.99880934,0.16,0.0061503914,0.07534435,0.37203258,0.07535337,0.150939,0.07535337,no-symbolic-trigger
1,0.31534567,0.014533359,0.16327186,2.9607456e-12,0.005061686,0.85,0.995131,0.9298481,0.28842494,0.9933241,0.5693593,0.9933241,service_sweep_dispersion:1.00
1,0.34284946,0.06438851,0.20207523,7.528747e-05,0.020635141,0.55,0.28978556,0.40686867,0.17377172,0.19909821,0.25670594,0.19909821,auth_compromise_pattern:1.00
1,0.039605692,0.007448704,0.023348914,1.0,0.9901749,0.73,0.99862623,0.8777665,0.7274842,0.976,0.286267,0.976,auth_compromise_pattern:1.00
1,0.2958265,0.19617859,0.24545005,1.0,0.99870884,0.66,0.8974625,0.79061985,0.7819079,0.99581593,0.56949127,0.99581593,service_sweep_dispersion:1.00
0,0.028363012,0.008435165,0.018288603,7.3200537e-19,1.3974255e-10,0.0,0.0001512463,3.9145438e-05,0.004831046,0.00085266866,0.1457644,0.00085266866,no-symbolic-trigger
0,0.04060678,0.008178174,0.024212692,3.7418172e-07,2.2924532e-05,0.0,0.00020323311,6.774034e-05,0.0068232017,0.0009163543,0.15132011,0.0009163543,no-symbolic-trigger
1,0.17346527,0.051797662,0.111956954,3.27372e-14,0.0006492661,0.02,0.00091755256,0.009461323,0.03865684,0.0016844474,0.14038037,0.0016844474,no-symbolic-trigger
1,0.21815816,0.012086376,0.11397984,3.8971812e-09,0.0013041918,0.08,0.031163834,0.053100064,0.050474256,0.0026294498,0.12922613,0.0026294498,no-symbolic-trigger
1,0.3119272,0.043093484,0.17601997,1.253459e-10,0.28002873,0.06,0.004667293,0.029525192,0.13534988,0.00400267,0.25673905,0.00400267,auth_compromise_pattern:1.00
1,0.69372046,0.18891333,0.4385183,1.0,1.0,1.0,0.9999343,0.9999952,0.89939886,0.99966,0.8763684,0.99966,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
0,0.25981656,0.09792649,0.17797399,1.5563099e-12,0.011397168,0.04,0.015063605,0.026242916,0.06763524,0.002588903,0.40224043,0.002588903,auth_compromise_pattern:1.00
0,0.16626279,0.0036912342,0.08407575,5.4798168e-17,0.00012528828,0.0,0.0021022963,0.0011123039,0.027110485,0.001394129,0.27448085,0.001394129,no-symbolic-trigger
1,0.40466326,0.20363553,0.3030349,1.0,1.0,1.0,0.99987996,0.99996525,0.8541294,0.99972695,0.453066,0.99972695,service_sweep_dispersion:0.74
0,0.019471012,0.008388388,0.013868254,1.9463446e-18,1.9427733e-10,0.0,0.00016242435,4.5293822e-05,0.0033558563,0.0008074848,0.14230868,0.0008074848,no-symbolic-trigger
1,0.31375766,0.275965,0.29465175,1.0,0.9930702,0.59,0.9316025,0.7778959,0.79372674,0.9968259,0.56945676,0.9968259,service_sweep_dispersion:1.00
1,0.26130205,0.044875696,0.15188903,2.58718e-05,0.05596782,0.05,0.012559867,0.029366096,0.07091931,0.0023895241,0.25735644,0.0023895241,auth_compromise_pattern:1.00
1,0.04003437,0.012087728,0.025906112,1.0,0.94232637,0.96,0.99940777,0.9817042,0.7424526,0.9912704,0.2877571,0.9912704,auth_compromise_pattern:1.00
1,0.16933836,0.048057165,0.10802539,4.56353e-16,0.00023395396,0.02,0.0056339023,0.012055511,0.03789151,0.0017018886,0.13084352,0.0017018886,no-symbolic-trigger
1,0.5637349,0.10198073,0.3302979,1.2487022e-08,0.0027184542,0.39,0.21183735,0.2919885,0.1831872,0.07591964,0.56946605,0.07591964,service_sweep_dispersion:1.00
0,0.103081584,0.008863107,0.055450015,1.0000977e-18,5.1645417e-09,0.0,0.0002216986,7.789712e-05,0.017255584,0.0012144019,0.29544958,0.0012144019,no-symbolic-trigger
1,0.4029119,0.1997811,0.3002203,1.0,1.0,1.0,0.9999087,0.99998105,0.8531931,0.9997182,0.45306116,0.9997182,service_sweep_dispersion:0.74
1,0.31112844,0.0129030105,0.16036241,1.474394e-14,0.00032557425,0.1,0.025424832,0.058944054,0.067193575,0.003350128,0.12872808,0.003350128,no-symbolic-trigger
0,0.011914218,0.0070939665,0.009477364,9.197288e-18,1.5805675e-09,0.0,0.00017734527,5.350095e-05,0.0018910213,0.0007646116,0.14694576,0.0007646116,no-symbolic-trigger
0,0.29488847,0.13796705,0.21555775,0.00505792,0.9995127,0.15,0.0061503914,0.07084401,0.34112185,0.06412714,0.15145612,0.06412714,no-symbolic-trigger
1,0.7029282,0.46990353,0.5851239,1.0,1.0,1.0,0.99991536,0.99998474,0.94837385,0.99916726,0.56936157,0.99916726,service_sweep_dispersion:1.00
1,0.7201673,0.25467142,0.48483863,1.0,1.0,1.0,0.9998957,0.9999739,0.91486806,0.99957,0.8691476,0.99957,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.035365738,0.00679287,0.020920897,1.0250422e-09,1.2846874e-06,0.0,0.00022212898,7.813384e-05,0.005720568,0.0008807892,0.15432665,0.0008807892,no-symbolic-trigger
1,0.2674908,0.0056504277,0.135119,0.98032284,0.040809453,0.04,0.029201796,0.034019504,0.30894524,0.022409396,0.12864591,0.022409396,no-symbolic-trigger
1,0.29686016,0.0057039247,0.14966792,0.99853456,0.1016079,0.05,0.03603378,0.04227772,0.3357446,0.027552344,0.12854657,0.027552344,no-symbolic-trigger
0,0.0931369,0.00829593,0.050246067,1.1301212e-17,2.042973e-07,0.0,0.00025469807,9.604819e-05,0.015521677,0.0011750794,0.16404359,0.0011750794,no-symbolic-trigger
1,0.13575743,0.022841014,0.07867322,1.1997278e-11,1.6920818e-05,0.01,0.01302995,0.011623305,0.027922332,0.0015112589,0.16458058,0.0015112589,no-symbolic-trigger
1,0.39428338,0.2469588,0.31980428,1.0,0.99999344,1.0,0.99943405,0.99972004,0.8596684,0.9997615,0.34205872,0.9997615,low_entropy_repetition:0.99
1,0.32526994,0.14966409,0.23649344,1.0,1.0,1.0,0.9997254,0.99988025,0.831878,0.999421,0.41577673,0.999421,service_sweep_dispersion:0.65
1,0.3131247,0.06601146,0.18819812,1.0,0.9851264,0.51,0.9463296,0.74999374,0.7491471,0.9885206,0.34205872,0.9885206,low_entropy_repetition:0.99
1,0.57341313,0.16728987,0.36809993,1.0,1.0,1.0,0.99967265,0.9998512,0.87583745,0.99974126,0.12846561,0.99974126,no-symbolic-trigger
0,0.040076155,0.007535538,0.023625437,2.7730604e-10,2.7556354e-07,0.0,0.00020846566,7.0618444e-05,0.006621947,0.00090998184,0.15127774,0.00090998184,no-symbolic-trigger
1,0.57475775,0.29974675,0.43572754,1.0,1.0,0.94,0.98728883,0.9660376,0.88992476,0.99951404,0.57013494,0.99951404,service_sweep_dispersion:1.00
0,0.15501973,0.006724729,0.08005011,1.1200921e-15,0.00016468218,0.0,0.0035446486,0.0019056574,0.02597508,0.0013827487,0.20995377,0.0013827487,no-symbolic-trigger
0,0.018122304,0.007645886,0.012826019,6.9607255e-17,3.8424295e-09,0.0,0.00016072442,4.4358792e-05,0.0030074343,0.00079710654,0.150939,0.00079710654,no-symbolic-trigger
0,0.062971726,0.009094397,0.035734374,2.3401074e-07,0.02014378,0.0,0.00022190205,7.8009034e-05,0.015733851,0.0010304586,0.15461248,0.0010304586,no-symbolic-trigger
1,0.28347275,0.030263241,0.15546423,5.1816496e-05,0.5621237,0.22,0.05644088,0.13000822,0.22469825,0.026640944,0.25725028,0.026640944,auth_compromise_pattern:1.00
1,0.16788886,0.045450494,0.10599089,4.89949e-21,0.0004954266,0.04,0.012356625,0.024753965,0.040471762,0.0019142092,0.1299075,0.0019142092,no-symbolic-trigger
