y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.34831402,0.10660133,0.64873755,4.0894584e-12,6.2618865e-06,0.07,0.0011827648,0.03208749,0.53479326,0.0010376559,0.0,0.0010376559,service_sweep_dispersion:1.00
0,0.1807028,0.0029876488,0.47903383,1.4531689e-21,0.00048326346,0.01,0.002883755,0.0060205897,0.49242014,0.0010357175,0.0,0.0010357175,no-symbolic-trigger
1,0.6499672,0.11491681,0.72350276,1.0,0.9999995,0.7,0.94961506,0.83730066,0.71470755,0.9988943,0.0,0.9988943,syn_flood_consensus:1.00
1,0.39186066,0.124649726,0.6764585,1.0,1.0,1.0,0.999757,0.99989396,0.71308196,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
1,0.4003478,0.044993833,0.58735275,1.0,1.0,1.0,0.9994867,0.99974525,0.6925746,0.9988984,0.0,0.9988984,low_entropy_repetition:0.99
1,0.38125196,0.17352915,0.71247447,6.146199e-05,1.908896e-20,0.61,0.6238748,0.6176229,0.58422613,0.6544517,0.499999750000125,0.6857017,no-symbolic-trigger
1,0.2686493,0.13119306,0.6538478,2.150122e-10,5.943253e-06,0.08,0.0010197797,0.036498256,0.5362237,0.0010376245,0.0,0.0010376245,no-symbolic-trigger
0,0.024074847,0.0017878634,0.4416505,7.493931e-11,3.050473e-05,0.0,0.00021003543,4.9484777e-05,0.4828907,0.0010354199,0.0,0.0010354199,no-symbolic-trigger
0,0.038813017,0.0013585744,0.44434595,9.411793e-13,6.121755e-05,0.0,0.00022017305,5.5060988e-05,0.4835468,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.09506959,0.0017454459,0.45759627,3.4534276e-22,1.700467e-06,0.0,0.0001257323,3.1137101e-06,0.4867649,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
0,0.2492663,0.053821806,0.56388015,1.0,0.99999833,1.0,0.99970466,0.9998652,0.6869265,0.9988984,0.0,0.9988984,service_sweep_dispersion:1.00
1,0.059519134,0.009215203,0.45987797,0.9999931,0.98898345,0.94,0.9994093,0.9727001,0.6595393,0.9988934,0.499999750000125,1.0,auth_compromise_pattern:1.00
0,0.13629286,0.0018028064,0.46712422,1.3832538e-22,0.0005146982,0.0,0.000444833,0.00017863551,0.48913673,0.0010354174,0.0,0.0010354174,no-symbolic-trigger
0,0.09171266,0.00155521,0.45656788,2.132472e-12,0.0005116755,0.0,0.00073772133,0.0003397392,0.48656702,0.0010354017,0.0,0.0010354017,no-symbolic-trigger
0,0.039275877,0.0018525776,0.4451334,3.4620348e-07,1.924421e-05,0.0,0.00030004085,9.8992394e-05,0.48373806,0.0010354121,0.0,0.0010354121,no-symbolic-trigger
1,0.38681325,0.15346834,0.6996023,1.0,0.9999989,1.0,0.999772,0.9999022,0.7180716,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.79
1,0.21486478,0.13354033,0.6433823,0.9852845,0.97688395,0.54,0.879036,0.7264718,0.6894597,0.9988705,0.499999750000125,1.0,low_entropy_repetition:0.99
1,0.22553314,0.0032799847,0.48986515,4.3802583e-12,0.0052053244,0.05,0.010685654,0.028313719,0.49677345,0.0010368613,0.0,0.0010368613,low_entropy_repetition:0.99
0,0.030051276,0.0010052947,0.441899,2.5431378e-16,7.660442e-06,0.0,0.00016303212,2.3630528e-05,0.48294786,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.67268795,0.099380836,0.7121103,1.0,0.999998,1.0,0.99985266,0.99994653,0.72070146,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
1,0.6280718,0.10324168,0.7071231,1.0,0.99994564,1.0,0.99977833,0.9999057,0.71965504,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
1,0.6253755,0.10296426,0.7062733,1.0,0.9997464,1.0,0.99977833,0.9999057,0.71946687,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
0,0.006636351,0.0021519205,0.4382872,3.1232054e-13,4.2557565e-07,0.0,0.00014182078,1.1963202e-05,0.48207185,0.00103548,0.0,0.00103548,no-symbolic-trigger
1,0.41861463,0.005416368,0.5375419,0.9999622,0.9999709,1.0,0.99919766,0.9995862,0.6804905,0.9988977,0.0,0.9988977,low_entropy_repetition:0.99
1,0.22045466,0.10562589,0.6179751,1.0,0.70047414,0.58,0.9157783,0.7646836,0.6716962,0.99889654,0.499999750000125,1.0,low_entropy_repetition:0.99
0,0.039690346,0.0013552515,0.4445377,4.430227e-08,0.0013741251,0.0,0.0002540287,7.368334e-05,0.48367673,0.0010353856,0.0,0.0010353856,no-symbolic-trigger
0,0.14770536,0.0017207453,0.46964195,1.3240536e-09,0.0014247592,0.0,0.0074419845,0.0040274295,0.49005133,0.0010354128,0.0,0.0010354128,no-symbolic-trigger
1,0.61378497,0.17842866,0.7669264,1.0,1.0,1.0,0.9999467,0.9999983,0.73160326,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00
1,0.2240073,0.0022055455,0.4880219,5.236161e-14,0.0017670257,0.0,0.00039944856,0.00015367176,0.49434048,0.0010362123,0.0,0.0010362123,no-symbolic-trigger
0,0.034147345,0.001934166,0.44409928,2.370188e-20,5.9878e-07,0.0,0.00015606418,1.9797806e-05,0.4834809,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.35790676,0.088481106,0.631326,1.0,0.99999976,0.98,0.99989974,0.9909716,0.70248175,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.70
1,0.61166435,0.15875998,0.75315005,1.0,1.0,1.0,0.9999461,0.999998,0.7289622,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.68
0,0.20748685,0.0025860437,0.48470214,7.635537e-09,0.0022985088,0.0,0.0035980071,0.0019130438,0.49366826,0.0010358988,0.0,0.0010358988,no-symbolic-trigger
0,0.04224869,0.0013174517,0.44505852,6.7469856e-11,1.0519316e-05,0.0,0.0002578493,7.578486e-05,0.48371792,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.34720522,0.07309988,0.6108173,1.0,1.0,1.0,0.9998599,0.9999505,0.6981504,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.69
1,0.41451213,0.017012142,0.552647,0.9999995,0.9991725,1.0,0.9914573,0.99532866,0.68393075,0.9988983,0.0,0.9988983,no-symbolic-trigger
0,0.039676223,0.0015573783,0.44481432,1.2898836e-13,3.743141e-07,0.0,0.00013306159,7.145201e-06,0.48365366,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.3773333,0.06971161,0.61364186,1.0,0.9980051,1.0,0.9996581,0.99983954,0.69870853,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.67
0,0.0923357,0.002506603,0.458027,2.210073e-12,1.773258e-05,0.0,0.00025386966,7.359586e-05,0.48687547,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
1,0.22444285,0.0028228378,0.48897815,1.02718084e-10,0.0046063545,0.07,0.010685654,0.037314568,0.49708188,0.0010365299,0.0,0.0010365299,low_entropy_repetition:0.99
1,0.22564481,0.003117778,0.48966658,8.7124713e-10,0.012532829,0.06,0.009092282,0.031937707,0.49741068,0.0010370087,0.0,0.0010370087,low_entropy_repetition:0.99
1,0.18431842,0.002689437,0.47946006,3.4279188e-10,0.02413866,0.09,0.018306322,0.05050717,0.49679375,0.001105443,0.499999750000125,0.032355428,no-symbolic-trigger
1,0.5132622,0.051886953,0.6217694,1.6773573e-06,0.09859639,0.13,0.074188255,0.099246785,0.5389761,0.0011252542,0.499999750000125,0.03237524,auth_compromise_pattern:1.00
1,0.37099823,0.17822064,0.71311414,1.0,0.9999995,1.0,0.9995907,0.9998025,0.7209031,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
0,0.1309061,0.002306096,0.46658117,2.2509404e-11,4.8210797e-05,0.0,0.0015893823,0.0008081966,0.48901403,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
0,0.013404797,0.0011983808,0.4384649,1.6498703e-14,2.3430268e-06,0.0,0.0001757357,3.0618154e-05,0.4821161,0.00103548,0.0,0.00103548,no-symbolic-trigger
1,0.47395173,0.027640238,0.5806663,0.9977933,0.4159025,0.14,0.038887944,0.08433023,0.60564005,0.0014127732,0.0,0.0014127732,auth_compromise_pattern:1.00
1,0.38541207,0.025129966,0.55714834,1.0,0.9999982,1.0,0.9994867,0.99974525,0.6852862,0.9988983,0.0,0.9988983,low_entropy_repetition:0.99
0,0.018094989,0.0020641254,0.4407037,8.597831e-08,1.0647154e-06,0.0,0.00013596527,8.742365e-06,0.48265684,0.0010354005,0.0,0.0010354005,no-symbolic-trigger
0,0.02952863,0.002121597,0.44332767,1.0582963e-10,1.1193773e-06,0.0,0.00014042253,1.1194098e-05,0.48329318,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.046053275,0.0053495513,0.4514951,1.4326871e-05,6.356794e-05,0.0,0.0005509999,0.00023703279,0.48529717,0.001036293,0.0,0.001036293,no-symbolic-trigger
1,0.37687922,0.0071484265,0.5303844,6.344627e-05,0.6119575,0.71,0.95635265,0.845507,0.5920789,0.99882686,0.0,0.99882686,no-symbolic-trigger
1,0.21675518,0.004510857,0.48952517,0.00014416511,0.00490474,0.03,0.018753083,0.02375038,0.49639416,0.0010374758,0.499999750000125,0.03228746,service_sweep_dispersion:0.96
0,0.042673144,0.0013376311,0.4451816,6.7995723e-13,7.733843e-05,0.0,0.0002637908,7.9053e-05,0.4837522,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.04298008,0.0013263606,0.44523484,2.4294842e-17,1.1821914e-05,0.0,0.00020341398,4.5842637e-05,0.48375893,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.0038222475,0.0012961514,0.43648112,5.056823e-16,1.0392345e-06,0.0,0.00018546291,3.5968624e-05,0.48163646,0.00103548,0.0,0.00103548,no-symbolic-trigger
0,0.017442226,0.0021727085,0.4407091,8.964802e-15,2.9768822e-07,0.0,0.00014579903,1.4151447e-05,0.48265842,0.0010354199,0.0,0.0010354199,no-symbolic-trigger
1,0.26357225,0.03302705,0.5396489,1.6145034e-10,0.000107888845,0.09,0.011464965,0.04674407,0.5098377,0.0010423808,0.499999750000125,0.032292366,no-symbolic-trigger
0,0.07339109,0.0021027387,0.4531638,8.7474125e-12,3.2277714e-07,0.0,0.00024819508,7.047455e-05,0.48568827,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.45285633,0.36373228,0.78770673,1.0,0.61257374,0.39,0.18391795,0.27661473,0.6737773,0.75861835,0.0,0.75861835,service_sweep_dispersion:1.00
0,0.048707575,0.0016853933,0.44701716,8.4144415e-19,5.4602117e-07,0.0,0.00013770399,9.698756e-06,0.48418888,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.60841876,0.10788389,0.7078556,1.0,0.99999964,0.88,0.95452464,0.92100877,0.7158361,0.998898,0.0,0.998898,syn_flood_consensus:1.00
1,0.35505334,0.34579882,0.76331615,0.99999344,0.999997,1.0,0.99850476,0.9992052,0.73087794,0.9988984,0.0,0.9988984,low_entropy_repetition:0.65
1,0.25043595,0.02897485,0.53108156,0.014059932,0.97902465,0.3,0.26032892,0.2781409,0.5801826,0.025583288,0.0,0.025583288,service_sweep_dispersion:1.00
0,0.036232032,0.0014461133,0.44388968,7.5103755e-14,0.0006796207,0.0,0.00022017305,5.5060988e-05,0.4834748,0.0010354092,0.0,0.0010354092,no-symbolic-trigger
1,0.25731272,0.009798705,0.5063004,3.862398e-14,0.0052652587,0.0,0.0005482247,0.00023550629,0.49905974,0.0010358777,0.0,0.0010358777,service_sweep_dispersion:1.00
1,0.25638077,0.039412953,0.54657066,1.4400928e-12,0.000116828734,0.1,0.018250685,0.054976985,0.5120456,0.0010488784,0.499999750000125,0.032298863,no-symbolic-trigger
0,0.044637963,0.0017184044,0.4461493,1.413222e-09,4.993608e-06,0.0,0.00018974673,3.8324943e-05,0.4839801,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.10656674,0.0017234375,0.4601913,2.7337374e-13,0.00036412495,0.0,0.001277559,0.0006366777,0.48746082,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
0,0.053781774,0.0019045727,0.4484616,1.6518294e-17,6.5285825e-08,0.0,0.00015004515,1.648703e-05,0.4845404,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.26708215,0.004314864,0.50098395,1.4962399e-09,0.0738205,0.12,0.03529053,0.073350616,0.5066259,0.001057802,0.499999750000125,0.032307785,auth_compromise_pattern:1.00
1,0.2633798,0.002129975,0.49709535,9.371621e-06,0.04084901,0.04,0.022348048,0.030228218,0.50090444,0.0010398552,0.0,0.0010398552,no-symbolic-trigger
1,0.3872928,0.040881038,0.5788971,1.0,0.71509063,0.8,0.9767447,0.89722764,0.6702889,0.9988966,0.0,0.9988966,service_sweep_dispersion:1.00
1,0.65643334,0.10034835,0.70986617,1.0,0.99999976,1.0,0.9998661,0.999954,0.72023416,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
0,0.039090782,0.0013535427,0.44440117,7.327148e-12,1.9420664e-05,0.0,0.00024708794,6.9865564e-05,0.4835585,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.3963706,0.018865386,0.55105597,1.0,0.9999901,1.0,0.99951947,0.9997633,0.68380356,0.9988983,0.0,0.9988983,low_entropy_repetition:0.99
1,0.36044294,0.01349343,0.5353769,7.273862e-06,0.22256158,0.08,0.1286891,0.10672295,0.5264402,0.0010721287,0.499999750000125,0.032322112,auth_compromise_pattern:1.00
0,0.033427615,0.001988571,0.44401383,1.4356068e-11,4.201202e-05,0.0,0.00018862724,3.7709167e-05,0.48346388,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.27533552,0.0040157917,0.5024937,2.689981e-08,0.056029007,0.0,0.0042253872,0.002258135,0.50142974,0.0010362207,0.0,0.0010362207,no-symbolic-trigger
0,0.07049763,0.0013337801,0.4514441,3.1608325e-18,5.4394877e-05,0.0,0.00016138522,2.2724653e-05,0.48526987,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.44315422,0.08884597,0.6512375,0.0052881995,0.7315089,0.31,0.49196216,0.41005152,0.6031112,0.6338162,0.0,0.6338162,no-symbolic-trigger
0,0.04144328,0.0013282262,0.444893,3.934426e-10,1.3469467e-05,0.0,0.00024432666,6.8346715e-05,0.4836774,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.059285685,0.0016586195,0.44936094,2.8973528e-14,9.87738e-07,0.0,0.00018684186,3.6727117e-05,0.48476046,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.457239,0.38037902,0.7902727,1.0,0.9271468,0.42,0.23697345,0.31929925,0.6940458,0.683233,0.0,0.683233,service_sweep_dispersion:1.00
1,0.21302852,0.04635818,0.54569364,1.875841e-11,0.012004133,0.24,0.03416686,0.1267376,0.51706487,0.0010450932,0.0,0.0010450932,no-symbolic-trigger
1,0.18612657,0.007706276,0.48682767,3.7435305e-07,0.007980146,0.03,0.053708546,0.042977687,0.49711952,0.00138873,0.499999750000125,0.032638714,no-symbolic-trigger
1,0.41434145,0.017246539,0.5529315,0.9984725,0.9898751,1.0,0.9908262,0.9949815,0.6834431,0.99889755,0.0,0.99889755,no-symbolic-trigger
1,0.3271081,0.07118397,0.6038317,1.0,1.0,1.0,0.9998498,0.999945,0.6965035,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.72
0,0.03673917,0.0014988868,0.44407612,2.3863711e-15,0.0007788765,0.0,0.0002540287,7.368334e-05,0.4835274,0.0010354079,0.0,0.0010354079,no-symbolic-trigger
1,0.6411853,0.16321917,0.76246333,1.0,1.0,1.0,0.9999484,0.9999992,0.7307551,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
0,0.04267321,0.0013374921,0.44518143,1.4614582e-11,0.00077273295,0.0,0.00023706138,6.435044e-05,0.48379478,0.0010354003,0.0,0.0010354003,no-symbolic-trigger
1,0.33943486,0.041590936,0.56880224,1.0,0.99999905,1.0,0.9996687,0.9998454,0.68811727,0.9988984,0.0,0.9988984,no-symbolic-trigger
1,0.32167524,0.066745676,0.5971128,1.0,1.0,1.0,0.99985445,0.99994755,0.69491136,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.60
1,0.27428716,0.024457894,0.53046954,4.980493e-13,0.00033008505,0.07,0.013428696,0.03882338,0.5071068,0.0010358845,0.499999750000125,0.03228587,no-symbolic-trigger
1,0.4625923,0.16041909,0.72197294,0.99999976,0.9999825,0.98,0.9898488,0.98544306,0.7220168,0.99889845,0.0,0.99889845,no-symbolic-trigger
0,0.048934374,0.0016666505,0.4470422,4.5580844e-16,1.5285077e-05,0.0,0.00019134683,3.9205082e-05,0.48419774,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.2630029,0.07206392,0.5899823,1.0,0.99992,0.99,0.9998487,0.99544394,0.69298595,0.9988984,0.0,0.9988984,service_sweep_dispersion:1.00
1,0.07074724,0.009478908,0.46277976,1.0,0.94277865,0.8,0.9992975,0.90963274,0.6547064,0.99889284,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.68250287,0.23121904,0.8075397,1.0,0.9999515,1.0,0.99991477,0.9999807,0.7389846,0.99889845,0.499999750000125,1.0,syn_flood_consensus:1.00; service_sweep_dispersion:0.79
0,0.07515378,0.0018200771,0.4531719,9.102391e-13,4.007936e-05,0.0,0.00020180708,4.4958757e-05,0.4856912,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.45737866,0.020445656,0.5670876,0.996132,0.00724052,0.42,0.43765223,0.4296829,0.59825575,0.81718105,0.0,0.81718105,no-symbolic-trigger
1,0.30396745,0.101008385,0.63258255,1.0,0.9999989,0.96,0.9994836,0.98174185,0.70231164,0.99889845,0.0,0.99889845,no-symbolic-trigger
0,0.04773898,0.0016642993,0.4467704,2.5386583e-17,3.168252e-07,0.0,0.00015029186,1.6622733e-05,0.4841293,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.13354997,0.003173131,0.46839005,5.6933526e-16,1.7566354e-06,0.03,0.00014617975,0.013515625,0.49025023,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
0,0.04097199,0.0018772868,0.44554743,2.6811033e-16,2.0091544e-07,0.0,0.00014705802,1.484395e-05,0.48383215,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.15492786,0.0016717584,0.47124237,1.286334e-12,0.0046135737,0.0,0.0074194307,0.0040150234,0.49064237,0.0010356355,0.0,0.0010356355,no-symbolic-trigger
0,0.15003933,0.0016839536,0.4701299,3.2300353e-11,0.0007524244,0.01,0.002755352,0.005949961,0.49024922,0.001035416,0.0,0.001035416,no-symbolic-trigger
0,0.04736698,0.0014921156,0.4464485,4.8786035e-13,0.0062664454,0.0,0.00019134683,3.9205082e-05,0.484445,0.0010356337,0.0,0.0010356337,no-symbolic-trigger
1,0.20447937,0.16256326,0.66394174,1.0,0.86941445,0.46,0.36996076,0.41045082,0.67097586,0.9972827,0.99999950000025,1.0,low_entropy_repetition:0.99
1,0.6869007,0.07982781,0.69292164,1.0,0.99999976,1.0,0.9999136,0.99998003,0.7166519,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
1,0.30275574,0.08244783,0.6116034,1.0,1.0,1.0,0.9997192,0.99987316,0.69833124,0.9988984,0.0,0.9988984,no-symbolic-trigger
1,0.7289905,0.087527454,0.7100691,1.0,1.0,1.0,0.99991477,0.9999807,0.7202779,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
1,0.3579969,0.078615375,0.6199158,1.0,1.0,1.0,0.99985445,0.99994755,0.7002803,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.72
1,0.54220444,0.049432963,0.624894,0.0046889964,0.008025205,0.17,0.07055089,0.115247734,0.53532505,0.0013755744,0.0,0.0013755744,syn_flood_consensus:1.00
0,0.05461048,0.0012502224,0.44774225,4.681402e-16,1.6437618e-06,0.0,0.00021355356,5.1419927e-05,0.4843678,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.44979587,0.13258395,0.69681257,1.2321051e-07,0.99999976,0.16,0.018415714,0.082070276,0.60671663,0.0011195482,0.0,0.0011195482,no-symbolic-trigger
0,0.04069768,0.0013479287,0.44475317,6.378303e-10,1.58845e-05,0.0,0.00026185933,7.799059e-05,0.48364425,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.5321393,0.039444566,0.60948455,0.82185644,0.29843095,0.31,0.1844526,0.24090543,0.606073,0.5205118,0.0,0.5205118,auth_compromise_pattern:1.00
0,0.08756585,0.002542646,0.45699096,9.401645e-19,5.9197305e-09,0.0,0.00014194404,1.2030999e-05,0.48661768,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.34606355,0.07150153,0.6086122,1.0,1.0,1.0,0.9998599,0.9999505,0.6976316,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.70
0,0.03746259,0.0013750433,0.44406652,7.538294e-09,7.839228e-05,0.0,0.00022653933,5.856276e-05,0.48348027,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.09103799,0.0012438549,0.45598322,2.5057303e-09,2.9880368e-06,0.0,0.00014617975,1.4360862e-05,0.48637217,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.28813097,0.21374114,0.71315074,1.0,0.9143799,0.97,0.99958843,0.98629993,0.7158925,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
0,0.01287892,0.0021456056,0.43965966,6.9598306e-11,4.542733e-06,0.0,0.00014376975,1.3035233e-05,0.48240438,0.0010354759,0.0,0.0010354759,no-symbolic-trigger
0,0.0066172467,0.0013224263,0.43713468,4.0458488e-08,8.1958555e-05,0.0,0.00015439974,1.8882274e-05,0.4817985,0.0010354606,0.0,0.0010354606,no-symbolic-trigger
0,0.43902957,0.13875607,0.699705,3.1041538e-09,0.99996734,0.2,0.012735316,0.096947454,0.60826033,0.0011083785,0.0,0.0011083785,no-symbolic-trigger
0,0.039383262,0.0013539684,0.4444672,1.0453226e-10,0.00013583919,0.0,0.0008231131,0.00038670906,0.48360166,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.3392221,0.06958514,0.6046851,1.0,1.0,1.0,0.9998498,0.999945,0.6967052,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.75
0,0.49813688,0.031644087,0.59149706,0.9987203,0.027093181,0.45,0.6250441,0.54625934,0.6123948,0.68477637,0.0,0.68477637,no-symbolic-trigger
0,0.08081575,0.0012639451,0.4536865,3.1946016e-21,3.1049988e-06,0.0,0.00014617975,1.4360862e-05,0.4858123,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.4627867,0.19656149,0.74468696,1.0,0.9999999,1.0,0.9999199,0.99998355,0.72730577,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
1,0.4356359,0.15655686,0.7130637,1.0,1.0,1.0,0.9999192,0.99998313,0.7209016,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
1,0.22425283,0.0056771636,0.49288678,0.9998739,0.9515951,0.5,0.9400866,0.7420511,0.6536091,0.9979866,0.499999750000125,1.0,no-symbolic-trigger
1,0.32153827,0.038300816,0.5602522,0.9993124,0.0485276,0.2,0.1229597,0.15757655,0.58265394,0.33732703,0.0,0.33732703,no-symbolic-trigger
0,0.17206223,0.005294396,0.4802246,4.5322155e-16,8.5790714e-05,0.0,0.0011989538,0.0005934409,0.49234742,0.0010356468,0.0,0.0010356468,no-symbolic-trigger
1,0.3908728,0.0625521,0.60785884,1.0,0.99999917,1.0,0.9996799,0.9998515,0.6974492,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.74
0,0.036270116,0.0019592557,0.44460857,8.301165e-19,1.0000932e-06,0.0,0.00014042253,1.1194098e-05,0.483604,0.0010354109,0.0,0.0010354109,no-symbolic-trigger
0,0.043195724,0.0016848636,0.44577944,4.1361286e-14,0.0003237305,0.0,0.00018974673,3.8324943e-05,0.4839102,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.647915,0.16846706,0.7674731,1.0,1.0,1.0,0.9999467,0.9999983,0.7317066,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.69
1,0.672397,0.09957603,0.7122613,1.0,0.99999905,1.0,0.99985266,0.99994653,0.720733,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
0,0.0029216346,0.0012638953,0.43623775,1.6126636e-13,1.9502697e-05,0.0,0.0001757357,3.0618154e-05,0.48157844,0.00103548,0.0,0.00103548,no-symbolic-trigger
0,0.02945465,0.001720166,0.44275546,4.007043e-12,2.313129e-07,0.0,0.00013762695,9.656376e-06,0.4831542,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.36692253,0.28089026,0.7544836,1.0,1.0,1.0,0.9998398,0.9999395,0.7292179,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.66
0,0.04254753,0.001609492,0.44552976,2.1826696e-10,8.038138e-06,0.0,0.00020787258,4.8295096e-05,0.48383045,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.02507671,0.0011943236,0.44105196,3.5464173e-11,1.4005323e-06,0.0,0.00015439974,1.8882274e-05,0.48274186,0.0010354199,0.0,0.0010354199,no-symbolic-trigger
0,0.18463814,0.038509745,0.52865696,1.0,1.0,0.78,0.9992754,0.9006198,0.6733073,0.99889684,0.0,0.99889684,no-symbolic-trigger
0,0.049939334,0.005623376,0.45274717,1.7717541e-11,0.0012771222,0.0,0.00062064384,0.00027534054,0.48567963,0.0010353979,0.0,0.0010353979,no-symbolic-trigger
1,0.6357712,0.099499434,0.7047361,1.0,0.9999622,1.0,0.99977833,0.9999057,0.7191545,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
1,0.35242772,0.070304565,0.60862315,1.0,1.0,1.0,0.9998565,0.9999487,0.6976341,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.82
0,0.041410852,0.0019130692,0.44569534,6.1363065e-10,1.974821e-05,0.0,0.0004477781,0.00018025548,0.48387966,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.38485435,0.073501766,0.6199856,1.0,0.9977423,1.0,0.999652,0.9998362,0.7001785,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.69
0,0.018676484,0.0012693923,0.43973267,1.1390067e-13,1.8111717e-06,0.0,0.00018501746,3.5723602e-05,0.48242337,0.0010354759,0.0,0.0010354759,no-symbolic-trigger
1,0.2552979,0.043683946,0.55200875,3.3823598e-13,2.4318671e-05,0.12,0.005001143,0.056689896,0.5134734,0.0010492901,0.499999750000125,0.032299273,no-symbolic-trigger
0,0.009912407,0.001073137,0.43751824,1.8187738e-17,7.839422e-05,0.0,0.00014898431,1.5903517e-05,0.48189086,0.00103548,0.0,0.00103548,no-symbolic-trigger
1,0.6248009,0.1044865,0.7077508,1.0,0.9997259,1.0,0.99977833,0.9999057,0.7197757,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
0,0.4671568,0.0106014935,0.55569196,0.99972326,0.99406505,0.98,0.9948218,0.98817843,0.6840483,0.9988976,0.0,0.9988976,no-symbolic-trigger
1,0.22563663,0.0031010134,0.48964146,1.1607374e-15,0.0058568334,0.05,0.011007735,0.02849088,0.49677038,0.0010370805,0.0,0.0010370805,low_entropy_repetition:0.99
1,0.3651283,0.066295676,0.6066147,1.0,1.0,1.0,0.9997515,0.9998909,0.69715786,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.76
