y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.23777291,0.13826214,0.18769583,0.9999999,0.46484518,0.51,0.25919172,0.37202424,0.5289833,0.9999153,0.99999950000025,0.999999,low_entropy_repetition:0.98
1,0.6186612,0.10347055,0.35940054,1.0,0.9999982,1.0,0.99977833,0.9999057,0.88340753,0.9999989,0.0,0.9989969,service_sweep_dispersion:1.00
0,0.091494545,0.0030126083,0.04696757,8.73248e-15,5.601984e-09,0.0,0.00014194404,1.2030999e-05,0.016885068,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.2534653,0.010907302,0.13140225,1.3972155e-07,0.0057488047,0.03,0.010756198,0.01935168,0.053953327,3.2593425e-07,0.0,3.2560766e-07,no-symbolic-trigger
0,0.037851784,0.0013702457,0.0194931,4.1017897e-10,2.5327527e-05,0.0,0.0002540287,7.368334e-05,0.006893839,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.015944162,0.0012161008,0.008532532,2.3831314e-16,1.2984668e-06,0.0,0.00017574138,3.0621282e-05,0.0028824275,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.3853798,0.0255456,0.20429955,1.0,0.9999989,1.0,0.9994272,0.9997125,0.82683283,0.99999875,0.0,0.99899673,low_entropy_repetition:0.99
1,0.22458115,0.13736007,0.18068865,1.0,0.93405545,0.5,0.321193,0.40162772,0.6515802,0.99977344,0.99999950000025,0.999999,low_entropy_repetition:0.99
0,0.036125682,0.0011450001,0.018522276,3.2793943e-18,3.7991188e-06,0.0,0.00018734422,3.700344e-05,0.0065254145,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.3569904,0.07625933,0.21571742,1.0,1.0,1.0,0.99987316,0.99995786,0.8310559,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.74
1,0.39859256,0.0520467,0.22419944,1.0,0.9992336,0.57,0.89665073,0.74966204,0.7711375,0.99992895,0.0,0.998927,service_sweep_dispersion:1.00
1,0.41496167,0.016521256,0.21445353,0.95737493,0.9991874,1.0,0.9914573,0.99532866,0.81853837,0.9999971,0.0,0.99899507,no-symbolic-trigger
0,0.03536798,0.002076208,0.018614493,2.1148105e-17,8.761413e-05,0.0,0.0001966516,4.2122978e-05,0.006581338,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.31036398,0.0391091,0.17385972,2.352963e-05,0.036371537,0.06,0.0022339309,0.028165258,0.07932775,1.3682472e-06,0.0,1.3668762e-06,auth_compromise_pattern:1.00
0,0.103329636,0.0016020155,0.05213701,1.9363515e-20,3.0037165e-06,0.0,0.00023001341,6.0473696e-05,0.018781977,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.25979143,0.052352477,0.15540142,8.204154e-12,0.00010242919,0.13,0.013227345,0.06571515,0.07291911,7.628833e-05,0.499999750000125,0.031359173,no-symbolic-trigger
1,0.56879747,0.065171756,0.31535667,1.0,1.0,0.99,0.99875236,0.9948409,0.8660852,0.99999887,0.0,0.99899685,low_entropy_repetition:0.95
0,0.012901533,0.0010182142,0.006921467,2.9469773e-15,8.894142e-06,0.0,0.00014898431,1.5903517e-05,0.0022934892,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.17412628,0.005070801,0.08905208,1.3976312e-13,0.0004184142,0.03,0.016738353,0.022642175,0.03800727,4.6662025e-09,0.0,4.6615267e-09,no-symbolic-trigger
1,0.3172179,0.06617058,0.19088274,1.0,1.0,1.0,0.9998493,0.99994475,0.8220016,0.99999875,0.0,0.99899673,no-symbolic-trigger
0,0.059878565,0.0068510543,0.033193406,1.948506e-11,0.000111730944,0.02,0.003856748,0.011056208,0.014664899,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.28142813,0.0049590413,0.14229992,1.1439682e-10,0.3070415,0.17,0.0477476,0.102704756,0.15443611,0.00068485306,0.499999750000125,0.03196713,no-symbolic-trigger
1,0.61198175,0.17994194,0.39456525,1.0,1.0,1.0,0.9999461,0.999998,0.8962469,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.62
0,0.0116467355,0.0019132637,0.0067485417,1.6787136e-16,0.00020212751,0.0,0.00019190008,3.95094e-05,0.0022848723,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.31526393,0.028851818,0.17113207,0.99999905,0.9754194,0.16,0.42350096,0.30488804,0.6341959,0.98549855,0.0,0.9845111,auth_compromise_pattern:1.00
0,0.090691045,0.0011919548,0.045652203,1.2638238e-12,2.2601885e-06,0.0,0.00014617975,1.4360862e-05,0.016406832,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.22574773,0.0029982347,0.11365297,1.9381424e-11,0.0038464903,0.0,0.00039944856,0.00015367176,0.04218912,1.4644876e-06,0.0,1.4630202e-06,no-symbolic-trigger
1,0.3095124,0.26435176,0.28678608,1.0,0.9999989,0.97,0.965089,0.96732354,0.8487662,0.99999887,0.0,0.99899685,low_entropy_repetition:0.85
1,0.27452537,0.014591494,0.14371821,2.458631e-15,0.0064275544,0.11,0.020091413,0.0604899,0.0689367,3.7352835e-05,0.499999750000125,0.031320278,no-symbolic-trigger
1,0.3974271,0.08160908,0.23849724,0.45012423,0.038807724,0.31,0.74281114,0.5480314,0.3468622,0.7608564,0.0,0.760094,syn_flood_consensus:1.00
0,0.014569474,0.0019423346,0.008215091,1.802412e-09,4.351123e-07,0.0,0.00014520134,1.38226815e-05,0.002762307,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.41439557,0.017169135,0.21449836,0.9999931,0.99727327,1.0,0.9914573,0.99532866,0.82876396,0.99999815,0.0,0.99899614,no-symbolic-trigger
0,0.0035952397,0.0012651082,0.0024226457,1.730411e-15,4.579921e-06,0.0,0.000195252,4.1353123e-05,0.000659202,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.03750963,0.001455312,0.019365929,4.1651613e-13,0.0005477643,0.0,0.00022653933,5.856276e-05,0.0069747716,1.983136e-09,0.0,1.981149e-09,no-symbolic-trigger
0,0.04034773,0.0013497458,0.020722678,6.434931e-13,0.00014745511,0.0,0.00023737056,6.452051e-05,0.0073702973,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.2221062,0.10011832,0.16071793,1.0,0.15697114,0.55,0.72985697,0.64891607,0.5114005,0.99896324,0.499999750000125,0.999999,low_entropy_repetition:0.99
1,0.21795134,0.164457,0.19103122,0.45099723,0.9956292,0.39,0.70170933,0.56142664,0.5732026,0.6525316,0.499999750000125,0.6831607,low_entropy_repetition:0.99
0,0.0063588955,0.001119211,0.003722122,7.518996e-16,1.0183159e-06,0.0,0.00018546291,3.5968624e-05,0.0011305469,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.6206679,0.18112305,0.39947462,1.0,1.0,1.0,0.9999467,0.9999983,0.89803624,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.57
0,0.007144646,0.0014363587,0.0042720605,1.5886256e-12,1.1853489e-05,0.0,0.0001890482,3.7940717e-05,0.001334185,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.32691944,0.26239076,0.29444647,0.7291284,0.99998105,0.15,0.018415714,0.077569865,0.5603099,8.20869e-05,0.0,8.200465e-05,no-symbolic-trigger
1,0.67662543,0.1290415,0.4010634,1.0,0.99999976,0.99,0.9997243,0.9953755,0.897455,0.999999,0.0,0.998997,service_sweep_dispersion:1.00
0,0.22395101,0.0022522148,0.112385,2.50888e-14,0.0021822979,0.0,0.00041170185,0.0001604117,0.041311175,7.3422694e-07,0.0,7.334913e-07,no-symbolic-trigger
1,0.040223394,0.004945465,0.022470396,0.94760513,0.9811473,0.97,0.99938345,0.9861872,0.7392994,0.9999924,0.499999750000125,0.999999,auth_compromise_pattern:1.00
1,0.38969025,0.0696289,0.22862501,1.0,1.0,1.0,0.99966216,0.9998418,0.8357309,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.78
0,0.46425438,0.12363007,0.29284114,0.0002769183,0.9916642,0.16,0.018720888,0.082238145,0.37599978,6.460801e-05,0.0,6.454327e-05,no-symbolic-trigger
1,0.2325928,0.11040865,0.17110576,2.436412e-10,0.00055651204,0.05,0.009824033,0.027839785,0.06925079,5.79659e-07,0.0,5.790782e-07,no-symbolic-trigger
0,0.06571468,0.002608592,0.033957656,1.0728356e-20,3.817181e-05,0.0,0.000882157,0.00041918628,0.0122553725,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.36385432,0.0756809,0.21883608,1.0,1.0,1.0,0.999861,0.9999511,0.83219075,0.9999988,0.0,0.9989968,service_sweep_dispersion:0.81
0,0.018913936,0.0018653931,0.010334553,8.8496456e-16,3.209036e-05,0.0,0.00014371081,1.3002816e-05,0.0035424782,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.14545724,0.0027827627,0.07365882,6.5137797e-16,2.0691605e-05,0.0,0.0009752821,0.0004704099,0.026732909,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.37356126,0.058001045,0.21476112,1.0,1.0,1.0,0.9997888,0.9999114,0.8306956,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.79
1,0.34915295,0.07328946,0.21032949,1.0,1.0,1.0,0.9998599,0.9999505,0.82909036,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.73
1,0.66622937,0.101890594,0.38223574,1.0,0.9999999,1.0,0.9998661,0.999954,0.8917423,0.999999,0.0,0.998997,service_sweep_dispersion:1.00
0,0.04224869,0.0013174604,0.02165077,4.8792103e-12,1.0522927e-05,0.0,0.00028906824,9.2956885e-05,0.007681321,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.046804514,0.0018024743,0.024158036,1.2180166e-11,1.1720858e-05,0.0,0.00018127977,3.366768e-05,0.008580516,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.32469082,0.035016913,0.17891753,4.8763246e-05,0.0006378338,0.08,0.0077888416,0.04022159,0.075237915,0.00032996805,0.499999750000125,0.0316126,auth_compromise_pattern:1.00; service_sweep_dispersion:1.00
0,0.25340474,0.006066736,0.12893625,7.804072e-11,0.0014999427,0.0,0.002757574,0.0014507622,0.047495916,2.9373743e-07,0.0,2.9344312e-07,no-symbolic-trigger
0,0.06381135,0.002415781,0.032915115,8.5311413e-10,1.7131313e-05,0.0,0.000882157,0.00041918628,0.011870139,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.16192275,0.002444407,0.08166808,3.9701607e-16,0.00085529697,0.0,0.0013763275,0.00069100555,0.029916637,0.0,0.0,0.0,no-symbolic-trigger
0,0.11045963,0.003546754,0.056657612,8.800524e-17,7.3956348e-09,0.0,0.00017166809,2.8380755e-05,0.020420702,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.4506537,0.1319409,0.29026705,2.7699707e-08,0.9999821,0.15,0.018415714,0.077569865,0.37590748,3.2778673e-05,0.0,3.274583e-05,no-symbolic-trigger
1,0.47072434,0.21288122,0.34096926,1.0,1.0,1.0,0.9999199,0.99998355,0.8767103,0.9999989,0.0,0.9989969,service_sweep_dispersion:1.00
1,0.42036512,0.037606213,0.22774841,0.0003029171,0.29843095,0.29,0.14867693,0.21222614,0.21098033,0.023713961,0.0,0.023690201,auth_compromise_pattern:1.00
0,0.09454653,0.0018239925,0.04788555,1.2792335e-16,9.1917275e-07,0.0,0.0001257323,3.1137101e-06,0.017217616,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.34831402,0.10660133,0.22667634,4.0894584e-12,6.2618865e-06,0.07,0.0011827648,0.03208749,0.090431474,4.9998357e-07,0.0,4.994826e-07,service_sweep_dispersion:1.00
0,0.1807028,0.0029876488,0.09127078,1.4531689e-21,0.00048326346,0.01,0.002883755,0.0060205897,0.034660578,1.983136e-09,0.0,1.981149e-09,no-symbolic-trigger
1,0.6499672,0.11491681,0.3807125,1.0,0.9999995,0.7,0.94961506,0.83730066,0.85036564,0.9999948,0.0,0.9989928,syn_flood_consensus:1.00
1,0.39186066,0.124649726,0.25739145,1.0,1.0,1.0,0.999757,0.99989396,0.8462279,0.99999887,0.0,0.99899685,service_sweep_dispersion:1.00
1,0.4003478,0.044993833,0.22152217,1.0,1.0,1.0,0.9994867,0.99974525,0.8331181,0.9999988,0.0,0.9989968,low_entropy_repetition:0.99
1,0.38125196,0.17352915,0.27671906,6.146199e-05,1.908896e-20,0.61,0.6238748,0.6176229,0.25563675,0.8722137,0.499999750000125,0.90262276,no-symbolic-trigger
1,0.2686493,0.13119306,0.19947684,2.150122e-10,5.943253e-06,0.08,0.0010197797,0.036498256,0.08162552,3.898612e-07,0.0,3.8947059e-07,no-symbolic-trigger
0,0.024074847,0.0017878634,0.01285931,7.493931e-11,3.050473e-05,0.0,0.00021003543,4.9484777e-05,0.0044713807,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.038813017,0.0013585744,0.019964736,9.411793e-13,6.121755e-05,0.0,0.00022017305,5.5060988e-05,0.007070057,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.09506959,0.0017454459,0.04810586,3.4534276e-22,1.700467e-06,0.0,0.0001257323,3.1137101e-06,0.017298102,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.2492663,0.053821806,0.15091228,1.0,0.99999833,1.0,0.99970466,0.9998652,0.80741394,0.99999857,0.0,0.99899656,service_sweep_dispersion:1.00
1,0.059519134,0.009215203,0.034204572,0.9999931,0.98898345,0.94,0.9994093,0.9727001,0.75529695,0.9999967,0.499999750000125,0.999999,auth_compromise_pattern:1.00
0,0.13629286,0.0018028064,0.06861312,1.3832538e-22,0.0005146982,0.0,0.000444833,0.00017863551,0.02494472,1.983136e-09,0.0,1.981149e-09,no-symbolic-trigger
0,0.09171266,0.00155521,0.046342514,2.132472e-12,0.0005116755,0.0,0.00073772133,0.0003397392,0.016867884,1.983136e-09,0.0,1.981149e-09,no-symbolic-trigger
0,0.039275877,0.0018525776,0.02044326,3.4620348e-07,1.924421e-05,0.0,0.00030004085,9.8992394e-05,0.0072450372,1.4616879e-07,0.0,1.4602233e-07,no-symbolic-trigger
1,0.38681325,0.15346834,0.2693865,1.0,0.9999989,1.0,0.999772,0.9999022,0.85060126,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.79
1,0.21486478,0.13354033,0.17393966,0.9852845,0.97688395,0.54,0.879036,0.7264718,0.7377019,0.9998663,0.499999750000125,0.999999,low_entropy_repetition:0.99
1,0.22553314,0.0032799847,0.113688156,4.3802583e-12,0.0052053244,0.05,0.010685654,0.028313719,0.04961027,1.1067066e-06,0.0,1.1055977e-06,low_entropy_repetition:0.99
0,0.030051276,0.0010052947,0.01543441,2.5431378e-16,7.660442e-06,0.0,0.00016303212,2.3630528e-05,0.0053976593,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.67268795,0.099380836,0.3841812,1.0,0.999998,1.0,0.99985266,0.99994653,0.892449,0.999999,0.0,0.998997,service_sweep_dispersion:1.00
1,0.6280718,0.10324168,0.36396027,1.0,0.99994564,1.0,0.99977833,0.9999057,0.88505614,0.9999989,0.0,0.9989969,service_sweep_dispersion:1.00
1,0.6253755,0.10296426,0.3624812,1.0,0.9997464,1.0,0.99977833,0.9999057,0.8844671,0.9999989,0.0,0.9989969,service_sweep_dispersion:1.00
0,0.006636351,0.0021519205,0.004379642,3.1232054e-13,4.2557565e-07,0.0,0.00014182078,1.1963202e-05,0.0013640078,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.41861463,0.005416368,0.21067987,0.9999622,0.9999709,1.0,0.99919766,0.9995862,0.82910985,0.9999966,0.0,0.9989946,low_entropy_repetition:0.99
1,0.22045466,0.10562589,0.16266908,1.0,0.70047414,0.58,0.9157783,0.7646836,0.6775265,0.9999948,0.499999750000125,0.999999,low_entropy_repetition:0.99
0,0.039690346,0.0013552515,0.020398894,4.430227e-08,0.0013741251,0.0,0.0002540287,7.368334e-05,0.007562366,1.2727067e-07,0.0,1.2714315e-07,no-symbolic-trigger
0,0.14770536,0.0017207453,0.074241176,1.3240536e-09,0.0014247592,0.0,0.0074419845,0.0040274295,0.028190134,0.0,0.0,0.0,no-symbolic-trigger
1,0.61378497,0.17842866,0.39469954,1.0,1.0,1.0,0.9999467,0.9999983,0.8962959,0.999999,0.0,0.998997,syn_flood_consensus:1.00
1,0.2240073,0.0022055455,0.11238947,5.236161e-14,0.0017670257,0.0,0.00039944856,0.00015367176,0.04120692,7.3422694e-07,0.0,7.334913e-07,no-symbolic-trigger
0,0.034147345,0.001934166,0.017936632,2.370188e-20,5.9878e-07,0.0,0.00015606418,1.9797806e-05,0.006306854,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.35790676,0.088481106,0.22232303,1.0,0.99999976,0.98,0.99989974,0.9909716,0.8312079,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.70
1,0.61166435,0.15875998,0.38374817,1.0,1.0,1.0,0.9999461,0.999998,0.89230466,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.68
0,0.20748685,0.0025860437,0.104374126,7.635537e-09,0.0022985088,0.0,0.0035980071,0.0019130438,0.038860634,1.0458126e-06,0.0,1.0447648e-06,no-symbolic-trigger
0,0.04224869,0.0013174517,0.021650767,6.7469856e-11,1.0519316e-05,0.0,0.0002578493,7.578486e-05,0.0076770107,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.34720522,0.07309988,0.20926651,1.0,1.0,1.0,0.9998599,0.9999505,0.8287029,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.69
1,0.41451213,0.017012142,0.21447726,0.9999995,0.9991725,1.0,0.9914573,0.99532866,0.82923436,0.99999887,0.0,0.99899685,no-symbolic-trigger
0,0.039676223,0.0015573783,0.020493586,1.2898836e-13,3.743141e-07,0.0,0.00013306159,7.145201e-06,0.007235504,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.3773333,0.06971161,0.2225281,1.0,0.9980051,1.0,0.9996581,0.99983954,0.8330078,0.9999988,0.0,0.9989968,service_sweep_dispersion:0.67
0,0.0923357,0.002506603,0.0471308,2.210073e-12,1.773258e-05,0.0,0.00025386966,7.359586e-05,0.016964454,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.22444285,0.0028228378,0.11291648,1.02718084e-10,0.0046063545,0.07,0.010685654,0.037314568,0.051437724,1.7936882e-06,0.0,1.7918909e-06,low_entropy_repetition:0.99
1,0.22564481,0.003117778,0.113662004,8.7124713e-10,0.012532829,0.06,0.009092282,0.031937707,0.052348673,1.9160593e-06,0.0,1.9141394e-06,low_entropy_repetition:0.99
1,0.18431842,0.002689437,0.09291683,3.4279188e-10,0.02413866,0.09,0.018306322,0.05050717,0.052360334,0.000118931115,0.499999750000125,0.031401776,no-symbolic-trigger
1,0.5132622,0.051886953,0.28108323,1.6773573e-06,0.09859639,0.13,0.074188255,0.099246785,0.15185103,2.27853e-05,0.499999750000125,0.031305727,auth_compromise_pattern:1.00
1,0.37099823,0.17822064,0.27398628,1.0,0.9999995,1.0,0.9995907,0.9998025,0.85225284,0.99999887,0.0,0.99899685,service_sweep_dispersion:1.00
0,0.1309061,0.002306096,0.06619041,2.2509404e-11,4.8210797e-05,0.0,0.0015893823,0.0008081966,0.02410273,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.013404797,0.0011983808,0.007262144,1.6498703e-14,2.3430268e-06,0.0,0.0001757357,3.0618154e-05,0.0024196955,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.47395173,0.027640238,0.24935332,0.9977933,0.4159025,0.14,0.038887944,0.08433023,0.46641827,0.00019069707,0.0,0.000190506,auth_compromise_pattern:1.00
1,0.38541207,0.025129966,0.20410645,1.0,0.9999982,1.0,0.9994867,0.99974525,0.8267704,0.99999875,0.0,0.99899673,low_entropy_repetition:0.99
0,0.018094989,0.0020641254,0.01002774,8.597831e-08,1.0647154e-06,0.0,0.00013596527,8.742365e-06,0.0034218275,1.4616879e-07,0.0,1.4602233e-07,no-symbolic-trigger
0,0.02952863,0.002121597,0.01573653,1.0582963e-10,1.1193773e-06,0.0,0.00014042253,1.1194098e-05,0.0055029984,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.046053275,0.0053495513,0.02556985,1.4326871e-05,6.356794e-05,0.0,0.0005509999,0.00023703279,0.009162691,1.4675206e-06,0.0,1.4660502e-06,no-symbolic-trigger
1,0.37687922,0.0071484265,0.19081871,6.344627e-05,0.6119575,0.71,0.95635265,0.845507,0.4350586,0.9998919,0.0,0.99889,no-symbolic-trigger
1,0.21675518,0.004510857,0.10994695,0.00014416511,0.00490474,0.03,0.018753083,0.02375038,0.047062263,4.1041585e-06,0.499999750000125,0.03128706,service_sweep_dispersion:0.96
0,0.042673144,0.0013376311,0.021871783,6.7995723e-13,7.733843e-05,0.0,0.0002637908,7.9053e-05,0.0077751437,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.04298008,0.0013263606,0.02201859,2.4294842e-17,1.1821914e-05,0.0,0.00020341398,4.5842637e-05,0.0078038746,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.0038222475,0.0012961514,0.0025510425,5.056823e-16,1.0392345e-06,0.0,0.00018546291,3.5968624e-05,0.0007037558,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.017442226,0.0021727085,0.009758111,8.964802e-15,2.9768822e-07,0.0,0.00014579903,1.4151447e-05,0.0033247087,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.26357225,0.03302705,0.14755444,1.6145034e-10,0.000107888845,0.09,0.011464965,0.04674407,0.06529943,1.0721416e-05,0.499999750000125,0.03129367,no-symbolic-trigger
0,0.07339109,0.0021027387,0.037516486,8.7474125e-12,3.2277714e-07,0.0,0.00024819508,7.047455e-05,0.013455372,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.45285633,0.36373228,0.40800616,1.0,0.61257374,0.39,0.18391795,0.27661473,0.62239397,0.98630995,0.0,0.98532164,service_sweep_dispersion:1.00
0,0.048707575,0.0016853933,0.025044492,8.4144415e-19,5.4602117e-07,0.0,0.00013770399,9.698756e-06,0.008894766,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.60841876,0.10788389,0.35653335,1.0,0.99999964,0.88,0.95452464,0.92100877,0.86256194,0.99999744,0.0,0.9989954,syn_flood_consensus:1.00
1,0.35505334,0.34579882,0.3503961,0.99999344,0.999997,1.0,0.99850476,0.9992052,0.87994814,0.9999988,0.0,0.9989968,low_entropy_repetition:0.65
1,0.25043595,0.02897485,0.13898954,0.014059932,0.97902465,0.3,0.26032892,0.2781409,0.36938077,0.0009481999,0.0,0.00094724976,service_sweep_dispersion:1.00
0,0.036232032,0.0014461133,0.01872664,7.5103755e-14,0.0006796207,0.0,0.00022017305,5.5060988e-05,0.0067739827,1.983136e-09,0.0,1.981149e-09,no-symbolic-trigger
1,0.25731272,0.009798705,0.13275562,3.862398e-14,0.0052652587,0.0,0.0005482247,0.00023550629,0.04952757,1.6401701e-07,0.0,1.6385268e-07,service_sweep_dispersion:1.00
1,0.25638077,0.039412953,0.14719552,1.4400928e-12,0.000116828734,0.1,0.018250685,0.054976985,0.0672371,7.648746e-05,0.499999750000125,0.031359375,no-symbolic-trigger
0,0.044637963,0.0017184044,0.023039458,1.413222e-09,4.993608e-06,0.0,0.00018974673,3.8324943e-05,0.00817233,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.10656674,0.0017234375,0.053806193,2.7337374e-13,0.00036412495,0.0,0.001277559,0.0006366777,0.019625524,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.053781774,0.0019045727,0.027675489,1.6518294e-17,6.5285825e-08,0.0,0.00015004515,1.648703e-05,0.009855213,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.26708215,0.004314864,0.13484913,1.4962399e-09,0.0738205,0.12,0.03529053,0.073350616,0.08584039,2.8026378e-05,0.499999750000125,0.03131096,auth_compromise_pattern:1.00
1,0.2633798,0.002129975,0.13191043,9.371621e-06,0.04084901,0.04,0.022348048,0.030228218,0.06567691,6.940976e-07,0.0,6.934021e-07,no-symbolic-trigger
1,0.3872928,0.040881038,0.21296719,1.0,0.71509063,0.8,0.9767447,0.89722764,0.7327897,0.99999493,0.0,0.9989929,service_sweep_dispersion:1.00
1,0.65643334,0.10034835,0.37659335,1.0,0.99999976,1.0,0.9998661,0.999954,0.88968587,0.999999,0.0,0.998997,service_sweep_dispersion:1.00
0,0.039090782,0.0013535427,0.02010019,7.327148e-12,1.9420664e-05,0.0,0.00024708794,6.9865564e-05,0.00711265,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.3963706,0.018865386,0.20639774,1.0,0.9999901,1.0,0.99951947,0.9997633,0.827608,0.99999875,0.0,0.99899673,low_entropy_repetition:0.99
1,0.36044294,0.01349343,0.1858467,7.273862e-06,0.22256158,0.08,0.1286891,0.10672295,0.15012169,2.9104971e-05,0.499999750000125,0.03131204,auth_compromise_pattern:1.00
0,0.033427615,0.001988571,0.017606476,1.4356068e-11,4.201202e-05,0.0,0.00018862724,3.7709167e-05,0.006201415,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.27533552,0.0040157917,0.13879864,2.689981e-08,0.056029007,0.0,0.0042253872,0.002258135,0.06497377,1.8466496e-07,0.0,1.8447993e-07,no-symbolic-trigger
0,0.07049763,0.0013337801,0.035692144,3.1608325e-18,5.4394877e-05,0.0,0.00016138522,2.2724653e-05,0.012792073,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.44315422,0.08884597,0.26485482,0.0052881995,0.7315089,0.31,0.49196216,0.41005152,0.38405854,0.91097075,0.0,0.91005796,no-symbolic-trigger
0,0.04144328,0.0013282262,0.021256087,3.934426e-10,1.3469467e-05,0.0,0.00024432666,6.8346715e-05,0.007532044,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.059285685,0.0016586195,0.030285887,2.8973528e-14,9.87738e-07,0.0,0.00018684186,3.6727117e-05,0.01081188,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.457239,0.38037902,0.4185605,1.0,0.9271468,0.42,0.23697345,0.31929925,0.71587694,0.85329974,0.0,0.8524447,service_sweep_dispersion:1.00
1,0.21302852,0.04635818,0.12915461,1.875841e-11,0.012004133,0.24,0.03416686,0.1267376,0.081654474,0.00013268404,0.0,0.0001325511,no-symbolic-trigger
1,0.18612657,0.007706276,0.0963397,3.7435305e-07,0.007980146,0.03,0.053708546,0.042977687,0.04766416,6.1974635e-05,0.499999750000125,0.031344876,no-symbolic-trigger
1,0.41434145,0.017246539,0.21451044,0.9984725,0.9898751,1.0,0.9908262,0.9949815,0.8264436,0.99999726,0.0,0.99899524,no-symbolic-trigger
1,0.3271081,0.07118397,0.19831876,1.0,1.0,1.0,0.9998498,0.999945,0.8247117,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.72
0,0.03673917,0.0014988868,0.019005125,2.3863711e-15,0.0007788765,0.0,0.0002540287,7.368334e-05,0.0069050556,0.0,0.0,0.0,no-symbolic-trigger
