y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.43734717,0.26552176,0.7665422,1.0,0.99994767,1.0,0.9997199,0.9998736,0.73124015,0.998829,0.0,0.998829,service_sweep_dispersion:0.74
1,0.62292033,0.1854105,0.77307564,1.0,1.0,1.0,0.999949,0.9999995,0.73247874,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.65
0,0.4489413,0.13323559,0.6971925,4.5185367e-05,0.9999982,0.16,0.018415714,0.082070276,0.6065315,0.0038273463,0.0,0.0038273463,no-symbolic-trigger
0,0.009965063,0.0019666678,0.43876678,4.5579753e-18,1.5958528e-06,0.0,0.00013145505,6.2615113e-06,0.48183239,0.0013382051,0.0,0.0013382051,no-symbolic-trigger
1,0.34409767,0.042441316,0.57101405,1.0,1.0,1.0,0.9996799,0.9998515,0.6883659,0.9988289,0.0,0.9988289,service_sweep_dispersion:0.59
0,0.083988674,0.0017298841,0.45505226,2.8535627e-16,4.5197172e-05,0.0,0.00021516533,5.230648e-05,0.48579544,0.0013381676,0.0,0.0013381676,no-symbolic-trigger
0,0.04265369,0.001700048,0.44567895,8.452148e-11,4.962241e-05,0.0,0.00021294296,5.1084065e-05,0.48351443,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.09983412,0.0030575162,0.46049994,4.1740166e-15,2.8726054e-06,0.0,0.0006613466,0.00029772916,0.48713773,0.0013381782,0.0,0.0013381782,no-symbolic-trigger
1,0.6614522,0.10483035,0.7156122,1.0,0.99950886,1.0,0.99978524,0.99990946,0.72111917,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
1,0.30551895,0.037520465,0.55548114,1.9239872e-06,0.02934718,0.04,0.0015462885,0.018786177,0.51342916,0.0013387944,0.0,0.0013387944,auth_compromise_pattern:1.00
1,0.23143443,0.014277222,0.50646245,6.5310736e-08,0.22746004,0.1,0.01793941,0.054805767,0.51604563,0.0014869635,0.0,0.0014869635,auth_compromise_pattern:1.00
1,0.63044393,0.18119864,0.772098,1.0,1.0,1.0,0.999949,0.9999995,0.7322957,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.69
0,0.23378213,0.0021800138,0.49026436,4.382864e-09,0.028104711,0.01,0.013751377,0.011998341,0.49693,0.0013398741,0.0,0.0013398741,auth_compromise_pattern:1.00
1,0.37545794,0.055105943,0.594839,1.0,1.0,1.0,0.99967456,0.9998486,0.69408023,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.70
1,0.61804515,0.21258351,0.7863984,0.9999763,0.87596107,0.9,0.9820004,0.94512266,0.72581995,0.99882853,0.0,0.99882853,syn_flood_consensus:1.00
0,0.13466999,0.0020550012,0.46709973,1.2183817e-18,0.0006551114,0.0,0.0011196006,0.0005497925,0.48880833,0.0013387065,0.0,0.0013387065,no-symbolic-trigger
1,0.35836112,0.072960824,0.613228,1.0,1.0,1.0,0.9998565,0.9999487,0.6984311,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.80
1,0.20546137,0.014344734,0.50050724,1.3824744e-16,0.0001546669,0.13,0.029662747,0.07475547,0.5016299,0.0014187117,0.499999750000125,0.032668695,no-symbolic-trigger
0,0.08452033,0.0027672872,0.4566094,2.3673865e-21,9.837008e-08,0.0,0.00014194404,1.2030999e-05,0.48616987,0.0013381676,0.0,0.0013381676,no-symbolic-trigger
1,0.32902443,0.07049543,0.60343564,1.0,1.0,1.0,0.9998498,0.999945,0.69612443,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.72
0,0.053740885,0.0018068168,0.44831705,3.5369937e-06,0.000464788,0.0,0.00022169291,5.5896988e-05,0.48418212,0.0013383111,0.0,0.0013383111,no-symbolic-trigger
0,0.05524868,0.0016791574,0.44847977,8.879094e-17,7.6368497e-07,0.0,0.0003085601,0.000103678416,0.4841954,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.4950987,0.27266482,0.78144443,1.0,1.0,1.0,0.99991703,0.99998194,0.7340304,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
1,0.50764817,0.034962773,0.59809023,0.99999905,0.9726571,0.35,0.7742697,0.5833369,0.6710403,0.9986433,0.0,0.9986433,syn_flood_consensus:1.00
0,0.015519176,0.0010799757,0.43876976,3.5835973e-15,4.710648e-07,0.0,0.00016164288,2.286638e-05,0.4818341,0.0013382051,0.0,0.0013382051,no-symbolic-trigger
0,0.4385424,0.021379344,0.56412137,0.031893488,0.0056401836,0.48,0.40196,0.43705288,0.54185086,0.6352091,0.0,0.6352091,no-symbolic-trigger
0,0.04265369,0.0017000538,0.44567895,7.742306e-11,4.8187903e-06,0.0,0.00021294296,5.1084065e-05,0.48351163,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.023385882,0.0017499757,0.44144475,9.314216e-09,1.6193264e-05,0.0,0.00020920957,4.903051e-05,0.48248476,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.31116164,0.1485494,0.67829883,1.4482524e-11,4.6013563e-05,0.05,0.0005111144,0.022717198,0.54043937,0.0013400932,0.0,0.0013400932,no-symbolic-trigger
1,0.2321331,0.006418042,0.4957491,0.9999975,0.7429468,0.35,0.88558406,0.6445656,0.6374686,0.66643435,0.0,0.66643435,no-symbolic-trigger
0,0.03042946,0.0012046444,0.44225928,1.3532068e-18,2.0142704e-06,0.0,0.00018734422,3.700344e-05,0.48268062,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.2691966,0.014811509,0.51600415,7.853543e-11,0.0004441142,0.15,0.016425073,0.07647491,0.50556725,0.0013712468,0.499999750000125,0.03262123,no-symbolic-trigger
0,0.03452962,0.0015772827,0.44369063,9.351279e-20,6.264421e-08,0.0,0.00013549726,8.48494e-06,0.48302594,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.040689595,0.0013999809,0.44482344,1.8848086e-13,5.4737933e-07,0.0,0.0001813171,3.368821e-05,0.4833025,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.041635986,0.004171539,0.44887304,0.99994814,0.9294881,0.83,0.9991258,0.92303956,0.6510209,0.99879885,0.499999750000125,1.0,auth_compromise_pattern:1.00
0,0.039690357,0.0013552764,0.44453776,9.473917e-08,0.000517784,0.0,0.0002540287,7.368334e-05,0.48326802,0.0013382904,0.0,0.0013382904,no-symbolic-trigger
0,0.16984682,0.0058091274,0.4804242,3.3527745e-17,3.4977709e-06,0.0,0.0010590961,0.0005165119,0.49203235,0.0013387563,0.0,0.0013387563,no-symbolic-trigger
1,0.47774428,0.23560598,0.7657826,1.0,1.0,1.0,0.9999199,0.99998355,0.73110425,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
1,0.5388555,0.21563388,0.77095187,1.0,1.0,0.99,0.99992883,0.99548805,0.7318571,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.79
1,0.6910955,0.08095501,0.695078,1.0,0.9999652,1.0,0.9998455,0.9999426,0.7168262,0.998829,0.0,0.998829,syn_flood_consensus:1.00
0,0.14893371,0.0013654584,0.46943372,1.5779353e-12,0.004902069,0.0,0.0046268473,0.0024789588,0.48976672,0.0013387034,0.0,0.0013387034,no-symbolic-trigger
1,0.33858556,0.069370046,0.6042737,1.0,1.0,1.0,0.9998498,0.999945,0.69632256,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.77
0,0.028938228,0.0010465492,0.44170782,4.250987e-15,5.6855725e-07,0.0,0.00014898431,1.5903517e-05,0.48254547,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.29141045,0.20024365,0.70728314,1.0,0.9713855,0.97,0.99952424,0.98626465,0.7172923,0.99882895,0.0,0.99882895,service_sweep_dispersion:1.00
1,0.23678824,0.004748576,0.49452186,3.1900232e-08,0.06671194,0.11,0.04730708,0.07545991,0.5043709,0.0048007406,0.499999750000125,0.036050726,no-symbolic-trigger
0,0.038550105,0.0013652213,0.44429627,9.0735436e-14,0.00021458737,0.0,0.00022635795,5.8463e-05,0.4831895,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.21967593,0.016916687,0.5073677,1.0,0.8888714,0.48,0.9425828,0.7344233,0.65321726,0.9988012,0.499999750000125,1.0,no-symbolic-trigger
0,0.09501543,0.0017472835,0.45758647,1.8025002e-18,7.3386576e-07,0.0,0.0001257323,3.1137101e-06,0.48640776,0.0013381676,0.0,0.0013381676,no-symbolic-trigger
1,0.39549813,0.01938771,0.55157554,1.0,0.9999815,1.0,0.9994867,0.99974525,0.68364215,0.99882877,0.0,0.99882877,low_entropy_repetition:0.99
0,0.07972074,0.0016532118,0.4539768,8.6112573e-19,1.1209231e-06,0.0,0.00014617975,1.4360862e-05,0.4855281,0.0013381706,0.0,0.0013381706,no-symbolic-trigger
1,0.27559358,0.053820778,0.57001656,1.6839528e-17,0.010556261,0.12,0.009038528,0.058910668,0.51829135,0.0013511287,0.499999750000125,0.032601114,no-symbolic-trigger
0,0.01858391,0.002558503,0.44149673,2.0247055e-17,6.2540704e-07,0.0,0.0001376377,9.6622925e-06,0.4824939,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.70091,0.07665054,0.69192314,1.0,0.9999846,1.0,0.999915,0.99998087,0.716154,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
0,0.02174453,0.0021985504,0.4417007,1.1766126e-15,2.1627685e-07,0.0,0.0001597842,2.1844011e-05,0.4825441,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.30200803,0.14138912,0.6703781,8.31743e-18,1.4565603e-05,0.09,0.0014117715,0.041214295,0.53985685,0.0013640692,0.0,0.0013640692,no-symbolic-trigger
1,0.35845792,0.07606498,0.61698717,1.0,1.0,1.0,0.9998559,0.9999483,0.6993115,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.74
0,0.015184839,0.0012267465,0.43889874,1.0558591e-13,1.7501857e-06,0.0,0.00018152935,3.3804958e-05,0.48186612,0.0013382051,0.0,0.0013382051,no-symbolic-trigger
1,0.3490054,0.07435331,0.61274743,1.0,0.9999999,1.0,0.9998599,0.9999505,0.6983184,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.71
1,0.30914643,0.004862823,0.5115396,8.071576e-07,0.17663106,0.2,0.087603465,0.13812879,0.519345,0.0015575833,0.499999750000125,0.032807566,auth_compromise_pattern:1.00
1,0.42165256,0.013119379,0.5488964,1.0,0.99789536,0.95,0.989735,0.9718792,0.68149614,0.9988287,0.0,0.9988287,no-symbolic-trigger
1,0.29953378,0.01367693,0.5215036,1.3214834e-08,0.018143289,0.85,0.9994266,0.93220586,0.5578773,0.99867654,0.0,0.99867654,service_sweep_dispersion:1.00
0,0.22564478,0.0031177911,0.48966658,1.0660144e-11,0.031551283,0.0,0.00041170185,0.0001604117,0.49625707,0.0013399544,0.0,0.0013399544,no-symbolic-trigger
0,0.01587869,0.0023961107,0.4406715,8.133644e-21,1.2810702e-05,0.0,0.00014376975,1.3035233e-05,0.4822949,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.2905572,0.04907822,0.56733453,1.0,0.9999664,1.0,0.998577,0.99924487,0.6874445,0.9988289,0.0,0.9988289,no-symbolic-trigger
0,0.04069598,0.0018560174,0.44545618,7.2554044e-22,1.0006915e-05,0.0,0.00013575968,8.629286e-06,0.48345518,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.44443768,0.004070043,0.541535,1.7409281e-08,0.2047585,0.0,0.007875518,0.0042658956,0.520078,0.0013388591,0.0,0.0013388591,low_entropy_repetition:0.74
1,0.45211214,0.16803458,0.724955,1.0,1.0,1.0,0.9999192,0.99998313,0.72306675,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
1,0.43561935,0.17550111,0.72616243,1.0,0.0034521895,0.43,0.24449575,0.3279373,0.62756693,0.63563126,0.0,0.63563126,service_sweep_dispersion:1.00
0,0.22461274,0.0025486504,0.4886381,5.4031194e-13,0.017132733,0.0,0.0018124862,0.0009309153,0.49514925,0.001338958,0.0,0.001338958,low_entropy_repetition:0.99
0,0.029422991,0.001543464,0.44250375,3.9064842e-20,1.479791e-05,0.0,0.00014493948,1.36786475e-05,0.48273924,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.5366471,0.057539992,0.6341707,1.0,1.0,0.99,0.9983889,0.994641,0.7030346,0.998829,0.0,0.998829,low_entropy_repetition:0.97
1,0.48153344,0.037734304,0.5960314,1.0,1.0,1.0,0.99955386,0.9997822,0.6943607,0.99882895,0.0,0.99882895,low_entropy_repetition:0.99
1,0.35149342,0.051597178,0.5847697,1.0,1.0,1.0,0.9995491,0.9997796,0.69167215,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.80
1,0.23445082,0.11030782,0.6260329,3.9091855e-11,0.0005286645,0.03,0.0077504637,0.017698372,0.5283694,0.0013402808,0.0,0.0013402808,no-symbolic-trigger
0,0.040008444,0.001713279,0.4451046,3.0868864e-15,4.055131e-06,0.0,0.00026755294,8.1122365e-05,0.483374,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.2819754,0.12838234,0.6544322,2.1367478e-15,7.702835e-06,0.09,0.0015991239,0.04131735,0.53630805,0.0013651028,0.0,0.0013651028,no-symbolic-trigger
0,0.033598628,0.0010513876,0.44275472,7.8586956e-19,1.667583e-05,0.0,0.0001775241,3.1601867e-05,0.48280135,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.67292637,0.102259465,0.7152244,1.0,0.99999034,1.0,0.99985266,0.99994653,0.72106487,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
0,0.04294476,0.0015309543,0.44551012,2.2045577e-12,1.5487464e-06,0.0,0.00021294296,5.1084065e-05,0.4834704,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.32395482,0.065674275,0.59631145,1.0,1.0,0.99,0.9998493,0.9954443,0.69421226,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.58
1,0.30941957,0.1476586,0.67718923,5.545041e-11,1.8688711e-06,0.04,0.00056261255,0.018245105,0.5399137,0.0013400955,0.0,0.0013400955,no-symbolic-trigger
1,0.24276179,0.08987216,0.606125,1.0,0.99999917,1.0,0.99984884,0.99994445,0.69675964,0.99882895,0.0,0.99882895,service_sweep_dispersion:1.00
0,0.2903871,0.009901317,0.5141509,3.0198005e-14,0.0064869695,0.01,0.006067392,0.007771754,0.501186,0.0013386316,0.499999750000125,0.032588616,auth_compromise_pattern:1.00
1,0.22749956,0.027555505,0.5237994,1.0,0.9790974,0.62,0.9400273,0.79602355,0.6652535,0.9988092,0.499999750000125,1.0,no-symbolic-trigger
1,0.32492107,0.008786167,0.52063835,2.7303674e-12,0.005875373,0.1,0.036643073,0.06509374,0.5063337,0.0013707948,0.499999750000125,0.03262078,auth_compromise_pattern:1.00
0,0.21229415,0.0034871753,0.48706883,9.284315e-12,0.0018100085,0.03,0.0041298456,0.015706846,0.49472976,0.0013388393,0.0,0.0013388393,no-symbolic-trigger
1,0.35702515,0.07938459,0.62060046,1.0,1.0,0.99,0.9999068,0.9954759,0.69993335,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.74
0,0.015356026,0.002507339,0.44070956,3.411268e-17,0.00010592395,0.0,0.00015706381,2.0347657e-05,0.48231038,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.041838586,0.0013178115,0.44496712,2.4812913e-15,2.3223725e-05,0.0,0.00028117385,8.8614564e-05,0.4833423,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.43130577,0.1344235,0.6942404,0.9999888,0.01787728,0.42,0.40692344,0.4127805,0.6269554,0.8389883,0.0,0.8389883,service_sweep_dispersion:1.00
1,0.43558154,0.041942395,0.5913286,1.0,0.9994924,0.64,0.7928685,0.7240795,0.6787429,0.9988209,0.0,0.9988209,service_sweep_dispersion:1.00
0,0.050679136,0.0061358,0.45362318,4.4951667e-10,0.0003637551,0.0,0.0008144206,0.00038192773,0.4854877,0.001338179,0.0,0.001338179,no-symbolic-trigger
0,0.0029443162,0.0014995204,0.43656892,5.3912188e-17,1.9357753e-06,0.0,0.0001668248,2.5716705e-05,0.48130184,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
0,0.45799974,0.0045699473,0.5452842,0.010099131,0.40070742,0.0,0.0131905135,0.007189417,0.53385156,0.0013422961,0.0,0.0013422961,low_entropy_repetition:0.56
0,0.1263352,0.0013182008,0.46416262,3.1392185e-16,0.00072631234,0.0,0.00069092,0.00031399605,0.48807937,0.0013383509,0.0,0.0013383509,no-symbolic-trigger
0,0.46272546,0.12395108,0.69190025,1.692206e-05,0.99999857,0.16,0.018720888,0.082238145,0.6054096,0.0027975878,0.0,0.0027975878,no-symbolic-trigger
0,0.047440838,0.0016562799,0.44669235,6.673416e-16,1.861839e-05,0.0,0.00019134683,3.9205082e-05,0.48375794,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.28589967,0.13381581,0.66017914,1.7705411e-15,0.00013155762,0.08,0.0010562696,0.036518328,0.53730416,0.0013400846,0.0,0.0013400846,no-symbolic-trigger
1,0.35540506,0.0734622,0.6131518,1.0,1.0,1.0,0.9998914,0.9999679,0.6984142,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.81
0,0.013615005,0.0019810447,0.43959492,5.121829e-13,9.888793e-07,0.0,0.00013549726,8.48494e-06,0.482033,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.32251275,0.007521012,0.5183273,3.0713585e-05,0.02111228,0.06,0.015616209,0.0355262,0.50487,0.0013429399,0.0,0.0013429399,no-symbolic-trigger
1,0.6829319,0.13142672,0.74559724,1.0,0.99992263,0.99,0.9998167,0.9954264,0.7269733,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
0,0.039608322,0.0014878929,0.44470298,2.642595e-12,6.1926e-06,0.0,0.00031022608,0.000104594794,0.48327807,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.053490795,0.0022707323,0.44890302,2.3906444e-15,2.6623975e-06,0.0,0.00013339393,7.3279975e-06,0.4842924,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.039953414,0.0013827715,0.44463474,3.2739014e-10,2.0784259e-05,0.0,0.00019134683,3.9205082e-05,0.4832583,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.25373778,0.17123942,0.6813759,0.004390331,0.019297678,0.13,0.011652214,0.06484874,0.54523057,0.0018933617,0.0,0.0018933617,no-symbolic-trigger
1,0.33137423,0.06986858,0.6032134,1.0,1.0,1.0,0.9998498,0.999945,0.6960719,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.76
1,0.3408016,0.04474874,0.5733113,1.0,0.99999094,1.0,0.9996687,0.9998454,0.68891966,0.9988289,0.0,0.9988289,no-symbolic-trigger
1,0.34931362,0.044976726,0.5755832,1.0,0.99998605,1.0,0.999574,0.9997933,0.6894646,0.9988289,0.0,0.9988289,service_sweep_dispersion:0.79
0,0.030128222,0.001024709,0.441943,1.5806538e-22,2.1612148e-06,0.0,0.00019319604,4.022224e-05,0.4826041,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.20852888,0.082982674,0.5902701,9.6799365e-12,0.039141137,0.3,0.19593179,0.24271917,0.5364027,0.0015204725,0.0,0.0015204725,no-symbolic-trigger
0,0.05266448,0.0038696004,0.45093104,3.007221e-22,1.0848791e-05,0.0,0.00014786667,1.528875e-05,0.48478687,0.001338179,0.0,0.001338179,no-symbolic-trigger
0,0.08684634,0.001383228,0.45522216,3.9505903e-19,7.050871e-05,0.0,0.0010165035,0.0004930838,0.48586607,0.0013381676,0.0,0.0013381676,no-symbolic-trigger
0,0.16243002,0.0020307763,0.47347444,5.4726396e-10,0.004864732,0.0,0.0028883188,0.0015226786,0.4906947,0.0013387606,0.0,0.0013387606,no-symbolic-trigger
1,0.25780243,0.042570647,0.5511144,1.1317181e-12,0.0014886623,0.23,0.03808056,0.12438991,0.5172308,0.001370685,0.499999750000125,0.03262067,no-symbolic-trigger
1,0.41800055,0.014588792,0.55009604,0.99999964,0.9986312,1.0,0.9910816,0.995122,0.68298477,0.99882853,0.0,0.99882853,no-symbolic-trigger
1,0.24878806,0.0012403814,0.49246174,6.1900427e-09,0.26760516,0.51,0.50230163,0.50574726,0.5427259,0.33550385,0.499999750000125,0.36675382,no-symbolic-trigger
1,0.26537037,0.06638819,0.5835619,1.0,0.00251518,0.29,0.043684058,0.15447465,0.58486813,0.6593719,0.0,0.6593719,service_sweep_dispersion:1.00
0,0.04759185,0.0015681806,0.4466043,1.2671215e-15,1.3092302e-05,0.0,0.0001813171,3.368821e-05,0.48373586,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.04359008,0.0013287441,0.44537485,4.8069274e-25,1.8298584e-05,0.0,0.00018859828,3.7693237e-05,0.48343778,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.35315228,0.07224687,0.6111585,1.0,1.0,1.0,0.99987686,0.9999599,0.6979458,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.77
0,0.0026165952,0.0012110076,0.43609726,7.858951e-15,3.6228323e-07,0.0,0.00017268282,2.8938917e-05,0.4811879,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
1,0.2972152,0.1384527,0.66680187,9.505084e-12,1.2106043e-06,0.1,0.0010562696,0.04551917,0.53933454,0.0013640692,0.0,0.0013640692,no-symbolic-trigger
1,0.22385816,0.029640252,0.5257929,4.9921678e-11,0.0755765,0.24,0.039215934,0.12951484,0.51599485,0.0013675157,0.0,0.0013675157,service_sweep_dispersion:0.65
0,0.041443136,0.0013288655,0.44489378,3.4497238e-12,9.3904e-06,0.0,0.00024413108,6.823913e-05,0.48332232,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.3118437,0.20134027,0.71260655,1.0,1.0,1.0,0.9996313,0.9998248,0.720516,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
0,0.101091996,0.0017178513,0.45893228,2.804428e-13,9.754775e-07,0.0,0.0001257323,3.1137101e-06,0.4867363,0.0013381782,0.0,0.0013381782,no-symbolic-trigger
0,0.097836256,0.0039564576,0.4612888,8.896487e-17,6.663904e-06,0.0,0.0003412594,0.00012166473,0.4873197,0.0013381782,0.0,0.0013381782,no-symbolic-trigger
1,0.04845628,0.008969134,0.45704734,0.9999943,0.99573624,0.74,0.9969066,0.8813152,0.65422356,0.9946324,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.3659401,0.07577661,0.61836886,1.0,1.0,1.0,0.999798,0.9999165,0.6996328,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.79
0,0.1684772,0.002370219,0.47534448,4.733355e-11,0.0013799794,0.0,0.004415952,0.0023629556,0.49098766,0.0013389,0.0,0.0013389,no-symbolic-trigger
0,0.071875155,0.002789477,0.45377135,1.6955806e-14,1.17009e-05,0.0,0.0008843467,0.00042039072,0.48550415,0.0013381706,0.0,0.0013381706,no-symbolic-trigger
0,0.45314968,0.1280668,0.6935303,1.1878908e-07,0.99999905,0.16,0.018415714,0.082070276,0.6057472,0.001957117,0.0,0.001957117,no-symbolic-trigger
0,0.038813006,0.0013585641,0.4443459,4.578391e-14,1.40152815e-05,0.0,0.00022635795,5.8463e-05,0.483189,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.19083174,0.0026195492,0.4808759,1.0466907e-11,0.03556106,0.08,0.02516968,0.049781945,0.49745783,0.0013954635,0.0,0.0013954635,no-symbolic-trigger
0,0.15786275,0.0020665717,0.47246748,1.1709764e-13,0.00806629,0.0,0.0041723163,0.0022289432,0.49069262,0.0013390902,0.0,0.0013390902,no-symbolic-trigger
1,0.5447087,0.32979536,0.8038038,1.0,0.99948823,0.95,0.9992894,0.97713464,0.7368899,0.998829,0.0,0.998829,syn_flood_consensus:1.00
0,0.0052894386,0.0018906087,0.4376279,8.548506e-21,6.0338e-06,0.0,0.0001637733,2.4038216e-05,0.48155814,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
1,0.33321273,0.071517766,0.6056547,1.0,1.0,1.0,0.999895,0.99996984,0.69664997,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.79
1,0.31527397,0.06631805,0.59509516,1.0,1.0,1.0,0.9998493,0.99994475,0.694146,0.99882895,0.0,0.99882895,no-symbolic-trigger
1,0.3019091,0.06829413,0.5944317,1.0,0.032408666,0.54,0.7909566,0.6780236,0.62067175,0.9859394,0.0,0.9859394,syn_flood_consensus:1.00; service_sweep_dispersion:1.00
0,0.22559164,0.003186959,0.48974997,2.7904894e-14,0.066218846,0.01,0.00048091452,0.0046989038,0.49873352,0.001342693,0.0,0.001342693,no-symbolic-trigger
0,0.045417164,0.0016235132,0.44619277,5.8072737e-19,1.7365907e-07,0.0,0.00013770399,9.698756e-06,0.48363355,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.017675519,0.0029098967,0.4417816,7.370898e-15,4.8593915e-06,0.0,0.00015424479,1.8797044e-05,0.48256385,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.21893808,0.14457323,0.6536318,0.99999774,0.9869915,0.6,0.9261427,0.77938545,0.6956258,0.998826,0.499999750000125,1.0,low_entropy_repetition:0.99
0,0.033799812,0.0016956088,0.44369137,3.4382946e-25,3.8574927e-07,0.0,0.00013279972,7.001153e-06,0.48302603,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.3692937,0.10014025,0.6467935,0.0034248955,0.011035692,0.47,0.6410995,0.5640915,0.56738526,0.8583027,0.0,0.8583027,service_sweep_dispersion:1.00
1,0.61773264,0.16469036,0.7586534,1.0,1.0,1.0,0.9999484,0.9999992,0.72974366,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.76
0,0.015985794,0.002066301,0.4402386,7.811485e-12,4.1707293e-07,0.0,0.00013596527,8.742365e-06,0.48218894,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.012268428,0.0019766816,0.43929058,8.0121335e-12,1.377766e-07,0.0,0.00014042253,1.1194098e-05,0.48195943,0.0013382051,0.0,0.0013382051,no-symbolic-trigger
0,0.2851809,0.20962305,0.7105237,1.0,0.7606078,0.96,0.99964833,0.98183244,0.70660985,0.99882895,0.0,0.99882895,service_sweep_dispersion:1.00
0,0.012048584,0.002087591,0.43939543,1.1779229e-13,0.0010254575,0.0,0.00016725884,2.5955444e-05,0.48204997,0.0013382039,0.0,0.0013382039,no-symbolic-trigger
1,0.23326491,0.11012193,0.6255684,1.2363655e-10,0.0004705498,0.03,0.007260035,0.01742861,0.52824104,0.0013402808,0.0,0.0013402808,no-symbolic-trigger
1,0.23208122,0.03209089,0.53103876,8.700872e-08,0.11039396,0.23,0.058626823,0.13569142,0.5198467,0.0013823138,0.0,0.0013823138,service_sweep_dispersion:0.65
1,0.45206034,0.32942155,0.7832496,1.0,0.9961389,0.39,0.19589874,0.2832048,0.6937635,0.62520194,0.0,0.62520194,service_sweep_dispersion:1.00
0,0.27169952,0.004904919,0.5028775,3.9359263e-14,0.00018554143,0.0,0.0034891511,0.0018531673,0.49764755,0.0013385317,0.0,0.0013385317,service_sweep_dispersion:1.00
1,0.35395825,0.07096591,0.6097852,1.0,1.0,1.0,0.999843,0.99994123,0.69762194,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.78
1,0.47312582,0.025263328,0.57723224,0.83297557,0.9701418,0.32,0.33715713,0.32940122,0.6422663,0.66092837,0.0,0.66092837,syn_flood_consensus:1.00
1,0.3310186,0.06696772,0.5995566,1.0,1.0,1.0,0.9998599,0.9999505,0.6952061,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.68
