y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.741407,0.17368828,0.42503017,1.0,1.0,1.0,0.9999348,0.9999903,0.8953179,0.9993761,0.37659454,0.9993761,no-symbolic-trigger
0,0.21087408,0.0047097416,0.09598337,1.6749798e-09,4.6751894e-17,0.0,3.925171e-05,0.0,0.028598215,0.00055932027,0.6448904,0.00055932027,no-symbolic-trigger
0,0.17069882,0.0038873244,0.07773856,2.0775554e-12,1.5532983e-14,0.0,3.925171e-05,0.0,0.023086965,0.0004734804,0.64517504,0.0004734804,no-symbolic-trigger
0,0.145603,0.001844672,0.06548975,8.558505e-14,4.7830172e-14,0.0,3.925171e-05,0.0,0.019386942,0.0004230879,0.6129332,0.0004230879,no-symbolic-trigger
1,0.61519,0.08251769,0.3183438,1.0,1.0,1.0,0.99994767,0.9999974,0.8630928,0.9990247,0.34084585,0.9990247,no-symbolic-trigger
0,0.104852244,0.0007719308,0.046850644,1.055267e-12,2.9686962e-16,0.0,3.925171e-05,0.0,0.013756589,0.0003639144,0.5090859,0.0003639144,no-symbolic-trigger
0,0.26301706,0.0022888521,0.117719136,1.9063744e-10,1.0118543e-13,0.0,3.925171e-05,0.0,0.035163984,0.0006818165,0.39762294,0.0006818165,no-symbolic-trigger
1,0.3657077,0.13653995,0.23799771,1.0,1.0,1.0,0.99995244,1.0,0.83882314,0.9986938,0.90090847,0.9986938,ddos_flag_storm:0.92
0,0.2150674,0.0045531206,0.09775256,3.0231846e-12,2.0564815e-12,0.0,3.925171e-05,0.0,0.02913264,0.00056841574,0.64607894,0.00056841574,no-symbolic-trigger
0,0.09919266,0.0016498961,0.044834286,7.495906e-12,2.9856253e-11,0.0,3.925171e-05,0.0,0.013147504,0.00035849816,0.5090859,0.00035849816,no-symbolic-trigger
0,0.12235101,0.008991489,0.059178323,7.6166823e-13,7.758389e-15,0.0,3.925171e-05,0.0,0.017480439,0.00039899859,0.6108806,0.00039899859,no-symbolic-trigger
1,0.44637582,0.62244725,0.54449636,1.0,1.0,1.0,0.9999502,0.99999875,0.9314075,0.9996336,0.39786276,0.9996336,no-symbolic-trigger
1,0.35345304,0.12635927,0.22689882,1.0,1.0,1.0,0.99995244,1.0,0.83547044,0.9986551,0.626397,0.9986551,no-symbolic-trigger
1,0.3616427,0.1362239,0.23602189,1.0,1.0,1.0,0.99995244,1.0,0.8382263,0.998687,0.88633305,0.998687,ddos_flag_storm:0.89
0,0.17810085,0.002155224,0.08005034,1.8288266e-12,3.429877e-16,0.0,3.925171e-05,0.0,0.023785291,0.00048360165,0.39762294,0.00048360165,no-symbolic-trigger
1,0.24961045,0.110875614,0.17229666,1.0,1.0,1.0,0.9999502,0.99999875,0.8189764,0.99844545,0.39786276,0.99844545,no-symbolic-trigger
0,0.09803518,0.0013294282,0.044143256,6.804442e-12,8.808628e-15,0.0,3.925171e-05,0.0,0.012938763,0.00035665155,0.6129332,0.00035665155,no-symbolic-trigger
0,0.11787385,0.008362319,0.056845557,1.4653313e-14,5.9136296e-15,0.0,3.925171e-05,0.0,0.016775774,0.0003912112,0.6017604,0.0003912112,no-symbolic-trigger
0,0.19051771,0.002217535,0.08558229,1.0757026e-13,4.3255304e-15,0.0,3.925171e-05,0.0,0.025456341,0.0005086782,0.7430181,0.0005086782,no-symbolic-trigger
1,0.38978648,0.63697666,0.52753985,1.0,1.0,1.0,0.9999502,0.99999875,0.9262854,0.9996049,0.39786276,0.9996049,no-symbolic-trigger
0,0.093726784,0.0017910425,0.04249308,3.0014038e-12,1.9724481e-15,0.0,3.925171e-05,0.0,0.012440291,0.00035226397,0.5090859,0.00035226397,no-symbolic-trigger
0,0.21254334,0.0041794023,0.09642685,1.0605024e-14,4.0324993e-11,0.0,0.000100471996,3.3672768e-05,0.028740792,0.00056162314,0.8604062,0.00056162314,no-symbolic-trigger
0,0.07778122,0.0020146081,0.035558205,1.2692629e-14,2.0268634e-15,0.0,3.925171e-05,0.0,0.010345459,0.0003342322,0.5090859,0.0003342322,no-symbolic-trigger
0,0.17122939,0.0022120632,0.07703987,1.0294594e-12,8.186427e-16,0.0,3.925171e-05,0.0,0.022875912,0.00047046164,0.7430181,0.00047046164,no-symbolic-trigger
0,0.109512635,0.009276313,0.053653203,5.0155534e-13,7.341945e-13,0.0,3.925171e-05,0.0,0.015811453,0.00038242163,0.6150904,0.00038242163,no-symbolic-trigger
0,0.16044791,0.0026657956,0.07251952,1.3257555e-13,9.7420825e-15,0.0,3.925171e-05,0.0,0.021510439,0.00045136767,0.64517504,0.00045136767,no-symbolic-trigger
1,0.14154193,0.05820056,0.09509767,1.0,1.0,1.0,0.99995244,1.0,0.79565704,0.9980906,0.2557321,0.9980906,no-symbolic-trigger
1,0.3618787,0.14141428,0.23901886,1.0,1.0,1.0,0.99994993,0.9999986,0.83913124,0.99869734,0.39116502,0.99869734,no-symbolic-trigger
0,0.122379124,0.002381738,0.055507302,3.8885596e-12,9.216334e-16,0.0,3.925171e-05,0.0,0.016371524,0.00038751774,0.50921327,0.00038751774,no-symbolic-trigger
1,0.85654134,0.24289332,0.51456916,1.0,1.0,1.0,0.9999348,0.9999903,0.9223651,0.99958134,0.38942268,0.99958134,no-symbolic-trigger
1,0.19253495,0.051372893,0.113868535,1.0,1.0,1.0,0.99995244,1.0,0.80132717,0.9981838,0.14426915,0.9981838,no-symbolic-trigger
0,0.032066472,0.0028473665,0.015783327,7.615929e-09,3.6422413e-14,0.0,3.925171e-05,0.0,0.004372021,0.00028715635,0.51509017,0.00028715635,no-symbolic-trigger
0,0.13211739,0.0029958491,0.060160883,3.1460683e-12,9.676821e-15,0.0,3.925171e-05,0.0,0.01777724,0.00040267667,0.4939105,0.00040267667,no-symbolic-trigger
1,0.3093244,0.06905587,0.17542821,1.0,1.0,1.0,0.99995244,1.0,0.8199226,0.9984584,0.14426915,0.9984584,no-symbolic-trigger
0,0.18904303,0.0020839376,0.08485496,2.3925629e-11,1.1228205e-13,0.0,3.925171e-05,0.0,0.025236635,0.00050531037,0.39762294,0.00050531037,no-symbolic-trigger
1,0.17144646,0.09972969,0.1314803,1.0,1.0,1.0,0.999938,0.9999921,0.80664515,0.998267,0.89202696,0.998267,http_injection:1.00
0,0.15732321,0.002331313,0.07094974,6.073228e-13,8.300141e-14,0.0,3.925171e-05,0.0,0.021036252,0.00044490836,0.7430181,0.00044490836,no-symbolic-trigger
0,0.0197114,0.003206494,0.010513589,1.2839737e-12,3.3897984e-14,0.0,3.925171e-05,0.0,0.002780179,0.00027572157,0.5090859,0.00027572157,no-symbolic-trigger
0,0.22346349,0.0051981322,0.10182916,4.7913357e-14,1.3015099e-11,0.0,9.859307e-05,3.2639306e-05,0.030372411,0.0005899722,0.63917077,0.0005899722,no-symbolic-trigger
0,0.16906007,0.013761882,0.08251591,6.87073e-10,2.2912139e-09,0.0,9.608812e-05,3.1261516e-05,0.024538066,0.0004946561,0.72744423,0.0004946561,no-symbolic-trigger
0,0.19283873,0.0032928453,0.0872091,2.7589669e-12,1.0503318e-16,0.0,3.925171e-05,0.0,0.025947751,0.0005162907,0.49210522,0.0005162907,no-symbolic-trigger
1,0.11677527,0.12010318,0.11862983,1.0,1.0,1.0,0.9999397,0.99999297,0.8027636,0.9982066,0.8930042,0.9982066,http_injection:1.00
0,0.15803653,0.000977496,0.07051109,7.9443234e-13,1.130325e-15,0.0,3.925171e-05,0.0,0.02090375,0.0004431187,0.6129332,0.0004431187,no-symbolic-trigger
1,0.20555647,0.056010276,0.12221776,1.0,1.0,1.0,0.99995244,1.0,0.8038492,0.9982237,0.14426915,0.9982237,no-symbolic-trigger
1,0.17298563,0.0740414,0.11784625,1.0,1.0,1.0,0.99995244,1.0,0.80252874,0.9982029,0.14426915,0.9982029,no-symbolic-trigger
0,0.15459254,0.012880489,0.07561962,1.7357829e-10,5.1988586e-08,0.0,9.608812e-05,3.1261516e-05,0.022454904,0.0004644099,0.7274978,0.0004644099,no-symbolic-trigger
1,0.20399456,0.082995,0.13656424,1.0,1.0,1.0,0.99995244,1.0,0.80818295,0.99829036,0.15249354,0.99829036,no-symbolic-trigger
0,0.20606217,0.0045861164,0.09378413,4.8767188e-11,1.0332086e-15,0.0,3.925171e-05,0.0,0.027933886,0.0005482141,0.6255926,0.0005482141,no-symbolic-trigger
1,0.34034365,0.13636017,0.22666827,1.0,1.0,1.0,0.99995244,1.0,0.8354008,0.99865425,0.68938756,0.99865425,ddos_flag_storm:0.55
0,0.319356,0.0043617543,0.14381684,1.8918705e-10,1.4578585e-11,0.0,3.925171e-05,0.0,0.043047372,0.0008646413,0.657319,0.0008646413,no-symbolic-trigger
0,0.12535174,0.0017491835,0.056470845,8.4857333e-13,1.7718327e-14,0.0,3.925171e-05,0.0,0.016662583,0.0003901756,0.6129332,0.0003901756,no-symbolic-trigger
0,0.26727706,0.0040937834,0.12061099,5.2211947e-11,1.4107319e-15,0.0,0.000100471996,3.3672768e-05,0.036046144,0.00070005405,0.8604062,0.00070005405,no-symbolic-trigger
0,0.27972052,0.0064313137,0.12742263,3.551581e-14,8.671861e-12,0.0,3.925171e-05,0.0,0.038095135,0.00074479263,0.657319,0.00074479263,no-symbolic-trigger
1,0.7715068,0.08882566,0.39106405,1.0,1.0,1.0,0.99993587,0.9999909,0.8850578,0.9992793,0.97787,0.9992793,http_injection:1.00
1,0.27745622,0.13785301,0.1996585,1.0,1.0,1.0,0.99995244,1.0,0.8272419,0.9985545,0.5791936,0.9985545,no-symbolic-trigger
1,0.5163321,0.0757281,0.27079347,1.0,1.0,1.0,0.99995244,1.0,0.84872985,0.99883115,0.31075993,0.99883115,no-symbolic-trigger
0,0.044540927,0.0028327499,0.021297906,2.0918585e-11,1.7211286e-15,0.0,3.925171e-05,0.0,0.0060378206,0.00029961558,0.5090859,0.00029961558,no-symbolic-trigger
0,0.27915433,0.0032156364,0.12537993,2.100903e-12,2.2294687e-08,0.0,9.859307e-05,3.2639306e-05,0.037486456,0.00073111715,0.63917077,0.00073111715,no-symbolic-trigger
1,0.48274246,0.090188585,0.26398107,1.0,1.0,1.0,0.99995244,1.0,0.846672,0.9988024,0.3191631,0.9988024,no-symbolic-trigger
0,0.4539133,0.0033169754,0.20280619,1.3968429e-12,3.40041e-15,0.0,0.000100471996,3.3672768e-05,0.06087502,0.0014786861,0.8604062,0.0014786861,no-symbolic-trigger
1,0.13970287,0.06773667,0.09959773,1.0,1.0,1.0,0.99992466,0.99998474,0.79701245,0.9981133,0.89202696,0.9981133,http_injection:1.00
1,0.3620544,0.44713324,0.40946686,1.0,1.0,1.0,0.99994993,0.9999986,0.8906188,0.99933213,0.39116502,0.99933213,no-symbolic-trigger
0,0.3280991,0.0027529178,0.14679106,7.9061947e-13,2.1441815e-12,0.0,3.925171e-05,0.0,0.043945797,0.00088836113,0.657319,0.00088836113,no-symbolic-trigger
0,0.33061,0.00276111,0.14790726,3.7946395e-12,1.8715637e-14,0.0,3.925171e-05,0.0,0.04428297,0.0008974297,0.39762294,0.0008974297,no-symbolic-trigger
0,0.065980054,0.004113787,0.03150339,3.2190986e-11,2.110168e-14,0.0,3.925171e-05,0.0,0.009120612,0.0003240381,0.5090859,0.0003240381,no-symbolic-trigger
1,0.44015867,0.07259032,0.23532116,1.0,1.0,1.0,0.99995244,1.0,0.8380146,0.9986846,0.31185642,0.9986846,no-symbolic-trigger
0,0.24212694,0.0032583892,0.10901091,1.21182136e-11,5.788947e-16,0.0,3.925171e-05,0.0,0.03253347,0.0006298293,0.63748276,0.0006298293,no-symbolic-trigger
1,0.080209985,0.11929299,0.10199004,1.0,1.0,1.0,0.9999397,0.99999297,0.79773724,0.9981253,0.8930042,0.9981253,http_injection:1.00
0,0.0756516,0.0010503042,0.034077995,3.9888045e-12,4.3011597e-16,0.0,3.925171e-05,0.0,0.009898329,0.00033047932,0.5090859,0.00033047932,no-symbolic-trigger
0,0.15328486,0.0028089245,0.069428034,4.3636527e-12,1.252344e-16,0.0,3.925171e-05,0.0,0.020576589,0.000438728,0.5046362,0.000438728,no-symbolic-trigger
1,0.400159,0.18036819,0.27767456,1.0,1.0,1.0,0.99995244,1.0,0.8508084,0.9988587,0.39786276,0.9988587,no-symbolic-trigger
0,0.010842364,0.0091856485,0.009919114,6.867405e-13,1.2838924e-16,0.0,3.925171e-05,0.0,0.0026006056,0.0002744599,0.60865,0.0002744599,no-symbolic-trigger
0,0.35430777,0.003923704,0.15904668,1.6987895e-13,2.8876925e-14,0.0,0.000100471996,3.3672768e-05,0.04765649,0.0009932158,0.8604062,0.0009932158,no-symbolic-trigger
0,0.25152585,0.003416519,0.11326016,4.822238e-13,1.7511868e-10,0.0,9.859307e-05,3.2639306e-05,0.033825397,0.00065472594,0.63917077,0.00065472594,no-symbolic-trigger
0,0.21292183,0.0054902434,0.09732491,2.0148e-12,3.3418685e-14,0.0,3.925171e-05,0.0,0.029003456,0.00056620373,0.6087602,0.00056620373,no-symbolic-trigger
0,0.050921235,0.0012853533,0.023260284,7.104085e-10,9.677116e-15,0.0,3.925171e-05,0.0,0.0066306,0.00030417333,0.5090859,0.00030417333,no-symbolic-trigger
0,0.180084,0.0038358106,0.08186488,2.2310685e-13,3.7238048e-13,0.0,3.925171e-05,0.0,0.024333414,0.00049169175,0.6152187,0.00049169175,no-symbolic-trigger
1,0.3861486,0.12766518,0.24210164,1.0,1.0,1.0,0.99995244,1.0,0.84006286,0.99870783,0.85357815,0.99870783,ddos_flag_storm:0.84
0,0.13194732,0.0027181879,0.059930857,1.1145795e-12,2.8813836e-13,0.0,3.925171e-05,0.0,0.017707756,0.00040181336,0.5168983,0.00040181336,no-symbolic-trigger
0,0.22422005,0.005189105,0.102159075,4.5766134e-12,1.04694865e-14,0.0,3.925171e-05,0.0,0.030463722,0.0005917113,0.6498536,0.0005917113,no-symbolic-trigger
0,0.15290307,0.0022653777,0.0689561,9.900814e-14,4.9362915e-16,0.0,3.925171e-05,0.0,0.02043403,0.00043682716,0.6129332,0.00043682716,no-symbolic-trigger
0,0.122955814,0.0026643868,0.05592013,2.6234421e-11,1.05247916e-13,0.0,3.925171e-05,0.0,0.01649623,0.00038865564,0.4946085,0.00038865564,no-symbolic-trigger
1,0.7871099,0.27972937,0.50435823,1.0,1.0,1.0,0.99994993,0.9999986,0.91928285,0.9995619,0.39116502,0.9995619,no-symbolic-trigger
0,0.20166217,0.016412608,0.09842678,2.2406718e-08,3.6238052e-16,0.0,3.925171e-05,0.0,0.029336307,0.0005719203,0.38829765,0.0005719203,no-symbolic-trigger
0,0.19868259,0.012806787,0.09509823,1.8195058e-11,1.9578583e-07,0.0,9.608812e-05,3.1261516e-05,0.028338885,0.00055485766,0.7430085,0.00055485766,no-symbolic-trigger
0,0.06990738,0.002881018,0.03255511,2.3931109e-11,3.900021e-13,0.0,3.925171e-05,0.0,0.009438309,0.0003266559,0.51509017,0.0003266559,no-symbolic-trigger
0,0.1762037,0.012989501,0.08524812,3.5568917e-10,2.9781664e-09,0.0,9.608812e-05,3.1261516e-05,0.025363391,0.0005071588,0.7429026,0.0005071588,no-symbolic-trigger
1,0.4177758,0.38526508,0.39965826,1.0,1.0,1.0,0.99994993,0.9999986,0.8876559,0.9993045,0.39116502,0.9993045,no-symbolic-trigger
0,0.17528594,0.0037622135,0.07969965,6.7706353e-12,1.4959629e-13,0.0,3.925171e-05,0.0,0.023679357,0.000482053,0.6267692,0.000482053,no-symbolic-trigger
1,0.77986705,0.30770168,0.51673996,1.0,1.0,1.0,0.99994993,0.9999986,0.92302305,0.9995854,0.39116502,0.9995854,no-symbolic-trigger
0,0.13568665,0.0028041704,0.06163426,1.0492861e-11,2.9112126e-14,0.0,3.925171e-05,0.0,0.018222308,0.0004082398,0.5092229,0.0004082398,no-symbolic-trigger
0,0.027716503,0.00359373,0.0142734265,9.489889e-11,1.995478e-15,0.0,3.925171e-05,0.0,0.0039159223,0.00028383353,0.5090859,0.00028383353,no-symbolic-trigger
0,0.10649016,0.0017803068,0.04813773,9.441613e-12,1.3598326e-15,0.0,3.925171e-05,0.0,0.014145383,0.000367391,0.6129332,0.000367391,no-symbolic-trigger
0,0.24728964,0.006122242,0.11289252,2.1626578e-13,6.660618e-10,0.0,9.859307e-05,3.2639306e-05,0.033714347,0.00065253733,0.63917077,0.00065253733,no-symbolic-trigger
0,0.13264391,0.0027848918,0.060276423,8.0956704e-13,1.4161237e-15,0.0,3.925171e-05,0.0,0.017812144,0.00040311084,0.5081311,0.00040311084,no-symbolic-trigger
1,0.36820772,0.62376535,0.5106241,1.0,1.0,1.0,0.99994993,0.9999986,0.9211756,0.99957395,0.39116502,0.99957395,no-symbolic-trigger
0,0.07897689,0.002623081,0.036426645,5.4803224e-11,1.1601227e-14,0.0,3.925171e-05,0.0,0.01060779,0.0003364505,0.5090859,0.0003364505,no-symbolic-trigger
1,0.3944895,0.12795234,0.24595435,1.0,1.0,1.0,0.99995244,1.0,0.8412266,0.99872506,0.57262677,0.99872506,no-symbolic-trigger
0,0.11773166,0.0023862694,0.053452287,2.7178815e-12,8.719522e-17,0.0,3.925171e-05,0.0,0.01575076,0.00038187072,0.5033805,0.00038187072,no-symbolic-trigger
0,0.123605005,0.009313489,0.059912935,5.0204036e-13,4.531131e-14,0.0,3.925171e-05,0.0,0.017702343,0.00040174616,0.61394435,0.00040174616,no-symbolic-trigger
1,0.22716168,0.12928872,0.17261928,1.0,1.0,1.0,0.99995244,1.0,0.81907415,0.9984468,0.26960462,0.9984468,no-symbolic-trigger
1,0.37054473,0.1300898,0.23654464,1.0,1.0,1.0,0.99995244,1.0,0.8383842,0.9986888,0.85875875,0.9986888,ddos_flag_storm:0.85
1,0.78893733,0.097603,0.40367234,1.0,1.0,1.0,0.99995244,1.0,0.8888688,0.9993159,0.47603658,0.9993159,no-symbolic-trigger
0,0.25320613,0.0037392746,0.114183925,3.291193e-10,2.0546908e-11,0.0,0.000100471996,3.3672768e-05,0.03410471,0.0006602588,0.8604062,0.0006602588,no-symbolic-trigger
1,0.32345763,0.15455452,0.22933175,1.0,1.0,1.0,0.99994195,0.9999942,0.83620393,0.99866366,0.54950464,0.99866366,no-symbolic-trigger
1,0.43711832,0.45767903,0.44857627,1.0,1.0,1.0,0.9999502,0.99999875,0.9024327,0.9994383,0.39786276,0.9994383,no-symbolic-trigger
0,0.05687419,0.010004351,0.030754693,5.583333e-13,9.535694e-17,0.0,3.925171e-05,0.0,0.008894452,0.00032218592,0.61350715,0.00032218592,no-symbolic-trigger
0,0.18992747,0.013511296,0.09161474,1.172562e-10,1.7630663e-08,0.0,9.608812e-05,3.1261516e-05,0.027286572,0.0005375048,0.7445743,0.0005375048,no-symbolic-trigger
1,0.6108315,0.06173015,0.30482975,1.0,1.0,1.0,0.99993646,0.99999124,0.85900897,0.9989663,0.45486248,0.9989663,no-symbolic-trigger
0,0.04340162,0.0035190724,0.021175982,9.091322e-09,3.4092811e-15,0.0,3.925171e-05,0.0,0.006000993,0.00029933456,0.51509017,0.00029933456,no-symbolic-trigger
1,0.35227305,0.12721585,0.22685376,1.0,1.0,1.0,0.99995244,1.0,0.83545685,0.99865496,0.6372028,0.99865496,no-symbolic-trigger
0,0.21126974,0.004142746,0.09584257,1.9522497e-09,1.1764854e-10,0.0,9.859307e-05,3.2639306e-05,0.028564028,0.0005586379,0.63917077,0.0005586379,no-symbolic-trigger
0,0.12141406,0.0027792922,0.0553016,1.0183848e-11,3.870367e-12,0.0,3.925171e-05,0.0,0.016309388,0.0003869512,0.4895217,0.0003869512,no-symbolic-trigger
0,0.07066045,0.000396929,0.03150418,2.3400193e-11,6.572511e-16,0.0,3.925171e-05,0.0,0.009120851,0.00032404004,0.5090859,0.00032404004,no-symbolic-trigger
1,0.5056724,0.08698485,0.2723473,1.0,1.0,1.0,0.99995244,1.0,0.8491992,0.9988375,0.3314959,0.9988375,no-symbolic-trigger
0,0.023001613,0.008579732,0.014964623,1.592506e-10,5.4123688e-14,0.0,3.925171e-05,0.0,0.004124713,0.00028534996,0.60307276,0.00028534996,no-symbolic-trigger
0,0.036176845,0.0030831662,0.017734487,2.1619703e-12,2.3473225e-15,0.0,3.925171e-05,0.0,0.0049614096,0.00029150632,0.51509017,0.00029150632,no-symbolic-trigger
0,0.20438978,0.0025367937,0.09190168,1.0685364e-13,1.8789068e-14,0.0,3.925171e-05,0.0,0.02736525,0.000538881,0.7430181,0.000538881,no-symbolic-trigger
0,0.08791741,0.009346577,0.044131666,6.5043296e-15,1.7479172e-17,0.0,3.925171e-05,0.0,0.012935261,0.0003566206,0.61349946,0.0003566206,no-symbolic-trigger
0,0.14905067,0.0027721222,0.06753296,5.7931063e-11,9.186113e-16,0.0,3.925171e-05,0.0,0.02000414,0.00043113958,0.5157871,0.00043113958,no-symbolic-trigger
1,0.5393419,0.06565325,0.27536598,1.0,1.0,1.0,0.9999341,0.9999899,0.85010844,0.9988496,0.34545922,0.9988496,no-symbolic-trigger
0,0.058207344,0.0019072926,0.026832603,1.3850942e-12,1.5408195e-14,0.0,3.925171e-05,0.0,0.007709697,0.00031263923,0.5090859,0.00031263923,no-symbolic-trigger
0,0.02021744,0.003221697,0.010746098,1.0532366e-12,1.2529038e-15,0.0,3.925171e-05,0.0,0.0028504147,0.00027621654,0.5090859,0.00027621654,no-symbolic-trigger
0,0.12245767,0.0011664801,0.054864835,4.1082865e-13,1.4901202e-12,0.0,3.925171e-05,0.0,0.016177453,0.00038574927,0.6129332,0.00038574927,no-symbolic-trigger
0,0.20213123,0.004486527,0.09198831,2.479548e-13,8.8020445e-15,0.0,3.925171e-05,0.0,0.027391419,0.000539307,0.6380061,0.000539307,no-symbolic-trigger
0,0.15177573,0.012651898,0.07424517,9.905771e-12,8.239898e-11,0.0,9.608812e-05,3.1261516e-05,0.022039708,0.00045859668,0.7292601,0.00045859668,no-symbolic-trigger
1,0.70276004,0.29171434,0.47369352,1.0,1.0,1.0,0.99994993,0.9999986,0.9100199,0.9994978,0.39116502,0.9994978,no-symbolic-trigger
0,0.23095244,0.0032402636,0.10405361,1.8591063e-13,4.9163278e-11,0.0,9.859307e-05,3.2639306e-05,0.031044355,0.0006020538,0.63917077,0.0006020538,no-symbolic-trigger
0,0.33673376,0.004980732,0.15185533,8.544174e-12,2.0413339e-16,0.0,0.000100471996,3.3672768e-05,0.04548419,0.00093031424,0.8604062,0.00093031424,no-symbolic-trigger
0,0.2483394,0.002547263,0.11136501,1.259772e-13,4.8823016e-12,0.0,3.925171e-05,0.0,0.03324458,0.000643481,0.657319,0.000643481,no-symbolic-trigger
0,0.1478464,0.0017033848,0.0664042,1.3807065e-14,1.1711315e-15,0.0,3.925171e-05,0.0,0.019663174,0.00042667522,0.6129332,0.00042667522,no-symbolic-trigger
0,0.17986871,0.0039981515,0.081860036,1.1930652e-14,4.7710947e-16,0.0,3.925171e-05,0.0,0.024331948,0.00049167,0.6176287,0.00049167,no-symbolic-trigger
0,0.070501454,0.008977967,0.03621581,3.522087e-13,4.13921e-16,0.0,3.925171e-05,0.0,0.010544103,0.00033591088,0.60944855,0.00033591088,no-symbolic-trigger
1,0.297138,0.12334434,0.2002867,1.0,1.0,1.0,0.99995244,1.0,0.8274317,0.9985569,0.39116502,0.9985569,no-symbolic-trigger
0,0.09218808,0.0013448566,0.041563213,3.7075606e-11,3.8284065e-16,0.0,3.925171e-05,0.0,0.012159404,0.00034980645,0.5090859,0.00034980645,no-symbolic-trigger
0,0.19850104,0.004259652,0.09025472,8.032657e-13,6.404802e-15,0.0,3.925171e-05,0.0,0.02686775,0.0005308439,0.63861436,0.0005308439,no-symbolic-trigger
0,0.24222487,0.004920863,0.10998073,1.5680731e-14,2.737159e-10,0.0,9.859307e-05,3.2639306e-05,0.032834776,0.00063545833,0.63917077,0.00063545833,no-symbolic-trigger
0,0.09766482,0.002564085,0.044667337,5.488934e-12,4.6669594e-16,0.0,3.925171e-05,0.0,0.013097073,0.0003580516,0.5090859,0.0003580516,no-symbolic-trigger
0,0.4107794,0.0072230534,0.18588659,6.6045097e-13,2.85891e-10,0.0,9.859307e-05,3.2639306e-05,0.05576382,0.0012678354,0.63917077,0.0012678354,no-symbolic-trigger
0,0.09224217,0.0021441428,0.042032585,8.919073e-13,4.11545e-17,0.0,3.925171e-05,0.0,0.012301188,0.00035104557,0.5090859,0.00035104557,no-symbolic-trigger
1,0.19887212,0.037277907,0.10881933,1.0,1.0,1.0,0.9999397,0.99999297,0.79980016,0.9981591,0.64576405,0.9981591,no-symbolic-trigger
0,0.1073774,0.0021089516,0.04871368,4.0539253e-11,1.1302381e-16,0.0,3.925171e-05,0.0,0.01431936,0.000368951,0.5090859,0.000368951,no-symbolic-trigger
1,0.45587844,0.34853917,0.39606065,1.0,1.0,1.0,0.99994993,0.9999986,0.8865692,0.9992941,0.39116502,0.9992941,no-symbolic-trigger
1,0.3078365,0.049778383,0.16402656,1.0,1.0,1.0,0.99995244,1.0,0.8164785,0.9984109,0.39786276,0.9984109,no-symbolic-trigger
0,0.14450349,0.0009255597,0.06449077,4.97087e-12,5.545831e-16,0.0,3.925171e-05,0.0,0.01908518,0.00041919854,0.6129332,0.00041919854,no-symbolic-trigger
1,0.11237299,0.09478906,0.10257386,1.0,1.0,1.0,0.99992764,0.99998635,0.7979119,0.9981282,0.8930042,0.9981282,http_injection:1.00
0,0.2543363,0.0023151136,0.1138906,2.3051541e-12,6.360635e-15,0.0,3.925171e-05,0.0,0.03400749,0.0006584544,0.39762294,0.0006584544,no-symbolic-trigger
0,0.09685063,0.0031309552,0.044622783,5.103806e-14,6.268517e-13,0.0,3.925171e-05,0.0,0.013083614,0.0003579324,0.5090859,0.0003579324,no-symbolic-trigger
1,0.7618588,0.09507319,0.3902743,1.0,1.0,1.0,0.99993587,0.9999909,0.88481927,0.999277,0.9770313,0.999277,http_injection:1.00
0,0.09960561,0.0039713494,0.04631081,7.024896e-12,3.2775734e-15,0.0,3.925171e-05,0.0,0.01359352,0.0003624605,0.5090859,0.0003624605,no-symbolic-trigger
0,0.20221187,0.0016088363,0.09042034,1.6124772e-13,1.4320678e-15,0.0,3.925171e-05,0.0,0.026917778,0.0005316468,0.7430181,0.0005316468,no-symbolic-trigger
0,0.16781539,0.0025886353,0.07573826,1.4083875e-12,6.786582e-15,0.0,3.925171e-05,0.0,0.02248273,0.0004648868,0.6129332,0.0004648868,no-symbolic-trigger
0,0.23213233,0.0036612023,0.10481054,1.1577508e-13,8.887486e-12,0.0,9.859307e-05,3.2639306e-05,0.031273007,0.0006062206,0.63917077,0.0006062206,no-symbolic-trigger
1,0.6331069,0.30490285,0.45020616,1.0,1.0,1.0,0.99994993,0.9999986,0.902925,0.99944234,0.39116502,0.99944234,no-symbolic-trigger
0,0.17385969,0.012740708,0.08407173,1.6686187e-11,9.143675e-11,0.0,9.608812e-05,3.1261516e-05,0.025008038,0.00050173834,0.7349761,0.00050173834,no-symbolic-trigger
0,0.07966008,0.0013458941,0.036017362,1.12620625e-11,8.459315e-17,0.0,3.925171e-05,0.0,0.010484157,0.00033540357,0.5090859,0.00033540357,no-symbolic-trigger
0,0.26074907,0.0020792498,0.11659823,7.3455226e-14,4.376531e-13,0.0,3.925171e-05,0.0,0.03482539,0.00067489245,0.657319,0.00067489245,no-symbolic-trigger
0,0.117472276,0.0024963617,0.05339881,2.2901708e-11,1.0392848e-14,0.0,3.925171e-05,0.0,0.015734607,0.00038172412,0.49690196,0.00038172412,no-symbolic-trigger
0,0.18425064,0.01266112,0.08862768,2.0018803e-11,1.2157914e-10,0.0,9.608812e-05,3.1261516e-05,0.02638426,0.00052305154,0.7388677,0.00052305154,no-symbolic-trigger
