y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.17144413,0.00017710989,0.07253814,2.944663e-11,5.881908e-11,0.0,0.00048755173,0.00018247697,0.015726281,0.00032710112,0.70983493,0.00032710112,no-symbolic-trigger
0,0.23195659,0.0003558735,0.09820814,1.2066975e-07,1.083318e-05,0.0,0.00025259558,5.3237876e-05,0.021279646,0.00036340108,0.70983493,0.00036340108,no-symbolic-trigger
0,0.24261285,0.0006774008,0.10289613,0.0004489736,0.044472832,0.0,0.007401252,0.003985401,0.035356585,0.0004364277,0.47589085,0.0004364277,no-symbolic-trigger
0,0.27758318,0.00069246546,0.11767995,2.7374282e-25,5.2652802e-27,0.0,0.00018210753,1.4465491e-05,0.025502808,0.00039488045,0.7274119,0.00039488045,no-symbolic-trigger
0,0.095913425,0.00071185426,0.040934913,4.1100902e-06,9.1367207e-07,0.0037013714,0.0007038162,0.0019672217,0.009328885,0.0003397123,0.5838451,0.0003397123,no-symbolic-trigger
0,0.09024824,0.0009112506,0.038656503,4.4667575e-10,2.7832103e-08,0.0,0.00037447028,0.00012027581,0.008338082,0.00033825697,0.5838451,0.00033825697,no-symbolic-trigger
0,0.15465003,0.000197657,0.06545442,0.0006952265,0.00026661687,0.0,0.0009209272,0.0004208578,0.014505876,0.00032169567,0.70983493,0.00032169567,no-symbolic-trigger
0,0.09518783,0.000675582,0.040607397,5.647901e-06,3.2906441e-06,0.0037013714,0.00013168677,0.0016525183,0.0091745425,0.000339412,0.5838451,0.000339412,no-symbolic-trigger
1,0.49359995,0.011429312,0.2151484,1.0,0.9710787,1.0,0.9802981,0.9891792,0.83797514,0.9940228,0.46951798,0.9940228,no-symbolic-trigger
1,0.43752393,0.0032253263,0.18671831,1.0,1.0,1.0,0.9997719,0.9998909,0.8423846,0.99601465,0.65660733,0.99601465,no-symbolic-trigger
0,0.18334743,0.00019616418,0.07757835,2.50406e-07,6.571598e-06,0.0,0.00025259558,5.3237876e-05,0.016790148,0.0003334831,0.70983493,0.0003334831,no-symbolic-trigger
1,0.21015528,0.037826028,0.11063585,1.0,0.99949515,1.0,0.99984527,0.9999313,0.8257073,0.9981529,0.6421696,0.9981529,no-symbolic-trigger
0,0.05370444,0.0006723526,0.02307863,1.0347473e-05,1.7189797e-06,0.004986322,0.00072630966,0.0025578812,0.0056037055,0.00035714035,0.5838451,0.00035714035,no-symbolic-trigger
1,0.95493466,0.0009186667,0.40399444,0.99424475,0.7976124,0.8609698,0.82110536,0.8390443,0.79101545,0.9547108,0.6816348,0.9547108,recon_dns_arp:1.00
0,0.23714523,0.00022559012,0.10032513,7.1009354e-14,0.00022009455,0.00062002445,0.00013589788,0.0002680871,0.021853581,0.00036730274,0.59728086,0.00036730274,no-symbolic-trigger
1,0.1207218,0.007306437,0.0552249,1.0,1.0,1.0,0.99895453,0.9994413,0.8136556,0.9989651,0.9435325,0.9989651,http_injection:1.00
1,0.37606037,0.029211551,0.17575662,1.0,1.0,1.0,0.99970907,0.99985635,0.8399905,0.9963854,0.37781715,0.9963854,no-symbolic-trigger
1,0.1607045,0.00076527166,0.068340264,0.1317663,0.9934796,1.0,0.998723,0.99931395,0.5827124,0.9964215,0.70983493,0.9964215,no-symbolic-trigger
0,0.16540335,0.00034786598,0.0700845,2.6518698e-16,1.2448552e-05,0.0006037941,0.00022113473,0.00030766774,0.015229245,0.0003242697,0.48385638,0.0003242697,no-symbolic-trigger
0,0.17075783,0.00065480004,0.07252404,8.280854e-06,0.007133776,8.107377e-05,0.00023121727,7.796553e-05,0.017604528,0.00033367454,0.5838451,0.00033367454,no-symbolic-trigger
0,0.14249961,0.00036553896,0.060417775,1.7811744e-14,1.1562116e-06,0.0006037941,0.00022113473,0.00030766774,0.01312305,0.0003227371,0.48385638,0.0003227371,no-symbolic-trigger
0,0.42863205,0.0025694577,0.18258269,0.9915249,0.6569617,0.57051206,0.60780716,0.59099895,0.6382052,0.74567527,0.46951798,0.74567527,no-symbolic-trigger
1,0.42868796,0.0035493001,0.18317215,1.0,1.0,1.0,0.9997719,0.9998909,0.84161305,0.99613583,0.8377285,0.99613583,ddos_flag_storm:0.70
0,0.36474773,0.00041941367,0.15434963,6.521612e-25,1.1973218e-24,0.0,0.00018843632,1.7946679e-05,0.033481907,0.00046324797,0.7274119,0.00046324797,no-symbolic-trigger
0,0.07058728,0.0006041486,0.030172313,4.777689e-07,2.9214789e-06,0.0037013714,0.00013168677,0.0016525183,0.0069027147,0.0003487038,0.5838451,0.0003487038,no-symbolic-trigger
0,0.28397426,0.0033741698,0.121928856,2.9494727e-16,8.421763e-19,0.0,0.0007941759,0.00035113748,0.026517242,0.00040289244,0.70983493,0.00040289244,no-symbolic-trigger
0,0.29630205,0.001388721,0.12599082,1.702302e-17,5.07114e-30,0.0,0.0005298902,0.00020576551,0.027362136,0.00040972428,0.92193776,0.00040972428,no-symbolic-trigger
0,0.264909,0.0003300274,0.11211575,1.6201972e-22,3.0263397e-10,0.0,0.00048755173,0.00018247697,0.024337128,0.00038587913,0.70983493,0.00038587913,no-symbolic-trigger
0,0.0625748,0.00087752874,0.026944883,6.080998e-10,5.253488e-10,0.0,0.00023230999,4.2079668e-05,0.00576909,0.00034859375,0.5838451,0.00034859375,no-symbolic-trigger
0,0.24583511,0.00062910595,0.10422967,1.5239126e-06,0.12811333,0.0,0.007030049,0.0037812178,0.057831787,0.0006489078,0.47589085,0.0006489078,no-symbolic-trigger
0,0.19818798,0.00022547816,0.083865464,5.220189e-09,6.2760196e-06,0.0,0.00025259558,5.3237876e-05,0.018157883,0.00034216902,0.70983493,0.00034216902,no-symbolic-trigger
0,0.31957608,0.0012376474,0.13573697,1.5785852e-20,9.643767e-37,0.0,0.0001622216,3.5271114e-06,0.029428525,0.00042698908,0.92193776,0.00042698908,no-symbolic-trigger
1,0.15683019,0.007871194,0.070806995,1.0,1.0,1.0,0.9991135,0.99952877,0.8170692,0.998783,0.9435325,0.998783,http_injection:1.00
0,0.4035854,0.0027197571,0.17208715,3.184056e-14,1.1859862e-14,0.0,0.0005545547,0.00021933236,0.037394874,0.0005014947,0.70983493,0.0005014947,no-symbolic-trigger
0,0.09351631,0.00075868785,0.039949168,2.0909303e-09,1.4440667e-07,0.0,0.00033063465,9.616374e-05,0.008612911,0.00033710134,0.5838451,0.00033710134,no-symbolic-trigger
0,0.06215502,0.000581561,0.026596604,5.803121e-07,1.4065812e-06,0.0037013714,0.00013168677,0.0016525183,0.006124376,0.00035201292,0.5838451,0.00035201292,no-symbolic-trigger
0,0.048844423,0.00090406835,0.021159068,6.1055026e-08,9.038778e-09,0.0,0.0002348676,4.34865e-05,0.0045106723,0.0003539974,0.5838451,0.0003539974,no-symbolic-trigger
1,0.23159039,0.03630295,0.118812695,1.0,0.9934689,1.0,0.9985668,0.99922806,0.8256873,0.9979153,0.6421696,0.9979153,no-symbolic-trigger
1,0.2582012,0.038018487,0.13104661,1.0,0.999782,1.0,0.9985668,0.99922806,0.8300367,0.9977004,0.6421696,0.9977004,no-symbolic-trigger
0,0.18700032,0.000382279,0.07922918,3.3998998e-10,7.7066835e-07,0.0006037941,0.00022113473,0.00030766774,0.01721572,0.00033616344,0.48385638,0.00033616344,no-symbolic-trigger
1,0.30188397,0.003861845,0.12977743,1.0,1.0,1.0,0.99972075,0.9998628,0.8299886,0.9977447,0.35014743,0.9977447,no-symbolic-trigger
0,0.23746501,0.00069245277,0.10072984,7.504548e-14,8.822992e-06,0.00455357,0.0017133435,0.0029060468,0.02259038,0.00037285275,0.5838451,0.00037285275,no-symbolic-trigger
0,0.06791285,0.0006446227,0.02906573,3.9633594e-08,1.1390755e-05,0.0037013714,0.00013168677,0.0016525183,0.0066641048,0.00034972996,0.5838451,0.00034972996,no-symbolic-trigger
1,0.34617224,0.00446864,0.14883985,1.0,1.0,1.0,0.9988176,0.99936604,0.8340032,0.9972313,0.24219322,0.9972313,no-symbolic-trigger
0,0.17989358,0.0003573569,0.07621216,9.536067e-15,1.2593476e-05,0.0006037941,0.00022113473,0.00030766774,0.016562467,0.00033210666,0.48385638,0.00033210666,no-symbolic-trigger
1,0.6163448,0.013389931,0.26814088,1.0,0.99986684,1.0,0.9994703,0.99972504,0.8600197,0.99464846,0.46951798,0.99464846,no-symbolic-trigger
0,0.43714604,0.00067704887,0.18508703,4.1911852e-22,2.0530114e-21,0.0,0.00018843632,1.7946679e-05,0.0401694,0.0005307732,0.7274119,0.0005307732,no-symbolic-trigger
0,0.08222737,0.0010756383,0.035362583,1.3542565e-16,6.426214e-08,0.0,0.0005678174,0.0002266276,0.0076498706,0.0003413323,0.5838451,0.0003413323,no-symbolic-trigger
0,0.2580943,0.00035188103,0.10924914,7.6617146e-15,4.5697267e-05,0.00012663171,0.0007139722,0.00036401104,0.02377419,0.00038157238,0.61151475,0.00038157238,no-symbolic-trigger
1,0.47579092,0.0065804203,0.20482382,1.0,1.0,1.0,0.9997719,0.9998909,0.84632385,0.9953527,0.7694369,0.9953527,ddos_flag_storm:0.57
0,0.053119022,0.00064365024,0.022814713,1.34117335e-11,7.1230335e-07,0.0,0.00065543485,0.00027482212,0.0049329055,0.00035288258,0.5838451,0.00035288258,no-symbolic-trigger
0,0.26005992,0.0006023937,0.11022429,3.377081e-06,0.006926364,0.0,0.007401252,0.003985401,0.026794763,0.0003979906,0.47589085,0.0003979906,no-symbolic-trigger
1,0.16609406,0.003309486,0.07208665,1.0,1.0,1.0,0.9997298,0.9998678,0.81743824,0.9987698,0.35014743,0.9987698,no-symbolic-trigger
0,0.15653916,0.0003577413,0.066345036,7.236277e-15,1.4374017e-06,0.0006037941,0.00022113473,0.00030766774,0.0144127095,0.00032054397,0.48385638,0.00032054397,no-symbolic-trigger
0,0.045513377,0.00071987306,0.019645315,1.6919706e-12,5.3527506e-06,0.0,0.00065543485,0.00027482212,0.004244585,0.00035588507,0.5838451,0.00035588507,no-symbolic-trigger
0,0.13971701,0.00036938934,0.05924434,2.1054742e-16,1.7639108e-05,0.0006037941,0.00022113473,0.00030766774,0.012872153,0.0003233311,0.48385638,0.0003233311,no-symbolic-trigger
0,0.045635484,0.0006697617,0.019667968,1.1625815e-06,5.1536836e-06,0.004986322,0.00013589788,0.0022331213,0.0047732964,0.00035976322,0.5838451,0.00035976322,no-symbolic-trigger
0,0.05581665,0.0006412969,0.023953114,2.1172516e-06,1.1281234e-06,0.0037013714,0.0007038162,0.0019672217,0.0056337034,0.00035512017,0.5838451,0.00035512017,no-symbolic-trigger
0,0.30749315,0.00029200397,0.13008577,8.821929e-28,5.824809e-24,0.0,0.00020557083,2.7371621e-05,0.028205374,0.0004166775,0.7274119,0.0004166775,no-symbolic-trigger
0,0.20845114,0.0003833164,0.08829284,1.509766e-08,9.307102e-06,0.0,0.00025259558,5.3237876e-05,0.019121952,0.0003485307,0.70983493,0.0003485307,no-symbolic-trigger
1,0.47139764,0.006823062,0.20310776,1.0,1.0,1.0,0.9997719,0.9998909,0.8459505,0.9954178,0.93189466,0.9954178,ddos_flag_storm:0.86
1,0.2854042,0.004469616,0.12316565,1.0,1.0,1.0,0.9999218,0.99997336,0.82857955,0.99789834,0.35014743,0.99789834,no-symbolic-trigger
1,0.42982537,0.05818027,0.21520187,1.0,0.99999976,1.0,0.99978465,0.99989796,0.8485836,0.99513763,0.46951798,0.99513763,no-symbolic-trigger
0,0.15426761,0.000596501,0.065523185,3.2616088e-05,8.623008e-06,0.0050025526,0.00016002587,0.0022536977,0.014764785,0.0003241552,0.5838451,0.0003241552,no-symbolic-trigger
0,0.12864028,0.00061974395,0.054708958,8.6341984e-08,7.552523e-10,0.0,0.0002735508,6.4764434e-05,0.011815768,0.00032555987,0.5838451,0.00032555987,no-symbolic-trigger
0,0.20638822,0.0003524602,0.08740342,2.228689e-17,1.123264e-09,0.0,0.0004860441,0.0001816477,0.018960278,0.00034746306,0.70983493,0.00034746306,no-symbolic-trigger
0,0.10756979,0.00061718875,0.045805108,3.1311454e-05,3.2398468e-06,0.0050025526,0.00013589788,0.002240426,0.010469414,0.00033613978,0.5838451,0.00033613978,no-symbolic-trigger
0,0.1313525,0.00034295185,0.05569503,1.298301e-12,8.3139144e-05,0.0006037941,0.00022113473,0.00030766774,0.012117444,0.00032542823,0.48385638,0.00032542823,no-symbolic-trigger
0,0.09474926,0.0005847132,0.040369626,8.6331414e-07,7.809703e-07,0.003782445,0.0007038162,0.0020037086,0.009214748,0.0003402665,0.5838451,0.0003402665,no-symbolic-trigger
0,0.123754695,0.0009945894,0.052861243,1.316604e-21,4.081964e-11,0.0,0.0005678174,0.0002266276,0.011457013,0.00032709583,0.5838451,0.00032709583,no-symbolic-trigger
0,0.14504898,0.00092048984,0.06181538,1.6276449e-06,1.2096507e-07,0.0,0.0002348676,4.34865e-05,0.013356658,0.00032165888,0.5838451,0.00032165888,no-symbolic-trigger
0,0.057959873,0.0009229683,0.0250213,1.5676248e-16,2.1977347e-09,0.0,0.00055648363,0.00022039338,0.0053982483,0.0003507139,0.5838451,0.0003507139,no-symbolic-trigger
1,0.28771433,0.0017125999,0.122549534,1.0,1.0,1.0,0.99993837,0.9999825,0.82844794,0.9979121,0.36358324,0.9979121,no-symbolic-trigger
0,0.12553887,0.00072352117,0.053458523,2.2109132e-05,5.3329913e-06,0.00359097,0.00014746073,0.0016115092,0.011964525,0.00032915466,0.5838451,0.00032915466,no-symbolic-trigger
0,0.31542864,0.00039383766,0.13349736,2.8701177e-20,5.592624e-07,0.00012663171,0.0007139722,0.00036401104,0.029037774,0.00042364164,0.61151475,0.00042364164,no-symbolic-trigger
1,0.3684692,0.0024061422,0.1570693,1.0,1.0,1.0,0.99975926,0.999884,0.83593214,0.9969924,0.36358324,0.9969924,no-symbolic-trigger
0,0.21343644,0.00030412487,0.090353414,7.191031e-17,9.678508e-05,1.6230348e-05,0.00073679,0.00032687644,0.019666804,0.0003521385,0.61151475,0.0003521385,no-symbolic-trigger
0,0.11967148,0.0008893932,0.05107532,4.8845645e-12,2.9459593e-06,8.107377e-05,0.00031127752,0.00012200316,0.01104127,0.00032819525,0.5838451,0.00032819525,no-symbolic-trigger
0,0.25048885,0.00045565635,0.10609573,1.38506025e-17,4.5769137e-26,0.0,0.00018210753,1.4465491e-05,0.022982445,0.00037572667,0.7274119,0.00037572667,no-symbolic-trigger
0,0.099250585,0.0006410184,0.042303972,1.1645611e-06,1.1092902e-05,0.0037013714,0.00013168677,0.0016525183,0.00954455,0.00033796785,0.5838451,0.00033796785,no-symbolic-trigger
0,0.028776104,0.0009088992,0.012682908,1.9635484e-11,8.9419146e-08,0.0,0.00031619114,8.8219014e-05,0.0026784898,0.00036222718,0.5838451,0.00036222718,no-symbolic-trigger
0,0.16383764,0.00036402637,0.06943231,6.289113e-10,1.3345951e-06,0.0006037941,0.00022113473,0.00030766774,0.015084377,0.00032346832,0.48385638,0.00032346832,no-symbolic-trigger
0,0.21229222,0.00030709262,0.0898717,1.0963961e-17,0.00010542203,0.00012663171,0.0007139722,0.00036401104,0.019574232,0.0003515044,0.61151475,0.0003515044,no-symbolic-trigger
1,0.42432192,0.0066824034,0.18313685,1.0,0.9906641,1.0,0.99978465,0.99989796,0.83911157,0.9959673,0.46951798,0.9959673,no-symbolic-trigger
0,0.3672281,0.0028517698,0.1568023,9.771002e-15,2.7976132e-15,0.0,0.0005545547,0.00021933236,0.034069367,0.00046876134,0.70983493,0.00046876134,no-symbolic-trigger
0,0.15271305,0.0006598944,0.06490298,1.8647161e-06,1.14864754e-07,0.00359097,0.00016002587,0.0016184208,0.014449523,0.00032322397,0.5838451,0.00032322397,no-symbolic-trigger
0,0.31769112,0.00066700095,0.13461103,0.000521779,0.010226068,0.0,0.009936315,0.0053798277,0.033493962,0.00044942126,0.47589085,0.00044942126,no-symbolic-trigger
1,0.26280832,0.003774946,0.11321762,1.0,1.0,1.0,0.9998172,0.99991584,0.8263998,0.99810654,0.35014743,0.99810654,no-symbolic-trigger
0,0.33797193,0.0004311869,0.14304356,4.2593588e-17,6.2742265e-07,0.00012663171,0.0007139722,0.00036401104,0.03111475,0.00044164574,0.61151475,0.00044164574,no-symbolic-trigger
0,0.20509066,0.00011099337,0.08671575,1.86153e-08,3.6791742e-05,0.0,0.00025259558,5.3237876e-05,0.018786177,0.00034627062,0.70983493,0.00034627062,no-symbolic-trigger
0,0.108244546,0.0006573745,0.0461134,0.0002263517,3.7474916e-07,0.0050025526,0.00072630966,0.0025651858,0.010674667,0.00033652465,0.5838451,0.00033652465,no-symbolic-trigger
0,0.16550507,0.00034788763,0.07012749,2.2814998e-11,1.6728392e-05,0.0006037941,0.00022113473,0.00030766774,0.015239741,0.000324326,0.48385638,0.000324326,no-symbolic-trigger
0,0.1474413,0.00069464283,0.06269572,0.000105663676,0.001178259,0.0,0.0009280789,0.00042479165,0.013992877,0.00032318165,0.70983493,0.00032318165,no-symbolic-trigger
1,0.08682616,0.0030644317,0.03845411,1.0,1.0,1.0,0.9997626,0.9998858,0.8101256,0.99913394,0.35014743,0.99913394,no-symbolic-trigger
0,0.12125164,0.00079363526,0.05168764,4.4502557e-12,9.259945e-08,0.0,0.00022790398,3.9656104e-05,0.011151712,0.00032760133,0.5838451,0.00032760133,no-symbolic-trigger
1,0.21436965,0.037389666,0.11216444,1.0,0.9998622,1.0,0.9985668,0.99922806,0.82595,0.998116,0.6421696,0.998116,no-symbolic-trigger
1,0.16981323,0.010090117,0.0775738,1.0,1.0,1.0,0.9991135,0.99952877,0.8185414,0.99869365,0.9435325,0.99869365,http_injection:1.00
0,0.17009097,0.00021543443,0.07198855,8.734561e-19,8.414247e-08,0.0,0.0005360515,0.00020915459,0.015613865,0.0003264521,0.70983493,0.0003264521,no-symbolic-trigger
1,0.64728975,0.64495385,0.6459408,1.0,1.0,1.0,0.9997758,0.99989307,0.9422976,0.99231195,0.47589085,0.99231195,no-symbolic-trigger
1,0.793092,0.012610691,0.34236732,1.0,1.0,1.0,0.9998839,0.99995255,0.8762654,0.99411625,0.36358324,0.99411625,no-symbolic-trigger
0,0.18460725,0.00025891868,0.07814686,2.0280481e-10,2.2072498e-05,0.0,0.00025259558,5.3237876e-05,0.016917916,0.000334264,0.70983493,0.000334264,no-symbolic-trigger
0,0.06944783,0.0006245028,0.029702645,3.0995639e-06,1.257262e-05,0.0037013714,0.00013168677,0.0016525183,0.0068038125,0.0003491487,0.5838451,0.0003491487,no-symbolic-trigger
0,0.31363556,0.0005649005,0.13283858,5.0029266e-06,0.09948613,0.0,0.008855542,0.0047853417,0.056672778,0.00061841216,0.47589085,0.00061841216,no-symbolic-trigger
0,0.18995723,0.00019688637,0.080371425,1.5942597e-08,5.4117085e-05,0.0,0.00025259558,5.3237876e-05,0.01741048,0.00033733156,0.70983493,0.00033733156,no-symbolic-trigger
0,0.2646709,0.0032668412,0.11371114,7.288413e-12,3.7229197e-19,0.0,0.00048272224,0.00017982049,0.024683524,0.00038852723,0.70983493,0.00038852723,no-symbolic-trigger
0,0.30299467,0.00019027428,0.12812638,4.0742806e-10,2.0466557e-06,0.0007304258,0.00013168677,0.00031545645,0.027856635,0.00041377218,0.59728086,0.00041377218,no-symbolic-trigger
1,0.42699715,0.004869539,0.18322022,1.0,1.0,1.0,0.9997719,0.9998909,0.84162354,0.9961342,0.9401487,0.9961342,ddos_flag_storm:0.88
0,0.05266563,0.00060847413,0.02260284,1.3372324e-06,1.4416713e-06,0.0037013714,0.0007038162,0.0019672217,0.0053398013,0.00035640356,0.5838451,0.00035640356,no-symbolic-trigger
0,0.32205832,0.00040277952,0.13630359,3.5068875e-14,6.0446942e-05,0.00062002445,0.00016002587,0.00028135884,0.029642235,0.00042873257,0.59728086,0.00042873257,no-symbolic-trigger
0,0.1637709,0.00036393324,0.06940406,1.209995e-12,8.483636e-07,0.0006037941,0.00022113473,0.00030766774,0.015078101,0.0003234338,0.48385638,0.0003234338,no-symbolic-trigger
0,0.0913494,0.0006812121,0.038988903,4.9289396e-05,3.4963352e-05,0.0037013714,0.00013168677,0.0016525183,0.008842538,0.00034089218,0.5838451,0.00034089218,no-symbolic-trigger
1,0.42123628,0.023773326,0.1917031,1.0,0.99990475,1.0,0.99978465,0.99989796,0.84344566,0.99583745,0.46951798,0.99583745,no-symbolic-trigger
1,0.28672028,0.017427215,0.13120466,1.0,1.0,1.0,0.9998971,0.9999598,0.830325,0.9977122,0.9435325,0.9977122,http_injection:1.00
0,0.18737042,0.00047315998,0.07943804,3.4144066e-06,0.00024237794,0.01,0.00084052567,0.0048770914,0.018548235,0.00034494756,0.70983493,0.00034494756,no-symbolic-trigger
1,0.15554936,0.032019116,0.084211156,1.0,0.9999739,1.0,0.99984527,0.9999313,0.8200861,0.9986038,0.6421696,0.9986038,no-symbolic-trigger
0,0.18625918,0.0002073427,0.07881502,1.5806095e-09,5.0566734e-05,0.0,0.00025259558,5.3237876e-05,0.0170709,0.0003351965,0.70983493,0.0003351965,no-symbolic-trigger
0,0.27372438,0.00052198884,0.11595114,4.2525877e-05,0.0010759721,0.0,0.007608911,0.0040996247,0.026517788,0.00040159668,0.47589085,0.00040159668,no-symbolic-trigger
0,0.30310294,0.0039742435,0.13035735,1.3315626e-13,5.9024424e-18,0.0,0.00050363597,0.00019132419,0.028308293,0.0004175249,0.70983493,0.0004175249,no-symbolic-trigger
0,0.14198476,0.0010119124,0.060573533,5.083115e-09,1.6509273e-07,0.00455357,0.0019582617,0.0030407656,0.013887332,0.00032745625,0.5838451,0.00032745625,no-symbolic-trigger
0,0.090307005,0.0007637073,0.03859612,5.90471e-09,9.822567e-09,0.0,0.00022869935,4.0093608e-05,0.008303505,0.00033816256,0.5838451,0.00033816256,no-symbolic-trigger
0,0.34572548,0.00047112798,0.14634255,1.2842502e-24,3.2060562e-25,0.0,0.0001787462,1.2616569e-05,0.03173839,0.00044724724,0.7274119,0.00044724724,no-symbolic-trigger
0,0.07585347,0.0006728584,0.032436978,1.9923966e-05,1.0038773e-05,0.0037013714,0.00013168677,0.0016525183,0.0074025346,0.00034666035,0.5838451,0.00034666035,no-symbolic-trigger
0,0.17479041,0.00095814344,0.074403,2.166571e-07,4.6698098e-08,0.0,0.0002348676,4.34865e-05,0.016094932,0.00032925812,0.5838451,0.00032925812,no-symbolic-trigger
0,0.12015491,0.0009740098,0.051328436,2.0028933e-20,1.7635435e-12,0.0,0.00056606176,0.00022566189,0.011123262,0.00032819028,0.5838451,0.00032819028,no-symbolic-trigger
0,0.14209841,0.0006593049,0.060417917,1.3146802e-05,3.4512382e-08,0.00359097,0.00013589788,0.0016051491,0.01347316,0.0003249942,0.5838451,0.0003249942,no-symbolic-trigger
1,0.43744558,0.0030048075,0.18655786,1.0,0.99999106,1.0,0.9997719,0.9998909,0.8423474,0.99602,0.5205882,0.99602,no-symbolic-trigger
1,0.22998889,0.008144279,0.101874545,1.0,1.0,1.0,0.9999441,0.99998564,0.82395065,0.9983204,0.47613728,0.9983204,no-symbolic-trigger
1,0.10541354,0.007510027,0.048874673,1.0,1.0,1.0,0.99902916,0.9994824,0.81228495,0.99903166,0.94341046,0.99903166,http_injection:1.00
0,0.48882955,0.0009099314,0.207058,5.4946856e-22,5.996515e-25,0.0,0.00018843632,1.7946679e-05,0.04494959,0.0005856796,0.7274119,0.0005856796,no-symbolic-trigger
0,0.091411225,0.0011072468,0.039261054,1.2599576e-17,2.5065583e-12,0.0,0.00056606176,0.00022566189,0.00849778,0.0003379282,0.5838451,0.0003379282,no-symbolic-trigger
0,0.080952205,0.00094666856,0.03474934,4.0780014e-07,5.0378676e-05,0.0,0.00056606176,0.00022566189,0.007529748,0.00034192347,0.5838451,0.00034192347,no-symbolic-trigger
1,0.42060423,0.003132886,0.17951627,1.0,1.0,1.0,0.9997719,0.9998909,0.8408177,0.99626034,0.6730876,0.99626034,no-symbolic-trigger
1,0.7623036,0.010603793,0.3282001,1.0,1.0,1.0,0.99987555,0.99994797,0.8731818,0.99422514,0.36358324,0.99422514,no-symbolic-trigger
0,0.12700073,0.0006333318,0.05402409,0.00013347689,4.6195146e-06,0.0037013714,0.00013168677,0.0016525183,0.012128108,0.00032886185,0.5838451,0.00032886185,no-symbolic-trigger
0,0.13875061,0.00037104826,0.058836997,4.0656597e-12,2.5694762e-05,0.0006037941,0.00022113473,0.00030766774,0.0127856815,0.00032355092,0.48385638,0.00032355092,no-symbolic-trigger
1,0.44310418,0.0026700937,0.18875535,1.0,0.99999833,1.0,0.9989002,0.9994114,0.8426992,0.9959284,0.49395323,0.9959284,no-symbolic-trigger
1,0.18239014,0.007993144,0.081676595,1.0,1.0,1.0,0.9991135,0.99952877,0.81943405,0.9986363,0.9429285,0.9986363,http_injection:1.00
0,0.17876518,0.0001991103,0.075644016,1.712159e-07,3.1602542e-06,0.0,0.00025259558,5.3237876e-05,0.016368365,0.00033090304,0.70983493,0.00033090304,no-symbolic-trigger
0,0.27615085,0.0004959437,0.11696129,2.3787532e-05,0.09681992,0.35,0.10196593,0.21351737,0.108312495,0.0024169264,0.47589085,0.0024169264,no-symbolic-trigger
1,0.11085302,0.008095879,0.0515112,1.0,1.0,1.0,0.99989533,0.9999588,0.8129859,0.99900836,0.9435325,0.99900836,http_injection:1.00
0,0.05692978,0.00060612505,0.024403103,5.3512935e-07,1.336205e-06,0.0037013714,0.00013168677,0.0016525183,0.005647108,0.00035407091,0.5838451,0.00035407091,no-symbolic-trigger
0,0.069240086,0.00096792466,0.0298132,8.837861e-11,6.721519e-06,0.0,0.00056606176,0.00022566189,0.006444021,0.00034631815,0.5838451,0.00034631815,no-symbolic-trigger
0,0.10852222,0.00043473145,0.046102148,2.8312245e-06,0.0047817645,0.0,0.00049132033,0.0001845499,0.011254238,0.00033691686,0.70983493,0.00033691686,no-symbolic-trigger
1,0.58109415,0.013926482,0.2535572,1.0,0.99998844,1.0,0.999374,0.999672,0.8568651,0.9947542,0.46951798,0.9947542,no-symbolic-trigger
0,0.14460005,0.0006937696,0.061494768,1.3071989e-06,1.4882925e-05,0.00455357,0.0014552174,0.002764063,0.014018075,0.00032655243,0.5838451,0.00032655243,no-symbolic-trigger
1,0.34120387,0.010602825,0.15028313,1.0,1.0,1.0,0.9990337,0.99948484,0.8343489,0.9971914,0.24219322,0.9971914,no-symbolic-trigger
0,0.23008834,0.0010827383,0.09783856,4.939991e-13,4.637576e-10,0.0,0.0002348676,4.34865e-05,0.021193702,0.0003628029,0.5838451,0.0003628029,no-symbolic-trigger
0,0.041040625,0.0006864914,0.017736278,1.291421e-07,9.60606e-07,0.00359097,0.00072630966,0.0019299086,0.0042705634,0.0003610128,0.5838451,0.0003610128,no-symbolic-trigger
0,0.040950667,0.0008693796,0.01780389,8.101026e-09,1.1070872e-07,8.107377e-05,0.00023121727,7.796553e-05,0.0037899215,0.00035725549,0.5838451,0.00035725549,no-symbolic-trigger
1,0.40196586,0.00907934,0.17507555,1.0,1.0,1.0,0.99994695,0.9999872,0.83987725,0.9964113,0.47613728,0.9964113,no-symbolic-trigger
0,0.28816876,0.00033807443,0.12194774,6.5448394e-16,0.000102315076,1.6230348e-05,0.00073679,0.00032687644,0.026542217,0.00040298607,0.61151475,0.00040298607,no-symbolic-trigger
1,0.35065734,0.02300612,0.16144012,1.0,1.0,1.0,0.99982184,0.9999184,0.83689225,0.99685127,0.47613728,0.99685127,no-symbolic-trigger
0,0.033819057,0.0007158632,0.014702098,5.344742e-11,1.3154152e-05,8.107377e-05,0.00088177033,0.00043580626,0.003214217,0.00036096227,0.5838451,0.00036096227,no-symbolic-trigger
1,0.28799886,0.01023959,0.12759405,1.0,1.0,1.0,0.99904865,0.99949306,0.8294147,0.99778956,0.24219322,0.99778956,no-symbolic-trigger
