y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.21785584,0.0024185476,0.09932581,3.9187265e-13,3.5476355e-22,0.0,3.9946535e-05,0.0,0.027858425,0.0005961665,0.5933183,0.0005961665,no-symbolic-trigger
0,0.2025542,0.0032333385,0.092891164,3.391519e-14,7.99621e-12,0.0,0.0001309355,5.0046285e-05,0.025977094,0.0005683977,0.88647825,0.0005683977,no-symbolic-trigger
0,0.046020623,0.0027964085,0.022239374,1.1383978e-12,1.3648375e-22,0.0,3.9946535e-05,0.0,0.0051662903,0.00032481225,0.58442706,0.00032481225,no-symbolic-trigger
0,0.06530198,0.003237924,0.03115536,4.9913604e-11,1.2256572e-20,0.0,3.9946535e-05,0.0,0.007790914,0.0003527183,0.5873825,0.0003527183,no-symbolic-trigger
0,0.05504727,0.0030104802,0.026417486,7.825404e-10,3.4863934e-21,0.0,3.9946535e-05,0.0,0.006396212,0.0003377,0.5102875,0.0003377,no-symbolic-trigger
0,0.039459724,0.0026866305,0.019227775,3.6479695e-13,4.1107342e-21,0.0,3.9946535e-05,0.0,0.004279759,0.00031576693,0.5102875,0.00031576693,no-symbolic-trigger
1,0.40935424,0.109914474,0.24460742,1.0,1.0,1.0,0.9999273,0.99998504,0.8411241,0.99920374,0.31778035,0.99920374,no-symbolic-trigger
0,0.21198699,0.0059072697,0.09860535,1.4580067e-12,1.06852813e-19,0.0,3.9946535e-05,0.0,0.027646339,0.00059298606,0.72875774,0.00059298606,no-symbolic-trigger
0,0.06757212,0.0028394556,0.031957276,2.5292108e-13,4.3830083e-19,0.0,3.9946535e-05,0.0,0.008026975,0.00035529165,0.5723143,0.00035529165,no-symbolic-trigger
0,0.111070655,0.0029043367,0.051559344,1.7796267e-12,1.7116217e-15,0.0,3.9946535e-05,0.0,0.013797286,0.00041425752,0.5102875,0.00041425752,no-symbolic-trigger
1,0.47015414,0.058298558,0.24355802,1.0,1.0,1.0,0.9999273,0.99998504,0.8408152,0.99920017,0.33235005,0.99920017,no-symbolic-trigger
1,0.33970192,0.046371963,0.17831664,1.0,1.0,1.0,0.9999243,0.9999834,0.8216095,0.99877983,0.43082944,0.99877983,no-symbolic-trigger
0,0.07400257,0.0022960235,0.034550816,1.4887987e-12,5.515208e-20,0.0,3.9946535e-05,0.0,0.008790442,0.00036364523,0.5102875,0.00036364523,no-symbolic-trigger
1,0.37561238,0.10358075,0.22594509,1.0,1.0,1.0,0.99995446,1.0,0.8356343,0.9991189,0.8866194,0.9991189,ddos_flag_storm:0.85
0,0.14764857,0.0040866192,0.068663165,3.6383764e-11,1.0444403e-20,0.0,3.9946535e-05,0.0,0.01883218,0.0004740946,0.58946407,0.0004740946,no-symbolic-trigger
0,0.15632764,0.0031682756,0.0720619,5.2002424e-13,1.2768919e-18,0.0,3.9946535e-05,0.0,0.019832674,0.00048643135,0.47220868,0.00048643135,no-symbolic-trigger
0,0.2886463,0.017942427,0.13970952,4.028667e-12,1.7311038e-08,0.0,0.00013038158,4.974162e-05,0.039759055,0.00080431736,0.64958125,0.00080431736,no-symbolic-trigger
1,0.37273932,0.2509579,0.3057372,1.0,1.0,1.0,0.99995446,1.0,0.85912293,0.99934644,0.3817951,0.99934644,no-symbolic-trigger
0,0.08094451,0.0022545846,0.03765061,3.5546018e-11,3.4917955e-22,0.0,3.9946535e-05,0.0,0.009702936,0.0003736118,0.5102875,0.0003736118,no-symbolic-trigger
1,0.13516451,0.07481694,0.10196227,1.0,1.0,1.0,0.99993074,0.99998695,0.7991338,0.99796015,0.9191221,0.99796015,http_injection:1.00
0,0.17750978,0.0026335625,0.08129579,8.6137483e-13,5.8688766e-18,0.0,3.9946535e-05,0.0,0.022550879,0.00052130804,0.39093405,0.00052130804,no-symbolic-trigger
0,0.23949133,0.0044101886,0.110153586,3.9061336e-09,1.5500739e-12,0.0,0.0001352956,5.244446e-05,0.031059293,0.0006461017,0.7323323,0.0006461017,no-symbolic-trigger
0,0.15543443,0.0027531588,0.071431726,1.6773555e-12,1.35494115e-20,0.0,3.9946535e-05,0.0,0.01964717,0.00048412522,0.39093405,0.00048412522,no-symbolic-trigger
1,0.404305,0.24908169,0.31890368,1.0,1.0,1.0,0.99995446,1.0,0.8629988,0.9993713,0.3817951,0.9993713,no-symbolic-trigger
1,0.14602013,0.077422105,0.10827863,1.0,1.0,1.0,0.99995446,1.0,0.8009965,0.9980455,0.23673698,0.9980455,no-symbolic-trigger
1,0.37377328,0.09875313,0.22246175,1.0,0.9999999,1.0,0.99995446,1.0,0.8346088,0.9991,0.5848293,0.9991,no-symbolic-trigger
0,0.15834984,0.003881272,0.07336379,3.8938606e-13,2.5275664e-16,0.0,3.9946535e-05,0.0,0.020215917,0.0004912238,0.58946407,0.0004912238,no-symbolic-trigger
1,0.22879216,0.017515032,0.11255099,1.0,0.99999344,1.0,0.9999273,0.99998504,0.8022486,0.99810094,0.5826853,0.99810094,no-symbolic-trigger
0,0.20080929,0.0036433788,0.09233188,1.304973e-11,5.549517e-11,0.0,0.0001352956,5.244446e-05,0.02581307,0.00056604197,0.71460795,0.00056604197,no-symbolic-trigger
0,0.17279182,0.0027216366,0.07922202,1.3521502e-12,2.0845008e-19,0.0,3.9946535e-05,0.0,0.02194042,0.0005132892,0.39093405,0.0005132892,no-symbolic-trigger
0,0.107629254,0.0018697534,0.049442124,8.190592e-14,3.5075805e-19,0.0,3.9946535e-05,0.0,0.013174035,0.00040812852,0.5102875,0.00040812852,no-symbolic-trigger
0,0.15666935,0.004229681,0.07279957,4.988694e-13,8.261537e-22,0.0,3.9946535e-05,0.0,0.020049825,0.000489142,0.58946407,0.000489142,no-symbolic-trigger
0,0.21452922,0.017784253,0.1062834,3.922285e-12,1.36627e-07,0.0,0.00013038158,4.974162e-05,0.029919356,0.0006278179,0.64958125,0.0006278179,no-symbolic-trigger
1,0.87551546,0.33243704,0.5767227,1.0,1.0,1.0,0.99995446,1.0,0.9388936,0.99971855,0.3817951,0.99971855,no-symbolic-trigger
0,0.1943898,0.0035674663,0.08940251,4.669501e-11,1.1811868e-14,0.0,0.0001309355,5.0046285e-05,0.02495013,0.0005538388,0.88647825,0.0005538388,no-symbolic-trigger
1,0.3833428,0.123732366,0.24050942,1.0,1.0,1.0,0.99995446,1.0,0.83992165,0.99918884,0.94803977,0.99918884,ddos_flag_storm:0.95
0,0.079574004,0.00257699,0.03721152,1.8399827e-10,4.4811773e-22,0.0,3.9946535e-05,0.0,0.009573679,0.0003722065,0.5102875,0.0003722065,no-symbolic-trigger
1,0.2963678,0.036745038,0.15352766,1.0,1.0,1.0,0.99995446,1.0,0.8143166,0.99855953,0.11738345,0.99855953,no-symbolic-trigger
0,0.13365503,0.0037615849,0.06218981,2.51586e-13,1.497787e-21,0.0,3.9946535e-05,0.0,0.016926603,0.00045119683,0.72875774,0.00045119683,no-symbolic-trigger
1,0.1656839,0.05274354,0.10354599,1.0,1.0,1.0,0.99995446,1.0,0.79960334,0.99798197,0.25159156,0.99798197,no-symbolic-trigger
0,0.21043298,0.0027889598,0.09619068,1.4384263e-10,4.731402e-16,0.0,3.9946535e-05,0.0,0.026935529,0.000582447,0.39093405,0.000582447,no-symbolic-trigger
1,0.27549756,0.14159076,0.20182425,1.0,1.0,1.0,0.99992347,0.99998295,0.8285294,0.9989611,0.9191221,0.9989611,http_injection:1.00
0,0.25450036,0.013831234,0.12208821,4.675124e-10,8.234469e-13,0.0,0.0001352956,5.244446e-05,0.034572523,0.0007058636,0.7284582,0.0007058636,no-symbolic-trigger
0,0.11574395,0.0027942988,0.053600915,7.157939e-10,4.5052812e-20,0.0,3.9946535e-05,0.0,0.014398268,0.0004214173,0.6541591,0.0004214173,no-symbolic-trigger
0,0.14777635,0.0036522406,0.068481654,2.672321e-09,5.5465394e-20,0.0,3.9946535e-05,0.0,0.01877875,0.0004734425,0.5102875,0.0004734425,no-symbolic-trigger
1,0.2579479,0.12421085,0.18436797,1.0,1.0,1.0,0.999907,0.9999739,0.8233884,0.99882793,0.37603068,0.99882793,no-symbolic-trigger
1,0.31016335,0.17484757,0.23571484,1.0,1.0,1.0,0.99992347,0.99998295,0.83850586,0.9991679,0.9191221,0.9991679,http_injection:1.00
0,0.1494915,0.0026260412,0.06868856,1.2440232e-10,1.9068268e-20,0.0,3.9946535e-05,0.0,0.018839655,0.00047418586,0.5102875,0.00047418586,no-symbolic-trigger
0,0.059798423,0.0020996395,0.028053505,9.853455e-13,7.156781e-21,0.0,3.9946535e-05,0.0,0.006877813,0.00034284365,0.5102875,0.00034284365,no-symbolic-trigger
1,0.11822293,0.034611475,0.07222129,1.0,0.9999968,1.0,0.99993074,0.99998695,0.79037803,0.99750555,0.6523415,0.99750555,no-symbolic-trigger
0,0.034072924,0.003155745,0.0170628,2.7436918e-12,3.57559e-18,0.0,3.9946535e-05,0.0,0.0036424485,0.000309398,0.5148654,0.000309398,no-symbolic-trigger
1,0.39156586,0.3156186,0.34978092,1.0,1.0,1.0,0.99995446,1.0,0.87208813,0.99942535,0.3817951,0.99942535,no-symbolic-trigger
1,0.16604877,0.114548065,0.13771391,1.0,1.0,1.0,0.99989367,0.99996656,0.80965286,0.9983975,0.37603068,0.9983975,no-symbolic-trigger
1,0.319255,0.14344192,0.22252554,1.0,1.0,1.0,0.999949,0.99999696,0.83462685,0.9991004,0.36345088,0.9991004,no-symbolic-trigger
0,0.06370356,0.0030719112,0.03034503,2.0893571e-12,1.04769654e-20,0.0,3.9946535e-05,0.0,0.007552373,0.0003501254,0.5148654,0.0003501254,no-symbolic-trigger
0,0.0846198,0.0032598283,0.039856885,2.6059304e-11,3.3188498e-17,0.0,3.9946535e-05,0.0,0.010352403,0.0003806055,0.5102875,0.0003806055,no-symbolic-trigger
0,0.13241683,0.002854028,0.061133523,1.3970401e-12,1.0724653e-18,0.0,3.9946535e-05,0.0,0.01661566,0.0004475184,0.46291253,0.0004475184,no-symbolic-trigger
0,0.09553208,0.0028806892,0.04455682,1.4575682e-13,2.5125098e-18,0.0,3.9946535e-05,0.0,0.011735935,0.0003948227,0.5876775,0.0003948227,no-symbolic-trigger
0,0.20834939,0.0036030076,0.09570132,3.686705e-16,3.784568e-13,0.0,3.9946535e-05,0.0,0.026791474,0.0005803335,0.66901433,0.0005803335,no-symbolic-trigger
0,0.2581251,0.01061326,0.12194818,2.2286745e-11,8.4907446e-12,0.0,0.0001352956,5.244446e-05,0.0345313,0.00070513145,0.7297886,0.00070513145,no-symbolic-trigger
1,0.18135433,0.046310417,0.1070554,1.0,1.0,1.0,0.99995303,0.9999992,0.80063623,0.99802923,0.3889292,0.99802923,no-symbolic-trigger
0,0.23318487,0.0037966613,0.10697928,3.2992602e-12,6.1683002e-12,0.0,0.0001309355,5.0046285e-05,0.03012425,0.0006310669,0.88647825,0.0006310669,no-symbolic-trigger
0,0.028069165,0.0022716927,0.01387582,5.6466583e-13,3.7591047e-22,0.0,3.9946535e-05,0.0,0.0027042897,0.0003002302,0.5102875,0.0003002302,no-symbolic-trigger
1,0.4342887,0.35235742,0.38921142,1.0,1.0,1.0,0.99995446,1.0,0.8836954,0.9994919,0.3889292,0.9994919,no-symbolic-trigger
0,0.1063806,0.003606432,0.049835946,1.8212775e-12,2.312991e-14,0.0,3.9946535e-05,0.0,0.013289965,0.00040913565,0.59362006,0.00040913565,no-symbolic-trigger
0,0.1724173,0.003942698,0.07972537,2.4276704e-13,2.1977926e-21,0.0,3.9946535e-05,0.0,0.02208859,0.00051522517,0.58946407,0.00051522517,no-symbolic-trigger
0,0.28918988,0.0042970125,0.13244656,7.01981e-13,7.926998e-15,0.0,0.0001309355,5.0046285e-05,0.037621114,0.0007621741,0.88647825,0.0007621741,no-symbolic-trigger
1,0.36906636,0.08389387,0.21216917,1.0,1.0,1.0,0.99995446,1.0,0.831579,0.99903524,0.5799501,0.99903524,no-symbolic-trigger
1,0.7337363,0.091624536,0.380457,1.0,1.0,1.0,0.99995446,1.0,0.88111836,0.9994774,0.14009011,0.9994774,no-symbolic-trigger
0,0.1951947,0.0027680742,0.089324765,1.4494642e-09,2.708862e-15,0.0,3.9946535e-05,0.0,0.024914391,0.000553462,0.39093405,0.000553462,no-symbolic-trigger
0,0.24440359,0.0060217734,0.11324986,1.8894484e-09,7.18541e-13,0.0,0.0001352956,5.244446e-05,0.03197075,0.0006611052,0.72916895,0.0006611052,no-symbolic-trigger
0,0.14872576,0.003746259,0.06896044,3.9580606e-14,7.912005e-17,0.0,3.9946535e-05,0.0,0.018919691,0.00047516404,0.58946407,0.00047516404,no-symbolic-trigger
0,0.12053825,0.0032164382,0.055989735,1.35247e-12,6.678878e-20,0.0,3.9946535e-05,0.0,0.01510147,0.0004297093,0.6541591,0.0004297093,no-symbolic-trigger
0,0.04349134,0.0033103344,0.02138441,1.0965934e-13,1.7180747e-19,0.0,3.9946535e-05,0.0,0.0049146134,0.0003222228,0.5843949,0.0003222228,no-symbolic-trigger
1,0.36713108,0.07908306,0.20865184,1.0,1.0,1.0,0.99995446,1.0,0.83054364,0.99901074,0.44190058,0.99901074,no-symbolic-trigger
0,0.3125375,0.016000077,0.14938752,2.831029e-12,1.01807697e-19,0.0,3.9946535e-05,0.0,0.042595215,0.0008640369,0.3817951,0.0008640369,no-symbolic-trigger
0,0.10594765,0.0040944163,0.04990969,1.3068613e-12,2.960515e-19,0.0,3.9946535e-05,0.0,0.013311673,0.00040932326,0.58946407,0.00040932326,no-symbolic-trigger
0,0.11606327,0.002985287,0.053849638,1.11394875e-13,3.8369813e-20,0.0,3.9946535e-05,0.0,0.014471485,0.0004222839,0.47537425,0.0004222839,no-symbolic-trigger
0,0.12672395,0.0038113506,0.05909947,2.1592257e-14,3.178702e-19,0.0,3.9946535e-05,0.0,0.016016891,0.0004404637,0.58946407,0.0004404637,no-symbolic-trigger
1,0.3783641,0.110104494,0.23077211,1.0,1.0,1.0,0.99995446,1.0,0.83705527,0.9991416,0.94077146,0.9991416,ddos_flag_storm:0.94
0,0.23821294,0.0024712621,0.10851178,2.6570157e-12,2.8569658e-20,0.0,3.9946535e-05,0.0,0.030562522,0.00063821493,0.6079622,0.00063821493,no-symbolic-trigger
0,0.110760845,0.003432118,0.051710363,1.4326328e-11,2.9186538e-20,0.0,3.9946535e-05,0.0,0.013841742,0.00041479056,0.6541591,0.00041479056,no-symbolic-trigger
0,0.061419867,0.0025517473,0.0290316,4.184408e-13,4.570589e-22,0.0,3.9946535e-05,0.0,0.007165737,0.0003459416,0.5102875,0.0003459416,no-symbolic-trigger
0,0.23562165,0.020342082,0.1171784,1.1455606e-13,8.924958e-09,0.0,0.00013038158,4.974162e-05,0.033126514,0.00068063644,0.64958125,0.00068063644,no-symbolic-trigger
0,0.043429576,0.0035920308,0.021511614,6.0433234e-15,1.6720133e-19,0.0,3.9946535e-05,0.0,0.0049520587,0.000322607,0.58419263,0.000322607,no-symbolic-trigger
0,0.1664777,0.0031210922,0.07660161,3.1659888e-13,7.902982e-18,0.0,3.9946535e-05,0.0,0.021169042,0.0005033149,0.6148354,0.0005033149,no-symbolic-trigger
0,0.08751154,0.003129237,0.041085795,2.2443599e-11,1.1600754e-19,0.0,3.9946535e-05,0.0,0.01071416,0.0003844314,0.58033586,0.0003844314,no-symbolic-trigger
0,0.052807335,0.0023656487,0.025055153,9.977692e-14,1.05643805e-19,0.0,3.9946535e-05,0.0,0.00599518,0.00033345676,0.5102875,0.00033345676,no-symbolic-trigger
0,0.036105733,0.0025880213,0.017664839,3.367305e-13,4.827191e-22,0.0,3.9946535e-05,0.0,0.003819673,0.00031115772,0.5102875,0.00031115772,no-symbolic-trigger
1,0.84226084,0.091728345,0.4293303,1.0,1.0,1.0,0.99995446,1.0,0.8955053,0.9995531,0.3817951,0.9995531,no-symbolic-trigger
0,0.21481924,0.004258052,0.09897196,4.528753e-12,4.098704e-12,0.0,0.00014658202,5.8652276e-05,0.027769322,0.0005946737,0.7140846,0.0005946737,no-symbolic-trigger
0,0.072601594,0.00259971,0.034087714,1.9674709e-12,9.5557754e-21,0.0,3.9946535e-05,0.0,0.008654117,0.00036215186,0.47952795,0.00036215186,no-symbolic-trigger
0,0.09234665,0.0023933493,0.042855833,3.162052e-13,2.0730172e-20,0.0,3.9946535e-05,0.0,0.011235211,0.00038981767,0.5102875,0.00038981767,no-symbolic-trigger
0,0.3398423,0.0038330236,0.15497558,3.4654274e-12,3.530385e-13,0.0,3.9946535e-05,0.0,0.044240188,0.00090057653,0.66901433,0.00090057653,no-symbolic-trigger
0,0.30894187,0.003323005,0.14079544,2.6494759e-14,2.3645058e-15,0.0,0.0001309355,5.0046285e-05,0.040078796,0.0008108164,0.88647825,0.0008108164,no-symbolic-trigger
0,0.14954358,0.003576814,0.069235094,1.3120723e-13,3.8584584e-18,0.0,3.9946535e-05,0.0,0.019000541,0.00047615365,0.72875774,0.00047615365,no-symbolic-trigger
1,0.37885728,0.112434916,0.2322761,1.0,1.0,1.0,0.99995446,1.0,0.83749795,0.99915,0.9237867,0.99915,ddos_flag_storm:0.91
0,0.17474812,0.0037154045,0.08064876,1.5601931e-11,5.3975515e-19,0.0,3.9946535e-05,0.0,0.022360412,0.000518794,0.46919715,0.000518794,no-symbolic-trigger
1,0.114760265,0.022594515,0.064052194,1.0,0.999987,1.0,0.99993074,0.99998695,0.7879707,0.9973636,0.6523415,0.9973636,no-symbolic-trigger
1,0.37243012,0.0954107,0.22001864,1.0,1.0,1.0,0.99995446,1.0,0.8338897,0.9990857,0.75517744,0.9990857,ddos_flag_storm:0.64
1,0.3714275,0.08896406,0.21602081,1.0,1.0,1.0,0.99995446,1.0,0.8327128,0.9990608,0.7259557,0.9990608,ddos_flag_storm:0.59
1,0.37130994,0.09052527,0.21682686,1.0,1.0,1.0,0.99995446,1.0,0.8329502,0.99906594,0.7413393,0.99906594,ddos_flag_storm:0.62
0,0.19849232,0.0035674688,0.091247894,7.895848e-14,6.4845685e-14,0.0,3.9946535e-05,0.0,0.025480505,0.00056143745,0.66901433,0.00056143745,no-symbolic-trigger
0,0.115406364,0.0027931947,0.053448454,1.0115975e-10,1.5870778e-16,0.0,3.9946535e-05,0.0,0.014353387,0.0004208856,0.46912268,0.0004208856,no-symbolic-trigger
1,0.5033852,0.029061925,0.24242039,1.0,1.0,1.0,0.9999273,0.99998504,0.84048027,0.99919605,0.3204544,0.99919605,no-symbolic-trigger
0,0.20469953,0.002191335,0.09328288,2.9687012e-12,3.971211e-21,0.0,3.9946535e-05,0.0,0.02607955,0.000569997,0.62029934,0.000569997,no-symbolic-trigger
0,0.12699741,0.0032815349,0.058930986,1.6033957e-10,9.215321e-22,0.0,3.9946535e-05,0.0,0.015967295,0.0004398806,0.5102875,0.0004398806,no-symbolic-trigger
0,0.114498146,0.004209055,0.05381891,1.1678135e-13,9.123607e-22,0.0,3.9946535e-05,0.0,0.01446244,0.00042217685,0.58946407,0.00042217685,no-symbolic-trigger
0,0.2377582,0.0040159784,0.10915711,4.4316912e-16,1.7155957e-08,0.0,3.9946535e-05,0.0,0.03075249,0.00064127654,0.66901433,0.00064127654,no-symbolic-trigger
1,0.44599742,0.27509126,0.35196766,1.0,1.0,1.0,0.99995446,1.0,0.87273186,0.9994289,0.3817951,0.9994289,no-symbolic-trigger
1,0.36477047,0.14916429,0.24614751,1.0,1.0,1.0,0.99995446,1.0,0.84158134,0.9992089,0.3817951,0.9992089,no-symbolic-trigger
0,0.03883739,0.0034862668,0.019387782,5.15565e-10,3.8590602e-19,0.0,3.9946535e-05,0.0,0.0043268604,0.0003162421,0.5148654,0.0003162421,no-symbolic-trigger
0,0.030868424,0.003447787,0.01578204,1.0673434e-14,6.4081553e-21,0.0,3.9946535e-05,0.0,0.0032654284,0.00030568385,0.5873898,0.00030568385,no-symbolic-trigger
0,0.18053235,0.0038425038,0.08332053,8.528331e-14,7.5584983e-19,0.0,3.9946535e-05,0.0,0.023146907,0.0005292478,0.58946407,0.0005292478,no-symbolic-trigger
0,0.23756605,0.0043913685,0.10927721,5.825807e-12,1.3083527e-10,0.0,0.0001352956,5.244446e-05,0.030801311,0.0006419167,0.7200418,0.0006419167,no-symbolic-trigger
0,0.19431803,0.003334486,0.089242056,9.1200315e-14,1.531104e-19,0.0,3.9946535e-05,0.0,0.024890041,0.0005531214,0.62567997,0.0005531214,no-symbolic-trigger
1,0.3734007,0.09952755,0.22272024,1.0,1.0,1.0,0.99995446,1.0,0.83468497,0.99910146,0.6944921,0.99910146,no-symbolic-trigger
0,0.22570652,0.0022178248,0.10274675,3.0477826e-10,3.897557e-18,0.0,3.9946535e-05,0.0,0.028865455,0.00061149726,0.6039839,0.00061149726,no-symbolic-trigger
0,0.18376741,0.0034352748,0.084551655,9.122665e-12,1.6980189e-20,0.0,3.9946535e-05,0.0,0.023509318,0.0005341301,0.58946407,0.0005341301,no-symbolic-trigger
1,0.3725221,0.09796324,0.22146437,1.0,1.0,1.0,0.99995446,1.0,0.8343153,0.99909425,0.5222075,0.99909425,no-symbolic-trigger
1,0.36808366,0.08253099,0.21097732,1.0,1.0,1.0,0.99995446,1.0,0.8312282,0.999027,0.46616396,0.999027,no-symbolic-trigger
0,0.12513678,0.002946142,0.057909515,4.2051467e-13,8.585631e-21,0.0,3.9946535e-05,0.0,0.015666602,0.00043634762,0.46813855,0.00043634762,no-symbolic-trigger
0,0.14128494,0.0033453614,0.065392874,2.9124947e-12,2.9629185e-21,0.0,3.9946535e-05,0.0,0.017869497,0.0004624404,0.47907716,0.0004624404,no-symbolic-trigger
0,0.094190605,0.004026246,0.044583663,4.7100346e-09,1.6439826e-19,0.0,3.9946535e-05,0.0,0.011743838,0.00039490024,0.58946407,0.00039490024,no-symbolic-trigger
0,0.20272209,0.002637561,0.092638895,1.5722097e-14,4.1181624e-19,0.0,3.9946535e-05,0.0,0.025889978,0.0005672748,0.59683436,0.0005672748,no-symbolic-trigger
1,0.2434443,0.28812724,0.26802808,1.0,1.0,1.0,0.99995303,0.9999992,0.84802216,0.9992671,0.3889292,0.9992671,no-symbolic-trigger
1,0.19628894,0.022204507,0.10051058,1.0,0.99993026,1.0,0.999949,0.99999696,0.79869103,0.99793965,0.57046133,0.99793965,no-symbolic-trigger
0,0.25002697,0.0038808382,0.11460145,1.0649364e-13,2.2955002e-13,0.0,3.9946535e-05,0.0,0.03235515,0.00066769077,0.66901433,0.00066769077,no-symbolic-trigger
0,0.21341722,0.0038934387,0.0981407,1.1396478e-10,4.760957e-13,0.0,0.0001352956,5.244446e-05,0.027523028,0.000591007,0.72554785,0.000591007,no-symbolic-trigger
0,0.19294164,0.004073733,0.08902964,1.1796832e-11,8.229674e-22,0.0,3.9946535e-05,0.0,0.024827512,0.0005522476,0.58946407,0.0005522476,no-symbolic-trigger
0,0.058860015,0.0029396054,0.028093526,1.1958517e-13,6.937837e-20,0.0,3.9946535e-05,0.0,0.0068895924,0.0003429701,0.5770683,0.0003429701,no-symbolic-trigger
1,0.3450223,0.08746879,0.20332062,1.0,1.0,1.0,0.9999273,0.99998504,0.8289704,0.9989722,0.6595703,0.9989722,no-symbolic-trigger
0,0.27368733,0.001175933,0.12375609,1.00511254e-13,2.1739084e-09,0.0,0.0001309355,5.0046285e-05,0.035062876,0.0007146386,0.88647825,0.0007146386,no-symbolic-trigger
0,0.34749597,0.003921007,0.15846674,1.2852323e-09,9.858962e-20,0.0,3.9946535e-05,0.0,0.04526789,0.000924188,0.39093405,0.000924188,no-symbolic-trigger
1,0.38777658,0.06803977,0.21186268,1.0,1.0,1.0,0.99991715,0.99997944,0.83148354,0.99903303,0.98272365,0.99903303,http_injection:1.00
0,0.1571311,0.0027403191,0.07218785,1.2075208e-10,1.5185739e-20,0.0,3.9946535e-05,0.0,0.019869752,0.0004868933,0.39093405,0.0004868933,no-symbolic-trigger
1,0.37616742,0.105849296,0.22744288,1.0,1.0,1.0,0.99995446,1.0,0.8360752,0.99912643,0.8699298,0.99912643,ddos_flag_storm:0.83
1,0.42155647,0.10614472,0.24802214,1.0,1.0,1.0,0.9999273,0.99998504,0.8421293,0.99921477,0.3170873,0.99921477,no-symbolic-trigger
0,0.20719548,0.002931242,0.09481269,2.5595181e-12,7.1179404e-14,0.0,0.0001309355,5.0046285e-05,0.026542738,0.0005765734,0.88647825,0.0005765734,no-symbolic-trigger
1,0.3695347,0.08787093,0.21456796,1.0,1.0,1.0,0.99995446,1.0,0.83228517,0.9990513,0.52123725,0.9990513,no-symbolic-trigger
1,0.3824852,0.12122237,0.23874272,1.0,1.0,1.0,0.99995446,1.0,0.83940154,0.9991816,0.95798147,0.9991816,ddos_flag_storm:0.97
0,0.27004084,0.0028160654,0.1230182,2.1224454e-11,1.3496865e-17,0.0,3.9946535e-05,0.0,0.034832813,0.0007106688,0.39093405,0.0007106688,no-symbolic-trigger
1,0.2733962,0.15878046,0.2103365,1.0,1.0,1.0,0.99992347,0.99998295,0.8310352,0.99902254,0.9191221,0.99902254,http_injection:1.00
0,0.1480925,0.0029937774,0.068261586,5.614398e-13,3.1206322e-21,0.0,3.9946535e-05,0.0,0.018713968,0.00047265273,0.46963695,0.00047265273,no-symbolic-trigger
0,0.078779295,0.0027275628,0.03693689,3.5941494e-13,2.6109602e-20,0.0,3.9946535e-05,0.0,0.009492837,0.000371326,0.47889364,0.000371326,no-symbolic-trigger
0,0.15667087,0.0037298782,0.07252527,1.7888521e-13,2.282633e-21,0.0,3.9946535e-05,0.0,0.019969078,0.00048813267,0.58946407,0.00048813267,no-symbolic-trigger
1,0.17294767,0.042901024,0.10139816,1.0,1.0,1.0,0.99995446,1.0,0.7989711,0.99795246,0.11738345,0.99795246,no-symbolic-trigger
1,0.38327014,0.12363608,0.2404238,1.0,1.0,1.0,0.99995446,1.0,0.8398964,0.99918854,0.94547117,0.99918854,ddos_flag_storm:0.95
0,0.11019884,0.0027264378,0.051069304,9.326493e-10,4.619441e-22,0.0,3.9946535e-05,0.0,0.013653032,0.00041252337,0.5102875,0.00041252337,no-symbolic-trigger
0,0.2681132,0.003399045,0.12247187,8.536513e-12,4.6269797e-11,0.0,0.0001309355,5.0046285e-05,0.03468484,0.0007078698,0.88647825,0.0007078698,no-symbolic-trigger
0,0.057763938,0.0032020165,0.02774487,1.048647e-14,9.755515e-21,0.0,3.9946535e-05,0.0,0.0067869583,0.0003418695,0.588473,0.0003418695,no-symbolic-trigger
0,0.17839243,0.002654217,0.08170418,5.0867288e-12,7.849677e-19,0.0,3.9946535e-05,0.0,0.022671098,0.0005229006,0.39093405,0.0005229006,no-symbolic-trigger
0,0.09872011,0.002360988,0.045704916,7.0810124e-10,5.142852e-22,0.0,3.9946535e-05,0.0,0.012073902,0.00039809357,0.5102875,0.00039809357,no-symbolic-trigger
0,0.09004791,0.0025422436,0.041903745,1.4512051e-11,3.9228473e-22,0.0,3.9946535e-05,0.0,0.010954943,0.0003869407,0.5102875,0.0003869407,no-symbolic-trigger
0,0.10928073,0.0027997964,0.050696682,1.153171e-12,3.9352294e-21,0.0,3.9946535e-05,0.0,0.01354334,0.00041130796,0.46923953,0.00041130796,no-symbolic-trigger
1,0.5811748,0.16243951,0.35079354,1.0,1.0,1.0,0.9999273,0.99998504,0.8723824,0.99942696,0.34838358,0.99942696,no-symbolic-trigger
1,0.37488306,0.105146244,0.22647831,1.0,1.0,1.0,0.99995446,1.0,0.8357913,0.9991216,0.6056266,0.9991216,no-symbolic-trigger
0,0.22515984,0.0032378903,0.10306206,6.165063e-11,5.703639e-22,0.0,3.9946535e-05,0.0,0.028958274,0.00061292975,0.5957314,0.00061292975,no-symbolic-trigger
