y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.068550035,0.0064116847,0.037305836,8.92925e-20,5.1484926e-07,0.0,0.00020106244,4.6247267e-05,0.010370128,0.00081889133,0.30310455,0.00081889133,no-symbolic-trigger
0,0.45558608,0.21408966,0.3341576,4.2408996e-05,0.078046456,0.18,0.007069306,0.08483158,0.14042354,0.0072329068,0.15084323,0.0072329068,no-symbolic-trigger
1,0.79378164,0.15282428,0.47149754,1.0,1.0,1.0,0.99991095,0.9999787,0.8943156,0.9993007,0.91724354,0.9993007,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
1,0.5615235,0.036300093,0.29743236,3.355698e-21,0.63260937,0.86,0.9980336,0.93594027,0.48256958,0.9955286,0.56971455,0.9955286,service_sweep_dispersion:1.00
1,0.6234798,0.15921868,0.39004147,1.0,0.99999094,1.0,0.9995555,0.9997833,0.8698065,0.9996772,0.4244139,0.9996772,service_sweep_dispersion:0.67
1,0.66958886,0.15937644,0.41304547,1.0,1.0,1.0,0.99986017,0.9999508,0.876758,0.9995969,0.9172376,0.9995969,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
0,0.055516634,0.005451744,0.030343171,1.2524507e-21,8.6562125e-08,0.0,0.00015961974,2.3451683e-05,0.008273718,0.0007262749,0.15218788,0.0007262749,no-symbolic-trigger
1,0.84954107,0.18471798,0.5152569,1.0,0.99968433,1.0,0.99961686,0.999817,0.9073347,0.99893177,0.35182974,0.99893177,low_entropy_repetition:0.99
1,0.3220573,0.010519401,0.16541085,0.99968743,0.17192128,0.4,0.8768577,0.6622684,0.50944674,0.94802964,0.19706538,0.94802964,no-symbolic-trigger
1,0.8060211,0.30684108,0.5550249,1.0,1.0,1.0,0.9997906,0.99991256,0.9193785,0.99842733,0.5697147,0.99842733,service_sweep_dispersion:1.00
0,0.04389258,0.0049434374,0.024308307,1.137611e-20,2.560066e-06,0.0,0.00019651551,4.3746226e-05,0.006467435,0.0006538975,0.15261313,0.0006538975,no-symbolic-trigger
0,0.22529452,0.009416381,0.11674738,8.306317e-14,0.00027228802,0.0,0.003412954,0.0018129502,0.034735106,0.0015097383,0.13065057,0.0015097383,no-symbolic-trigger
0,0.047599655,0.0059002927,0.026632525,1.5972487e-19,8.717782e-06,0.0,0.00025094647,7.368601e-05,0.0071743615,0.00068108505,0.15218788,0.00068108505,no-symbolic-trigger
1,0.5508351,0.14321592,0.3458773,1.0,1.0,1.0,0.9993494,0.99966985,0.8565198,0.99977756,0.56964135,0.99977756,service_sweep_dispersion:1.00
0,0.40654925,0.026972383,0.21569166,0.00024999745,0.0018457578,0.03,0.0100373,0.018957919,0.06920996,0.0024927077,0.1300069,0.0024927077,no-symbolic-trigger
0,0.047599617,0.0059002996,0.026632503,5.3050354e-13,3.0465085e-06,0.0,0.0001899857,4.0154497e-05,0.007164508,0.0006809526,0.15218788,0.0006809526,no-symbolic-trigger
1,0.352703,0.03537962,0.1931475,3.358111e-14,0.030313922,0.14,0.07655122,0.1050485,0.091162935,0.004934166,0.25986367,0.004934166,auth_compromise_pattern:1.00
1,0.57440263,0.10771613,0.3397448,1.0,1.0,1.0,0.99991345,0.9999801,0.8547565,0.9997815,0.44674823,0.9997815,service_sweep_dispersion:0.72
1,0.4878323,0.16250622,0.32425284,1.0,0.9995852,0.96,0.99937624,0.98168296,0.84540296,0.99972296,0.56971514,0.99972296,service_sweep_dispersion:1.00
0,0.2811286,0.009733078,0.14466639,1.01580916e-16,0.003931695,0.01,0.008856635,0.009307664,0.045920536,0.0017827665,0.6017135,0.0017827665,service_sweep_dispersion:0.96
0,0.15812278,0.012066535,0.08468326,2.0177365e-16,6.141719e-09,0.01,0.0005422935,0.004734356,0.02577338,0.0013713161,0.14039786,0.0013713161,no-symbolic-trigger
1,0.6493591,0.13625185,0.39136016,1.0,0.99991524,1.0,0.9995671,0.9997896,0.870185,0.999673,0.4282785,0.999673,service_sweep_dispersion:0.68
1,0.17494155,0.08799562,0.13122365,1.5463585e-09,0.6533574,0.12,0.005714083,0.057083655,0.21703452,0.029414004,0.2599637,0.029414004,auth_compromise_pattern:1.00
0,0.043987203,0.0049216063,0.024344368,2.1150044e-13,9.584767e-07,0.0,0.00020482871,4.8318907e-05,0.006479011,0.0006543293,0.15301587,0.0006543293,no-symbolic-trigger
1,0.29393613,0.0065632486,0.14944024,7.825961e-13,0.0004016644,0.15,0.009888438,0.072881006,0.062442057,0.0031251751,0.35171643,0.0031251751,low_entropy_repetition:0.99
1,0.6237371,0.12547015,0.37320015,1.0,1.0,1.0,0.99990726,0.9999767,0.8648007,0.9997252,0.48177445,0.9997252,service_sweep_dispersion:0.80
0,0.047771007,0.005195995,0.026363576,5.622091e-15,2.5512477e-07,0.0,0.00020482871,4.8318907e-05,0.0070851133,0.0006778036,0.15503319,0.0006778036,no-symbolic-trigger
0,0.054071594,0.0061180214,0.029959746,7.6548225e-22,2.970784e-10,0.0,0.00015434837,2.0552157e-05,0.008157836,0.0007214468,0.15282702,0.0007214468,no-symbolic-trigger
1,0.49034023,0.14782709,0.31811884,1.0,0.99779534,0.93,0.9996389,0.9683262,0.8397552,0.99966985,0.5697082,0.99966985,service_sweep_dispersion:1.00
1,0.8124653,0.25040025,0.5298495,0.9292822,0.87828803,0.56,0.7489721,0.6639315,0.77906024,0.9505737,0.5698413,0.9505737,service_sweep_dispersion:1.00
1,0.55112004,0.10063208,0.3246071,1.0,1.0,1.0,0.99985445,0.99994767,0.85020316,0.9997634,0.4395414,0.9997634,service_sweep_dispersion:0.70
1,0.29650143,0.07543714,0.18534656,1.5467728e-07,0.12428414,0.15,0.0016889547,0.06837088,0.10321086,0.0038670911,0.28189135,0.0038670911,auth_compromise_pattern:1.00
0,0.13538289,0.0057744454,0.0702136,5.472635e-23,2.3426306e-07,0.0,0.0002003049,4.5830577e-05,0.020250691,0.0012321608,0.15218788,0.0012321608,no-symbolic-trigger
1,0.33327278,0.025052207,0.17829432,2.836791e-18,0.0062833815,0.03,0.006000748,0.01673761,0.0584753,0.0021449218,0.13262476,0.0021449218,no-symbolic-trigger
1,0.76596767,0.18350673,0.47309652,1.0,0.99999976,1.0,0.9999218,0.9999847,0.8947971,0.99929,0.9030015,0.99929,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
0,0.00956156,0.0057622837,0.007651222,3.3392762e-21,1.2039909e-06,0.0,0.00014264455,1.41144665e-05,0.0014582698,0.00048801448,0.15218788,0.00048801448,no-symbolic-trigger
0,0.046635475,0.005877816,0.026141845,2.7473901e-21,7.630235e-06,0.0,0.00020322672,4.743773e-05,0.0070201685,0.0006751769,0.15218788,0.0006751769,no-symbolic-trigger
1,0.48112154,0.010364881,0.24441722,0.0007385636,0.16237271,0.07,0.04212808,0.05461113,0.12724335,0.004536544,0.13004811,0.004536544,no-symbolic-trigger
0,0.4730339,0.21689759,0.3442442,1.3189357e-07,0.25204062,0.2,0.015531904,0.098487265,0.19058275,0.010749461,0.15218788,0.010749461,no-symbolic-trigger
1,0.81610614,0.20594817,0.50930846,1.0,0.99983406,1.0,0.99961686,0.999817,0.90558624,0.99899197,0.35182974,0.99899197,low_entropy_repetition:0.99
1,0.1892545,0.12647045,0.1576856,2.2523567e-08,0.93830454,0.19,0.0042827735,0.08779925,0.30428094,0.12641464,0.26047012,0.12641464,auth_compromise_pattern:1.00
1,0.5004638,0.16405134,0.33130988,1.0,0.90938073,0.93,0.99951315,0.96825707,0.8214875,0.9996409,0.56971586,0.9996409,service_sweep_dispersion:1.00
1,0.34544772,0.0481153,0.19594398,3.8418132e-13,0.3968358,0.16,0.011842017,0.078455985,0.17739579,0.012718178,0.1802694,0.012718178,no-symbolic-trigger
1,0.23812126,0.019001614,0.12794423,1.0,0.9939574,0.93,0.99911517,0.96803814,0.7816177,0.99806046,0.17291115,0.99806046,no-symbolic-trigger
1,0.63044775,0.12711868,0.37736547,1.0,1.0,1.0,0.99991345,0.9999801,0.86605227,0.9997144,0.46041825,0.9997144,service_sweep_dispersion:0.75
1,0.48073974,0.12655462,0.3026495,1.0,0.23558654,0.94,0.99898,0.97246414,0.6446726,0.99835724,0.57024467,0.99835724,service_sweep_dispersion:1.00
1,0.52813745,0.09539868,0.31054908,1.0,1.0,1.0,0.99983203,0.9999353,0.845979,0.9997323,0.34830225,0.9997323,no-symbolic-trigger
0,0.056861453,0.00505824,0.030813932,1.0259205e-20,8.646901e-09,0.0,0.00020019033,4.5767563e-05,0.008420653,0.000732326,0.15218788,0.000732326,no-symbolic-trigger
1,0.7509635,0.21763214,0.4827955,1.0,1.0,1.0,0.9999404,0.99999493,0.897712,0.99922097,0.8968296,0.99922097,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.6912305,0.18829958,0.43834835,1.0,1.0,1.0,0.99994886,0.9999996,0.8843676,0.9994895,0.8174957,0.9994895,syn_flood_consensus:1.00; service_sweep_dispersion:0.59
0,0.045764387,0.007311405,0.026429586,9.643643e-25,3.3061875e-10,0.0,0.00018589011,3.790171e-05,0.0071022506,0.00067854207,0.1536888,0.00067854207,no-symbolic-trigger
0,0.1391903,0.008893514,0.0736749,7.4171366e-20,8.844868e-09,0.0,0.0017125263,0.0008776289,0.021498928,0.001264221,0.13097115,0.001264221,no-symbolic-trigger
0,0.005484899,0.0057897526,0.005638185,1.2271088e-18,1.4345916e-05,0.0,0.00018145287,3.5461006e-05,0.00086250645,0.00047106994,0.15218788,0.00047106994,no-symbolic-trigger
1,0.6080052,0.119071834,0.3621613,1.0,1.0,1.0,0.9995364,0.9997727,0.86143506,0.9997507,0.38323867,0.9997507,service_sweep_dispersion:0.58
1,0.55879843,0.10031224,0.32826388,4.2791766e-05,0.00012296256,0.21,0.058235068,0.12647659,0.12954324,0.00950423,0.56189173,0.00950423,syn_flood_consensus:1.00
1,0.71280557,0.1831954,0.44650865,1.0,0.9999987,1.0,0.9996026,0.99980915,0.88676953,0.99944764,0.44675577,0.99944764,service_sweep_dispersion:0.72
0,0.2122463,0.0070014694,0.10904577,4.796253e-11,0.0016341079,0.0,0.0060172044,0.0032454198,0.03312472,0.0014878693,0.30153602,0.0014878693,low_entropy_repetition:0.77
1,0.60062134,0.1090569,0.3534545,1.0,0.999956,0.97,0.9993948,0.9861936,0.85539746,0.9997354,0.32210824,0.9997354,no-symbolic-trigger
0,0.51479757,0.1319378,0.3222892,1.0,0.9999931,0.97,0.99985397,0.98644614,0.8461127,0.9997296,0.5115606,0.9997296,service_sweep_dispersion:0.86
1,0.47177127,0.08587248,0.27773485,0.0016043038,0.00059089146,0.41,0.7452668,0.5943871,0.23245946,0.58572114,0.5599588,0.58572114,syn_flood_consensus:1.00
1,0.24339929,0.06844123,0.15542744,1.5499415e-07,0.21297754,0.06,0.010804221,0.032881007,0.107590504,0.0036725872,0.2623282,0.0036725872,auth_compromise_pattern:1.00
0,0.095553614,0.0045332024,0.04978703,2.879744e-22,8.372654e-05,0.0,0.00015876468,2.2981358e-05,0.0141327325,0.0010043064,0.1451984,0.0010043064,no-symbolic-trigger
0,0.043852534,0.0067710546,0.025207346,6.2082367e-25,2.148636e-08,0.0,0.00016542121,2.6642781e-05,0.0067324406,0.0006641802,0.15218788,0.0006641802,no-symbolic-trigger
1,0.6159941,0.12310709,0.3681622,1.0,1.0,1.0,0.99984205,0.9999408,0.863279,0.9997375,0.43209925,0.9997375,service_sweep_dispersion:0.69
1,0.63923323,0.13043857,0.3834027,1.0,1.0,1.0,0.9998838,0.99996376,0.8678608,0.99969757,0.4537177,0.99969757,service_sweep_dispersion:0.74
0,0.019771142,0.0057564913,0.01272434,1.9388832e-17,9.658908e-09,0.0,0.00015904197,2.3133874e-05,0.0029834658,0.00053361163,0.15218788,0.00053361163,no-symbolic-trigger
1,0.24859576,0.0066869715,0.12695998,1.1668566e-20,0.0001680511,0.04,0.15609865,0.10379947,0.06340284,0.003796332,0.15937424,0.003796332,no-symbolic-trigger
0,0.07481015,0.005568753,0.039994422,4.144073e-25,4.0917274e-09,0.0,0.00022513798,5.9490023e-05,0.011180589,0.0008571803,0.15218788,0.0008571803,no-symbolic-trigger
1,0.25324044,0.02720979,0.13958846,1.0,0.22928824,0.52,0.96875876,0.76682353,0.5424563,0.9762458,0.35182974,0.9762458,low_entropy_repetition:0.99
1,0.8219704,0.20810877,0.51331043,1.0,0.99932146,0.95,0.9984353,0.97666496,0.9008413,0.99868804,0.34771514,0.99868804,low_entropy_repetition:0.97
1,0.5834957,0.1359832,0.35847887,1.0,1.0,1.0,0.9995326,0.99977064,0.8603288,0.9997583,0.4204945,0.9997583,service_sweep_dispersion:0.66
1,0.043903727,0.010121081,0.026917245,0.9063126,0.9990169,0.96,0.9997471,0.9818869,0.73251015,0.9955427,0.28872475,0.9955427,auth_compromise_pattern:1.00
1,0.4660213,0.12775685,0.29593623,0.998166,0.108982034,0.3,0.12369972,0.20298919,0.41703516,0.27542916,0.55454993,0.27542916,service_sweep_dispersion:0.96
1,0.30195644,0.029539747,0.16498077,1.0650168e-18,0.05316839,0.02,0.009146811,0.01396769,0.065559976,0.0020958297,0.13119522,0.0020958297,no-symbolic-trigger
1,0.38547063,0.13732831,0.26070046,1.0,0.16574031,0.57,0.7595843,0.6742691,0.5395993,0.9653946,0.5698555,0.9653946,service_sweep_dispersion:1.00
0,0.10245699,0.007288916,0.054604888,1.1133153e-14,1.1223077e-07,0.0,0.0001935794,4.2131214e-05,0.015563129,0.0010755,0.29726362,0.0010755,no-symbolic-trigger
1,0.79229856,0.3272953,0.558487,1.0,1.0,1.0,0.9997906,0.99991256,0.920418,0.9983729,0.5697147,0.9983729,service_sweep_dispersion:1.00
1,0.7615586,0.16329862,0.46074343,1.0,1.0,1.0,0.9999466,0.99999833,0.89109147,0.99936897,0.8620705,0.99936897,syn_flood_consensus:1.00; service_sweep_dispersion:0.69
0,0.06279098,0.0051530064,0.033809647,3.490507e-20,1.520446e-09,0.0,0.00020865894,5.0425726e-05,0.009321299,0.0007712609,0.15218788,0.0007712609,no-symbolic-trigger
1,0.6915277,0.059210397,0.373588,0.008400985,0.04415715,0.27,0.11159182,0.18282798,0.17047296,0.01936825,0.25968492,0.01936825,auth_compromise_pattern:1.00
1,0.29673478,0.009043584,0.15207884,2.462549e-12,0.01194372,0.28,0.17645144,0.22300448,0.10385739,0.01519364,0.26011032,0.01519364,auth_compromise_pattern:1.00
1,0.28914827,0.0074329115,0.14749707,1.2074047e-14,0.019510621,0.16,0.010766183,0.07786422,0.06791124,0.0032780513,0.35182974,0.0032780513,low_entropy_repetition:0.99
0,0.04378606,0.005514633,0.024542553,2.054237e-14,7.5062535e-06,0.0,0.00019651551,4.3746226e-05,0.006539013,0.0006565745,0.15248618,0.0006565745,no-symbolic-trigger
1,0.33095324,0.024762893,0.1769956,1.718496e-17,0.08492407,0.03,0.006000748,0.01673761,0.07784101,0.0023317127,0.13256149,0.0023317127,no-symbolic-trigger
1,0.39081216,0.006269105,0.19745748,2.1849003e-08,0.0003183241,0.02,0.0019505045,0.010009357,0.061039947,0.002159291,0.13004887,0.002159291,no-symbolic-trigger
0,0.04670045,0.0048317383,0.025648162,2.679723e-16,4.0044077e-07,0.0,0.00020482871,4.8318907e-05,0.0068703396,0.0006693975,0.15407325,0.0006693975,no-symbolic-trigger
1,0.304841,0.011147041,0.15716676,0.99999475,0.79704875,0.55,0.9459771,0.7677937,0.69060624,0.9902862,0.20175336,0.9902862,no-symbolic-trigger
1,0.56491244,0.104220696,0.33326885,1.0,1.0,1.0,0.99985945,0.9999504,0.85280454,0.99977803,0.4502634,0.99977803,service_sweep_dispersion:0.73
1,0.24165408,0.017598962,0.12899542,0.99999976,0.15904227,0.48,0.9592982,0.7436181,0.5157977,0.96534336,0.35167444,0.96534336,low_entropy_repetition:0.99
0,0.08745633,0.0067451857,0.046873417,2.020278e-16,2.7218854e-09,0.0,0.0001803118,3.4833367e-05,0.013239853,0.0009598955,0.29726362,0.0009598955,no-symbolic-trigger
1,0.5416923,0.17247055,0.35604134,7.774066e-06,0.99885464,0.78,0.96513814,0.8818428,0.5785814,0.996445,0.7054039,0.996445,syn_flood_consensus:1.00
0,0.32472125,0.23976025,0.28200135,0.99997556,0.70423335,0.17,0.0152659025,0.08483971,0.53315204,0.2295261,0.15267643,0.2295261,no-symbolic-trigger
1,0.6641485,0.13731554,0.39924806,1.0,1.0,1.0,0.9999119,0.99997926,0.8726224,0.9996478,0.47302607,0.9996478,service_sweep_dispersion:0.78
0,0.20906743,0.007893088,0.10791361,3.5507995e-17,2.9280225e-06,0.0,0.0022639418,0.0011809354,0.031856235,0.0014541517,0.2417414,0.0014541517,no-symbolic-trigger
1,0.29052088,0.007341713,0.14813367,2.8826074e-18,0.00017763178,0.15,0.01016425,0.073032714,0.062031586,0.0031145625,0.35182974,0.0031145625,low_entropy_repetition:0.99
1,0.25078577,0.09083888,0.17036176,4.9155844e-12,0.06277926,0.09,0.010804221,0.046382252,0.07773528,0.002815827,0.26611853,0.002815827,auth_compromise_pattern:1.00
1,0.60443586,0.11973961,0.36072245,1.0,1.0,1.0,0.99991035,0.9999784,0.86105466,0.99975425,0.44675353,0.99975425,service_sweep_dispersion:0.72
0,0.020430187,0.0060489136,0.01319903,2.8627916e-20,7.3732687e-09,0.0,0.00015408309,2.0406238e-05,0.0031253072,0.0005380752,0.15218788,0.0005380752,no-symbolic-trigger
0,0.012927917,0.0057805027,0.0093340725,1.9847884e-23,5.910628e-07,0.0,0.00016577018,2.6834732e-05,0.0019665945,0.0005027263,0.15218788,0.0005027263,no-symbolic-trigger
1,0.24673963,0.038331144,0.14194834,0.9999982,0.11450537,0.49,0.973383,0.75586593,0.5115759,0.9676756,0.35167444,0.9676756,low_entropy_repetition:0.99
1,0.43309957,0.021774093,0.22627826,3.6768946e-19,0.00022339336,0.09,0.0014988433,0.04126382,0.077523425,0.0031245726,0.14590813,0.0031245726,no-symbolic-trigger
0,0.45356378,0.009035873,0.2300477,1.7039938e-14,0.0077679977,0.03,0.0038222824,0.015539344,0.0740864,0.002563958,0.79128855,0.002563958,service_sweep_dispersion:1.00; low_entropy_repetition:0.99
1,0.43108287,0.06842764,0.24873376,2.8348158e-15,0.029289162,0.21,0.07330095,0.13476357,0.1150625,0.007816114,0.13003357,0.007816114,no-symbolic-trigger
0,0.045079306,0.0059761815,0.025417592,4.832276e-22,2.307951e-05,0.0,0.00019651551,4.3746226e-05,0.00680566,0.0006666689,0.15241458,0.0006666689,no-symbolic-trigger
1,0.25676382,0.01590672,0.13565683,0.99999976,0.02266888,0.59,0.79367435,0.7020212,0.4730863,0.92176706,0.35182974,0.92176706,low_entropy_repetition:0.99
1,0.66588736,0.24801497,0.45577407,1.0,0.99997437,1.0,0.9999014,0.9999735,0.8895868,0.9993979,0.85046595,0.9993979,syn_flood_consensus:1.00; service_sweep_dispersion:0.66
1,0.635745,0.10454743,0.36864993,3.723726e-06,0.00024102336,0.19,0.04651034,0.111026555,0.13780689,0.00966625,0.56179184,0.00966625,syn_flood_consensus:1.00
1,0.31067505,0.03380551,0.1714604,2.8066086e-11,0.00012670018,0.18,0.036739737,0.10115182,0.07608864,0.004340388,0.13017881,0.004340388,no-symbolic-trigger
1,0.78397137,0.14901423,0.46470428,1.0,1.0,1.0,0.9999486,0.99999946,0.89228106,0.99934477,0.876733,0.99934477,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
1,0.7094693,0.19403856,0.45030203,1.0,1.0,1.0,0.99994636,0.9999982,0.8879564,0.9994285,0.87315065,0.9994285,syn_flood_consensus:1.00; service_sweep_dispersion:0.71
0,0.020195631,0.0057992656,0.012956895,2.2625425e-17,2.2249773e-09,0.0,0.00015463858,2.0711785e-05,0.0030526796,0.00053579034,0.15433247,0.00053579034,no-symbolic-trigger
0,0.4493653,0.16121921,0.30448055,1.0,0.99999774,0.98,0.9998852,0.99096376,0.8419019,0.9996945,0.5756355,0.9996945,service_sweep_dispersion:1.00
0,0.12648591,0.005996127,0.06590164,3.328478e-27,4.1018723e-08,0.0,0.00020402954,4.787932e-05,0.018956468,0.001197126,0.15235189,0.001197126,no-symbolic-trigger
1,0.29057515,0.0070306566,0.14800423,3.479477e-14,0.00018433493,0.07,0.0012321614,0.032116305,0.05171279,0.0021817698,0.15218788,0.0021817698,no-symbolic-trigger
0,0.08482205,0.0104719335,0.047437567,1.0585801e-19,1.4406939e-09,0.0,0.0005828306,0.0002562391,0.0134648755,0.00096986175,0.13594975,0.00096986175,no-symbolic-trigger
0,0.048483554,0.0059197578,0.027081769,6.0662903e-12,2.7496158e-06,0.0,0.00021370815,5.3203046e-05,0.007302608,0.0006863594,0.15218788,0.0006863594,no-symbolic-trigger
0,0.04314002,0.011376853,0.02716897,7.713402e-26,1.0995818e-09,0.0,0.00021748157,5.5278615e-05,0.007328621,0.00068741455,0.14314729,0.00068741455,no-symbolic-trigger
1,0.7375296,0.20240241,0.46845865,1.0,0.999995,1.0,0.9996118,0.9998142,0.8933605,0.9993196,0.435851,0.9993196,service_sweep_dispersion:0.70
0,0.009937008,0.0061450154,0.008030329,1.0848989e-13,3.5960284e-06,0.0,0.00016947732,2.8873854e-05,0.0015764057,0.0004913244,0.15218788,0.0004913244,no-symbolic-trigger
0,0.04848343,0.005919798,0.027081728,8.954924e-15,5.0494164e-05,0.0,0.0002572663,7.716224e-05,0.007320609,0.0006864107,0.15326308,0.0006864107,no-symbolic-trigger
1,0.78375286,0.15238719,0.46629164,1.0,1.0,1.0,0.99994636,0.9999982,0.8927574,0.99933475,0.87673086,0.99933475,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
1,0.32615283,0.009106808,0.16673678,0.03390639,0.22701494,0.3,0.87043136,0.6137295,0.26898396,0.7197674,0.20295203,0.7197674,no-symbolic-trigger
1,0.7494863,0.19401011,0.47018352,1.0,1.0,1.0,0.99994504,0.9999975,0.8939258,0.9993096,0.9298194,0.9993096,syn_flood_consensus:1.00; service_sweep_dispersion:0.84
1,0.6221923,0.12389804,0.3716416,1.0,1.0,1.0,0.9998306,0.99993455,0.8643222,0.99972904,0.4467603,0.99972904,service_sweep_dispersion:0.72
0,0.047102164,0.0058046062,0.026337061,8.389638e-18,0.00011467217,0.0,0.00021182373,5.216652e-05,0.007106859,0.00067739375,0.15218788,0.00067739375,no-symbolic-trigger
1,0.6215009,0.40833566,0.5143177,1.0,0.8802292,0.92,0.99988806,0.96396285,0.86803424,0.99812746,0.4789277,0.99812746,service_sweep_dispersion:0.79
1,0.5340883,0.042714212,0.2870172,0.98709303,0.8965068,0.66,0.97534627,0.8334528,0.7678393,0.99831474,0.559999,0.99831474,syn_flood_consensus:1.00
0,0.05050516,0.0051925667,0.027721234,3.0371778e-09,1.2028822e-06,0.0,0.00027756245,8.8326145e-05,0.007503045,0.0006941951,0.153813,0.0006941951,no-symbolic-trigger
1,0.29215208,0.0062053227,0.14837329,1.5843573e-14,0.0021613375,0.09,0.008972055,0.045374468,0.055651803,0.002451354,0.35182974,0.002451354,low_entropy_repetition:0.99
0,0.051124215,0.005690119,0.0282792,1.6016619e-13,2.475114e-06,0.0,0.00018227483,3.5913123e-05,0.007657727,0.0007007459,0.15218788,0.0007007459,no-symbolic-trigger
1,0.7398958,0.19124825,0.4640266,1.0,1.0,1.0,0.9999471,0.9999986,0.8920773,0.99934894,0.87672585,0.99934894,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
1,0.6421943,0.1473491,0.39337778,1.0,0.9999398,1.0,0.9995198,0.9997636,0.8707905,0.9996665,0.39177874,0.9996665,service_sweep_dispersion:0.60
0,0.12870094,0.0042965957,0.06614836,7.757869e-32,2.9428486e-07,0.0,0.00016171703,2.4605297e-05,0.019024763,0.0011991566,0.1522069,0.0011991566,no-symbolic-trigger
0,0.045391187,0.0049103936,0.02503676,3.1994582e-14,6.639492e-07,0.0,0.00020482871,4.8318907e-05,0.006686828,0.00066229096,0.15266141,0.00066229096,no-symbolic-trigger
1,0.55287325,0.10160573,0.32596835,1.0,1.0,1.0,0.9998337,0.9999362,0.85060894,0.9997662,0.42049557,0.9997662,service_sweep_dispersion:0.66
0,0.34766948,0.041795593,0.19387095,1.9878263e-16,6.1988476e-07,0.12,0.046811838,0.079689495,0.07739273,0.0038798256,0.27747712,0.0038798256,no-symbolic-trigger
1,0.27229768,0.007115369,0.13895959,2.1265257e-12,0.00032452928,0.05,0.030208467,0.03905391,0.050775606,0.0022419852,0.25984424,0.0022419852,auth_compromise_pattern:1.00
0,0.047403738,0.005819825,0.026494648,8.118228e-16,2.2618018e-05,0.0,0.00021182373,5.216652e-05,0.007131052,0.000679348,0.15218788,0.000679348,no-symbolic-trigger
1,0.3689096,0.03464507,0.2008358,6.68702e-17,0.001643012,0.03,0.0057895985,0.016621467,0.064048596,0.002314096,0.131957,0.002314096,no-symbolic-trigger
0,0.13698323,0.019212665,0.07776622,1.5873268e-15,2.059138e-09,0.0,0.0021172008,0.0011002204,0.022783298,0.0012917568,0.13133352,0.0012917568,no-symbolic-trigger
0,0.103493094,0.0044335616,0.0536843,1.6509262e-20,4.079381e-06,0.0,0.00016653904,2.7257649e-05,0.015283977,0.0010624058,0.15084323,0.0010624058,no-symbolic-trigger
1,0.45567143,0.09088097,0.27224866,5.910448e-07,0.002839743,0.29,0.88787967,0.6188264,0.23711565,0.6582466,0.56001323,0.6582466,syn_flood_consensus:1.00
0,0.29254633,0.0065480648,0.14874162,1.8185366e-11,7.070437e-05,0.0,0.00045842517,0.0001878098,0.043882538,0.0016692346,0.15084323,0.0016692346,no-symbolic-trigger
1,0.6303584,0.12646806,0.37699386,1.0,1.0,1.0,0.99987733,0.99996024,0.8659357,0.99971527,0.48727122,0.99971527,service_sweep_dispersion:0.81
0,0.122562595,0.0038563884,0.06287513,2.723944e-19,1.1079972e-06,0.0,0.00015876468,2.2981358e-05,0.018041752,0.0011661077,0.15218788,0.0011661077,no-symbolic-trigger
1,0.49701208,0.045937866,0.27020442,1.0,0.99999607,1.0,0.99906117,0.9995113,0.83375776,0.9996139,0.5829802,0.9996139,syn_flood_consensus:1.00
1,0.3717373,0.03589282,0.20286906,1.0032041e-18,0.001983806,0.05,0.006366906,0.025939845,0.067086264,0.002523279,0.1316477,0.002523279,no-symbolic-trigger
1,0.25546372,0.0554344,0.15488562,0.9999999,0.04351101,0.51,0.97163254,0.76390386,0.4996458,0.9601086,0.35167444,0.9601086,low_entropy_repetition:0.99
1,0.62356365,0.2643853,0.4429627,1.0,0.993679,0.52,0.47794664,0.496852,0.75773245,0.9580012,0.56982666,0.9580012,service_sweep_dispersion:1.00
0,0.019786596,0.0058734077,0.012790812,6.2338723e-23,1.3483007e-08,0.0,0.00021552094,5.420017e-05,0.0030112325,0.00053433585,0.15218788,0.00053433585,no-symbolic-trigger
1,0.6752539,0.15871419,0.41552904,1.0,0.9999993,0.97,0.9997451,0.9863863,0.87409496,0.9995294,0.5289262,0.9995294,service_sweep_dispersion:0.91
0,0.22926906,0.05504619,0.14166687,3.4077555e-10,0.74728346,0.14,0.007495064,0.067064114,0.24627364,0.048389036,0.15281788,0.048389036,no-symbolic-trigger
1,0.40900373,0.012143651,0.20945586,3.6537283e-18,0.0009785099,0.1,0.0015112371,0.04577105,0.0737947,0.0030576286,0.14157043,0.0030576286,no-symbolic-trigger
1,0.70455825,0.1784735,0.44003397,1.0,0.99967575,1.0,0.99953485,0.9997719,0.88473505,0.99947983,0.4165231,0.99947983,service_sweep_dispersion:0.65
0,0.05046618,0.0053028087,0.02775729,1.9812183e-15,3.0628278e-06,0.0,0.00018371169,3.6703466e-05,0.007501368,0.00069441285,0.15439074,0.00069441285,no-symbolic-trigger
